sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
249529,7.450581e-09,0.0,1.0540285,0.99686056
249540,7.450581e-09,0.007040255,1.0665065,1.0066397
249543,7.450581e-09,0.0013920665,1.0521346,1.0061191
249544,7.450581e-09,0.0037334487,1.0324857,1.0051643
249551,7.450581e-09,0.010782562,1.030365,1.0094333
249562,7.450581e-09,0.025600158,1.0328178,1.0195991
249580,7.450581e-09,0.016134396,1.0447334,0.9829952
249592,7.450581e-09,0.024315923,1.0234427,1.0493498
249599,7.450581e-09,0.008939944,1.0270841,1.050739
249601,7.450581e-09,0.020460702,1.0233235,1.0513583
249605,7.450581e-09,0.0,1.0206578,1.040454
249609,7.450581e-09,0.0,1.0207925,1.0035187
249619,7.450581e-09,0.008962855,1.0116603,1.0159383
249621,7.450581e-09,0.008470692,1.0104178,1.0267954
249623,7.450581e-09,0.0,1.0108011,1.0035372
249644,7.450581e-09,0.0,1.0129904,1.0211388
249645,7.450581e-09,0.0,1.0139107,1.0163249
249646,7.450581e-09,0.0015841275,1.0158263,1.0269718
249649,7.450581e-09,0.0,1.0252352,1.0114591
249650,7.450581e-09,0.0,1.0176246,1.010428
249652,7.450581e-09,0.0,1.0171667,1.0105866
249655,7.450581e-09,0.004196644,1.0153856,1.0065984
249684,7.450581e-09,0.011052445,1.0139875,1.029759
249685,7.450581e-09,0.01513195,1.0128063,1.0536666
249688,7.450581e-09,0.0,1.0051842,1.0300292
249696,7.450581e-09,0.0039634705,1.0001148,1.030721
249697,7.450581e-09,0.0,0.99978757,1.0734763
249704,7.450581e-09,0.012055844,0.99900585,1.01125
249708,7.450581e-09,0.0,0.9996509,1.029032
249709,7.450581e-09,0.0,1.0021429,0.99392104
249714,7.450581e-09,0.014582567,1.0028105,0.94699365
249720,7.450581e-09,0.0,1.0037539,0.946852
249733,7.450581e-09,0.0,0.99789774,1.0005103
249749,7.450581e-09,0.0,1.0020745,1.0003339
249753,7.450581e-09,0.006259583,1.0019187,1.0317416
249759,7.450581e-09,6.0357153e-05,1.0016025,0.99742043
249763,7.450581e-09,0.0028625354,1.0049279,0.9873684
249767,7.450581e-09,0.008609258,1.0067102,1.0329478
249775,7.450581e-09,0.0,0.9994985,1.000781
249778,7.450581e-09,0.00063254684,1.0020877,1.0243711
249782,7.450581e-09,0.0,1.0049613,0.99965024
249784,7.450581e-09,0.007851221,1.0029202,0.9886577
249791,7.450581e-09,0.0,1.0012265,1.0268755
249811,7.450581e-09,0.0,0.99822384,0.9851327
249820,0.13869278,0.12144031,1.0101715,1.016806
249826,0.30815035,0.32449338,1.1456463,1.1085807
249850,0.4169089,0.41317996,1.3663054,1.3707436
249860,7.450581e-09,0.0,1.0013337,1.0048321
249865,7.450581e-09,0.0,1.0041072,0.99895877
249867,7.450581e-09,2.8692186e-05,1.0031818,1.0105484
249869,7.450581e-09,0.0,1.0000076,1.015584
249870,7.450581e-09,0.001983486,0.99920005,1.0083721
249874,7.450581e-09,0.0,0.9974707,0.9954918
249879,0.10176669,0.14047691,1.0098436,0.98952675
249886,0.11415622,0.16873862,1.015437,1.0148218
249890,0.09408242,0.09672586,1.0065862,1.0610031
249897,7.450581e-09,0.028634243,0.99648315,1.0153196
249904,7.450581e-09,0.0,0.99642193,0.98456746
249916,7.450581e-09,0.008148685,0.9962584,1.0014664
249922,7.450581e-09,0.010870665,0.9965572,1.000009
249933,0.34845954,0.38710517,1.2095475,1.1887234
249934,0.4097984,0.40268803,1.3118681,1.237088
249941,0.6834887,0.62189156,2.1278543,1.9600096
249944,0.5168184,0.56695557,1.5854969,1.7291046
249960,0.59862083,0.56903356,1.4540935,1.2937293
249968,0.6273577,0.57252437,1.7120779,1.7191037
249992,0.7830219,0.70532006,2.91558,2.4064174
249994,0.49568382,0.54687864,1.3059808,1.6748458
249996,0.24036506,0.33358333,1.0594919,1.2360239
250012,0.60874385,0.54256904,1.393735,1.2568965
250021,7.450581e-09,0.025329202,1.0023956,1.0428022
250025,7.450581e-09,0.0038762167,1.0235069,1.0199604
250030,7.450581e-09,0.004201643,1.0194236,0.9924964
250032,7.450581e-09,0.005773142,1.0197197,0.9919744
250037,7.450581e-09,0.0,1.0202695,1.0077412
250043,7.450581e-09,0.0,1.0076379,1.0060711
250046,7.450581e-09,0.00052503496,1.007371,0.999456
250048,7.450581e-09,0.004958138,1.0178664,1.0248572
250055,7.450581e-09,0.001115486,1.027207,1.0067941
250069,7.450581e-09,0.012496829,1.02658,1.01941
250075,7.450581e-09,0.00810881,1.0226789,1.0044973
250091,7.450581e-09,0.03288476,1.0349417,0.9919031
250095,7.450581e-09,0.00086594373,1.0228713,1.0243217
250103,7.450581e-09,0.027397886,1.0303535,1.054363
250110,7.450581e-09,0.01305557,1.037454,1.0583931
250121,7.450581e-09,0.0,1.0214286,1.0059215
250123,7.450581e-09,0.0005912706,1.0172597,1.0202719
250141,7.450581e-09,0.0,1.0158211,1.0039154
250144,7.450581e-09,0.0,1.0101899,0.99974144
250145,7.450581e-09,0.0,1.0086246,1.0135639
250149,7.450581e-09,0.010216698,1.0095857,1.0415819
250164,7.450581e-09,0.0,1.0206734,1.0118333
250166,7.450581e-09,0.0,1.0162747,1.0042382
250196,7.450581e-09,0.0,1.0178934,1.0167823
250201,7.450581e-09,0.0,1.0080153,1.0268064
250203,7.450581e-09,0.009452812,1.0105021,1.0210447
250221,7.450581e-09,0.0,1.0030063,1.0065284
250225,7.450581e-09,0.0,1.002927,0.9342156
250260,7.450581e-09,0.0,1.0020752,0.999112
250268,7.450581e-09,0.0007663071,1.0020984,0.9998225
250273,7.450581e-09,0.0,1.0020005,0.99946284
250282,7.450581e-09,0.006134331,1.0072579,1.022444
250286,7.450581e-09,0.0,1.0037018,0.9995775
250289,7.450581e-09,0.0,1.0024097,1.0081501
250290,7.450581e-09,0.002887629,1.0026922,1.026794
250302,0.086848415,0.130764,1.0058545,1.012752
250307,0.19775774,0.15475819,1.0137298,1.0213737
250317,7.450581e-09,0.022139236,1.0082012,1.0366589
250320,7.450581e-09,0.028940283,0.99897474,1.0509502
250321,7.450581e-09,0.01053267,0.9992183,1.0341109
250328,0.32155776,0.2763497,1.1039667,1.0911028
250341,0.2578965,0.24558935,1.1032982,1.0958494
250343,0.3156479,0.3433494,1.0836759,1.1020355
250363,0.40783784,0.44409388,1.3439268,1.405982
250367,0.2885193,0.22177297,1.1362267,1.1337436
250369,7.450581e-09,0.0,1.0039499,1.0204524
250377,7.450581e-09,0.0,1.0012119,0.99065775
250385,0.049705587,0.014718741,1.0014913,0.97956795
250386,0.056193914,0.06652381,1.0036371,1.0083346
250389,0.14751749,0.17051393,1.0303706,1.0372465
250397,0.1263656,0.17934382,1.01195,1.0126818
250402,7.450581e-09,0.18620329,1.0048648,1.3762394
250405,7.450581e-09,0.0,0.9971818,0.9904359
250421,7.450581e-09,0.0,0.99637717,1.0049902
250431,7.450581e-09,0.009376094,0.9964967,1.0189917
250439,7.450581e-09,0.014551789,0.99717,1.0202847
250440,7.450581e-09,0.04931911,0.99898946,1.0527267
250452,0.7482274,0.7106274,2.8749938,2.0589375
250454,0.64968985,0.50893545,1.8937409,1.2185833
250455,0.5646572,0.48680153,1.49166,1.127238
250460,0.5408602,0.57542974,1.4473338,1.3788637
250468,0.59353065,0.5964872,1.4404644,1.3555951
250482,0.59431624,0.31649888,2.0284271,1.0699797
250509,0.2856481,0.38773873,1.0905153,1.4021751
250519,0.45754838,0.43430904,1.1189244,1.1062739
250525,0.41961035,0.398032,1.1755096,1.2290704
250528,7.450581e-09,0.007118337,1.000304,1.0296283
250533,7.450581e-09,0.00032310933,1.0149953,0.982841
250547,7.450581e-09,0.0,1.0186049,1.0075946
250552,7.450581e-09,0.0,1.0207361,1.0013397
250557,7.450581e-09,0.014275081,1.004746,1.0116364
250565,7.450581e-09,0.0,1.0428677,1.0103148
250585,7.450581e-09,0.007003084,1.0302601,1.0109624
250600,7.450581e-09,0.0,1.0379835,1.0124997
250602,7.450581e-09,0.012507938,1.0333372,0.9938899
250607,7.450581e-09,0.0,1.0237672,1.0288842
250618,7.450581e-09,0.0,1.0236915,1.0361866
250623,7.450581e-09,0.0047209784,1.036187,1.0563034
250629,7.450581e-09,0.0,1.0203373,1.0416188
250636,7.450581e-09,0.0076848343,1.0254862,1.0296935
250637,7.450581e-09,0.0023737028,1.0201888,1.0208222
250642,7.450581e-09,0.0,1.0064287,1.007415
250658,7.450581e-09,0.01293432,1.010362,1.0286669
250665,7.450581e-09,0.01532495,1.0172538,1.035279
250679,7.450581e-09,0.0,1.0131212,1.0031956
250680,7.450581e-09,0.0,1.0187732,1.0021411
250699,7.450581e-09,0.0,1.0125463,0.9761365
250706,7.450581e-09,0.0,1.0131091,1.0017259
250707,7.450581e-09,0.00067956746,1.0132273,1.0165219
250709,7.450581e-09,0.0,1.0166252,0.9938678
250728,7.450581e-09,0.018066742,1.0007097,1.1122547
250735,7.450581e-09,0.0,1.0044726,0.96643174
250739,7.450581e-09,0.0,1.005106,0.9709101
250748,7.450581e-09,0.023674645,1.0001227,1.0157036
250758,7.450581e-09,0.0,1.0008163,1.002259
250762,7.450581e-09,0.0,0.999655,0.9876754
250767,7.450581e-09,0.003149651,0.997706,1.0032007
250773,7.450581e-09,0.0,1.0031439,1.01317
250782,7.450581e-09,0.0,1.0024662,0.9937613
250786,7.450581e-09,0.0,1.0038242,1.0033251
250788,7.450581e-09,0.0,1.0074588,0.9914538
250799,7.450581e-09,0.0,1.0031224,1.0003543
250802,7.450581e-09,0.0,1.0046022,1.0096022
250805,7.450581e-09,0.0,1.0132897,0.99569285
250813,0.22202313,0.19921374,1.016719,1.0234768
250818,0.07508035,0.04732102,1.0045183,1.0101362
250819,0.11719365,0.12776895,1.0089236,1.0498751
250821,7.450581e-09,0.0076656267,1.0001781,1.0139855
250833,7.450581e-09,0.0032112226,1.000275,1.0199484
250834,7.450581e-09,0.0,0.9991449,1.0062567
250858,0.32405615,0.2406418,1.1106138,1.049221
250860,0.42277253,0.42740098,1.1984209,1.2074281
250890,7.450581e-09,0.029663816,1.0038512,1.0235283
250905,0.15036592,0.1632163,1.0216106,1.0259422
250906,0.14848615,0.16568887,1.0192269,1.0500962
250915,7.450581e-09,0.06800742,1.003351,1.1078438
250916,7.450581e-09,0.0,0.9996035,0.9825308
250918,7.450581e-09,0.0006843433,0.9974136,1.0143211
250921,7.450581e-09,0.017649129,0.9970617,0.9882957
250925,7.450581e-09,0.012142479,0.9966099,1.0052596
250930,7.450581e-09,0.0,0.9959451,0.9833999
250941,7.450581e-09,0.0,0.99607867,1.0054201
250945,7.450581e-09,0.0011461154,0.99661326,1.0087605
250949,7.450581e-09,0.0018313825,0.9969616,1.0039332
250952,0.072742194,0.10718992,1.0055035,1.0430198
250961,0.480121,0.5828748,1.4835421,1.5044504
250979,0.5304056,0.54260284,1.3359456,1.286314
250983,0.56811583,0.56260794,1.3104606,1.2893479
250988,0.48241743,0.556286,1.4575505,1.7275835
250992,0.5986077,0.5772611,1.56243,1.5271028
250997,0.6445734,0.625984,2.2127714,2.0775523
251005,0.39260927,0.42905638,1.1693437,1.2656982
251006,0.42413908,0.52149415,1.2815288,1.59665
251014,0.47761726,0.53758377,1.1799235,1.3432449
251017,0.6246708,0.5719679,1.4525044,1.4865017
251020,0.5027724,0.5290132,1.5513871,1.6626974
251021,0.39664626,0.3991675,1.2536557,1.1759233
251025,0.38084003,0.37551758,1.0821623,1.1757708
251027,0.30557656,0.3514117,1.067814,1.0516772
251028,0.37240192,0.35968846,1.0706278,1.1748184
251045,7.450581e-09,0.0,1.0023662,0.9751439
251063,7.450581e-09,0.022592634,1.0156789,1.0277354
251079,7.450581e-09,0.006688185,1.0315491,1.0253252
251083,7.450581e-09,0.00059728324,1.040395,1.0117619
251091,7.450581e-09,0.009736441,1.0120838,1.0324271
251095,7.450581e-09,0.008366287,1.0268615,1.0183516
251102,7.450581e-09,0.005526103,1.0359827,1.0147942
251104,7.450581e-09,0.004095763,1.0341703,1.0098233
251105,7.450581e-09,0.017851204,1.0320665,1.0203695
251115,7.450581e-09,0.020618476,1.0316727,1.0125058
251117,7.450581e-09,0.021855809,1.0237762,1.0037245
251120,7.450581e-09,0.0,1.026952,1.0488428
251125,7.450581e-09,0.0033703223,1.0257136,1.057874
251130,7.450581e-09,0.0008561909,1.0323315,1.0538006
251134,7.450581e-09,0.005489826,1.0360425,1.0616045
251143,7.450581e-09,0.0,1.0208611,1.0240418
251144,7.450581e-09,0.0,1.014512,1.0146465
251152,7.450581e-09,0.010543875,1.0074247,1.02288
251168,7.450581e-09,0.0,1.0112692,1.0150462
251176,7.450581e-09,0.015065506,1.0116814,1.0362717
251180,7.450581e-09,0.013340697,1.0178251,1.0327388
251182,7.450581e-09,0.0,1.0117222,1.0244116
251185,7.450581e-09,0.0,1.0208497,1.0082426
251187,7.450581e-09,0.0,1.0177329,1.010432
251191,7.450581e-09,0.0,1.0219285,1.0114425
251194,7.450581e-09,0.0,1.0139846,1.0233883
251200,7.450581e-09,0.0,1.0122675,1.0020647
251206,7.450581e-09,0.0049510673,1.0108382,1.0247152
251207,7.450581e-09,0.0010551214,1.0120927,1.0270414
251209,7.450581e-09,0.002916783,1.0101446,1.01691
251216,7.450581e-09,0.013310641,1.0205266,1.024986
251217,7.450581e-09,0.020213261,1.0292763,1.0267681
251218,7.450581e-09,0.0,1.0153105,1.0017514
251219,7.450581e-09,0.0,1.0161712,0.98524106
251224,7.450581e-09,0.0,1.0083249,1.0298475
251236,7.450581e-09,0.011310428,1.0037258,0.981588
251248,7.450581e-09,0.0030407235,1.0050088,0.9912945
251252,7.450581e-09,0.0,0.9995667,0.9824316
251258,7.450581e-09,0.0,1.0023636,0.91411376
251271,7.450581e-09,0.0,0.9994455,0.99796844
251278,7.450581e-09,0.0,0.99757653,1.0017111
251287,7.450581e-09,0.0,1.0018822,1.0050933
251290,7.450581e-09,0.005111523,1.0008763,1.0160302
251293,7.450581e-09,0.0,1.002498,0.99054813
251294,7.450581e-09,0.0,1.004353,0.9964683
251295,7.450581e-09,0.00037103146,1.003265,1.0025698
251309,7.450581e-09,0.0,1.0059186,1.0029651
251321,7.450581e-09,0.0053382143,1.0037472,1.0023546
251323,0.060177512,0.055933632,1.0040298,1.0017574
251337,0.27846763,0.31636143,1.0394423,1.1529378
251350,7.450581e-09,0.028319634,0.9995754,0.9892413
251351,0.088799156,0.07674272,1.0033454,0.9853935
251359,0.12773764,0.15341887,1.0162133,1.035374
251380,0.4705657,0.45869976,1.4864097,1.5032079
251394,7.450581e-09,0.0,1.0007758,1.0150183
251397,7.450581e-09,0.0,1.0031289,1.0008062
251412,0.21900871,0.18801793,1.0602187,1.0429311
251414,0.16900317,0.1625419,1.0477308,1.0149533
251421,7.450581e-09,0.0,1.0039164,0.9713479
251442,7.450581e-09,0.0,0.99592465,0.98254067
251457,7.450581e-09,0.0018814355,0.99640757,1.0083145
251461,7.450581e-09,0.0,0.9967662,0.9911582
251473,0.4374769,0.5445504,1.3795882,1.5275458
251491,0.5722719,0.5163705,1.290333,1.2081797
251498,0.41098228,0.41917524,1.2440814,1.212298
251509,0.61338896,0.618924,2.010771,2.0346305
251515,0.39850748,0.4575296,1.1712646,1.2040325
251516,0.39998516,0.45874354,1.2153509,1.2557455
251529,0.43249622,0.4426605,1.1805586,1.1518549
251532,0.5139394,0.39869794,1.3064129,1.1752583
251539,0.3869672,0.5797373,1.1451464,1.4937024
251544,0.3529406,0.2662895,1.0625952,0.9432279
251545,0.49051982,0.49248403,1.1181673,1.1807729
251547,0.5361551,0.5218599,1.287837,1.3134854
251548,0.144791,0.12370338,1.017392,1.0531176
251550,7.450581e-09,0.0,1.0048058,1.0039582
251555,7.450581e-09,0.015133552,1.0088402,0.9945902
251565,7.450581e-09,0.002413556,1.0113263,1.011658
251595,7.450581e-09,0.0,1.0277808,1.0007162
251598,7.450581e-09,0.012627274,1.0303792,1.0258174
251600,7.450581e-09,0.007990673,1.0191803,1.0339279
251601,7.450581e-09,0.013771802,1.0216472,1.0345696
251603,7.450581e-09,0.008232251,1.0139929,1.032089
251614,7.450581e-09,0.0,1.0353521,1.0154042
251616,7.450581e-09,0.000381954,1.0324864,1.0139911
251617,7.450581e-09,0.010385364,1.0324401,1.0140804
251631,7.450581e-09,0.0,1.025212,1.0327716
251633,7.450581e-09,0.0,1.0268714,1.0465255
251640,7.450581e-09,0.0015849993,1.0239496,1.0662253
251655,7.450581e-09,0.0,1.0240904,1.0215429
251658,7.450581e-09,0.0,1.0173655,1.0132469
251665,7.450581e-09,0.0,1.0065256,1.009907
251691,7.450581e-09,0.014686361,1.0141969,1.0344813
251693,7.450581e-09,0.0,1.009936,1.0193641
251695,7.450581e-09,0.0,1.0120583,1.0235718
251696,7.450581e-09,0.0,1.0128514,1.0239066
251697,7.450581e-09,0.0,1.0172328,1.013106
251701,7.450581e-09,0.0,1.0152725,1.0206674
251718,7.450581e-09,0.005221367,1.0096349,1.0254948
251730,7.450581e-09,0.0044512153,1.032966,0.98148066
251734,7.450581e-09,0.0,1.0141923,0.9989713
251740,7.450581e-09,0.0,1.0112884,1.0165308
251741,7.450581e-09,0.0,1.0071757,1.0087056
251742,7.450581e-09,0.011251882,1.0061129,1.0401876
251743,7.450581e-09,0.0,1.0006359,1.0065471
251757,7.450581e-09,0.0,1.0037506,1.0144703
251758,7.450581e-09,0.0,1.0031111,0.98668796
251760,7.450581e-09,0.0,1.0063913,0.9809336
251765,7.450581e-09,0.008498639,1.0001485,1.0062922
251772,7.450581e-09,0.0,1.0008305,1.0045279
251781,7.450581e-09,0.0,0.9998635,0.9921423
251784,7.450581e-09,0.0,0.99942833,1.0004762
251787,7.450581e-09,0.0,1.00013,0.98563176
251794,7.450581e-09,0.0,0.99729097,0.99066937
251812,7.450581e-09,0.0,1.0123557,1.0118122
251818,7.450581e-09,0.0,1.0079885,1.0221213
251819,7.450581e-09,0.0,1.0069898,1.0102608
251820,7.450581e-09,0.0,1.0077673,1.0018085
251843,7.450581e-09,0.045839448,1.0033565,1.0134324
251844,0.26130652,0.24124864,1.0233842,1.0137736
251849,0.14379251,0.16439503,1.017295,1.0174972
251851,0.1438327,0.1443955,1.0079242,1.0082136
251854,7.450581e-09,0.0008923933,1.0028261,1.0161018
251859,7.450581e-09,0.0014008656,0.99869686,0.98667336
251860,0.0718443,0.038074784,1.0013915,0.994098
251865,0.23389983,0.25673664,1.0368258,1.0341246
251866,0.30269265,0.30805367,1.1069604,1.0723592
251871,0.12951232,0.15539037,1.0192496,1.0526706
251882,0.21235251,0.18174186,1.044592,1.012331
251900,7.450581e-09,0.0,1.0010338,0.9784552
251901,7.450581e-09,0.0,1.0020994,0.99969876
251906,7.450581e-09,0.00091162324,1.0010756,1.0021255
251917,0.13813028,0.14892825,1.0262812,1.0444121
251920,0.21167065,0.25312257,1.0711124,1.1668167
251923,0.19070958,0.20119312,1.0671041,1.0790563
251940,7.450581e-09,0.0,0.99770033,0.9744092
251949,7.450581e-09,0.017892815,0.99687004,1.0225823
251965,7.450581e-09,0.0,0.99628,0.99466145
251967,7.450581e-09,0.0036848858,0.9963704,1.0027362
251970,7.450581e-09,0.0040465444,0.9965471,1.0195777
251973,7.450581e-09,0.0,0.9966044,0.9829403
251994,0.58531386,0.5735129,1.3668557,1.4613787
252003,0.49571434,0.46036702,1.2072392,1.1140907
252005,0.5872408,0.62979335,1.2435981,1.3400656
252010,0.38762173,0.43928173,1.2419236,1.284922
252018,0.6331314,0.5979997,1.8071885,1.7788386
252022,0.65664047,0.6177897,2.1790495,1.9223746
252024,0.5783047,0.5019354,1.9110645,1.4292908
252031,0.76684487,0.80401707,1.9868742,2.123599
252034,0.74551904,0.7162287,1.4983505,1.5716354
252039,0.4059543,0.40906155,1.1409825,1.1607943
252067,7.450581e-09,0.0077662542,0.9993552,1.011687
252082,7.450581e-09,0.0,1.0228919,0.9865746
252095,7.450581e-09,0.0,1.0201935,1.0312425
252097,7.450581e-09,0.0,1.0420654,1.0106065
252102,7.450581e-09,0.0,1.0185645,1.0301971
252117,7.450581e-09,0.011292338,1.0281366,1.0195303
252121,7.450581e-09,0.0,1.024951,1.0247492
252123,7.450581e-09,0.006361328,1.0261527,1.0076867
252139,7.450581e-09,0.013847388,1.0205741,0.99771595
252141,7.450581e-09,0.0060066134,1.0198463,0.9787334
252142,7.450581e-09,0.0,1.0218455,0.99181694
252144,7.450581e-09,0.0,1.0218225,1.0163966
252145,7.450581e-09,0.0,1.023231,1.0216829
252156,7.450581e-09,0.0,1.0317254,1.0712525
252163,7.450581e-09,0.012495242,1.0255797,1.0591755
252182,7.450581e-09,0.005373843,1.0094656,1.0110118
252183,7.450581e-09,0.0,1.0126406,0.99738055
252193,7.450581e-09,0.0005482659,1.0113137,1.0416236
252204,7.450581e-09,0.005507201,1.0199217,1.023674
252206,7.450581e-09,0.0,1.0099512,1.0222199
252215,7.450581e-09,0.009594664,1.0246725,1.0236402
252220,7.450581e-09,0.0,1.0136617,1.0231069
252222,7.450581e-09,0.0,1.0211904,1.020491
252224,7.450581e-09,0.0,1.0112875,1.003585
252225,7.450581e-09,0.0,1.0143024,1.0076613
252229,7.450581e-09,0.0,1.0064856,0.9680885
252235,7.450581e-09,0.0,1.0101075,1.0049644
252242,7.450581e-09,0.02553118,1.0363312,1.0445695
252250,7.450581e-09,0.0149955,1.0106989,1.0289508
252254,7.450581e-09,0.0,1.0071044,1.0446088
252261,7.450581e-09,0.0,1.0050045,1.0044469
252273,7.450581e-09,0.0,1.0081425,1.0094692
252275,7.450581e-09,0.0,0.9989438,0.9994893
252276,7.450581e-09,0.0,0.9978679,1.031255
252278,7.450581e-09,0.02687262,0.99880487,1.0979271
252283,7.450581e-09,0.0,1.0013437,0.9884344
252288,7.450581e-09,0.015642032,0.99838996,1.0121347
252289,7.450581e-09,0.0,0.99851364,0.9997926
252319,7.450581e-09,0.0,1.0038785,0.98805475
252329,7.450581e-09,0.0,1.0102358,1.0174006
252332,7.450581e-09,0.0,1.0052497,1.0030559
252336,7.450581e-09,0.0,1.0007252,1.0223069
252344,7.450581e-09,0.0044878647,1.004428,0.99260795
252345,7.450581e-09,0.0,1.0017987,0.9890619
252347,0.25459105,0.2446355,1.0207646,1.032885
252349,0.36994952,0.3723277,1.0609858,1.0946919
252353,7.450581e-09,0.011540413,1.0028046,1.0076151
252361,0.14658925,0.11085017,1.0098203,1.0213319
252362,0.50350755,0.4775199,1.2858574,1.2811359
252384,0.30366087,0.28839815,1.12679,1.12477
252389,0.37440038,0.3458219,1.2765938,1.2210994
252397,7.450581e-09,0.034857158,1.0003355,1.0228963
252405,0.11140102,0.13538435,1.0078715,1.022666
252420,7.450581e-09,0.0,1.0008413,1.0022602
252425,7.450581e-09,0.0,0.9994563,1.0277067
252428,0.090074986,0.099590845,1.0097154,1.0698776
252432,0.21232437,0.17026365,1.0904627,1.0382524
252439,0.07668349,0.11059947,1.0123276,1.013727
252441,0.05404634,0.036870312,1.0050304,1.0694094
252443,7.450581e-09,0.0,1.0021979,1.0044472
252448,7.450581e-09,0.0,1.0014685,0.9790179
252462,7.450581e-09,0.012393601,0.996444,1.0212064
252464,7.450581e-09,0.0021736398,0.99597394,1.0134826
252468,7.450581e-09,0.0077507123,0.9960475,0.9971973
252482,7.450581e-09,0.0063008443,0.9965717,1.0181143
252488,0.12785494,0.11884554,1.0075171,0.9897346
252493,0.40671176,0.3288163,1.093739,1.0586519
252498,0.41945213,0.35983378,1.1689253,1.136774
252501,0.641734,0.6302878,2.1226008,2.0297837
252506,0.55465156,0.55962896,1.3494309,1.4583386
252522,0.34295526,0.36281562,1.1897991,1.198067
252523,0.36993533,0.37344778,1.2267523,1.1437798
252526,0.708445,0.7070229,2.6491394,2.253605
252540,0.66740406,0.70643014,1.9151355,2.1702313
252552,0.30521923,0.37387785,1.1083289,1.197901
252558,0.4789474,0.4841331,1.1519039,1.1494896
252560,0.45352322,0.43008488,1.1438607,1.1665217
252566,0.43447918,0.468995,1.0868733,1.1254067
252575,7.450581e-09,0.0010527819,1.0050199,1.030274
252577,7.450581e-09,0.0031417683,0.9997287,0.99925625
252580,7.450581e-09,0.0037081167,0.99902946,1.0188162
252590,7.450581e-09,0.0,1.0094732,0.9849023
252599,7.450581e-09,0.0,1.0347683,0.9795305
252605,7.450581e-09,0.0,1.0264702,0.9859255
252609,7.450581e-09,0.0,1.0522394,1.0040663
252610,7.450581e-09,0.004150659,1.0403435,1.0198815
252612,7.450581e-09,0.0027494058,1.0211571,1.0326579
252629,7.450581e-09,0.004343115,1.0302933,1.0196077
252644,7.450581e-09,0.006059386,1.0222453,1.0288168
252649,7.450581e-09,0.012450822,1.0307899,1.0268781
252664,7.450581e-09,0.023813136,1.0221343,1.0502882
252665,7.450581e-09,0.012652196,1.0247107,1.0682346
252671,7.450581e-09,0.0,1.0363207,1.0584189
252685,7.450581e-09,0.0,1.011634,1.0362632
252697,7.450581e-09,0.0,1.0057842,1.0143977
252710,7.450581e-09,0.0,1.0101433,1.022228
252712,7.450581e-09,0.0019315556,1.0171393,1.0258465
252726,7.450581e-09,0.010954268,1.0236483,1.0243752
252728,7.450581e-09,0.0022971556,1.0223252,1.0215836
252748,7.450581e-09,0.0,1.0139768,1.0084536
252750,7.450581e-09,0.011570662,1.0136799,1.0209119
252752,7.450581e-09,0.0,1.0132496,0.98188794
252757,7.450581e-09,0.0065895095,1.0296667,1.0002022
252761,7.450581e-09,0.0,1.0130609,1.0243131
252765,7.450581e-09,0.0,1.0106575,1.01713
252772,7.450581e-09,0.0,1.002533,1.0157347
252775,7.450581e-09,0.015504703,1.0047626,1.0203003
252780,7.450581e-09,0.022251152,1.0048966,1.0906849
252781,7.450581e-09,0.0,1.0033718,1.0130852
252786,7.450581e-09,0.0,0.99867594,0.99089724
252792,7.450581e-09,0.0,1.0016525,0.983517
252794,7.450581e-09,0.0,1.0022236,0.981281
252807,7.450581e-09,0.001701273,0.9988876,1.0063933
252812,7.450581e-09,0.0,0.9979705,1.001029
252814,7.450581e-09,0.0,0.9974503,1.0121622
252826,7.450581e-09,0.0,1.0028837,1.0071356
252830,7.450581e-09,0.005085431,1.0024656,1.0050194
252833,7.450581e-09,0.0,1.0043468,0.95383024
252834,7.450581e-09,0.0,1.0045614,0.9615213
252836,7.450581e-09,0.0,1.0139644,0.9745687
252846,7.450581e-09,0.0,1.0004058,1.0132401
252888,0.06853527,0.09813203,1.0036292,1.0347364
252893,0.16902392,0.15328836,1.0164374,1.0344243
252896,0.36538607,0.33730438,1.1831555,1.1360612
252899,0.34028196,0.35295165,1.3204451,1.2441931
252914,0.27946666,0.25412345,1.1173437,1.104647
252921,7.450581e-09,0.0,1.000752,1.0069891
252941,0.12559754,0.095281444,1.0217012,1.0341699
252945,0.15975975,0.18925029,1.0874444,1.175581
252950,0.116746835,0.15678674,1.0155388,1.019595
252961,7.450581e-09,0.0074860603,1.0004942,0.98354816
252962,7.450581e-09,0.01533509,1.0017121,1.0143043
252970,7.450581e-09,0.0064080283,0.9960687,1.0020609
252974,7.450581e-09,0.0076891705,0.99671835,1.0164723
252986,7.450581e-09,0.009197749,0.99622864,1.0081643
252996,7.450581e-09,0.0030652732,0.9965233,0.98951524
253003,0.4234299,0.38886955,1.1496533,1.0955993
253027,0.48884624,0.4767122,1.1244259,1.1876266
253030,0.5557005,0.57284695,1.3277833,1.4246078
253035,0.41806105,0.45167333,1.2754347,1.2556322
253043,0.5222572,0.47661194,1.4979854,1.4357715
253045,0.6061481,0.6432201,1.7280926,1.929139
253049,0.73138475,0.6383381,2.4815986,1.6172049
253061,0.5151666,0.6039626,1.32798,1.7732238
253066,0.39238474,0.39579532,1.1150386,1.1309706
253076,0.43364424,0.44554734,1.0908562,1.1218357
