sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
199556,7.450581e-09,0.0,0.9998243,1.0116173
199559,0.13872388,0.16305155,1.0082241,1.0164814
199570,7.450581e-09,0.04800138,1.0082002,1.0190979
199574,0.1234388,0.15456732,1.0192734,1.0365144
199586,0.055264167,0.041272562,1.0078989,1.0114983
199588,7.450581e-09,0.0,1.0023427,0.9868012
199591,0.1843713,0.1942944,1.022612,1.035932
199602,0.1485702,0.17202094,1.050881,1.0308448
199611,7.450581e-09,0.036613427,1.0041771,1.0101607
199619,7.450581e-09,0.04091125,1.0013212,0.9961364
199625,7.450581e-09,0.024144478,1.0017635,0.9938121
199626,7.450581e-09,0.021247752,1.0029249,0.987397
199628,7.450581e-09,0.0,1.0017037,0.99718344
199639,7.450581e-09,0.001399301,1.0000685,1.0024694
199642,7.450581e-09,0.0,1.0036848,1.0044894
199647,7.450581e-09,0.0,1.0030571,1.0218197
199649,7.450581e-09,0.0,1.0050161,1.021833
199650,7.450581e-09,0.004819922,1.0056171,1.0077705
199669,0.048580512,0.06598973,1.0021578,0.9984404
199670,7.450581e-09,0.014466196,0.9992966,0.9987342
199675,0.26674995,0.31123424,1.0571848,1.059972
199684,7.450581e-09,0.015206359,0.99946636,1.0172256
199686,7.450581e-09,0.045634646,1.0009366,1.0293689
199692,7.450581e-09,0.0,1.0006924,0.9888624
199696,0.10408431,0.13247329,1.0121176,0.9956709
199700,7.450581e-09,0.027543165,1.0007265,1.0149276
199701,7.450581e-09,0.0045748353,0.99853235,0.97900474
199703,7.450581e-09,0.0,0.9975916,1.0155729
199707,7.450581e-09,0.0441109,1.0006511,1.012927
199720,7.450581e-09,0.031970676,1.0035832,0.9952316
199734,7.450581e-09,0.04039757,1.0078293,1.0041515
199739,0.050152667,0.05175266,1.0062037,0.9798115
199741,0.09376912,0.109015524,1.0104582,1.0017233
199748,7.450581e-09,0.009763427,1.0089388,1.001194
199754,7.450581e-09,0.0,1.0083195,1.0043712
199757,7.450581e-09,0.0,1.008084,0.99359924
199763,7.450581e-09,0.009346053,1.03175,0.99485815
199764,7.450581e-09,0.008645572,1.0287509,0.98951167
199767,7.450581e-09,0.02307479,1.0116372,1.0102414
199781,0.55413437,0.60002524,1.2544557,1.3726274
199786,0.5947824,0.5471059,1.4898345,1.3645837
199789,0.57701087,0.58690387,1.240416,1.232965
199795,0.3049569,0.3219486,1.0456324,1.0692863
199796,0.198121,0.17655215,1.0115339,1.0096487
199797,7.450581e-09,0.020000562,1.0060315,0.9926087
199805,7.450581e-09,0.0,1.0175451,1.0207922
199806,7.450581e-09,0.0,1.012625,1.0207442
199808,7.450581e-09,0.0,1.0062414,1.0179312
199818,7.450581e-09,0.0,1.0365334,1.0002507
199826,7.450581e-09,0.0,1.0218188,1.002254
199828,7.450581e-09,0.0,1.0378286,1.0033534
199844,7.450581e-09,0.0,1.0279014,1.0322106
199866,7.450581e-09,0.0149149,1.01098,1.0307611
199868,7.450581e-09,0.0,1.0202237,1.0292553
199871,7.450581e-09,0.004889928,1.0160766,1.0214425
199900,7.450581e-09,0.0003510639,1.0073447,1.0173652
199906,7.450581e-09,0.0,1.0072529,1.0194757
199907,7.450581e-09,0.0,1.0110887,1.0221894
199909,7.450581e-09,0.0020152032,1.0108819,1.0261103
199910,7.450581e-09,0.0021711364,1.0099213,1.018855
199918,7.450581e-09,0.0045495406,1.0083271,1.020371
199920,7.450581e-09,0.0,1.0084187,0.99633247
199921,7.450581e-09,0.0,1.0087401,1.0064629
199926,7.450581e-09,0.0,1.0046644,1.0015986
199930,7.450581e-09,0.0,1.009216,1.0178328
199932,7.450581e-09,0.0,1.0080613,1.0155948
199939,7.450581e-09,0.0065915957,1.0114846,1.0256552
199942,7.450581e-09,0.012698747,1.0176111,1.0322335
199947,7.450581e-09,0.010513201,1.0210243,1.0271194
199961,7.450581e-09,0.0,1.0176157,1.0259892
199964,7.450581e-09,0.0,1.0197202,1.0234793
199971,7.450581e-09,0.0,1.0227193,1.027318
199977,7.450581e-09,0.0011718273,1.0237731,1.0293605
199983,7.450581e-09,0.0,1.0221282,1.0222244
199986,7.450581e-09,0.0062744096,1.0167054,1.0193768
200020,0.29726604,0.26458037,1.0208644,1.0266925
200022,0.28374362,0.2843533,1.0256708,1.0226825
200027,0.45106345,0.42766345,1.1458795,1.1239523
200031,0.4756875,0.49954525,1.1177956,1.138461
200036,7.450581e-09,0.0022614598,0.9996296,1.0057226
200043,7.450581e-09,0.008680671,1.003014,1.0178354
200051,7.450581e-09,0.0068897605,1.0041177,0.99966884
200052,7.450581e-09,0.019483052,1.0112123,0.99231577
200058,7.450581e-09,0.0,1.0253336,1.0180918
200092,0.047762055,0.14964528,1.0116488,0.97680503
200093,0.10466711,0.18766488,1.0207953,1.0342721
200099,0.04087019,0.01648876,1.005573,0.9957945
200110,0.11234216,0.11653978,1.0258001,1.0197059
200111,0.021205127,0.004092939,1.0063218,0.9927261
200115,0.17771076,0.17800324,1.0410417,1.0281967
200116,0.18450874,0.19807054,1.0273002,1.0334946
200119,0.24183846,0.18023588,1.0556781,1.0520897
200121,0.197059,0.21928608,1.0526521,1.0519091
200124,7.450581e-09,0.033735726,1.0027455,1.0152113
200125,7.450581e-09,0.0,1.0013103,1.001528
200136,7.450581e-09,0.017733037,1.0005411,0.9885976
200155,7.450581e-09,0.0,1.0021222,1.0076042
200161,7.450581e-09,0.0,1.0041502,1.0133618
200166,7.450581e-09,0.010094844,1.0005695,0.9975379
200174,7.450581e-09,0.0,0.99694693,1.0144675
200186,0.16827662,0.13829626,1.0166197,1.0002805
200190,0.28309408,0.30323625,1.0354391,1.055909
200196,7.450581e-09,0.004419416,1.0000942,1.011857
200215,7.450581e-09,0.0,0.99994445,1.0016752
200223,0.09298814,0.099709526,1.0031129,1.0141921
200226,7.450581e-09,0.02198118,1.0011485,1.0211555
200230,0.17470585,0.13350494,1.0053933,1.006963
200233,0.111735426,0.16814564,1.0066103,1.0060945
200260,7.450581e-09,0.016872771,1.0134852,1.0021983
200263,7.450581e-09,0.007924013,1.016636,1.0025839
200280,7.450581e-09,0.022887543,1.008068,1.0001639
200294,0.58189774,0.5979315,1.2931545,1.5339737
200296,0.5456917,0.30017686,1.5540992,1.0690025
200297,0.5089118,0.315948,1.597319,1.0911356
200303,0.5549517,0.5820652,1.1891685,1.1900812
200305,0.43289608,0.4758118,1.1818126,1.1683528
200308,0.26170117,0.27266437,1.0260016,1.0708792
200309,0.051643524,0.13534655,1.0079089,1.0285102
200314,7.450581e-09,0.0,1.0064913,1.003738
200319,7.450581e-09,0.0,1.0075465,1.0150931
200327,7.450581e-09,0.0,1.0111874,1.0171573
200336,7.450581e-09,0.0,1.0395088,1.0131725
200337,7.450581e-09,0.0,1.0215124,1.0092846
200342,7.450581e-09,0.0,1.0168884,1.0021858
200344,7.450581e-09,0.0,1.0258138,1.0371073
200352,7.450581e-09,0.005186729,1.035106,1.0133107
200354,7.450581e-09,0.0,1.0310909,1.0214647
200368,0.15773219,0.18328124,1.0328506,1.065049
200369,0.15839185,0.19310395,1.0273675,1.057835
200381,7.450581e-09,0.00559745,1.0089234,1.0240505
200401,7.450581e-09,0.0,1.0109174,1.0051719
200405,7.450581e-09,0.0009025559,1.0088757,1.0198301
200415,7.450581e-09,0.0029848143,1.0104374,1.0129695
200427,7.450581e-09,0.0,1.0149537,1.008332
200429,7.450581e-09,0.0,1.0141207,1.004984
200446,7.450581e-09,0.0013769493,1.0125072,1.0191357
200447,7.450581e-09,0.0,1.0139812,1.0224433
200465,7.450581e-09,0.0,1.0178343,0.997463
200476,7.450581e-09,0.0,1.0158883,1.0258958
200479,7.450581e-09,0.0,1.0171516,1.0244887
200495,7.450581e-09,0.0,1.0148327,1.024152
200500,7.450581e-09,0.0021636486,1.0215784,1.0183157
200509,7.450581e-09,0.0,1.0174612,0.99703753
200510,7.450581e-09,0.0,1.0140779,0.996639
200520,7.450581e-09,0.0034699515,1.0067346,1.0062637
200538,0.30982086,0.32491237,1.0607893,1.0767074
200546,7.450581e-09,0.0,1.0005978,1.0208254
200547,7.450581e-09,0.010350734,1.0023696,1.0153146
200563,7.450581e-09,0.004200086,1.0082705,0.9911303
200564,7.450581e-09,0.013759069,1.0041411,0.9816485
200566,7.450581e-09,0.024897091,1.0090301,0.99839485
200572,7.450581e-09,0.0,1.0044932,1.0184374
200581,7.450581e-09,0.0,0.9985741,1.0055504
200582,7.450581e-09,0.0,0.99883044,1.0038815
200583,7.450581e-09,0.0,0.99881744,0.9984031
200594,0.061595753,0.053500056,1.0119894,1.0134209
200608,0.11617681,0.089372404,1.0185293,1.0337013
200609,0.11357996,0.112055786,1.0180837,1.0479946
200621,0.19718976,0.20715924,1.0436379,1.037761
200635,0.01690282,0.06471398,1.005587,1.0189724
200638,7.450581e-09,0.0,1.0015352,1.0034318
200639,7.450581e-09,0.0,1.0026032,1.0134082
200653,7.450581e-09,0.0039114878,0.9998152,0.9924084
200661,7.450581e-09,0.007098414,0.9986873,1.005037
200663,7.450581e-09,0.0,0.9998458,0.99948186
200677,7.450581e-09,0.0,1.002545,0.9886769
200683,7.450581e-09,0.008474961,0.99777204,1.0084156
200719,7.450581e-09,0.0045731813,0.9994375,0.9742657
200722,7.450581e-09,0.016908027,1.0029049,0.97979164
200723,7.450581e-09,0.0,0.9984804,0.9873366
200729,0.10087886,0.097775035,1.008309,1.0066116
200730,0.10275447,0.13079546,1.0053488,1.0262942
200736,7.450581e-09,0.0,0.9999704,0.9981771
200738,7.450581e-09,0.00020444393,0.998709,1.0208665
200744,0.17967838,0.16662198,1.0087312,1.0164462
200745,0.19213584,0.19687234,1.0117321,1.0179694
200747,0.18566687,0.19051975,1.0245161,0.97250634
200748,0.20887132,0.15771838,1.0260127,1.1085207
200753,7.450581e-09,0.008938827,1.0047643,1.0293202
200754,7.450581e-09,0.0,1.0047288,0.9991033
200760,7.450581e-09,0.0,1.0024369,0.98515874
200765,0.17304529,0.14400233,1.0138506,1.0198681
200766,0.23363844,0.21312135,1.0206308,1.018093
200774,7.450581e-09,0.0034434572,1.0087657,1.0006582
200777,7.450581e-09,0.0,1.0075442,1.000659
200780,7.450581e-09,0.009188011,1.0060639,1.0009693
200791,7.450581e-09,0.024231791,1.0103953,1.0032971
200792,7.450581e-09,0.03284515,1.0089875,1.0035399
200796,0.41197467,0.22812799,1.0463295,1.0128702
200811,0.48025617,0.49267614,1.2519922,1.3979822
200816,0.57155925,0.62678903,1.1500907,1.1949669
200827,7.450581e-09,0.0,1.0110251,1.00715
200830,7.450581e-09,0.0,1.0062566,1.016956
200836,7.450581e-09,0.0,1.006541,1.0190073
200851,7.450581e-09,0.0,1.01901,1.0080646
200857,7.450581e-09,0.0,1.0248884,1.0522
200860,0.37729988,0.38059714,1.0732312,1.0947647
200862,7.450581e-09,0.010856472,1.0224849,1.0151035
200864,7.450581e-09,0.0,1.019342,1.0022556
200865,7.450581e-09,0.0,1.0143431,1.0217069
200868,7.450581e-09,0.0030731037,1.0148823,1.0103577
200869,7.450581e-09,0.0,1.015148,0.9956735
200871,7.450581e-09,0.0,1.021621,1.0113472
200882,0.13829394,0.07986608,1.0254658,1.0291677
200895,7.450581e-09,0.0,1.0119286,1.0050831
200898,7.450581e-09,0.007826842,1.0057576,1.0244215
200902,7.450581e-09,0.0,1.0171262,1.013902
200905,7.450581e-09,0.013559401,1.0183737,0.99764675
200919,7.450581e-09,0.004397139,1.007098,1.0231858
200928,7.450581e-09,0.0,1.0128466,1.0172752
200933,7.450581e-09,0.0,1.0140345,1.0204948
200949,7.450581e-09,0.0039810166,1.0051088,1.0184202
200967,7.450581e-09,0.0087150335,1.013231,1.0168142
200991,7.450581e-09,0.0,1.014771,1.0236281
200997,7.450581e-09,0.0023619235,1.0185429,1.0171926
201002,7.450581e-09,0.004984528,1.0163506,1.0252542
201017,7.450581e-09,0.05161346,1.0177976,0.97232485
201019,7.450581e-09,0.0,1.0177118,1.0135441
201022,7.450581e-09,0.0,1.0133035,0.9940565
201026,7.450581e-09,0.0,1.0179319,1.0147985
201031,7.450581e-09,0.0024922788,1.0077317,1.007831
201033,7.450581e-09,0.009250544,1.0079378,1.0178565
201041,0.17186238,0.15744585,1.0144279,1.0224427
201057,7.450581e-09,0.08843795,1.0030447,1.0204017
201077,7.450581e-09,0.050570548,1.0107275,1.0420337
201080,7.450581e-09,0.013363101,1.0166289,1.0300148
201081,7.450581e-09,0.0108607635,1.0062937,1.023155
201084,7.450581e-09,0.001645714,1.0074643,1.0441111
201087,7.450581e-09,0.0021111816,1.0002452,1.0376085
201094,7.450581e-09,0.0,0.9988528,0.998564
201102,7.450581e-09,0.0,1.0050857,1.0116756
201103,0.035224162,0.011459909,1.0048732,1.0099349
201120,0.12803796,0.13338958,1.0225459,1.053035
201124,7.450581e-09,0.0,0.99992096,0.99691397
201129,0.08208652,0.06263927,1.0120318,0.99447787
201130,0.13545609,0.1507572,1.0272202,1.0160792
201133,0.27758908,0.29434538,1.0715473,1.029935
201139,7.450581e-09,0.059025913,1.0045902,1.0042456
201140,0.052377798,0.075998396,1.0120866,1.012579
201143,0.27608517,0.25229257,1.0903705,1.0844948
201155,0.30975968,0.334087,1.0620819,1.1156821
201156,0.18654087,0.24105161,1.0307962,1.0782743
201164,7.450581e-09,0.00083333254,0.9999047,0.99524105
201168,7.450581e-09,0.006487079,0.99885213,1.0079472
201182,7.450581e-09,0.0,1.0037416,0.99915934
201192,7.450581e-09,0.008812904,0.99756765,0.99270487
201204,7.450581e-09,0.003033854,0.9978535,0.9953615
201219,7.450581e-09,0.013273656,1.0012867,1.0143406
201227,7.450581e-09,0.015184455,1.0019436,1.0096824
201229,7.450581e-09,0.0,0.9980465,0.99657786
201230,7.450581e-09,0.0,0.9979413,0.997276
201246,0.1516768,0.16848147,1.0070158,1.0132713
201253,7.450581e-09,0.051529676,1.003285,1.0067136
201258,0.14818199,0.2376478,1.0343034,1.0365903
201273,7.450581e-09,0.0,1.0055006,0.9790078
201287,7.450581e-09,0.0,1.0097818,1.0058397
201290,7.450581e-09,0.0,1.005313,0.9891929
201300,7.450581e-09,0.011383042,1.0201787,1.0085167
201310,0.21292989,0.24399507,1.0205708,1.0198483
201313,7.450581e-09,0.047538646,1.0086749,0.9983248
201315,0.0640849,0.10840625,1.004741,1.0127153
201316,0.11358291,0.099253856,1.0066587,1.0030484
201322,0.45197245,0.43148962,1.290125,1.2427267
201329,0.4263933,0.4582163,1.0705409,1.0772469
201331,0.4570238,0.45754284,1.1168706,1.1804125
201334,0.44739178,0.513105,1.1349559,1.1454691
201337,0.4030612,0.39857718,1.0596681,1.0680786
201360,7.450581e-09,0.0,1.0290912,1.0149457
201363,7.450581e-09,0.0,1.024196,1.0141302
201369,7.450581e-09,0.0,1.0186429,1.0262116
201370,7.450581e-09,0.0,1.035562,1.0176934
201373,0.24313313,0.3499261,1.025072,1.0550159
201385,7.450581e-09,0.0,1.0229228,1.0038507
201386,7.450581e-09,0.025478192,1.0042751,1.0238864
201391,7.450581e-09,0.0043435395,1.0209625,1.030033
201395,0.060158923,0.036067203,1.0192771,1.0189109
201400,7.450581e-09,0.0,1.0094604,1.0135761
201410,7.450581e-09,0.0064671263,1.0078361,1.0293175
201422,7.450581e-09,0.0,1.0150788,1.0250982
201423,7.450581e-09,0.0,1.0123149,1.0168339
201427,7.450581e-09,0.0,1.0060977,1.0089166
201430,7.450581e-09,0.0058994815,1.0144272,1.0196805
201434,7.450581e-09,0.0,1.0073782,1.0230329
201437,7.450581e-09,0.0,1.0115578,1.0176438
201439,7.450581e-09,0.0,1.0197567,1.0167508
201449,7.450581e-09,0.07203347,1.0096896,1.0086491
201454,7.450581e-09,0.017202608,1.0151333,1.0001991
201467,7.450581e-09,0.0029473305,1.0140134,1.0101594
201474,7.450581e-09,0.0,1.0071275,1.0193216
201485,7.450581e-09,0.0035888702,1.0110588,1.0147064
201486,7.450581e-09,0.0046078414,1.0131662,1.0173088
201489,7.450581e-09,0.013807237,1.010178,0.9999842
201494,7.450581e-09,0.00684759,1.0096238,1.0066849
201497,7.450581e-09,0.0,1.0080973,1.0183816
201503,7.450581e-09,0.0,1.0116292,1.0145125
201507,7.450581e-09,0.023844771,1.0119368,1.0140259
201513,7.450581e-09,0.0062759444,1.0163195,1.0116779
201518,7.450581e-09,0.0025519356,1.0220656,1.0206805
201520,7.450581e-09,0.0013332441,1.0175239,1.0255451
201528,0.30411765,0.25479877,1.0303059,1.0212299
201537,7.450581e-09,0.0,1.0132501,1.0041153
201553,0.17845912,0.18156338,1.0134184,1.0366883
201573,7.450581e-09,0.0051109865,0.99975973,1.0105556
201574,7.450581e-09,0.007139504,1.0015423,1.0148368
201579,7.450581e-09,0.023562491,1.004314,1.0211831
201580,7.450581e-09,0.026578218,1.0041409,1.0184573
201590,0.13018349,0.0697819,1.0304711,1.0322664
201599,7.450581e-09,0.014140867,1.0001974,1.0549445
201604,7.450581e-09,0.0012377203,0.9988611,0.99035865
201608,7.450581e-09,0.00073315203,0.99971586,0.99860966
201622,0.22627354,0.25338408,1.103758,1.0481758
201624,0.12964563,0.10877491,1.0212303,1.0348022
201631,0.13334195,0.11783983,1.0267001,1.0466347
201632,0.13560332,0.13463879,1.0246542,1.0331297
201633,0.12215004,0.115799844,1.016966,1.0173444
201634,0.09797709,0.08744969,1.0078465,1.0089891
201640,7.450581e-09,0.012281723,1.0045031,0.9939624
201645,0.32273683,0.34136423,1.0996919,1.0427425
201648,0.079985715,0.088463105,1.0123098,1.0125533
201656,0.31863782,0.29493177,1.0816953,1.0986278
201662,7.450581e-09,0.019365132,1.0042845,0.9936053
201681,7.450581e-09,0.015840225,0.9985915,1.0173914
201689,7.450581e-09,0.0,1.0004478,0.99796814
201691,7.450581e-09,0.0,1.0032675,1.0106741
201692,7.450581e-09,0.0,1.0023034,1.0104806
201694,7.450581e-09,0.0,1.0039926,0.99757636
201712,7.450581e-09,0.0,0.9973426,0.9863227
201716,7.450581e-09,0.0037481934,0.9978175,0.9960727
201718,7.450581e-09,0.003175214,0.9986332,0.99541134
201719,0.029907726,0.04645462,1.0010368,0.9950131
201720,0.14199944,0.12103261,1.009639,1.0138296
201722,0.2773287,0.26075882,1.0555735,1.0377212
201738,7.450581e-09,0.0,1.0019635,1.0018759
201741,7.450581e-09,0.0,0.9978986,0.9944334
201744,7.450581e-09,0.0,0.9983632,1.0031275
201745,7.450581e-09,0.0,0.9999264,0.99201506
201747,7.450581e-09,0.0,0.99846643,1.011004
201761,7.450581e-09,0.0019987524,1.0003225,0.986269
201773,0.085275955,0.06377965,1.0047952,1.0176127
201778,7.450581e-09,0.0,1.0033805,1.0071285
201795,0.08670364,0.13026841,1.0176551,1.0157398
201796,7.450581e-09,0.016104385,1.0139203,1.0009407
201798,7.450581e-09,0.0,1.0100772,1.0034237
201824,7.450581e-09,0.024618283,1.005042,0.99891126
201825,7.450581e-09,0.016045004,1.0069569,0.99630344
201839,0.4709018,0.47442618,1.1260451,1.0799466
201847,0.44925523,0.43862808,1.0906942,1.0708499
201850,0.3168015,0.33272547,1.025413,1.043722
201867,7.450581e-09,0.0,1.0362955,1.0035692
201876,7.450581e-09,0.0,1.0357282,1.0157286
201880,7.450581e-09,0.0,1.0221851,1.020846
201884,0.52525574,0.52655035,1.3843598,1.2969604
201893,7.450581e-09,0.0,1.0132937,0.99746376
201895,7.450581e-09,0.0,1.0098798,1.0084821
201897,7.450581e-09,0.003024377,1.0240372,1.0075479
201905,7.450581e-09,0.0,1.0201274,1.0218823
201918,7.450581e-09,0.00053120404,1.0089087,1.0248312
201923,7.450581e-09,0.0059145093,1.0173566,1.025741
201926,7.450581e-09,0.0,1.0184387,1.0209872
201933,7.450581e-09,0.0,1.0148126,1.0238222
201934,7.450581e-09,0.0,1.0153365,1.0265998
201939,7.450581e-09,0.0,1.0058612,1.0092005
201941,7.450581e-09,0.009017549,1.0082655,1.0177115
201944,7.450581e-09,0.00092134625,1.0091965,1.0331032
201957,7.450581e-09,0.0,1.0160925,1.0191088
201961,0.08516121,0.14661774,1.0102186,1.0247159
201963,7.450581e-09,0.011555254,1.0205531,1.0078154
201984,7.450581e-09,0.0,1.0096511,1.0170778
201996,7.450581e-09,0.009731762,1.0106443,1.0227299
201998,7.450581e-09,0.0,1.01246,1.0138701
202015,7.450581e-09,0.084532365,1.0111964,1.0130849
202024,7.450581e-09,0.0062272176,1.007648,1.0029367
202046,7.450581e-09,0.0078970045,1.0184233,0.99836636
202054,7.450581e-09,0.0036019832,1.0070312,1.0167452
202055,7.450581e-09,0.005973406,1.0107429,1.0184273
202066,0.23351693,0.20392132,1.0152676,1.0295006
202070,0.20978343,0.20296077,1.0138396,1.0173845
202073,0.2159605,0.20198353,1.0180919,1.0192039
202079,0.28007728,0.26189172,1.0191958,1.0190173
202082,7.450581e-09,0.004712373,1.0025548,1.0093821
202092,7.450581e-09,0.029969797,1.003015,1.0225545
202094,7.450581e-09,0.013706557,1.010901,1.0185549
202103,0.13064289,0.09422212,1.0152197,1.0368897
202104,0.14236522,0.06101642,1.010304,1.036163
202105,0.065391764,0.043722842,1.005113,1.0280942
202124,7.450581e-09,0.015637971,1.0081289,1.019423
202133,0.2315808,0.26396775,1.1141102,1.0423496
202134,0.14168663,0.13727143,1.0256293,1.0128394
202147,7.450581e-09,0.0,1.0005811,1.0044676
202150,0.05741846,0.11238298,1.0055703,1.0289254
202168,0.33711934,0.31368178,1.0756245,1.1044822
202169,0.03498276,0.11428435,1.0148662,1.0261074
202175,0.12554173,0.11730232,1.015835,1.019329
202185,7.450581e-09,0.02441515,1.0014379,1.0143982
202190,7.450581e-09,0.002763912,0.9986508,0.9938151
202201,7.450581e-09,0.0,1.0004638,0.99698204
202204,7.450581e-09,0.0,1.0023577,1.0104159
202210,7.450581e-09,0.0038625225,1.0057168,1.0151287
202220,7.450581e-09,0.0056932643,0.9972341,0.98332345
202226,7.450581e-09,0.0,0.9975383,1.001012
202227,7.450581e-09,0.0,0.99754363,0.9977585
202228,7.450581e-09,0.010107063,0.99788123,0.99497205
202234,0.28694788,0.2626611,1.0574491,1.0391846
202248,7.450581e-09,0.0,1.0001835,1.0045694
202249,7.450581e-09,0.0,1.0006796,1.0092915
202253,7.450581e-09,0.0,0.9991544,0.99727046
202254,7.450581e-09,0.0,0.9990859,0.99263674
202255,7.450581e-09,0.0,0.9981512,1.0021579
202271,7.450581e-09,0.00022287667,0.9996881,0.9886783
202279,0.1700606,0.2036184,1.0262238,1.0058455
202283,7.450581e-09,0.04520141,1.0029349,1.0052407
202285,7.450581e-09,0.0,1.0000898,1.0114971
202289,7.450581e-09,0.0,1.0002435,1.0093985
202291,7.450581e-09,0.0015197843,1.0022137,1.0100812
202292,7.450581e-09,0.00023638457,1.0015212,1.0019115
202299,0.08872872,0.08284591,1.0102652,1.0021268
202301,0.11081652,0.12136257,1.0100284,1.0208434
202312,7.450581e-09,0.0,1.0062702,1.0018439
202315,7.450581e-09,0.0,1.0070201,1.1049769
202335,7.450581e-09,0.026782833,1.0079442,1.0034027
202341,7.450581e-09,0.0,1.004126,0.9954597
202347,0.53145033,0.5288386,1.1690928,1.1785489
202348,0.53107154,0.58292764,1.1386901,1.197496
202351,0.37138438,0.36330354,1.0850046,1.0949997
202361,0.21557984,0.23898524,1.0132459,0.9981312
202366,7.450581e-09,0.06498177,1.0073487,1.0074475
202368,7.450581e-09,0.068351254,1.0078063,1.0016221
202373,7.450581e-09,0.0,1.0160491,1.0014689
202389,7.450581e-09,0.0,1.02725,1.0204014
202395,7.450581e-09,0.0,1.0260326,1.0296435
202397,0.43238562,0.43830574,1.0749934,1.1248835
202398,7.450581e-09,0.0,1.0181488,1.0113581
202423,7.450581e-09,0.04195079,1.0075314,1.0965921
202427,7.450581e-09,0.008113615,1.0042859,1.0209782
202431,7.450581e-09,0.010336213,1.0107663,1.0349351
202434,7.450581e-09,0.0032856986,1.015368,1.0263402
202443,7.450581e-09,0.0,1.0229615,1.0206709
202457,7.450581e-09,0.0,1.0089103,1.0266134
202463,7.450581e-09,0.0,1.0172045,1.014411
202464,7.450581e-09,0.0,1.0181068,1.0210238
202468,7.450581e-09,0.0,1.0158322,1.0280969
202473,7.450581e-09,0.08814306,1.0081688,1.0228609
202475,7.450581e-09,0.012746125,1.0162306,1.0134772
202479,7.450581e-09,0.069450885,1.0127033,1.0182116
202488,7.450581e-09,0.0,1.0118152,1.018894
202500,7.450581e-09,0.0012296289,1.0099539,1.0211073
202501,7.450581e-09,0.002311267,1.0093089,1.0207918
202502,7.450581e-09,0.0032034367,1.0076022,1.0239294
202503,7.450581e-09,0.0056269467,1.0073197,1.0262827
202506,7.450581e-09,0.009620078,1.0107168,1.0216764
202507,7.450581e-09,0.011327669,1.0113832,1.0233488
202510,7.450581e-09,0.0008620918,1.0182583,1.0175598
202511,7.450581e-09,0.0039077923,1.0131458,1.0117608
202520,0.22981307,0.2605178,1.0155153,1.026782
202528,0.3803598,0.34997097,1.0233182,0.9953905
202535,7.450581e-09,0.005069688,1.0122048,1.0015204
202539,7.450581e-09,0.011168219,1.0161309,0.99438214
202548,7.450581e-09,0.008301944,1.0098988,1.0232222
202550,7.450581e-09,0.044231027,1.01793,1.0169573
202559,7.450581e-09,0.0032653213,1.013168,1.0125098
202561,7.450581e-09,0.0,1.0132415,1.0028706
202565,7.450581e-09,0.0,1.0095849,1.0343456
202567,7.450581e-09,0.0,1.0073539,1.0021492
202570,7.450581e-09,0.02024167,1.0065955,1.0051403
202576,0.15456367,0.14171143,1.0133072,1.0178822
202587,0.21887869,0.21726647,1.018775,1.028006
202589,0.262561,0.26278257,1.0224345,1.0362052
202592,7.450581e-09,0.090289846,1.0033077,1.0554162
202595,7.450581e-09,0.009255432,1.0016193,1.0130264
202602,7.450581e-09,0.0,1.001259,1.0207736
202604,7.450581e-09,0.008467808,1.0026112,1.0220826
202607,7.450581e-09,0.0,1.0034987,1.0196947
202609,0.036444083,0.028178759,1.009697,1.0331395
202612,0.1851857,0.16943212,1.0340617,1.0511398
202623,7.450581e-09,0.0,1.0003062,1.0023476
202634,0.041800298,0.056170326,1.0067074,1.0184202
202636,7.450581e-09,0.04456964,1.007609,1.0158843
202637,7.450581e-09,0.03332478,1.0053165,1.0088584
202638,0.032767326,0.0231447,1.0066267,1.0005081
202639,7.450581e-09,0.03282421,1.0059829,1.0009345
202651,0.14829956,0.25711226,1.035455,1.0752457
202652,0.14612417,0.22406721,1.0361011,1.0768905
202653,0.124695554,0.14013213,1.019744,1.0147603
202654,0.118950225,0.1000853,1.020107,1.0265288
202660,7.450581e-09,0.0,0.9991806,0.9859087
202668,0.22618428,0.22894537,1.070947,1.0204097
202698,7.450581e-09,0.0006572455,0.99871325,0.990108
202704,7.450581e-09,0.0035645738,0.99975926,1.0088344
202714,7.450581e-09,0.0,1.0010777,0.99430245
202715,7.450581e-09,0.0,1.0011331,1.0097947
202738,7.450581e-09,0.0,0.99762803,1.0005205
202745,0.23617384,0.24781418,1.0408319,1.0322639
202746,0.2763438,0.24232516,1.0464499,1.0307546
202750,7.450581e-09,0.0,0.99717903,0.986377
202754,7.450581e-09,0.0,1.0026753,0.9870155
202774,7.450581e-09,0.0,0.9999786,1.0056272
202775,7.450581e-09,0.008709721,0.99943995,0.99630064
202788,0.23516315,0.22794077,1.034197,0.99801356
202807,0.11388371,0.05611956,1.0104926,0.99914306
202812,0.1529476,0.14697334,1.0124197,1.0301689
202814,0.082987465,0.13957125,1.0126829,1.020252
202818,0.22395858,0.20351821,1.024403,1.0362307
202821,7.450581e-09,0.0082594305,1.0102478,1.0131459
202833,7.450581e-09,0.0,1.0546495,1.002053
202838,0.48003554,0.3712567,1.1113236,1.0706882
202842,0.12407873,0.13267305,1.0170714,1.0096209
