sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
239745,0.77179253,0.6755766,2.8218853,2.3638952
239752,0.35246974,0.42240992,1.1449211,1.2160271
239755,0.5905546,0.5920442,1.5125666,1.5360235
239764,0.5908498,0.5012259,2.0939484,1.6991423
239793,0.766389,0.6011502,2.5658057,2.2598987
239799,0.37118027,0.36343604,1.1101491,1.0515997
239805,0.47863176,0.6110827,1.1875387,1.2978306
239806,0.47356454,0.46837777,1.1606654,1.1493376
239822,0.13111418,0.10171967,1.0243312,1.0588262
239833,7.450581e-09,0.0,1.0129025,0.98649704
239834,7.450581e-09,0.15258682,1.0258602,1.0609186
239847,7.450581e-09,0.0,1.0239204,1.020147
239851,7.450581e-09,0.0,1.0241504,1.0134029
239867,7.450581e-09,0.109761946,1.0062197,1.2769029
239874,7.450581e-09,0.0,1.0054709,0.9465724
239881,7.450581e-09,0.0,1.0065823,1.0361847
239887,0.103447676,0.2192736,1.0209556,1.012509
239897,0.10235155,0.17529783,1.0157062,1.1519829
239899,7.450581e-09,0.0,1.0120887,0.9596479
239900,7.450581e-09,0.0,1.0112714,0.9788864
239901,7.450581e-09,0.0,1.0119423,0.97980076
239904,7.450581e-09,0.0,1.0120336,0.9001934
239906,7.450581e-09,0.029193893,1.017406,1.0643106
239911,7.450581e-09,0.005159907,1.0155736,1.070972
239934,7.450581e-09,0.0,1.0061017,0.9597668
239935,7.450581e-09,4.605204e-05,1.0020274,0.9976138
239936,7.450581e-09,0.0,1.0018873,0.9670494
239938,7.450581e-09,0.0,0.9996151,0.9525014
239939,7.450581e-09,0.0,0.9993642,0.9214803
239940,7.450581e-09,0.0,0.9991301,0.9230232
239944,7.450581e-09,0.0149602,1.0093296,1.00895
239951,7.450581e-09,0.0,1.0001903,0.958917
239959,7.450581e-09,0.0,1.0055194,0.9451946
239960,7.450581e-09,0.0,1.0083348,0.9495597
239975,7.450581e-09,0.015106723,0.9973777,1.0128901
239985,7.450581e-09,0.0,1.0040482,0.9154904
239986,7.450581e-09,0.06454923,1.0077327,1.0068909
239988,7.450581e-09,0.0067842677,1.0026977,1.0283438
240004,7.450581e-09,0.0071381703,0.9992232,0.96931845
240010,7.450581e-09,0.0,0.9973317,0.9780333
240014,7.450581e-09,0.0,0.9981644,0.99162537
240017,7.450581e-09,0.009026386,0.9978532,1.0270988
240031,7.450581e-09,0.005860202,1.0005614,1.0222734
240032,7.450581e-09,0.0,1.0002851,0.9967086
240038,7.450581e-09,0.008570157,0.9984099,1.018774
240046,7.450581e-09,0.0,1.0013425,0.9699741
240055,7.450581e-09,0.0,0.9982522,0.9445279
240069,0.21197426,0.22146884,1.0301715,1.1228932
240073,7.450581e-09,0.0,1.0017252,1.0466214
240079,7.450581e-09,0.013676763,0.9997726,1.0215318
240082,7.450581e-09,0.0,1.0001631,0.99826455
240090,7.450581e-09,0.0064622164,0.9996849,0.9915922
240092,7.450581e-09,0.0,1.0005723,1.0407177
240094,7.450581e-09,0.0,0.9989188,1.0442265
240095,7.450581e-09,0.0,0.99894434,1.0422689
240096,7.450581e-09,0.0,0.9990226,1.0119153
240099,7.450581e-09,0.0,0.99888796,1.0336735
240105,7.450581e-09,0.05245872,0.9991033,1.1412874
240107,7.450581e-09,0.063953094,0.99885154,1.1147943
240121,7.450581e-09,0.0,0.9972436,1.0184748
240122,7.450581e-09,0.0,0.99674934,1.0623753
240124,7.450581e-09,0.0,0.99675107,1.0512319
240133,7.450581e-09,0.0,1.0335782,1.0025681
240143,7.450581e-09,0.0,1.0373664,0.98030055
240152,7.450581e-09,0.0,1.0581279,1.0671997
240154,7.450581e-09,0.028180853,1.0536977,1.1222763
240157,7.450581e-09,0.0,1.0416502,0.97632694
240159,7.450581e-09,0.0,1.0245743,0.9708068
240172,7.450581e-09,0.041053183,1.0031618,1.0360258
240174,7.450581e-09,0.04631172,1.0148538,1.0368503
240190,7.450581e-09,0.077313766,1.0032128,1.0624646
240209,0.42183766,0.36081493,1.1838118,1.0411183
240221,0.4867899,0.41928467,1.1923856,1.1806215
240223,0.4427997,0.42577678,1.1254774,1.1764534
240229,0.68807054,0.7238239,1.3599163,1.3843113
240237,0.6199185,0.7050099,1.5041922,1.6891043
240245,0.14454965,0.22543162,1.0881028,1.1367744
240249,0.24666482,0.35529494,1.082498,1.2467494
240260,0.45230326,0.45426214,1.1824341,1.216763
240261,0.4145005,0.45653576,1.1304145,1.0495213
240264,0.27653828,0.34454313,1.1078564,1.1871251
240270,0.7609396,0.647931,2.028837,1.3932351
240271,0.6061514,0.5461291,1.7405558,1.4208153
240275,0.28530368,0.44608426,1.108397,1.3787735
240281,0.0648849,0.38509294,1.638546,1.89907
240283,7.450581e-09,0.18539917,1.0004213,1.6776391
240292,0.6333887,0.58171093,5.444921,1.5291749
240321,0.5365554,0.51249814,1.2179358,1.269388
240332,0.20692666,0.25926954,1.0677178,1.3115788
240345,0.069216594,0.0,1.0236613,0.6945039
240347,0.32592255,0.33592686,1.079013,1.1415793
240354,7.450581e-09,0.09486046,1.0346335,1.4450598
240361,7.450581e-09,0.048298735,1.0331883,1.1606349
240373,7.450581e-09,0.04512869,1.007996,1.0723816
240382,7.450581e-09,0.0,1.007317,0.8818283
240396,7.450581e-09,0.0,1.0038775,0.9550412
240397,7.450581e-09,0.008379176,1.0048164,0.99037915
240400,0.13988677,0.15152219,1.0134279,1.117642
240404,0.16472381,0.11463244,1.0154507,0.9913438
240405,0.16092685,0.12472398,1.0141727,0.9482608
240408,7.450581e-09,0.0,1.0088098,1.0387065
240410,7.450581e-09,0.0,1.016397,1.0483047
240411,7.450581e-09,0.0,1.0148907,0.97427
240428,7.450581e-09,0.0,1.0264007,0.9869448
240436,7.450581e-09,0.0,1.0133107,0.9580825
240440,7.450581e-09,0.0,1.0118005,1.0222367
240441,7.450581e-09,0.018140063,1.0102357,1.0405167
240447,7.450581e-09,0.0,1.0087552,0.9562978
240459,7.450581e-09,0.011230104,1.0133113,0.9910371
240460,7.450581e-09,0.0,1.0076195,0.99159783
240471,7.450581e-09,0.0,1.0076379,0.921626
240474,7.450581e-09,0.0,1.0004209,0.9963381
240476,7.450581e-09,0.0,0.9986461,1.0035292
240477,7.450581e-09,0.0006290078,0.9981051,0.99309117
240483,7.450581e-09,0.015194498,0.9981796,1.059193
240507,7.450581e-09,0.0,0.99816006,0.99204886
240525,7.450581e-09,0.0,0.99743575,0.9670184
240535,7.450581e-09,0.024627335,1.0011207,0.9940798
240549,7.450581e-09,0.015915148,0.99750835,1.0257572
240557,7.450581e-09,0.0,1.000535,0.9830238
240562,7.450581e-09,0.0,1.0010811,0.97259265
240566,7.450581e-09,0.0,0.9985373,0.9063499
240568,7.450581e-09,0.0,0.998112,0.89061296
240572,7.450581e-09,0.0,1.0001942,0.960561
240577,0.044337254,0.069644034,1.0039631,0.8998101
240593,7.450581e-09,0.007167928,1.0022916,1.0303876
240605,7.450581e-09,0.0071335733,1.0014354,1.1282474
240609,7.450581e-09,0.0,0.99824816,0.97051984
240627,7.450581e-09,0.0,1.0020416,1.0327419
240630,7.450581e-09,0.0,0.99698114,1.0066414
240633,7.450581e-09,0.0,0.9968547,1.0434989
240649,7.450581e-09,0.0019096285,1.0319875,1.0762964
240664,7.450581e-09,0.0,1.0517792,1.0097746
240673,7.450581e-09,0.0,1.0292714,1.0519212
240696,7.450581e-09,0.15394536,1.0063804,1.3345728
240702,7.450581e-09,0.006580338,1.0029056,1.0193832
240703,7.450581e-09,0.0,1.0030384,0.99572575
240704,7.450581e-09,0.0,1.0050561,0.9285786
240713,0.42006838,0.38267317,1.1189326,1.0503995
240727,0.71943146,0.68138534,2.1763082,1.7775527
240739,0.6223405,0.5935735,1.2284867,1.1463968
240740,0.6914126,0.6277861,1.3132868,1.2562594
240742,0.6981703,0.6576037,1.524436,1.3100387
240748,0.5589276,0.5808031,1.5425304,1.6810622
240749,0.5320022,0.59778756,1.4102473,1.7189475
240754,0.30988464,0.27556142,1.1458471,1.1335869
240760,0.35170096,0.29726848,1.1039686,1.007619
240767,0.6628663,0.6132472,1.83357,1.7694014
240768,0.681997,0.6588827,2.0462608,2.2828
240771,0.7125704,0.72088605,1.8429939,2.1922042
240774,0.40237606,0.43342277,1.1523976,1.0845711
240782,0.7844683,0.61235046,2.8801703,1.8348677
240800,0.86400217,0.5783269,8.253853,2.9340806
240803,0.8260506,0.54043627,4.3807435,1.6574836
240806,0.9344861,0.8312788,7.4996495,3.1227071
240807,0.93146783,0.7997059,8.056942,2.7212064
240808,0.91317487,0.6771435,7.6453977,2.7123268
240832,0.40147132,0.47851405,1.1362162,1.4284525
240833,0.3316435,0.37842247,1.0740876,1.1162091
240834,0.1995374,0.24674135,1.0301077,1.035315
240838,0.12509081,0.23460129,1.0203477,1.009034
240843,0.09193094,0.17328092,1.0160638,1.2025905
240855,7.450581e-09,0.0,1.0355905,1.0666279
240862,0.88721573,0.6647401,7.6830435,3.5647802
240872,7.450581e-09,0.045042705,1.0330435,1.1604553
240874,7.450581e-09,0.032253973,1.0302293,1.1031862
240878,7.450581e-09,0.0,1.0187782,0.9332587
240881,7.450581e-09,0.027642138,1.0173475,1.0455985
240885,7.450581e-09,0.04634253,1.0063506,1.0556836
240893,7.450581e-09,0.0,1.0072793,0.93147814
240895,7.450581e-09,0.0,1.0103993,0.85907656
240897,7.450581e-09,0.0,1.0120692,0.8877984
240901,7.450581e-09,0.0,1.0097318,0.833307
240910,7.450581e-09,0.103882864,1.0085561,0.95815635
240911,7.450581e-09,0.023099668,1.0109025,0.91722465
240913,0.14111482,0.057316154,1.0141386,0.8303633
240914,0.13297306,0.07762373,1.012804,0.9246563
240921,7.450581e-09,0.0,1.0134907,1.0460377
240922,7.450581e-09,0.0,1.0167716,1.0411797
240937,7.450581e-09,0.0007420331,1.018986,1.0050373
240938,7.450581e-09,0.0,1.0182359,0.98558414
240944,7.450581e-09,0.008894689,1.0229852,1.001666
240949,7.450581e-09,0.06336151,1.0166448,1.1933618
240955,7.450581e-09,0.015011005,1.0102967,1.0838724
240960,7.450581e-09,0.0,1.0093808,0.96929175
240964,7.450581e-09,0.0,0.99951947,0.9257542
240965,7.450581e-09,0.0,0.9996179,0.920202
240966,7.450581e-09,0.0,0.99976647,0.91541314
240969,7.450581e-09,0.0,1.0007521,0.945418
240977,7.450581e-09,0.00830128,0.9992548,1.0794141
240995,7.450581e-09,0.02808848,0.9985559,1.0613717
240996,7.450581e-09,0.026350819,0.9981743,1.0736035
241004,7.450581e-09,0.0027311593,0.9977811,1.0173123
241006,7.450581e-09,0.0,1.0014961,1.052091
241015,7.450581e-09,0.014327548,0.9973533,1.1019075
241019,7.450581e-09,0.0,0.99810994,0.9896143
241021,7.450581e-09,0.0013141781,0.99893075,0.97941995
241030,7.450581e-09,0.0,0.9975152,0.96561927
241031,7.450581e-09,0.0,0.9974889,0.9669172
241037,7.450581e-09,0.0,0.99734163,0.9499852
241042,7.450581e-09,0.0,0.9978892,1.0004853
241047,7.450581e-09,0.019457482,1.0015466,1.0049787
241048,7.450581e-09,0.0037177578,1.002245,0.985436
241051,7.450581e-09,0.023019016,0.9976251,1.0295081
241057,7.450581e-09,0.0,1.00161,0.9687435
241060,7.450581e-09,0.0016917661,0.9975029,1.0230999
241061,7.450581e-09,0.020340957,0.99713916,1.029852
241063,7.450581e-09,0.017251961,0.99668366,1.0247006
241064,7.450581e-09,0.009291209,0.9971586,1.0031478
241070,7.450581e-09,0.0055545717,1.003119,1.0146554
241072,7.450581e-09,0.0,1.0002838,0.9755659
241083,7.450581e-09,0.003297858,1.000166,1.0722101
241096,7.450581e-09,0.0,1.0019492,1.0188259
241098,7.450581e-09,0.010653384,1.0025167,1.1200151
241099,7.450581e-09,0.0067823157,1.001167,1.0692892
241101,7.450581e-09,0.0,1.0005928,0.98744273
241119,7.450581e-09,0.002999276,0.9991465,1.0479378
241126,7.450581e-09,0.0,0.99786794,0.93759304
241129,7.450581e-09,0.052989546,0.99856627,1.1163446
241136,7.450581e-09,0.0018191114,0.9991384,0.9868034
241139,7.450581e-09,0.0,1.0013942,1.0353018
241147,7.450581e-09,0.0,0.9975292,1.0384773
241148,7.450581e-09,0.0,0.9975782,1.0293508
241149,7.450581e-09,0.0,0.99743694,1.0283997
241155,7.450581e-09,0.0,1.0355127,0.9920352
241159,7.450581e-09,0.022108495,1.0404986,1.0793866
241161,7.450581e-09,0.0018225536,1.0420846,1.1029574
241163,7.450581e-09,0.0,1.0334842,0.96024156
241164,7.450581e-09,0.0,1.0344492,0.99335706
241178,7.450581e-09,0.0,1.0476255,0.9580914
241190,7.450581e-09,0.0,1.0086669,0.9798552
241192,7.450581e-09,0.0,1.0074931,0.97172713
241194,7.450581e-09,0.0114786625,1.0045522,0.97391546
241202,0.46956164,0.4990863,1.3262731,1.4997237
241210,7.450581e-09,0.13231906,1.0115691,1.0597128
241227,0.52694505,0.6129928,1.3985656,1.7739327
241230,0.19294113,0.21309367,1.023021,1.007667
241232,0.27708745,0.2730582,1.0605702,1.0783578
241236,0.65541995,0.6702307,1.760827,1.8612535
241240,0.78721493,0.81643206,1.9860134,1.950703
241243,0.6263005,0.5813769,1.4947565,1.4373046
241253,0.765848,0.6505558,1.4507641,1.2416335
241255,0.66113025,0.6542209,1.431438,1.3686056
241265,0.13987929,0.32681623,1.082242,1.4638788
241267,0.26774275,0.29427025,1.1095002,1.3658817
241278,0.78989893,0.7016969,2.7072847,2.056657
241287,0.43274143,0.3935981,1.1398132,0.9248743
241296,0.719404,0.5700117,2.786873,1.88163
241303,0.47338223,0.26728326,1.8413852,1.3911505
241305,0.11979737,0.19058597,1.0916842,1.3958564
241329,0.4560763,0.3466045,1.170034,1.4021895
241340,0.08462769,0.22068834,1.0197834,1.2375085
241350,7.450581e-09,0.07704502,1.00616,1.236323
241351,7.450581e-09,0.091525614,1.0071245,1.1840452
241352,0.1717537,0.21893921,1.0242814,1.1112075
241363,7.450581e-09,0.022816882,1.0177501,1.2651776
241365,0.04540232,0.11081228,1.0160016,1.1877676
241367,0.06734247,0.022007301,1.0280929,0.90758324
241373,0.7910446,0.9141678,3.1215396,4.0195165
241376,7.450581e-09,0.2494191,1.0502884,1.9242277
241399,7.450581e-09,0.024604484,1.005383,1.1028019
241405,7.450581e-09,0.0,1.0075868,0.99213743
241415,7.450581e-09,0.017603494,1.009243,1.03424
241417,7.450581e-09,0.018694215,1.0081277,1.1131117
241429,7.450581e-09,0.0,1.0073242,0.94067967
241430,7.450581e-09,0.0,1.0078747,0.9685265
241436,7.450581e-09,0.0,1.0130453,0.94767433
241438,7.450581e-09,0.0,1.0119207,0.99549526
241451,7.450581e-09,0.00087913126,1.0225012,1.030891
241452,7.450581e-09,0.0034655407,1.0215904,1.0415758
241460,7.450581e-09,0.0047644004,1.0361807,1.0236096
241461,7.450581e-09,0.01362399,1.0224462,1.0843042
241465,7.450581e-09,0.002511762,1.0249976,1.0210512
241467,7.450581e-09,0.020689778,1.0284281,1.0624801
241468,7.450581e-09,0.0033453926,1.0185369,1.0077598
241469,7.450581e-09,0.0,1.0162293,1.0018772
241481,7.450581e-09,0.0,1.0020678,0.94834393
241495,7.450581e-09,0.0,1.008249,0.9553638
241496,7.450581e-09,0.0,1.0040452,0.9243431
241501,7.450581e-09,0.0,0.99720585,0.990679
241507,7.450581e-09,0.042993836,0.998201,1.0833282
241512,7.450581e-09,0.032563888,0.9976081,1.0535448
241515,7.450581e-09,0.0,0.99771875,0.9844676
241517,7.450581e-09,0.0,1.0005715,1.0624619
241521,0.1293425,0.13040459,1.0079163,1.0427175
241526,7.450581e-09,0.035842888,0.99885935,1.1126777
241529,7.450581e-09,0.0400251,0.9979098,1.028841
241530,7.450581e-09,0.014289439,0.99797285,1.0152326
241533,7.450581e-09,0.0022738874,0.99931556,0.979525
241534,7.450581e-09,0.0065094456,1.0007448,0.9735583
241543,7.450581e-09,0.0,0.99772865,0.96102583
241570,7.450581e-09,0.0,1.0004077,0.9870294
241572,7.450581e-09,0.004355401,0.99749124,1.024428
241576,7.450581e-09,0.0061350465,0.9974373,1.0088058
241608,7.450581e-09,0.0,1.0020245,1.0471255
241610,7.450581e-09,0.02299501,1.001959,1.1607044
241618,7.450581e-09,0.0,0.9993587,1.0374379
241621,7.450581e-09,0.0,0.99786514,0.9656213
241622,7.450581e-09,0.00065685064,0.9979614,0.99676967
241625,7.450581e-09,0.0007759407,0.99836564,0.98783237
241626,7.450581e-09,0.006463304,0.9987196,0.98538893
241632,7.450581e-09,0.0,0.998342,0.9860615
241633,7.450581e-09,0.021843553,0.99806976,1.0208876
241635,7.450581e-09,0.038933203,0.9975315,1.0173854
241640,7.450581e-09,0.01256603,0.99867946,1.0271766
241642,7.450581e-09,0.075658016,0.99895245,1.096473
241644,7.450581e-09,0.019878045,0.99898297,1.0672629
241648,7.450581e-09,0.0,0.9990225,0.9856625
241654,7.450581e-09,0.0,0.9976834,1.0053265
241659,7.450581e-09,0.0,1.0000082,1.0519309
241665,7.450581e-09,0.0,1.0350136,0.98907906
241666,7.450581e-09,0.0,1.0322032,0.94194955
241672,7.450581e-09,0.0,1.0469522,0.9739541
241677,7.450581e-09,0.0,1.0309476,0.9914231
241683,7.450581e-09,0.004112251,1.0487645,1.0998528
241686,7.450581e-09,0.0,1.0382895,1.0269748
241701,7.450581e-09,0.0,1.0018082,0.97187513
241703,7.450581e-09,0.0,1.0019559,0.9469145
241708,7.450581e-09,0.011929974,1.0079567,0.99391586
241718,0.042371154,0.044206966,1.0028104,1.072077
241726,7.450581e-09,0.0,1.0044937,0.989982
241730,7.450581e-09,0.009321086,1.0027552,0.9785921
241731,7.450581e-09,0.014465153,1.0029073,1.0283073
241732,7.450581e-09,0.029356152,1.0034522,1.0766011
241736,0.38898742,0.4102633,1.1415491,1.2540466
241740,0.3715853,0.31417215,1.0655965,0.9979464
241773,0.46735147,0.47463685,1.2586333,1.1358271
241775,0.2743957,0.20141709,1.0910887,1.2148099
241798,0.24089429,0.40774757,1.0690092,1.2627443
241806,0.73740804,0.69155246,2.5359752,2.2491422
241811,0.09833194,0.16509643,1.0175751,1.4334252
241813,0.20394598,0.40329546,1.5085936,1.8390086
241814,0.19976524,0.19300435,1.9854013,1.5976335
241816,0.03514334,0.15046185,1.6005841,1.3854299
241818,7.450581e-09,0.08016974,0.99920624,1.3725538
241823,0.90876,0.55353886,8.967316,2.3260667
241827,0.646265,0.6769312,2.5171256,2.4372509
241835,0.65914,0.5996655,2.215736,1.663317
241838,0.49824956,0.51709896,1.2039189,1.4214814
241849,7.450581e-09,0.060329948,1.0094827,1.108474
241861,7.450581e-09,0.032341335,1.0083977,1.0914242
241869,0.22930503,0.2715202,1.0741167,1.120762
241875,0.24295625,0.22196299,1.0830171,0.95534116
241877,0.25013626,0.2607421,1.0853355,1.2557056
241878,0.21058029,0.22336382,1.0767535,1.0516856
241883,0.4794491,0.7094392,1.173551,2.0033398
241886,0.88917005,0.58536017,9.223935,3.356235
241894,7.450581e-09,0.03271268,1.0286314,1.0668726
241897,7.450581e-09,0.029764093,1.0373485,1.0997885
241899,7.450581e-09,0.0,1.0232085,0.98777515
241904,0.56722754,0.4653103,1.339978,1.1525759
241913,7.450581e-09,0.0002129525,1.0051888,0.9800296
241914,7.450581e-09,0.007854819,1.0042123,0.9931923
241923,7.450581e-09,0.02010236,1.0141366,0.9712598
241940,7.450581e-09,0.0,1.0118597,0.97992396
241965,7.450581e-09,0.003949955,1.0331659,1.0063174
241967,7.450581e-09,0.0014635623,1.0249084,0.9888915
241974,7.450581e-09,0.0,1.019872,1.0935594
241975,7.450581e-09,0.00079359114,1.024926,1.0754834
241977,7.450581e-09,0.0025727674,1.0363001,0.9799426
241986,7.450581e-09,0.0,1.0096537,0.983092
241989,7.450581e-09,0.0,1.000902,0.9469523
241996,7.450581e-09,1.9438565e-05,1.0000274,1.0113856
242007,7.450581e-09,0.0,1.0094663,0.9891888
242009,7.450581e-09,0.0,1.0007026,0.97602916
242013,7.450581e-09,0.0,0.9972168,0.98870283
242021,7.450581e-09,0.03006658,0.99880946,1.0592818
242042,7.450581e-09,0.011711538,0.9980243,0.9964459
242049,7.450581e-09,0.013961129,0.9988245,0.9816735
242065,7.450581e-09,0.0045959204,0.9973429,0.97723395
242066,7.450581e-09,0.00445009,0.9974442,0.9808279
242068,7.450581e-09,0.017044254,0.9986722,1.0024557
242071,7.450581e-09,0.0,1.0022011,0.9703297
242077,7.450581e-09,0.0,0.9992614,0.91467065
242078,7.450581e-09,0.018363178,0.9988058,1.0510786
242079,7.450581e-09,0.0,0.99866897,0.9756892
242081,7.450581e-09,0.0,0.9986771,0.993061
242089,7.450581e-09,0.011799179,0.99852276,1.0087031
242091,7.450581e-09,0.012702435,1.0010881,1.0071229
242094,7.450581e-09,0.025709726,1.00724,1.0066748
242096,7.450581e-09,0.016607583,1.0015081,1.0136256
242109,7.450581e-09,0.010045491,1.0034928,0.8539785
242142,7.450581e-09,0.01885964,1.0002433,1.06955
242162,7.450581e-09,0.015031569,0.9986825,1.0388793
242171,7.450581e-09,0.0,0.99709195,1.0208787
242183,7.450581e-09,0.0,1.0434637,0.9978107
242186,7.450581e-09,0.0,1.0348719,0.99397624
242201,7.450581e-09,0.0,1.0384938,0.98106027
242213,7.450581e-09,0.0,1.0045717,0.9513421
242215,7.450581e-09,0.0,1.0017592,0.9365562
242231,7.450581e-09,0.09516895,1.0006244,1.1655375
242249,0.4842823,0.4844821,1.3242434,1.1983488
242258,0.31723386,0.3325496,1.0835536,1.0706702
242261,0.6769081,0.6470788,1.7028377,1.4869734
242270,0.3394237,0.40180373,1.1870844,1.2191684
242277,0.6869783,0.6522872,1.3915836,1.416118
242279,0.50907165,0.50713265,1.240285,1.1218777
242281,0.4608267,0.4723191,1.2048373,1.077581
242288,0.19474381,0.18353078,1.0870565,1.1355721
242303,0.73244,0.6831325,2.0112298,2.0409327
242316,0.57317317,0.5726647,1.5474722,1.6604716
242322,0.5553486,0.60612285,1.9402605,3.161206
242327,0.2743938,0.25756454,2.2474089,1.4222896
242328,0.021895051,0.1500976,1.003773,1.3028394
242329,0.032972842,0.13103202,1.0029507,1.2737327
242340,0.7321691,0.7613591,2.8531477,2.6305199
242343,0.7228148,0.64451426,2.0148568,1.5601681
242351,0.25188366,0.27085966,1.0392292,1.1041247
242354,0.04427546,0.06256491,1.0083357,0.94208527
242355,7.450581e-09,0.017649874,1.0033337,1.0527889
242356,7.450581e-09,0.015504032,1.0030919,1.0535496
242362,7.450581e-09,0.031571332,1.0044845,1.0944364
242371,7.450581e-09,0.0021139309,1.0098827,0.98977554
242374,7.450581e-09,0.0,1.0056646,1.1331887
242379,0.25228918,0.34470278,1.0822185,1.176701
242389,0.25604856,0.4378343,1.0992837,1.3613704
242390,0.26205304,0.25572765,1.0844971,0.9244523
242394,0.5513478,0.51643664,1.580098,1.4069363
242396,0.8303034,0.38784182,6.0447087,2.855015
242400,7.450581e-09,0.07164901,1.0218393,1.2093151
242404,7.450581e-09,0.0086703,1.0196066,1.0550097
242435,7.450581e-09,0.06574555,1.0167454,0.9694799
242441,7.450581e-09,0.050629437,1.0128253,1.0374509
242443,7.450581e-09,0.015739717,1.0109744,1.0245475
242449,7.450581e-09,0.0,1.0094562,0.96188223
242461,7.450581e-09,0.0,1.0134976,0.9789765
242472,7.450581e-09,0.01881376,1.0227112,1.1090691
242476,7.450581e-09,0.0,1.023508,1.0042459
242495,7.450581e-09,0.0,1.0183203,1.003954
242500,7.450581e-09,0.0,0.9998591,0.9719126
242503,7.450581e-09,0.0,1.0006657,0.9487735
242507,7.450581e-09,0.00017484277,1.0005211,1.0374985
242508,7.450581e-09,0.0,0.9990568,1.0372189
242509,7.450581e-09,0.012977026,1.000746,1.0730593
242521,7.450581e-09,0.0,1.001531,1.0020548
242565,7.450581e-09,0.0028782263,0.99720603,0.9976811
242566,7.450581e-09,0.0,0.997228,0.9792713
242578,7.450581e-09,0.007880211,0.99727815,0.9756208
242580,7.450581e-09,0.018398091,0.9976507,1.0072773
242581,7.450581e-09,0.008822225,0.99991167,0.9980756
242585,7.450581e-09,0.0,1.0044655,1.0070287
242605,7.450581e-09,0.013615288,1.0039709,0.99394447
242615,7.450581e-09,0.0,0.9968871,0.9625866
242620,7.450581e-09,0.000420779,0.9985759,0.92528236
242623,0.41760078,0.43527582,1.278989,1.3222193
242631,0.13518524,0.20580412,1.014108,1.0000943
242632,7.450581e-09,0.08002811,1.0026098,1.1143315
242645,7.450581e-09,0.0,0.9976832,0.9240018
242653,7.450581e-09,0.0045451447,0.9998556,1.0119115
242655,7.450581e-09,0.0001552701,0.9979794,1.0232713
242657,7.450581e-09,0.027449839,0.9976722,1.0642825
242659,7.450581e-09,0.005873665,0.99697053,0.9814297
242690,7.450581e-09,0.0,1.0306599,0.9930089
242694,7.450581e-09,0.0,1.0545651,0.9912985
242697,7.450581e-09,0.0,1.0308155,1.0309495
242700,7.450581e-09,0.0,1.027825,1.0120252
242701,7.450581e-09,0.0,1.0244427,0.9227361
242704,7.450581e-09,0.0,1.0416738,0.98568606
242705,7.450581e-09,0.02739998,1.0438251,1.104278
242709,7.450581e-09,0.003744468,1.0357822,1.0931162
242712,7.450581e-09,0.0,1.0360591,0.9869014
242714,7.450581e-09,0.0,1.0362283,0.99220204
242725,7.450581e-09,0.0,1.0007367,0.9434102
242730,7.450581e-09,0.03348435,1.0049123,1.107105
242741,7.450581e-09,0.050897684,1.0025774,1.0575414
242746,7.450581e-09,0.07719479,1.0038637,1.122773
242747,7.450581e-09,0.005294487,1.0024544,1.001487
242754,7.450581e-09,0.0,1.0020521,0.97512287
242761,0.47798124,0.4595024,1.3166378,1.2244054
242764,0.2598714,0.2348262,1.0230438,0.97674656
242769,0.23046449,0.2587487,1.0370708,1.0315218
242771,0.43462938,0.46847317,1.1197246,1.1519483
242776,0.782733,0.71737546,2.164605,2.1159282
242782,0.35757002,0.40939936,1.190378,1.1824923
242787,0.63448614,0.6568532,1.4833659,1.4511793
242788,0.70285857,0.7138325,1.481549,1.7299391
242809,0.49206224,0.4042213,1.4303621,1.3051895
242817,0.6110174,0.6495179,1.4432433,1.5665131
242818,0.6188693,0.67742896,1.4450997,1.7194834
242823,0.29261246,0.29352742,1.0871912,1.0912663
242831,0.6441219,0.5686671,1.7374479,1.6546259
242838,0.19184808,0.32667685,1.4680638,1.4195553
242843,7.450581e-09,0.030472573,0.9986013,1.0042052
242850,0.77555007,0.6384948,4.2854233,1.6382946
242855,0.43546915,0.5445263,1.1389668,1.0974536
242890,0.16925424,0.1766179,1.0388045,0.94314486
242913,7.450581e-09,0.06352931,1.0141001,1.1434687
242921,7.450581e-09,0.019239485,1.031821,1.1162634
242927,0.6787633,0.6159983,1.7677863,1.3482263
242928,0.5763332,0.45976996,1.2746618,1.0468951
242933,0.14243042,0.14207773,1.0174115,0.9662015
242937,7.450581e-09,0.05977233,1.0139215,1.0317929
242945,0.14093226,0.0745387,1.0112277,0.96430236
242952,7.450581e-09,0.015593529,1.0111943,1.0084038
242958,7.450581e-09,0.044424687,1.0153099,1.0516456
242962,7.450581e-09,0.0,1.0122031,0.99089146
242963,7.450581e-09,0.0011312664,1.0136158,1.0046344
242968,7.450581e-09,0.0,1.0163636,0.99945456
242971,7.450581e-09,0.008735776,1.0162004,0.962337
242976,7.450581e-09,0.0051592886,1.018359,1.0086483
242981,7.450581e-09,0.0,1.0242372,1.0860264
242990,7.450581e-09,0.0,1.0237377,1.0126951
242994,7.450581e-09,0.009201787,1.0212979,1.0684382
243006,7.450581e-09,0.0045394525,1.0239788,1.0793555
243013,7.450581e-09,0.0,1.0006922,0.9685701
243031,7.450581e-09,0.0,1.0112481,1.0107952
243036,7.450581e-09,0.013384633,0.9986717,1.0194908
