sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
180841,7.450581e-09,0.043042324,1.0103314,1.0110136
180843,7.450581e-09,0.0032361299,1.0146722,1.0061487
180845,7.450581e-09,0.05168573,1.0224919,1.0124711
180851,0.056950543,0.018054612,1.0115062,1.0167193
180854,7.450581e-09,0.09077035,1.0102987,1.1853325
180856,7.450581e-09,0.0,1.0110968,1.0222118
180858,7.450581e-09,0.005523026,1.0139301,1.0059026
180868,0.24358356,0.23345861,1.0554165,1.0237538
180874,0.17431699,0.23275882,1.0347617,1.0324196
180887,7.450581e-09,0.0,1.0406626,0.99295896
180888,7.450581e-09,0.0,1.0449895,0.9930749
180893,7.450581e-09,0.02095922,1.0701797,1.0324438
180916,7.450581e-09,0.0,1.0088342,1.010143
180927,7.450581e-09,0.003451161,1.0163865,1.0292413
180931,7.450581e-09,0.0018063635,1.0133442,1.0159128
180937,7.450581e-09,0.007038519,1.0145693,1.0219903
180950,7.450581e-09,0.0,1.0042064,1.0144936
180952,7.450581e-09,0.0,1.0130721,1.0187579
180953,7.450581e-09,0.0,1.0096784,1.0191284
180956,7.450581e-09,0.0059646666,1.0165411,1.0276594
180961,7.450581e-09,0.010744907,1.0060978,1.0294365
180972,7.450581e-09,0.0,1.0015315,1.0134405
180992,7.450581e-09,0.0,1.0178542,1.0211775
180999,7.450581e-09,0.008979745,1.0131267,1.0205363
181000,7.450581e-09,0.012290254,1.0081111,1.0192573
181003,7.450581e-09,0.006915845,1.0096672,1.0202992
181004,7.450581e-09,0.0035328865,1.011319,1.0177364
181020,7.450581e-09,0.016241983,1.0108881,1.0185442
181031,7.450581e-09,0.00022458285,1.0070701,1.0282933
181036,7.450581e-09,0.0,1.0193069,1.0287976
181038,7.450581e-09,0.002293013,1.0199245,1.0236578
181048,7.450581e-09,0.0018880218,1.0121244,1.0291234
181064,7.450581e-09,0.01809071,1.0307122,1.0234082
181070,0.81607634,0.7616196,1.657774,1.5200609
181083,7.450581e-09,0.016451001,1.0082147,0.99943286
181090,0.13673235,0.10841394,1.0139506,1.0203897
181092,7.450581e-09,0.0010479391,1.0108473,1.0102807
181093,7.450581e-09,0.0075814947,1.0088693,1.0111414
181113,7.450581e-09,0.0,1.0062951,1.0036808
181114,7.450581e-09,0.0,1.0104483,1.0013494
181117,7.450581e-09,0.0028460398,1.0142229,1.0037026
181120,7.450581e-09,0.0072341263,1.0103751,1.0057126
181129,7.450581e-09,0.008912653,1.010892,1.015278
181131,7.450581e-09,0.0017644241,1.0080824,1.0106277
181133,7.450581e-09,0.0,1.0057813,1.0095446
181136,7.450581e-09,0.0,1.0042187,0.9952063
181138,7.450581e-09,0.0,1.0045236,0.9961978
181139,7.450581e-09,0.0,1.007328,0.99537086
181142,0.07431413,0.04188561,1.0057027,1.0145015
181145,0.40251553,0.37333342,1.0445681,1.0430942
181149,0.48958346,0.50700855,1.1408455,1.1477202
181156,7.450581e-09,0.0,1.0029936,0.9949094
181159,7.450581e-09,0.002644971,1.0006652,0.9927713
181163,0.1481912,0.09042863,1.009779,1.0205879
181187,0.038530912,0.03780693,1.0015293,1.0080888
181188,0.07306491,0.05789815,1.0018389,1.0051479
181192,7.450581e-09,0.0040928572,1.0014971,0.98925036
181200,7.450581e-09,0.0,0.9999143,0.9895278
181215,7.450581e-09,0.0012755767,0.9987174,1.0068785
181216,7.450581e-09,0.0,0.99859136,0.99261713
181220,7.450581e-09,0.0023721308,0.99886304,0.99387646
181228,7.450581e-09,0.0,1.0007278,0.98114604
181232,7.450581e-09,0.0,1.0035143,0.9804498
181235,0.07746869,0.048575502,1.004359,1.0054483
181238,0.103742346,0.107710905,1.0236942,1.0249069
181246,7.450581e-09,0.016661823,1.0077541,1.0156269
181252,7.450581e-09,0.0063875243,1.0015146,0.99451584
181253,7.450581e-09,0.06037712,1.0044286,1.0096574
181255,0.3728519,0.47413957,1.1743932,1.2825599
181269,7.450581e-09,0.052855767,1.0035727,1.0175369
181275,7.450581e-09,0.0020391047,0.99895525,0.9884945
181292,0.028688058,0.0,0.9994953,0.99619377
181298,7.450581e-09,0.02961605,1.0013385,1.0117505
181302,7.450581e-09,0.043197047,0.99875665,1.0219514
181308,7.450581e-09,0.013671942,1.0013961,1.0098035
181322,0.22455597,0.2248461,1.0313628,1.0277824
181324,0.30371633,0.28553215,1.0442753,1.0599492
181332,0.6065959,0.65382206,1.3625263,1.5292814
181333,0.54396576,0.5930537,1.2071637,1.3514788
181336,0.3090419,0.35748944,1.0778959,1.0608385
181338,0.21946812,0.23263022,1.0748252,1.0557743
181342,0.43181875,0.4000685,1.1353287,1.1120561
181361,0.100268364,0.05664739,1.0232573,0.97770303
181363,0.05540535,0.08078539,1.0142095,1.0976206
181374,0.3094636,0.31722304,1.1471441,1.1561068
181377,0.318061,0.27037728,1.07133,1.0602361
181389,0.56467193,0.56351054,1.1092285,1.1212168
181408,7.450581e-09,0.010626815,1.0942222,1.0249648
181437,7.450581e-09,0.00040967017,1.0156341,1.0316981
181440,7.450581e-09,0.008441471,1.0090587,1.0303434
181453,7.450581e-09,0.0058354214,1.0290618,1.0246685
181468,7.450581e-09,0.0033270046,1.013056,1.0308509
181473,7.450581e-09,0.011520617,1.005504,1.0344508
181474,7.450581e-09,0.011388302,1.0019945,1.0321426
181476,7.450581e-09,0.0075298175,1.003769,1.0303222
181479,7.450581e-09,0.0004734397,1.0029558,1.0155047
181488,7.450581e-09,0.0012918189,1.0039388,1.0382333
181491,7.450581e-09,0.0005434677,1.005428,1.0108787
181492,7.450581e-09,0.0013676286,1.0028019,1.0263793
181500,7.450581e-09,0.0,1.0072644,1.0090935
181503,7.450581e-09,0.0,1.0105814,1.0227032
181510,7.450581e-09,0.00867641,1.0114033,1.0229623
181524,7.450581e-09,0.0,1.0196217,1.0215127
181539,7.450581e-09,0.0,1.0156758,1.0217967
181540,7.450581e-09,0.0,1.0103543,1.0214635
181542,7.450581e-09,0.0,1.0095278,1.0218056
181543,7.450581e-09,0.0026210845,1.0070515,1.0189673
181545,7.450581e-09,0.0,1.0219928,1.0175787
181558,7.450581e-09,0.0045554787,1.012567,1.036685
181570,7.450581e-09,0.0067188293,1.0255086,1.0263337
181577,7.450581e-09,0.019091062,1.0205071,1.0195546
181586,0.79876095,0.797048,1.7420729,1.6706622
181588,0.56610304,0.52465886,1.152802,1.0481285
181598,0.4315767,0.48648936,1.077474,1.074691
181603,7.450581e-09,0.0,1.00997,1.0057361
181621,7.450581e-09,0.010061376,1.0123816,1.0118138
181623,7.450581e-09,0.0,1.0149933,1.0114594
181646,7.450581e-09,0.0,1.0029094,1.0003277
181654,0.19572884,0.2106404,1.0090598,1.0398536
181658,0.522177,0.515631,1.1688455,1.14437
181669,7.450581e-09,0.0021516979,1.0006347,0.9976897
181676,0.067667075,0.04279519,1.0264034,1.0170455
181679,7.450581e-09,0.0,1.0109533,1.0022621
181681,7.450581e-09,0.0,1.0100547,0.9870499
181686,7.450581e-09,0.015834808,1.0179657,1.0590328
181711,7.450581e-09,0.0,0.99896723,0.9997678
181724,7.450581e-09,0.0040228516,0.9988615,1.0016276
181727,7.450581e-09,7.890165e-06,0.9989674,1.0013638
181728,7.450581e-09,0.0,0.9991674,0.99196213
181732,0.14020242,0.1811615,1.0111501,1.0033416
181742,7.450581e-09,0.0,1.0017743,1.0035614
181747,0.11071809,0.10934439,1.0156916,1.0190364
181786,7.450581e-09,0.0,1.0020069,0.99757695
181793,0.16476543,0.14835063,1.0248244,1.0167003
181797,0.15048635,0.09673676,1.0065634,1.0346336
181798,0.082461126,0.11227952,1.0056275,1.0203935
181801,0.066608384,0.1067483,1.009836,0.9950751
181811,7.450581e-09,0.0,0.9998323,1.0062048
181818,7.450581e-09,0.0032491237,0.999794,1.0019675
181821,0.10329063,0.15367918,1.0252506,1.0295985
181823,0.22919673,0.27602142,1.1718391,1.2227746
181826,0.3324811,0.20139048,1.2701194,1.12408
181834,0.2417075,0.22423473,1.0367354,1.0349647
181848,0.3721461,0.41758057,1.2061472,1.2029814
181850,0.3642366,0.39193016,1.1724839,1.1818409
181856,0.37759596,0.4211894,1.1067637,1.1224943
181861,7.450581e-09,0.025404297,1.0081955,1.0206573
181870,0.18732022,0.17026174,1.0304997,1.0166903
181871,0.1879172,0.19536443,1.0519121,1.0465486
181879,0.0336669,0.079930566,1.0166059,1.0957543
181880,0.033855963,0.031374544,1.0142887,0.9965587
181884,0.19910918,0.09769796,1.0329,1.0149882
181889,0.21374452,0.15189567,1.0373611,1.0203747
181898,0.3162355,0.32593283,1.057095,1.0669273
181901,0.56698686,0.5440094,1.1072279,1.0855253
181903,0.6512704,0.62053007,1.1695939,1.1900363
181917,7.450581e-09,0.011049122,1.0610232,1.0202823
181935,7.450581e-09,0.012191035,1.0123401,1.0330782
181940,7.450581e-09,0.0,1.0077207,1.0133203
181950,7.450581e-09,0.0007201135,1.0153989,1.0313623
181951,7.450581e-09,0.0020281598,1.0093744,1.0284908
181957,7.450581e-09,0.003283538,1.0138054,1.022438
181961,7.450581e-09,0.009163991,1.0181117,1.0202128
181966,7.450581e-09,0.001308985,1.0160357,1.0205282
181967,7.450581e-09,0.0,1.0200889,1.0191165
181988,7.450581e-09,0.0066351667,1.0044891,1.0294479
182028,7.450581e-09,0.0,1.012615,1.0043643
182029,7.450581e-09,0.0,1.0133885,1.0027568
182038,7.450581e-09,0.0,1.0162417,1.025983
182039,7.450581e-09,0.0,1.0211823,1.0321372
182041,7.450581e-09,0.0018189326,1.0217305,1.026599
182048,7.450581e-09,0.008483745,1.0345453,1.010786
182051,7.450581e-09,0.0,1.0225646,1.0214125
182055,7.450581e-09,0.0012472793,1.0180548,1.0160463
182058,7.450581e-09,0.0016617179,1.019194,1.0225546
182061,7.450581e-09,0.0018452257,1.0242895,1.0275124
182062,7.450581e-09,0.0039800033,1.0259683,1.0305873
182063,7.450581e-09,0.006007932,1.0311341,1.0314295
182076,7.450581e-09,0.010863371,1.0143766,1.0302612
182085,7.450581e-09,0.013947532,1.0209419,1.0297167
182086,7.450581e-09,0.016833805,1.0216576,1.0280651
182088,7.450581e-09,0.015861303,1.0462247,1.0280215
182101,0.54982567,0.4947529,1.0840807,1.0500929
182106,7.450581e-09,0.0129095465,1.0131149,1.0045917
182107,7.450581e-09,0.00930433,1.0131019,1.0061785
182111,0.43947053,0.51955765,1.1203704,1.1048019
182118,7.450581e-09,0.0080694035,1.0065669,1.005587
182146,7.450581e-09,0.0056074113,1.0134768,1.005152
182159,7.450581e-09,0.0,1.0041779,1.0006857
182161,7.450581e-09,0.0021662936,1.0050839,1.0015582
182169,0.52231777,0.5172137,1.1606325,1.1622095
182175,0.6099636,0.6107187,1.2513384,1.2439572
182182,7.450581e-09,0.026228324,1.0030017,1.0128596
182184,0.14695099,0.1469102,1.0086186,1.0302821
182190,7.450581e-09,0.002942212,1.009688,1.0058613
182206,7.450581e-09,0.0,1.0017912,1.0030414
182213,0.114199325,0.10295214,1.0069679,1.0129097
182218,7.450581e-09,0.008004725,0.99949026,0.99823266
182219,7.450581e-09,0.0005332455,0.9992423,0.99872255
182249,7.450581e-09,0.0,0.99883235,0.9773221
182250,7.450581e-09,0.0,0.999208,0.9830855
182252,7.450581e-09,0.0,1.000945,0.98632365
182257,0.11981739,0.14496544,1.0161618,1.0137092
182263,0.039198667,0.045715794,1.0092468,1.007248
182267,0.037104383,0.0016794577,1.0043402,0.9995624
182270,7.450581e-09,0.012305476,1.006022,0.98500454
182273,0.07523471,0.03428909,1.0078142,1.0056312
182280,0.7319589,0.766947,1.728326,1.9247205
182282,0.55938417,0.5717549,1.1866202,1.2307543
182291,0.55699956,0.46943852,1.1561332,1.1615496
182293,7.450581e-09,0.07410456,1.0044591,1.0453982
182296,7.450581e-09,0.014568225,0.99970526,1.0255728
182305,0.1663818,0.13670802,1.0216714,1.0224274
182310,7.450581e-09,0.081611775,1.0021628,1.0092566
182315,7.450581e-09,0.012752093,0.9983141,1.0010468
182316,7.450581e-09,0.00330849,0.99814546,0.97826207
182326,7.450581e-09,0.0,0.9987572,0.9913883
182330,0.03749171,0.011566646,1.0011855,1.0056124
182332,0.20113018,0.18705238,1.0619025,1.0142481
182333,0.22803077,0.22588763,1.1168116,1.0416051
182344,0.1934958,0.21653244,1.0250372,1.0443335
182381,7.450581e-09,0.049644493,1.0111428,0.9819484
182390,0.0796394,0.015881412,1.0090548,0.9861038
182391,0.04074944,0.021716349,1.0119127,0.9803641
182403,0.08248512,0.09282179,1.0209743,1.0213286
182404,0.17979258,0.136175,1.0239048,1.0174758
182408,0.27588657,0.2781406,1.0394922,1.0393649
182417,0.6311571,0.61519927,1.1465371,1.1736377
182419,0.58292496,0.58124155,1.0983138,1.1282159
182429,7.450581e-09,0.006441243,1.0618879,1.0106168
182453,7.450581e-09,0.0,1.0056764,1.0128552
182461,7.450581e-09,0.0,1.0155116,1.0361058
182464,7.450581e-09,0.0030344948,1.0070028,1.0304781
182472,7.450581e-09,0.009394221,1.0158609,1.0203799
182474,7.450581e-09,0.0023973808,1.0098735,1.0222579
182484,7.450581e-09,0.0,1.0038794,1.0144594
182523,7.450581e-09,0.0,1.0079663,1.0137765
182524,7.450581e-09,0.0,1.0101335,1.0107633
182525,7.450581e-09,0.0,1.0074677,1.0220313
182530,7.450581e-09,0.003290914,1.0295408,1.0179217
182536,7.450581e-09,0.0,1.010858,1.0223638
182537,7.450581e-09,0.003793411,1.0084286,1.0224288
182540,7.450581e-09,0.0,1.0119057,1.0048809
182541,7.450581e-09,0.0,1.0139337,1.0059731
182543,7.450581e-09,0.0,1.0358652,1.0156226
182545,7.450581e-09,0.0,1.026131,1.0217588
182557,7.450581e-09,0.0,1.0257742,1.0199648
182563,7.450581e-09,0.0016290992,1.0303514,1.0217408
182585,7.450581e-09,0.0081969425,1.0160595,1.0341746
182590,7.450581e-09,0.0061732456,1.0181007,1.024121
182593,7.450581e-09,0.008450888,1.0257615,1.025239
182596,7.450581e-09,0.013085939,1.0217804,1.0344781
182601,7.450581e-09,0.010016054,1.039791,1.0335693
182609,0.8956921,0.45682427,3.911492,1.3778213
182613,0.1916031,0.16345087,1.0273839,1.0236068
182615,7.450581e-09,0.0,1.0181003,1.0144446
182620,0.3047858,0.34435573,1.0314544,1.0604329
182621,0.5082891,0.474971,1.1248385,1.0678241
182627,7.450581e-09,0.01320225,1.0132756,1.0155935
182628,7.450581e-09,0.003810048,1.0118995,1.0073731
182632,7.450581e-09,0.0025952086,1.0147501,1.0130223
182639,7.450581e-09,0.003997825,1.0101992,1.0328648
182645,7.450581e-09,0.003793992,1.009103,1.0164179
182651,7.450581e-09,0.002533175,1.018585,1.0128231
182653,7.450581e-09,0.0018457323,1.018916,1.0040739
182654,7.450581e-09,0.0035347864,1.0313711,1.0054502
182661,7.450581e-09,0.011163458,1.0132793,1.0136788
182662,7.450581e-09,0.008794829,1.0063305,1.0124396
182680,0.46178573,0.46101913,1.1156085,1.1344224
182681,0.48843303,0.51555747,1.1682758,1.1621914
182682,0.5139207,0.5196083,1.1938281,1.1904719
182688,0.18099385,0.20686604,1.0333703,1.0327374
182696,0.18733361,0.20931306,1.0160841,1.0436147
182703,7.450581e-09,0.004522547,1.009794,0.9870777
182710,7.450581e-09,0.004781924,1.0040134,1.0295001
182721,0.15988064,0.1646168,1.0113775,1.0392035
182723,0.18373144,0.17422245,1.0144202,1.0267646
182725,0.11647096,0.11381842,1.0094591,1.0092548
182726,0.06976379,0.06676899,1.0059532,0.999431
182728,7.450581e-09,0.0,1.0023338,0.9902932
182734,7.450581e-09,0.0,0.9985364,1.0060551
182735,7.450581e-09,0.0,0.999244,1.0049924
182739,0.04840171,0.034732666,1.0027165,1.0064219
182760,7.450581e-09,0.012147069,0.998933,1.0573628
182767,0.12199877,0.13351043,1.0141453,1.0319371
182780,0.083837345,0.07979575,1.0093417,1.0262986
182781,0.0893845,0.09000631,1.0107841,0.9946469
182795,0.3257491,0.2710751,1.1258072,1.1028831
182804,0.08458036,0.18018688,1.018815,1.0338457
182805,7.450581e-09,0.06909045,1.001468,1.0275447
182819,0.16009584,0.08322143,1.0086432,1.013204
182826,7.450581e-09,0.012359157,0.99885315,1.0380272
182831,7.450581e-09,0.0012772232,0.99828726,0.9904162
182839,7.450581e-09,0.0015038848,0.99821347,0.9963268
182849,0.25274196,0.26951903,1.0552999,1.0390172
182851,0.19751146,0.22384745,1.0433618,1.0427679
182855,0.254167,0.27627617,1.0319551,1.0432525
182858,0.37833938,0.3581568,1.0893309,1.075211
182859,0.39351675,0.33588597,1.1579968,1.1342006
182861,0.40330192,0.4295468,1.2247578,1.2826827
182865,0.2724024,0.29006213,1.0454233,1.0847548
182868,0.5067499,0.54649717,1.2495806,1.2772317
182876,0.39070567,0.37451807,1.1594411,1.2110398
182882,7.450581e-09,0.00224749,1.0145332,0.9960471
182889,7.450581e-09,0.008975476,1.0055854,1.003501
182891,7.450581e-09,0.0140374005,1.0032234,0.987173
182897,0.17008136,0.22052062,1.0214791,1.066705
182904,7.450581e-09,0.018227391,1.0087595,1.0155041
182916,7.450581e-09,0.07670915,1.0167755,1.0068231
182921,0.25495854,0.20456593,1.0303026,1.0387791
182924,0.29591966,0.28064477,1.0400977,1.0431173
182925,0.29808974,0.3290279,1.04874,1.0630854
182933,0.5151217,0.49653745,1.0577955,1.0643238
182939,7.450581e-09,0.00945618,1.0423207,1.0265858
182943,7.450581e-09,0.017975204,1.0277176,1.0087513
182950,7.450581e-09,0.020577818,1.0220984,1.0174613
182951,7.450581e-09,0.024144106,1.0248474,1.0168344
182956,7.450581e-09,0.013044752,1.0115461,1.0051388
182967,7.450581e-09,0.0,1.0195826,1.0159916
182968,7.450581e-09,0.0063075125,1.0226278,1.0119532
182969,7.450581e-09,0.0,1.0109199,0.99966663
182977,7.450581e-09,0.00293611,1.0139284,1.0298116
182980,7.450581e-09,0.0032096133,1.0079118,1.0255561
182981,7.450581e-09,0.0025314316,1.0115764,1.0266149
182983,7.450581e-09,0.007916585,1.0329286,1.0223505
182991,7.450581e-09,0.0,1.0168815,1.023438
182994,7.450581e-09,0.0,1.00517,1.0203754
182999,7.450581e-09,0.0,1.0100983,1.0209953
183012,7.450581e-09,0.0017761141,1.0052578,1.0209904
183024,7.450581e-09,0.0,1.003204,1.0204847
183025,7.450581e-09,0.0,1.0038681,1.0150282
183028,7.450581e-09,0.0075544566,1.0062655,1.0166061
183030,7.450581e-09,0.0,1.0064889,1.0047816
183031,7.450581e-09,0.0,1.0053284,0.99984866
183034,7.450581e-09,0.0,1.0105332,1.0114194
183046,7.450581e-09,0.00061958283,1.0204853,1.0118276
183053,7.450581e-09,0.0036140606,1.0195062,1.0192764
183058,7.450581e-09,0.0,1.0264648,1.0220891
183066,7.450581e-09,0.0,1.0223444,1.0291677
183075,7.450581e-09,0.010817446,1.0236878,1.0211598
183077,7.450581e-09,0.0097677335,1.0339174,1.0178206
183080,7.450581e-09,0.008545965,1.0285782,1.0241449
183085,7.450581e-09,0.004301809,1.0312535,1.0341247
183091,7.450581e-09,0.0,1.0259935,1.0312638
183093,7.450581e-09,0.0,1.0137867,1.0332623
183095,7.450581e-09,0.0035388544,1.0134262,1.0343715
183096,7.450581e-09,0.0008917749,1.0158956,1.0337352
183118,0.8730157,0.8570031,2.7438397,2.763458
183120,0.86249256,0.8579776,2.562533,2.5109951
183123,0.44781336,0.39245516,1.0454607,1.0399559
183127,7.450581e-09,0.0,1.0267329,1.0486354
183137,7.450581e-09,0.017056093,1.012154,1.0124309
183159,7.450581e-09,0.0074928775,1.0071062,1.0156943
183161,7.450581e-09,0.004514158,1.0162281,1.0128162
183169,7.450581e-09,0.0031122044,1.0201797,1.0052005
183175,7.450581e-09,0.0,1.0058087,1.0009388
183182,7.450581e-09,0.0,1.0056379,1.0045336
183186,0.17233272,0.14315811,1.0095541,1.0228612
183188,0.22558513,0.26512328,1.0178883,1.0390246
183209,0.22155428,0.239431,1.0390732,1.0517164
183217,7.450581e-09,0.0,1.0173063,1.0049986
183231,7.450581e-09,0.0,1.00258,1.0059043
183271,7.450581e-09,0.0,0.9990502,0.9858104
183284,0.11910018,0.11526749,1.0256995,1.0220635
183298,0.21741277,0.27592483,1.0646911,1.0826901
183300,0.48320284,0.47844258,1.205941,1.2086581
183303,0.74890995,0.6889753,1.8540882,1.5667769
183305,0.5320551,0.56967556,1.4029093,1.4119378
183308,0.23525512,0.26794067,1.0698843,1.0551496
183309,0.25302592,0.3051381,1.0843099,1.0798784
183320,7.450581e-09,0.0,0.99991494,1.039071
183326,7.450581e-09,0.017879114,1.0008595,1.0042989
183331,0.10128629,0.07474874,1.0034145,0.99121004
183335,7.450581e-09,0.07436584,0.99947506,1.0019293
183344,7.450581e-09,0.0,0.99747586,1.0058969
183350,7.450581e-09,0.0,0.99937874,0.99953294
183358,0.22872812,0.2858504,1.0570251,1.0727019
183371,0.46272072,0.4774294,1.2474701,1.2963319
183374,0.32998464,0.3251583,1.052161,1.0713836
183375,0.25762185,0.26711258,1.0347669,1.0623765
183377,0.1949195,0.2507466,1.0373899,1.0691628
183380,0.54590243,0.56315964,1.2889745,1.309875
183390,0.14509761,0.19868955,1.0331701,1.072898
183394,7.450581e-09,0.0048134774,1.0108219,0.9961325
183400,7.450581e-09,0.0069743693,1.0024856,0.9979987
183407,0.229031,0.27666858,1.0291868,1.0782952
183409,0.17582107,0.264243,1.0281003,1.0486131
183411,7.450581e-09,0.077806145,1.0140734,0.99139524
183416,7.450581e-09,0.113814265,1.0144451,1.0684674
183422,0.21265517,0.29809222,1.0519046,1.0288193
183443,0.49738437,0.47241735,1.048304,1.0594823
183447,0.43950623,0.43097135,1.0399655,1.039159
183453,0.11485642,0.083679944,1.0390726,1.0283718
183457,0.115855075,0.10092544,1.0423937,1.015499
183468,0.09584891,0.009969562,1.0091779,1.0016668
183471,7.450581e-09,0.0,1.0076076,1.003209
183487,7.450581e-09,0.0,1.012785,1.0273879
183493,7.450581e-09,0.006576605,1.0092645,1.0286278
183500,7.450581e-09,0.004557237,1.0186611,1.0179218
183503,7.450581e-09,0.0,1.0157715,1.0233402
183511,7.450581e-09,0.0,1.0141463,1.0167845
183518,7.450581e-09,0.008888148,1.0216364,1.0380878
183523,7.450581e-09,0.0039629266,1.0039701,1.0283136
183524,7.450581e-09,0.0024938136,1.0033519,1.0190452
183533,7.450581e-09,0.0,1.0056392,1.0198991
183535,7.450581e-09,0.00083561987,1.0041342,1.0218921
183540,7.450581e-09,0.0037210733,1.0059047,1.0066137
183543,7.450581e-09,0.0026701689,1.0050701,0.999244
183547,7.450581e-09,0.0,1.0095489,1.0202172
183548,7.450581e-09,0.0,1.0086911,1.0200658
183550,7.450581e-09,0.0,1.0095589,1.0173708
183564,7.450581e-09,0.006579362,1.0255685,1.0302502
183565,7.450581e-09,0.004996009,1.0289593,1.0260983
183569,7.450581e-09,0.0,1.0242738,1.0233054
183574,7.450581e-09,0.0,1.0212884,1.0267738
183594,7.450581e-09,0.0041115656,1.0296235,1.0235683
183600,7.450581e-09,0.0077687204,1.0294567,1.0355321
183610,7.450581e-09,0.0,1.0204115,1.028757
183614,7.450581e-09,0.0038907155,1.0317719,1.0348914
183627,7.450581e-09,0.0060130283,1.0516368,1.0280495
183630,0.78612125,0.8259013,1.6694111,1.9855475
183632,0.75355387,0.695476,1.301455,1.2231872
183633,0.5825027,0.43635795,1.0533968,1.0379182
183635,7.450581e-09,0.0,1.0388492,1.0726857
183641,7.450581e-09,0.0032004565,1.01599,1.0175629
183654,7.450581e-09,0.005469382,1.0117321,1.0076053
183659,7.450581e-09,0.008607529,1.0118067,1.0398723
183662,7.450581e-09,0.0033052638,1.0055094,1.032848
183668,7.450581e-09,0.0045791045,1.009242,1.0114834
183683,7.450581e-09,0.013055898,1.0056504,1.0221217
183687,7.450581e-09,0.0,1.0081936,0.99887085
183689,7.450581e-09,0.0,1.0018399,1.0017006
183696,7.450581e-09,0.033738725,1.0067527,1.0031297
183710,0.39244956,0.40267834,1.1214219,1.1109666
183712,0.24167141,0.1977979,1.0301905,1.0338459
183713,7.450581e-09,0.0,1.0074526,0.99537414
183715,7.450581e-09,0.0,1.0048865,0.99579597
183724,0.055900335,0.049616344,1.0111545,1.0110208
183729,7.450581e-09,0.0,1.0280741,1.0038388
183737,7.450581e-09,0.0,1.0017726,0.9946856
183739,7.450581e-09,0.0,1.0004324,0.9891782
183741,7.450581e-09,0.0,1.0019989,0.9889631
183748,0.0600679,0.077425934,1.0075456,1.0048299
183751,7.450581e-09,0.0011666641,1.0033011,0.9922435
183752,7.450581e-09,0.00014019758,1.0033782,0.9975618
183755,7.450581e-09,0.0,1.0018985,0.9957694
183758,7.450581e-09,0.0,1.0011469,1.0031105
183764,0.11472916,0.08090634,1.0047314,1.0298569
183770,7.450581e-09,0.0,0.9975232,0.99826074
183780,7.450581e-09,0.030191794,1.001966,0.9925364
183782,0.09846968,0.048535954,1.0040431,0.9859666
183784,0.1218258,0.13889788,1.0068504,1.0161601
183788,0.12499606,0.14061812,1.0152875,0.9663745
183795,0.104746506,0.09685766,1.0131437,1.0198302
183800,0.092259735,0.14280607,1.0097928,1.0767171
183802,0.1032518,0.089889295,1.0164241,0.9901738
183808,0.122922294,0.15158561,1.0174067,1.0413506
183811,0.40993574,0.4086983,1.1259931,1.1244744
183819,0.161323,0.118545234,1.0177869,0.99557906
183825,7.450581e-09,0.009717047,0.9989088,1.0542727
183830,7.450581e-09,0.0,0.9997436,1.0710189
183836,7.450581e-09,0.0,1.0010631,0.99469835
183842,0.13646616,0.14190403,1.0055339,1.0123726
183843,7.450581e-09,0.054838054,1.000774,0.9849093
183855,7.450581e-09,0.007307552,0.9971266,0.9922461
183858,7.450581e-09,0.0,0.9972812,1.0004241
183862,0.085290864,0.045047503,1.0037299,1.009852
183866,0.24240011,0.2522283,1.1128554,1.1312513
183872,0.32980505,0.34999543,1.0653043,1.0765767
183886,0.19667935,0.21841311,1.0301024,1.0454681
183888,0.21353135,0.22803017,1.0315905,1.0601196
183897,0.4014507,0.4775197,1.2235516,1.5094721
183899,0.19775133,0.22536233,1.0920242,1.0779684
183905,0.103333496,0.17456083,1.0216175,1.0633311
183927,7.450581e-09,0.12736547,1.0156004,1.0294437
183945,7.450581e-09,0.0,1.0214994,1.0021144
183959,0.4551176,0.43481517,1.0366131,1.0534707
183972,0.06428499,0.113594174,1.0290693,1.0503945
183988,7.450581e-09,0.020128712,1.0333391,1.0254569
183999,7.450581e-09,0.0010755137,1.0086042,1.0275786
184005,7.450581e-09,0.0075280145,1.0081587,1.0316962
184009,7.450581e-09,0.0,1.0261158,1.0246538
184011,7.450581e-09,0.0023059845,1.0082852,1.0231044
184021,7.450581e-09,0.0,1.0068094,1.0241218
184025,7.450581e-09,0.0061844885,1.0052217,1.0246966
184028,7.450581e-09,0.0112884715,1.0114592,1.039119
184032,7.450581e-09,0.0054255724,1.0063654,1.0432897
184033,7.450581e-09,0.0058966205,1.0032592,1.0400382
184038,7.450581e-09,0.0022211745,1.0041637,1.0118905
184039,7.450581e-09,0.0009405315,1.0058074,1.011296
184058,7.450581e-09,0.0,1.0084825,1.0109075
184062,7.450581e-09,0.0,1.0093719,1.0312048
184067,7.450581e-09,0.0070329085,1.0199131,1.0297198
184071,7.450581e-09,0.010915048,1.017747,1.0294422
184075,7.450581e-09,0.009402633,1.0337304,1.0156308
184078,7.450581e-09,0.0,1.0224172,1.0089617
184083,7.450581e-09,0.0,1.0244676,1.0222385
184092,7.450581e-09,0.0,1.0204585,1.0212893
184101,7.450581e-09,0.011027381,1.030341,1.0155853
184114,7.450581e-09,0.0,1.0275958,1.0297352
184118,7.450581e-09,0.0,1.0250398,1.0318544
184124,7.450581e-09,0.0,1.0332048,1.0239229
