sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
205100,7.450581e-09,0.04422782,1.0065683,0.99100405
205101,0.03309194,0.027798988,1.0120801,0.97977525
205109,0.17749871,0.18698576,1.0215241,1.0413738
205122,7.450581e-09,0.00931561,1.0042591,1.0075564
205125,7.450581e-09,0.0,1.0108726,0.99948865
205130,7.450581e-09,0.009117827,1.0106462,1.0039191
205132,7.450581e-09,0.00034062564,1.0064394,1.0249381
205135,0.40165877,0.4007083,1.0470047,1.0437452
205142,0.04447132,0.019453198,1.0049454,1.0274487
205144,0.049925443,0.055887483,1.0060467,1.0396259
205172,0.29172334,0.3012718,1.0423932,0.9915927
205180,7.450581e-09,0.0,1.0018626,0.9923998
205184,7.450581e-09,0.030133322,1.0061104,1.0096077
205187,0.054682285,0.043551255,1.0028269,0.9060419
205191,7.450581e-09,0.056305025,1.0078005,0.9974798
205195,0.026622094,0.18071227,1.0084617,1.0053772
205206,0.11059407,0.14126849,1.0128263,1.0565445
205211,7.450581e-09,0.0,0.99956757,0.92954147
205213,0.054641444,0.028092302,1.0006249,1.009448
205214,0.04609272,0.01962424,1.0024672,1.0007309
205227,0.31762648,0.32235414,1.0955911,1.1310838
205230,0.22467074,0.22737059,1.0607115,1.0777262
205233,0.09961086,0.08890672,1.0154483,0.98449826
205242,0.043081965,0.08611362,1.0073928,0.9782839
205243,7.450581e-09,0.027413644,1.0031759,0.96816
205246,0.07007878,0.18168467,1.0079718,1.0161875
205252,0.05370627,0.021610983,1.0026624,1.0486897
205254,7.450581e-09,0.0054755956,0.99930817,0.95460653
205262,7.450581e-09,0.0,0.99839234,1.0231539
205271,7.450581e-09,0.0,1.0001482,0.9993477
205275,7.450581e-09,0.0,1.0018871,0.99228907
205277,7.450581e-09,0.004605107,1.0017487,0.9974889
205280,7.450581e-09,0.0154507905,1.0021536,0.9945348
205284,7.450581e-09,0.021832816,1.0016024,1.0271908
205288,7.450581e-09,0.00869251,0.9977694,1.0007254
205294,7.450581e-09,0.0,0.997856,0.93600285
205296,7.450581e-09,0.0,0.99802965,0.9386826
205299,0.11864077,0.120769516,1.0103362,1.0256627
205308,7.450581e-09,0.0,0.9970765,0.9719443
205321,7.450581e-09,0.023656368,1.0016611,1.0241208
205326,7.450581e-09,0.0,0.9970557,0.9707846
205331,7.450581e-09,0.0,0.99837154,0.99745613
205332,7.450581e-09,0.0,0.99984103,0.9436182
205335,0.16048951,0.17829919,1.0097456,1.0137347
205345,0.1008865,0.073878996,1.0076964,0.9586504
205355,7.450581e-09,0.0,1.0001279,0.98546445
205361,0.12720054,0.21352012,1.0109473,1.119965
205374,0.35241255,0.335369,1.0985363,1.1047441
205379,0.350452,0.32073468,1.0552772,1.1503896
205389,0.1976021,0.20043024,1.0178454,0.99779266
205395,7.450581e-09,0.012119517,1.0208718,1.0352907
205397,7.450581e-09,0.0007032454,1.0125167,1.0001209
205414,7.450581e-09,0.051900726,1.0110557,1.127193
205417,0.45477673,0.484744,1.081643,1.1110313
205420,0.5306186,0.48343983,1.4111137,1.3366423
205424,0.28505936,0.24208441,1.0423985,1.0432997
205426,0.25080448,0.26031488,1.0379707,1.0085821
205430,7.450581e-09,0.07760826,1.0079035,1.0198969
205431,7.450581e-09,0.016235918,1.0080179,0.9990604
205439,7.450581e-09,0.0,1.0207127,1.0091912
205442,7.450581e-09,0.049641214,1.0150422,1.1943007
205444,0.17585051,0.15417968,1.0201849,1.0201051
205479,0.40899536,0.38708746,1.0521493,1.0877849
205488,7.450581e-09,0.0063463524,1.0185882,1.0336457
205490,7.450581e-09,0.017955653,1.0246651,1.0354711
205500,7.450581e-09,0.016744487,1.0266393,1.0641971
205503,7.450581e-09,0.003339462,1.0311815,1.0307225
205519,0.92243636,0.6413637,10.53734,4.586462
205532,7.450581e-09,0.049236823,1.0134461,1.0878233
205534,7.450581e-09,0.052034684,1.0079468,1.0698234
205539,7.450581e-09,0.0,1.0160962,0.99118394
205548,7.450581e-09,0.0,1.0147289,1.0090824
205550,7.450581e-09,0.012567133,1.0175964,1.0121846
205553,7.450581e-09,0.024954937,1.0228493,0.96901786
205554,7.450581e-09,0.017761745,1.0209149,1.0150257
205557,7.450581e-09,0.020545408,1.013145,1.0601763
205560,7.450581e-09,0.0014954358,1.0260044,1.0423706
205569,7.450581e-09,0.0,1.0135431,1.0112053
205599,0.46412238,0.46767804,1.1322192,1.145515
205610,0.0797998,0.11632437,1.010942,1.065334
205613,0.28603768,0.33298314,1.0464329,1.0828108
205617,0.7049057,0.6799715,1.5415814,1.3595318
205620,0.48637706,0.5259749,1.0914565,1.1214273
205626,0.39341894,0.43973437,1.1084168,1.2142138
205629,7.450581e-09,0.0,1.0002007,1.0258112
205639,7.450581e-09,0.0,1.0059503,1.0018264
205640,7.450581e-09,0.006119728,1.0050688,0.99659747
205643,7.450581e-09,0.013144985,1.0043403,1.0268828
205645,7.450581e-09,0.12693356,1.0085169,1.0406408
205648,0.4236454,0.4419339,1.0596162,1.0798359
205658,7.450581e-09,0.10735831,1.0087346,1.0442284
205668,0.25700447,0.22820225,1.0233747,1.0467445
205687,7.450581e-09,0.0333246,1.0019474,1.04541
205692,7.450581e-09,0.0,1.0003382,0.99903584
205694,7.450581e-09,0.022050709,1.0024072,1.0437872
205702,7.450581e-09,0.0041691586,1.0035845,0.9898315
205720,0.0986946,0.15145424,1.0159781,1.0378772
205724,7.450581e-09,0.011686049,0.9991072,0.9644313
205734,7.450581e-09,0.00949727,1.0018253,1.0535016
205748,0.26251876,0.38434038,1.0673379,1.2229176
205749,0.33529654,0.42061847,1.166275,1.2444718
205758,7.450581e-09,0.11671137,1.0033469,1.0292889
205764,0.05380918,0.048109863,1.0024691,1.035473
205767,7.450581e-09,0.006695442,0.9988008,0.96237534
205769,7.450581e-09,0.015682511,0.99876994,1.0244995
205772,7.450581e-09,0.0,0.9985236,1.0161728
205774,7.450581e-09,0.0,0.99829084,1.0324389
205776,7.450581e-09,0.0,0.9983688,1.0292811
205789,7.450581e-09,0.010750502,1.0007997,1.0069875
205795,7.450581e-09,0.0029779747,1.0019304,1.0071979
205796,7.450581e-09,0.02283822,1.0012265,1.0190364
205802,7.450581e-09,0.0,0.9972289,0.95975846
205811,0.13607001,0.10220485,1.0103703,1.0020701
205814,0.0849806,0.08583044,1.005868,1.0127577
205816,7.450581e-09,0.0097289905,0.9981467,0.99208736
205824,7.450581e-09,0.046819765,1.0053008,1.017432
205827,0.44479567,0.3074825,1.0984935,1.1314617
205834,7.450581e-09,0.00055129826,1.0010555,0.9781322
205838,7.450581e-09,0.0,0.99704695,0.9670979
205855,0.12002824,0.12833178,1.0094727,0.9917612
205856,0.052175395,0.04874542,1.004004,0.9532629
205863,7.450581e-09,0.0040219277,1.0007226,0.98219204
205870,7.450581e-09,0.0,1.0055139,1.0472028
205873,0.3619195,0.35075057,1.061873,1.0735914
205891,0.39047486,0.3661752,1.1140996,1.1153967
205904,0.32777277,0.29885343,1.082011,1.0646669
205908,7.450581e-09,0.0121414885,1.0191654,1.0183394
205913,7.450581e-09,0.012029067,1.0082668,1.045078
205914,7.450581e-09,0.016688332,1.0060457,1.0528746
205922,7.450581e-09,0.0063500404,1.0239861,1.0355763
205925,7.450581e-09,0.017191999,1.0198478,1.0194163
205931,0.4910264,0.528644,1.2853237,1.4857575
205933,0.50615305,0.44648746,1.3163097,1.1261204
205946,7.450581e-09,0.06600095,1.0179045,1.1186343
205960,0.31083336,0.41185176,1.1032438,1.165631
205963,0.109254666,0.17751333,1.0287987,0.9978614
205964,7.450581e-09,0.0,1.0283039,0.9776927
205968,7.450581e-09,0.0,1.0188854,1.0152746
205971,7.450581e-09,0.0,1.0125667,1.0334101
205973,7.450581e-09,0.0,1.0236442,1.0219413
205978,7.450581e-09,0.0,1.0230647,0.9799091
205988,0.21984556,0.14862299,1.0235617,0.9772726
206032,0.8879112,0.8663115,6.6796765,6.0596
206037,0.43924505,0.42507195,1.2952405,1.2225804
206041,0.7425433,0.6993712,1.762408,1.6217436
206047,7.450581e-09,0.06160631,1.007876,1.091433
206049,7.450581e-09,0.0,1.0110246,0.9908209
206054,7.450581e-09,0.0,1.0133953,1.0213737
206059,7.450581e-09,0.0,1.0149956,1.018849
206084,7.450581e-09,0.0,1.0134864,1.0176
206091,7.450581e-09,0.0016560107,1.0243669,1.0243053
206097,0.4632756,0.42827624,1.0260874,1.0742133
206105,0.4764419,0.45143378,1.100964,1.0838549
206129,0.75772756,0.7123686,1.8244257,1.6822381
206130,0.7673287,0.7187247,1.6075039,1.6814963
206139,0.14770176,0.16420543,1.0113505,1.0315186
206140,7.450581e-09,0.0057980195,0.9987005,1.0260154
206153,7.450581e-09,0.012114562,1.0055472,0.9940051
206163,0.14969453,0.1958184,1.0106287,1.054513
206166,7.450581e-09,0.04342471,1.0057162,1.0090783
206167,0.035105787,0.08785846,1.0063089,1.0688244
206171,0.038909175,0.116616994,1.0104309,0.9894879
206172,7.450581e-09,0.085443966,1.0100453,1.0049553
206180,0.3225969,0.30531174,1.0679822,1.0339056
206181,0.32553124,0.3210711,1.0866814,1.0331053
206184,0.32553422,0.35691798,1.0709316,1.142208
206192,0.45619947,0.45491436,1.0922529,1.0510875
206194,0.3437857,0.39014858,1.0452181,0.9733953
206195,0.21547467,0.31422967,1.0310267,0.9968221
206201,7.450581e-09,0.0,1.0101622,1.0090746
206205,7.450581e-09,0.018782146,1.0006014,1.0407594
206208,7.450581e-09,0.036644544,1.0022525,1.0730646
206209,7.450581e-09,0.01734738,1.0052168,1.0624417
206218,0.0378089,0.04046963,1.0035169,0.95556486
206230,0.09072077,0.10538125,1.0100961,1.0238434
206240,7.450581e-09,0.0,0.9991545,1.0379441
206261,0.33087066,0.39607033,1.1551772,1.2849013
206262,0.30954692,0.2831824,1.1131581,1.0796394
206264,0.16820024,0.13760123,1.0552089,0.99530816
206265,0.21772256,0.21111327,1.0517565,1.070438
206266,0.2253356,0.2119711,1.0381249,1.0421222
206271,7.450581e-09,0.15167752,1.0061665,0.94118583
206272,0.062266644,0.11731909,1.0094175,0.99114865
206283,7.450581e-09,0.010007672,0.99843436,1.0266734
206284,7.450581e-09,0.0011599958,0.9982712,1.0185598
206286,7.450581e-09,0.0,0.9982591,1.0274949
206287,7.450581e-09,0.0,0.99811286,1.022311
206291,7.450581e-09,0.017055184,0.99906415,1.0004112
206292,7.450581e-09,0.018257074,0.9990724,0.987252
206306,7.450581e-09,0.016998686,1.0012748,0.9990351
206307,7.450581e-09,0.0132964775,1.0013689,1.0086784
206319,7.450581e-09,0.0052412376,0.9977495,0.96982735
206324,0.13250546,0.1186674,1.0129687,0.99443763
206336,0.096265115,0.21958622,1.0244135,1.0333164
206346,7.450581e-09,0.047056127,1.0024945,0.94849175
206352,7.450581e-09,0.0,0.998969,0.9964369
206355,7.450581e-09,0.0,1.000825,0.98306865
206357,7.450581e-09,0.06991628,1.0040222,0.99521214
206358,0.11590597,0.115499154,1.005455,1.0296263
206366,0.15615547,0.13244763,1.007214,1.0307412
206369,7.450581e-09,0.0,1.0003248,0.9881753
206378,7.450581e-09,0.0,1.0066746,1.0132234
206384,0.26734197,0.31771296,1.0550338,1.0803823
206394,0.31802338,0.35572973,1.0967183,1.1168437
206397,0.29891944,0.29255706,1.0940403,1.0599817
206398,0.31566054,0.33918414,1.1027117,1.1446972
206402,0.40302256,0.37110382,1.1648355,1.0758648
206404,0.41881263,0.3929116,1.1283598,1.0818706
206408,0.23293969,0.22981554,1.0332718,1.1009775
206424,7.450581e-09,0.007624842,1.0084684,1.0294691
206437,7.450581e-09,0.007836357,1.0215602,1.0145822
206444,0.59583396,0.53442496,1.4029695,1.2921578
206451,0.26090938,0.25112426,1.0390977,1.0389069
206460,7.450581e-09,0.0,1.0087881,1.0083656
206467,0.40368646,0.44641587,1.0589827,1.1308937
206468,0.38525715,0.3999599,1.0541308,1.0252318
206482,7.450581e-09,0.0,1.0102481,1.0166595
206498,7.450581e-09,0.0,1.0267127,0.9881537
206499,7.450581e-09,0.0,1.0085968,1.0084869
206521,7.450581e-09,0.0,1.0486277,1.0810424
206526,7.450581e-09,0.0013433918,1.0235386,1.0232283
206528,7.450581e-09,0.0,1.0346402,1.0222057
206540,0.32226694,0.3461531,1.0453405,1.1054022
206555,0.0803977,0.1473844,1.0106212,1.1361551
206556,0.15199864,0.15879679,1.0234847,1.145228
206557,7.450581e-09,0.10338683,1.0195073,1.1035489
206563,7.450581e-09,0.0,1.0114578,0.9745195
206566,7.450581e-09,0.0,1.0327948,1.0250399
206569,7.450581e-09,0.0,1.0114056,1.0315994
206577,7.450581e-09,0.0,1.0220509,1.0343828
206579,7.450581e-09,0.0,1.0157596,1.0386354
206598,7.450581e-09,0.00062491745,1.0144949,1.0239695
206601,7.450581e-09,0.0039300695,1.0121201,1.0194275
206614,0.43650848,0.38878408,1.0494066,1.0279728
206637,0.3473991,0.38657713,1.0885926,1.0921558
206641,0.55010384,0.65084946,1.3657293,1.5008918
206645,0.47825164,0.49292842,1.0888721,1.1263195
206648,0.3031651,0.3510344,1.0715377,1.1125927
206649,0.37607092,0.45039546,1.2273932,1.2550738
206651,0.26925838,0.31831926,1.0521873,1.0370266
206662,0.058252405,0.10488304,1.0094831,1.047487
206663,7.450581e-09,0.022025168,1.005496,0.99183357
206679,0.06054043,0.10858568,1.009069,1.070981
206684,0.056134667,0.12257946,1.0109249,0.97883755
206704,0.3857127,0.45486003,1.0718555,0.9953029
206705,0.28320575,0.39088947,1.0429165,0.94151294
206706,0.30431253,0.31787282,1.028454,0.9696177
206715,7.450581e-09,0.0032612458,1.001375,1.0411106
206717,7.450581e-09,0.034650348,1.001851,1.0523267
206718,7.450581e-09,0.045441426,1.0030179,1.0384178
206731,0.047711506,0.07373281,1.0040685,1.0110458
206739,7.450581e-09,0.0,1.0021055,1.0053523
206742,0.08986221,0.106334984,1.0094496,0.99427545
206758,0.05058999,0.036223583,1.002849,1.0296377
206760,0.04897084,0.019619964,1.0011022,1.0275948
206764,0.44809943,0.39558792,1.167826,1.1173233
206767,0.25107607,0.28990576,1.0639277,1.0276303
206776,0.17770849,0.12868243,1.0650314,0.948517
206782,7.450581e-09,0.040695965,1.0014638,0.97079515
206783,7.450581e-09,0.051025502,1.0029969,0.9164008
206784,7.450581e-09,0.065395504,1.004272,0.93879205
206785,7.450581e-09,0.034746654,1.0018917,0.9574227
206788,7.450581e-09,0.06890331,1.0016695,1.030412
206791,7.450581e-09,0.0,1.0004961,0.9652057
206794,7.450581e-09,0.015819475,0.998778,1.0105288
206804,7.450581e-09,0.025973469,0.9985745,0.9967337
206805,7.450581e-09,0.03241409,0.99906236,0.99907106
206809,7.450581e-09,0.010984629,0.9994647,0.9988161
206820,7.450581e-09,0.030756708,1.0010403,1.0467415
206834,0.05201204,0.081975125,1.0031041,1.0319867
206837,0.11432846,0.12337909,1.008817,1.0212529
206850,0.26183066,0.31053644,1.0794429,1.1427011
206851,0.2473453,0.21174976,1.0475333,0.854244
206854,0.30633512,0.3348074,1.052111,1.1789032
206859,0.08458763,0.09793564,1.00484,0.9450385
206870,0.0723686,0.0502977,1.0040417,0.9641403
206882,7.450581e-09,0.0,1.0028368,1.0390272
206884,7.450581e-09,0.0,1.0023,0.95065075
206899,0.4448555,0.4418084,1.2464867,1.2257253
206904,0.36935684,0.38343155,1.15484,1.1383424
206906,0.34902465,0.35822833,1.1156793,1.1197648
206907,0.3391601,0.35409552,1.1059313,1.1293887
206913,0.3552837,0.3862529,1.1561601,1.1748561
206919,0.3870991,0.4171531,1.2206684,1.2033142
206926,0.4817333,0.4962317,1.1874359,1.1433241
206928,0.061265063,0.026339188,1.0309412,1.0202974
206940,7.450581e-09,4.7154725e-05,1.0131855,1.0269825
206943,7.450581e-09,7.465482e-05,1.0116168,1.0268165
206947,7.450581e-09,0.0017216355,1.0175284,1.0369387
206953,0.45169505,0.41720682,1.0640911,1.1123188
206968,7.450581e-09,0.0,1.0113236,1.0718498
206969,7.450581e-09,0.0,1.0129529,0.9651691
206978,0.28566596,0.2516417,1.02599,0.98916394
206981,0.22129607,0.22873023,1.029916,1.018853
206989,7.450581e-09,0.0,1.0225592,0.96923435
206990,7.450581e-09,0.0,1.0108294,0.9959208
206991,7.450581e-09,0.0,1.0123163,0.9985154
207000,7.450581e-09,0.006762862,1.0306587,1.0139141
207014,7.450581e-09,0.0,1.0177814,0.9852907
207027,7.450581e-09,0.01681023,1.0222712,1.0667312
207028,7.450581e-09,0.013229318,1.0253019,1.0809563
207032,7.450581e-09,0.0024854317,1.0815479,1.0570471
207034,7.450581e-09,0.0,1.0387335,1.0551611
207041,7.450581e-09,0.015869267,1.0203898,1.0432518
207045,7.450581e-09,0.079757825,1.0124139,0.99727404
207048,7.450581e-09,0.0,1.038784,1.0273622
207049,7.450581e-09,0.0,1.0242815,0.9975779
207063,0.52167517,0.48100218,1.1270924,1.0837226
207067,0.13357902,0.13163857,1.0232428,0.9235858
207071,7.450581e-09,0.012888968,1.0208764,1.0134219
207072,7.450581e-09,0.005835414,1.0157964,0.99692893
207075,7.450581e-09,0.009288095,1.0162871,1.0171951
207082,7.450581e-09,0.0,1.0214779,1.017971
207089,7.450581e-09,0.0,1.0104333,1.039155
207091,7.450581e-09,0.0,1.0128847,1.0390667
207115,7.450581e-09,0.008950271,1.0258015,1.0374521
207141,0.3637537,0.39477536,1.0378292,1.1028436
207145,0.79774976,0.7641825,2.3495126,2.0902884
207152,0.51515096,0.48111197,1.4039111,1.132206
207160,0.49008286,0.5517758,1.1751734,1.1718715
207173,0.3047662,0.35749105,1.0415894,1.1217504
207179,7.450581e-09,0.021753132,1.0069318,1.042239
207186,0.32930824,0.33683828,1.0187712,1.0624446
207200,7.450581e-09,0.030090377,1.0073179,0.9633613
207208,0.43059307,0.435557,1.2133149,1.3307787
207215,0.4662123,0.50949377,1.0707451,1.1227989
207218,0.19256173,0.25879946,1.0203912,0.9906571
207236,7.450581e-09,0.0,1.0026306,0.9812629
207242,7.450581e-09,0.018112153,1.0022005,1.0040588
207257,7.450581e-09,0.0,0.9981018,0.9803316
207258,7.450581e-09,0.0,0.9981704,0.9567234
207264,7.450581e-09,0.0018186346,1.0002795,1.0145141
207266,0.09945268,0.0,1.0022653,0.9949071
207274,0.330026,0.25111195,1.1282338,1.0279963
207275,0.5085899,0.39152473,1.4067,1.3239775
207286,0.046394356,0.047841694,1.0111703,0.96225905
207293,7.450581e-09,0.04229048,1.0041577,1.0007006
207312,7.450581e-09,0.0,0.9979554,1.0284069
207316,7.450581e-09,0.03039549,0.9984004,1.0049961
207323,7.450581e-09,0.0,0.9992544,1.0082579
207335,7.450581e-09,0.0,0.9984035,1.0251262
207336,7.450581e-09,0.004465185,0.997915,1.0086404
207346,0.025653385,0.060791723,1.001986,1.0103893
207347,0.08830713,0.13073125,1.0066972,1.0344437
207349,0.08463489,0.12736973,1.0066701,1.0331687
207356,7.450581e-09,0.0,0.99696237,0.99837226
207381,7.450581e-09,0.0,0.9996063,0.95953697
207386,7.450581e-09,0.08460158,1.0014889,1.0218635
207395,7.450581e-09,0.0,1.002885,1.0050503
207398,7.450581e-09,0.0,1.0034876,0.98064655
207407,0.25603068,0.25650966,1.0393951,1.0355334
207411,0.4056863,0.41288,1.1779802,1.217523
207420,0.35214806,0.34834868,1.1090045,1.1055521
207424,0.37557867,0.35104296,1.1392581,1.1059165
207430,0.53697026,0.5493159,1.4830897,1.5597429
207438,0.3709513,0.34872478,1.1248568,1.0472124
207439,0.15238026,0.19192326,1.0297344,1.0555573
207447,7.450581e-09,0.0023489892,1.0085781,1.0052629
207448,7.450581e-09,0.0015472323,1.0070386,1.0068737
207455,7.450581e-09,0.003141567,1.0115938,1.0204308
207459,7.450581e-09,0.0015004128,1.0178673,1.0110434
207461,7.450581e-09,0.033963785,1.0131327,1.1366153
207465,0.39332828,0.403545,1.0896161,1.1021596
207495,7.450581e-09,0.0,1.0116199,0.947961
207497,0.19169094,0.19641042,1.0202367,0.9861548
207499,0.060207102,0.15187237,1.0237372,1.1724455
207502,7.450581e-09,0.0,1.013841,1.0135952
207505,7.450581e-09,0.011714622,1.0158067,1.0446167
207521,7.450581e-09,0.0017790198,1.0283275,1.0365554
207523,7.450581e-09,0.0,1.0246428,1.0242032
207531,7.450581e-09,0.025689729,1.0234388,1.1220455
207537,7.450581e-09,0.0151577145,1.0179596,1.0558169
207546,7.450581e-09,0.0,1.026131,1.0440807
207547,7.450581e-09,0.0,1.0290933,1.026869
207550,7.450581e-09,0.0,1.027794,1.0103352
207562,7.450581e-09,0.0,1.0287793,1.0061061
207583,0.20930503,0.26436725,1.01771,1.1369565
207585,0.06762881,0.1213062,1.0108395,0.9789937
207601,7.450581e-09,0.0,1.0145962,1.0395879
207619,7.450581e-09,0.0,1.0225502,1.005828
207657,0.53421956,0.5489844,1.2056172,1.3213049
207660,0.68635625,0.7278133,2.1366854,2.2189848
207669,0.52744496,0.50239813,1.3334827,1.3156152
207681,0.48812625,0.47263637,1.1515653,1.1070175
207689,0.30501336,0.29397628,1.0424752,1.0044096
207695,0.4533775,0.4835276,1.1529558,1.175109
207697,0.32684803,0.38247985,1.0392,1.0443836
207709,0.13771382,0.18744583,1.014748,1.0488881
207715,7.450581e-09,0.01680027,1.0054051,0.9839501
207728,0.1575529,0.20950276,1.0186359,0.977297
207734,0.19998448,0.21534842,1.0184052,1.0987945
207737,0.10906129,0.069011346,1.0105656,0.9583953
207738,0.10953413,0.056185536,1.0094271,0.9783667
207742,7.450581e-09,0.0,1.0072803,0.97740674
207746,7.450581e-09,0.0008736327,1.0128732,1.0067812
207750,7.450581e-09,0.0036970153,1.0004996,1.0078574
207753,7.450581e-09,0.0037693158,1.0015951,0.99040157
207755,7.450581e-09,0.022090107,1.001735,0.9975552
207757,7.450581e-09,0.0,1.0029112,0.9624363
207761,7.450581e-09,0.0,1.0018119,1.0373313
207770,7.450581e-09,0.0,0.9981329,0.92798734
207772,7.450581e-09,0.0043741018,0.9995781,0.96575105
207780,0.18296501,0.20253754,1.0554478,1.1189415
207782,0.16546412,0.15804963,1.0263226,1.0006278
207783,0.11920867,0.15692185,1.0329518,1.0877026
207789,0.5454554,0.49915615,1.3530589,1.4178095
207790,0.508266,0.43229967,1.2707088,1.2428162
207795,0.26391584,0.27828065,1.0579921,1.0819525
207799,0.13561277,0.11347288,1.0219182,1.021342
207801,0.27149132,0.26763532,1.1511502,1.2885795
207809,7.450581e-09,0.032878507,1.0006999,0.9830128
207811,7.450581e-09,0.00693731,1.0006577,0.9916887
207824,7.450581e-09,0.0017342865,0.9978512,1.0177473
207826,7.450581e-09,0.0058840513,0.9981516,1.0096498
207838,7.450581e-09,0.0,0.9985818,1.0045172
207853,7.450581e-09,0.0,0.9981935,0.9636095
207861,0.0513315,0.08818624,1.0040088,0.98988324
207871,7.450581e-09,0.016636021,0.9970188,1.001069
207874,0.17192937,0.14659075,1.0640881,1.0092424
207878,0.2871875,0.3606785,1.0496049,1.2444831
207887,0.047556456,0.06994307,0.9998063,0.9480958
207888,7.450581e-09,0.03947014,1.0014697,0.9716972
207898,7.450581e-09,0.19050619,1.0029964,1.0835996
207901,7.450581e-09,0.0,0.99943244,0.9576462
207908,7.450581e-09,0.0,1.0039259,0.9869691
207915,7.450581e-09,0.0,1.0018708,0.9270196
207917,0.14069399,0.1483048,1.012,1.0182563
207933,0.31499547,0.34152195,1.1102697,1.0787923
207934,0.35975397,0.3595985,1.1258092,1.1077237
207938,0.43081293,0.444754,1.2486953,1.2982463
207945,0.5433629,0.5848116,1.2233034,1.2400678
207956,7.450581e-09,0.0,1.0090545,1.022111
207957,7.450581e-09,0.0074575543,1.0080777,1.0057442
207966,7.450581e-09,0.0,1.009299,1.0179114
207974,0.34681484,0.41496944,1.1250505,1.1677687
207975,0.44595116,0.52462476,1.26683,1.2178866
207979,0.3233432,0.37098086,1.0743452,0.9510457
207982,0.4646601,0.40811116,1.2513411,0.94087595
207990,0.063455895,0.02690117,1.0115188,0.95282024
207992,7.450581e-09,0.25793028,1.0077758,1.8106433
207997,0.21921572,0.25409907,1.0249108,1.045487
208000,0.29172108,0.30448797,1.0443255,1.0481956
208001,0.30092594,0.30506328,1.0531194,1.0345882
208004,0.12945765,0.11646597,1.0170699,0.98948073
208005,0.06726834,0.014265433,1.0114911,0.938715
208025,7.450581e-09,0.0,1.032513,1.0165665
208031,7.450581e-09,0.0063820034,1.0513158,1.0382735
208033,7.450581e-09,0.0,1.0228598,1.0224376
208037,7.450581e-09,0.004387893,1.0205234,1.0509441
208038,7.450581e-09,0.0039769784,1.0144086,1.032098
208042,7.450581e-09,0.011198409,1.0122072,1.0925392
208054,7.450581e-09,0.032281984,1.0086368,1.0937839
208061,7.450581e-09,0.0,1.0236179,1.0194995
208073,7.450581e-09,0.019176796,1.0318637,1.0483114
208080,0.50076306,0.52179736,1.2681576,1.2644231
208089,0.40768155,0.5097624,1.1164578,1.3149348
208099,7.450581e-09,0.0,1.0091016,0.9641708
208109,7.450581e-09,0.0,1.0334533,1.0276747
208110,7.450581e-09,0.0,1.0168686,1.0324585
208116,7.450581e-09,0.0,1.0294158,1.0396906
208122,7.450581e-09,0.0,1.0166941,1.033132
208124,7.450581e-09,0.0048759356,1.0103257,1.0210569
208135,7.450581e-09,0.02455847,1.0117676,1.0011739
208145,7.450581e-09,0.02407197,1.0171816,0.94443446
208147,7.450581e-09,0.03147384,1.0067226,1.0415834
208148,7.450581e-09,0.011101492,1.0129148,1.0189912
208153,7.450581e-09,0.012532674,1.019008,0.9956039
208160,7.450581e-09,0.0,1.0137464,0.9935371
208164,7.450581e-09,0.0026437864,1.0107485,0.98970234
208171,0.5218071,0.40798017,1.1753694,1.1553144
208172,0.6131254,0.65823275,1.7350175,2.0516624
208176,0.7932179,0.80086625,2.9379783,2.7107587
208177,0.76902044,0.8008715,2.4720998,2.278303
208178,0.67961174,0.71751434,1.6961488,1.8004549
208192,0.6793739,0.66309077,1.804217,1.6697601
208201,0.43060717,0.40593654,1.1694313,1.1655437
208213,0.23714948,0.2987743,1.0317295,1.010846
208218,0.42974094,0.43061265,1.1073191,1.1907139
208227,7.450581e-09,0.01866705,1.0032105,0.9967866
208233,0.17409281,0.201649,1.0203013,1.0250789
208244,0.23033544,0.21199718,1.0193399,1.0345021
208251,0.16618213,0.11221078,1.014525,0.98713994
208255,7.450581e-09,0.0064815134,1.0057895,1.0045348
208259,7.450581e-09,0.0060397685,1.0057166,0.99547327
208260,7.450581e-09,0.015304603,1.0029237,1.0157691
208262,7.450581e-09,0.017650597,1.0042701,1.0221945
208268,7.450581e-09,0.015356906,1.0006009,0.984864
208269,0.11726531,0.11610238,1.0172458,0.9815709
208280,7.450581e-09,0.0,1.0006652,0.9748168
208283,7.450581e-09,0.0,0.99935347,0.908474
208287,7.450581e-09,0.0,0.99954855,0.9966029
208290,0.10212543,0.16206148,1.0124803,1.1383266
208293,0.14517508,0.17142281,1.0869379,1.0994649
208306,0.26731634,0.3359314,1.098601,1.089392
208311,0.10525378,0.10354285,1.0107791,0.9879338
208316,0.24283487,0.32358593,1.1439486,1.1353463
208322,7.450581e-09,0.021591328,1.0004069,1.022182
208324,7.450581e-09,0.013043493,1.001412,1.0107663
208330,7.450581e-09,0.0021467581,0.99929345,1.0081522
208336,7.450581e-09,0.0033350214,0.998001,1.0056785
208347,7.450581e-09,0.0,0.99878407,0.994028
208350,7.450581e-09,0.0,0.9984782,1.0044765
208351,7.450581e-09,0.0,0.9985926,0.9958916
208356,7.450581e-09,0.009426072,0.9981273,1.0511491
208358,7.450581e-09,0.010416843,0.9986569,1.0345448
208361,7.450581e-09,0.020003967,0.9978595,0.996552
208365,7.450581e-09,0.0,1.0006281,0.9797584
