sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
186990,7.450581e-09,0.017257191,1.0182704,1.0592319
187000,7.450581e-09,0.027077772,1.0248529,0.9992955
187001,7.450581e-09,0.051800225,1.0194585,1.0797349
187015,7.450581e-09,0.013429262,1.019567,1.0153487
187019,7.450581e-09,0.0010444075,1.0369517,1.0124758
187022,7.450581e-09,0.009262353,1.0153937,1.0202869
187023,7.450581e-09,0.006191455,1.0215284,1.0214452
187029,7.450581e-09,0.02332189,1.0509965,1.029517
187035,7.450581e-09,0.0009210184,1.0281687,1.003862
187036,7.450581e-09,0.0,1.0306855,1.0074704
187037,7.450581e-09,0.0,1.0306796,1.0017041
187040,7.450581e-09,0.0,1.0354773,0.9924809
187047,7.450581e-09,0.0057991743,1.0149779,1.027348
187055,7.450581e-09,0.0,1.0201849,1.0811656
187056,7.450581e-09,0.0014432371,1.0133,1.0489501
187060,0.29213396,0.28798398,1.0274038,1.0323211
187067,7.450581e-09,0.0030180067,1.0079651,1.0228558
187074,7.450581e-09,0.0,1.0108573,1.0188916
187076,7.450581e-09,0.0,1.0182961,1.0197622
187082,7.450581e-09,0.0,1.0199327,1.0210576
187084,7.450581e-09,0.008617751,1.0275989,1.0616302
187086,7.450581e-09,0.0063032284,1.0199986,1.0333809
187100,7.450581e-09,0.0,1.0156115,1.0222281
187107,7.450581e-09,0.0024084523,1.006722,1.0228255
187108,7.450581e-09,0.0037979037,1.0051789,1.017538
187122,7.450581e-09,0.0013681799,1.0022547,0.98999
187123,7.450581e-09,0.0,1.0012095,1.0144056
187135,7.450581e-09,0.0060806572,1.0207847,1.0141199
187154,7.450581e-09,0.00561139,1.0071951,0.98616683
187159,7.450581e-09,0.0038229823,1.020324,1.0268742
187169,7.450581e-09,0.0,1.0180644,1.0149928
187173,7.450581e-09,0.0,1.0325186,1.0134319
187175,7.450581e-09,0.0,1.0356114,1.0234827
187186,7.450581e-09,0.0,1.0212594,1.0266398
187195,7.450581e-09,0.0046876445,1.0206954,1.0325457
187214,7.450581e-09,0.0,1.0622388,1.0471588
187225,7.450581e-09,0.014967613,1.0156835,1.0174578
187231,7.450581e-09,0.012830444,1.0007443,1.0249779
187234,7.450581e-09,0.011245288,1.0014118,1.0196635
187238,7.450581e-09,0.010371529,1.0092725,1.0268308
187247,7.450581e-09,0.0,1.0076416,1.010541
187250,7.450581e-09,0.0,1.0064797,1.007413
187254,7.450581e-09,0.0,1.017046,1.0232651
187285,7.450581e-09,0.0,1.0102102,1.0152954
187288,7.450581e-09,0.0,1.0185716,0.9909535
187289,7.450581e-09,0.010337181,1.0180227,1.0108855
187290,7.450581e-09,0.029980965,1.016915,1.0492866
187297,7.450581e-09,0.004583895,1.0291913,1.0035648
187302,0.15660155,0.20075223,1.0254683,1.0410571
187304,0.18859585,0.19122425,1.0306886,1.0380689
187309,7.450581e-09,0.0,1.009699,0.9479327
187314,7.450581e-09,0.010054767,1.0028514,0.97700983
187318,7.450581e-09,0.0,0.9997128,0.9830257
187320,7.450581e-09,0.0,0.9995745,1.0002
187325,0.072257444,0.06477941,1.006397,1.0232843
187327,0.17710318,0.19846684,1.0954934,1.050926
187331,0.36594546,0.38153458,1.130563,1.1248641
187332,0.34898743,0.34845012,1.1259809,1.0713326
187347,0.16134019,0.20041019,1.0258384,1.0264038
187352,7.450581e-09,0.013853252,1.0087299,1.0209295
187355,7.450581e-09,0.0,1.0081748,1.0014226
187360,7.450581e-09,0.013289243,0.9986106,1.0426881
187364,7.450581e-09,0.0,0.99802864,0.9976597
187387,7.450581e-09,0.0,0.9983069,0.9719778
187388,7.450581e-09,0.0,0.99979436,0.9842889
187393,7.450581e-09,0.024448708,0.99902153,1.0449921
187396,7.450581e-09,0.018940851,0.99849004,1.0017931
187400,7.450581e-09,0.026352294,1.0002155,1.1222585
187402,7.450581e-09,0.016385287,1.0018743,1.0704229
187403,7.450581e-09,0.0,1.0052928,1.0093993
187412,7.450581e-09,0.012062103,0.9998849,1.0030015
187414,7.450581e-09,0.0,1.0036454,0.9866266
187415,7.450581e-09,0.0,1.0057105,0.9509385
187422,7.450581e-09,0.015545718,1.0035125,1.0138828
187424,0.04922169,0.0,1.0018345,0.99483126
187426,0.061877437,0.082818486,1.0043248,0.9829817
187436,0.23598388,0.16235808,1.030885,0.8913069
187441,0.07802978,0.060891192,1.002092,0.9656047
187455,0.5016456,0.376852,1.4919213,1.2527705
187462,0.10839231,0.09435713,1.0154628,1.0325813
187466,0.06678688,0.075416744,1.0092816,0.98314106
187473,0.15430191,0.12766024,1.0224979,1.0004656
187474,0.17301282,0.16784196,1.0318365,1.0118824
187489,0.07804244,0.15690497,1.0224738,1.0265917
187500,7.450581e-09,0.016745158,1.0150183,0.98353374
187501,7.450581e-09,0.050455194,1.0136865,1.0187502
187502,7.450581e-09,0.0064874887,1.0148509,1.0110557
187503,7.450581e-09,0.04192505,1.0221862,1.0640024
187512,7.450581e-09,0.0013617054,1.0220764,0.97739506
187515,7.450581e-09,0.041501537,1.0183871,1.0352939
187517,0.042729173,0.049880423,1.0222318,0.8908489
187518,0.13571043,0.08710085,1.0169889,0.9474922
187521,7.450581e-09,0.0,1.0219305,0.8881203
187525,7.450581e-09,0.0011441782,1.0175459,1.022422
187536,7.450581e-09,0.016693696,1.0354824,1.0300581
187540,7.450581e-09,0.00928925,1.0487645,1.0685744
187550,7.450581e-09,0.0022667646,1.0303583,1.0224216
187560,7.450581e-09,0.0,1.013632,1.018793
187567,7.450581e-09,0.016740352,1.0247937,1.0552533
187568,7.450581e-09,0.016075261,1.0117108,1.1140556
187575,7.450581e-09,0.02984915,1.0032905,1.0319357
187576,7.450581e-09,0.0,1.0044537,1.0101125
187577,7.450581e-09,0.0,1.0081241,1.0012864
187583,7.450581e-09,0.0006020218,1.0081377,1.0189433
187612,7.450581e-09,0.0,1.0214485,1.028945
187633,7.450581e-09,0.0056775883,1.0021573,0.9953794
187648,7.450581e-09,0.008592449,1.0233926,1.021772
187649,7.450581e-09,0.0054609627,1.0224491,1.0173727
187651,7.450581e-09,0.0,1.0276048,1.0273389
187657,7.450581e-09,0.0041258186,1.0181221,1.0329018
187682,7.450581e-09,0.0,1.022485,1.0217657
187684,7.450581e-09,0.0,1.0384126,1.0176092
187686,7.450581e-09,0.0,1.0418987,1.0211574
187698,7.450581e-09,0.0,1.0173043,1.028786
187701,7.450581e-09,0.0004976541,1.0182875,1.0367463
187702,7.450581e-09,0.0036250427,1.0167443,1.0389775
187708,7.450581e-09,0.010867506,1.0180805,1.0343643
187712,7.450581e-09,0.0046782643,1.0257176,1.0415019
187718,7.450581e-09,0.016796745,1.0289139,1.0726602
187733,0.1718022,0.42292255,1.0329896,1.0292344
187738,7.450581e-09,0.014329113,1.0067203,1.026759
187740,7.450581e-09,0.026695788,1.0053324,1.0488974
187742,7.450581e-09,0.016430847,1.000675,1.0344604
187756,7.450581e-09,0.0,1.0109555,1.0097157
187762,7.450581e-09,0.0,1.0103083,1.0069859
187767,7.450581e-09,0.0,1.0147656,1.0156748
187771,7.450581e-09,0.011464216,1.0120115,1.0140275
187778,7.450581e-09,0.021312736,1.0055828,1.0428784
187779,7.450581e-09,0.016813986,1.005127,1.0578868
187786,7.450581e-09,0.009987801,1.0121096,1.03154
187787,7.450581e-09,0.0037166253,1.0060973,1.0265334
187802,7.450581e-09,0.010566264,1.0169163,1.0080117
187805,7.450581e-09,0.005780235,1.025507,1.0263461
187813,7.450581e-09,0.0,1.0150776,1.0129509
187819,7.450581e-09,0.011200428,1.0221094,1.0168151
187829,7.450581e-09,0.0,0.99962074,0.9891803
187833,7.450581e-09,0.0,0.999986,0.98144424
187839,0.1710575,0.23000005,1.1286962,1.1389445
187847,0.22338012,0.22992596,1.0507317,1.0840098
187851,0.04024705,0.007915974,1.0047933,1.0064185
187852,7.450581e-09,0.00596983,1.0040812,0.9951948
187873,7.450581e-09,0.0,0.9994793,0.9951302
187880,7.450581e-09,0.0,0.9988792,0.98998916
187885,7.450581e-09,0.0,1.0003287,0.9744393
187889,7.450581e-09,0.0,1.00302,0.98889023
187892,7.450581e-09,0.0072800815,1.0008316,0.9866744
187912,7.450581e-09,0.0,1.0000561,1.0724677
187930,0.00084698945,0.006237313,1.00019,1.0105184
187935,0.09375779,0.0,1.0034033,0.9463598
187945,0.31678703,0.25493228,1.1022927,1.1106744
187948,0.25405124,0.25743726,1.1230893,1.1007801
187954,0.037120443,0.039631266,1.0044585,0.9004573
187956,0.040861696,0.0838644,1.0022526,0.95067614
187965,0.42611337,0.4815455,1.4460301,1.50439
187969,7.450581e-09,0.11518965,1.0133282,0.9813366
187971,0.087429486,0.07633265,1.0133308,1.0224764
187972,0.049293187,0.07924464,1.0131494,1.0047998
187975,0.14850806,0.12899826,1.0229545,1.0692348
187976,0.09053493,0.10012186,1.0238702,1.0228585
188003,0.15530024,0.1766587,1.0127704,1.0457724
188007,7.450581e-09,0.0,1.0178715,0.9342678
188008,7.450581e-09,0.0007172823,1.0205822,0.9677234
188013,7.450581e-09,0.059926078,1.0363599,0.9722821
188017,7.450581e-09,0.03638823,1.0440919,1.0521817
188018,7.450581e-09,0.036719784,1.0404758,1.0728028
188024,7.450581e-09,0.0,1.0243245,0.9222834
188030,7.450581e-09,0.0056121647,1.0251465,0.9830319
188033,7.450581e-09,0.0156326,1.0244057,0.9183779
188038,7.450581e-09,0.0044401884,1.0268217,1.0183825
188043,7.450581e-09,0.0007960424,1.02869,1.0762607
188051,7.450581e-09,0.01440715,1.0255703,1.0376457
188056,7.450581e-09,0.021546282,1.0347108,1.0270022
188078,7.450581e-09,0.0,1.0144634,0.99948454
188081,7.450581e-09,0.0028990805,1.0093915,1.0064764
188082,0.16961603,0.16199757,1.0133117,1.0502951
188090,7.450581e-09,0.0,1.0086607,1.0087403
188091,7.450581e-09,0.0,1.008022,1.0064274
188096,7.450581e-09,0.0022082552,1.0068798,1.0208299
188099,7.450581e-09,0.0,1.0148336,1.0152051
188107,7.450581e-09,0.0,1.0148563,1.0319327
188114,7.450581e-09,0.0,1.0107739,1.0071812
188116,7.450581e-09,0.0,1.0082421,1.0023077
188126,7.450581e-09,0.0038667321,1.0167333,1.0343648
188134,7.450581e-09,0.0,1.0055954,1.0118864
188135,7.450581e-09,0.0,1.0048276,1.0035743
188137,7.450581e-09,0.0,1.0040507,1.0109489
188142,7.450581e-09,0.00064431876,1.0041001,0.99441993
188150,7.450581e-09,0.006124601,1.0037998,1.0203931
188153,7.450581e-09,0.0,1.006524,1.0088502
188155,7.450581e-09,0.0,1.0081822,1.014714
188168,7.450581e-09,0.0001802817,1.0193037,1.0394249
188183,7.450581e-09,0.014881432,1.0249838,1.0128103
188189,7.450581e-09,0.0,1.0178785,1.0145949
188201,7.450581e-09,0.0,1.0259106,1.0357871
188202,7.450581e-09,0.0,1.0234092,1.0272343
188206,7.450581e-09,0.0,1.0196027,1.0260575
188215,7.450581e-09,0.014475495,1.0199572,1.0327075
188228,7.450581e-09,0.005446084,1.0250685,1.0504184
188230,7.450581e-09,0.024184547,1.0332072,1.0629145
188238,7.450581e-09,0.0,1.1180345,1.0377399
188247,0.34030366,0.2463229,1.0258663,1.0552908
188249,7.450581e-09,0.047190767,1.0075628,1.0134158
188252,7.450581e-09,0.021551415,1.0045915,1.0295128
188254,7.450581e-09,0.015633717,1.0046451,1.0253394
188255,7.450581e-09,0.011122733,1.0010536,1.0237586
188261,7.450581e-09,0.016141906,1.0089446,1.0282987
188313,7.450581e-09,0.00055067986,1.0222335,1.014041
188314,7.450581e-09,0.0,1.024326,0.9878229
188317,7.450581e-09,0.012138434,1.0303856,1.0126466
188319,7.450581e-09,0.0,1.0277635,1.010295
188327,0.18858096,0.2240318,1.0247124,1.0490805
188337,7.450581e-09,0.013160318,1.000271,0.98671734
188340,7.450581e-09,0.0,1.0001912,0.97938335
188344,7.450581e-09,0.0,0.99990076,0.985588
188357,0.27693442,0.22080967,1.1235532,1.093475
188359,0.27630195,0.24618396,1.1044322,1.0648429
188368,0.13519172,0.15844381,1.017812,1.0392493
188370,0.1352132,0.1597435,1.0183549,1.0546715
188375,0.16112316,0.15800439,1.0203099,0.99311674
188393,7.450581e-09,0.0,0.998508,0.9645088
188402,7.450581e-09,0.003373161,1.0020214,0.98760295
188404,7.450581e-09,0.017192021,0.9986752,1.0046376
188409,7.450581e-09,0.0,0.9976558,0.9980602
188416,0.003432706,0.0013541281,0.99908775,1.0303597
188422,7.450581e-09,0.0,0.9995564,0.99206686
188423,7.450581e-09,0.0,0.9993922,0.9979207
188424,7.450581e-09,0.0,0.9994519,1.0352232
188430,7.450581e-09,0.014843099,1.0068115,0.99924886
188455,0.19926862,0.18541,1.0413986,1.1413846
188463,0.13935485,0.1773507,1.0641227,1.0825498
188466,0.05821797,0.13332179,1.0116025,1.0372406
188475,0.38549322,0.33763248,1.3724716,1.2274928
188476,0.4029596,0.43319258,1.3611804,1.4095278
188480,0.16563034,0.15768358,1.023494,0.98612297
188482,0.08163231,0.10005862,1.0123647,1.038746
188485,0.11512177,0.08550866,1.0117275,1.0124377
188489,7.450581e-09,0.0019437224,1.0065837,0.9918206
188500,0.2282202,0.17802092,1.0252274,1.0111015
188502,0.28398854,0.24709147,1.0560225,1.0327729
188506,0.47981337,0.45788082,1.4477355,1.2469507
188525,7.450581e-09,0.03650511,1.028594,0.9720658
188527,7.450581e-09,0.036829002,1.0269715,0.96815914
188541,7.450581e-09,0.025170833,1.0262549,1.0205534
188543,7.450581e-09,0.021856919,1.0142844,0.9938075
188546,7.450581e-09,0.0,1.0189328,0.9676275
188553,7.450581e-09,0.044853907,1.0267802,1.1396158
188554,7.450581e-09,0.008115523,1.0191725,1.0612845
188571,7.450581e-09,0.017452583,1.0296601,1.0105935
188576,7.450581e-09,9.3370676e-05,1.0192748,1.0235125
188582,7.450581e-09,0.0021031871,1.0123063,1.0286938
188587,7.450581e-09,0.016376808,1.011232,1.056692
188590,7.450581e-09,0.0007859692,1.0112575,1.0333548
188607,7.450581e-09,0.002990909,1.0103179,1.0082695
188609,7.450581e-09,0.0,1.014243,1.0087342
188621,7.450581e-09,0.0009881109,1.0155197,1.0276822
188623,7.450581e-09,0.0,1.0107269,1.0160992
188629,7.450581e-09,0.0,1.0074608,1.0029477
188650,7.450581e-09,0.004768707,1.003964,1.0100952
188652,7.450581e-09,0.0,1.0031722,0.9917567
188654,7.450581e-09,0.0029464588,1.0051322,0.9931568
188655,7.450581e-09,0.0,1.0014288,0.9991248
188656,7.450581e-09,0.0026326105,1.0019345,0.97749686
188659,7.450581e-09,0.00072113425,1.0026233,0.9953581
188672,7.450581e-09,0.003763333,1.0214901,1.0182495
188677,7.450581e-09,0.0,1.0247159,1.0319517
188686,7.450581e-09,0.0037442148,1.0195997,1.0352619
188690,7.450581e-09,0.0018818453,1.0255115,1.0342551
188692,7.450581e-09,0.014868289,1.0155823,1.0287383
188693,7.450581e-09,0.0,1.018699,1.0115329
188696,7.450581e-09,0.013266832,1.0302039,1.0231229
188708,7.450581e-09,0.0041097626,1.042663,1.0259699
188709,7.450581e-09,0.0017421618,1.0432054,1.0253165
188713,7.450581e-09,0.0025034547,1.0304769,1.037997
188716,7.450581e-09,0.0,1.0133919,1.0350125
188730,7.450581e-09,0.014886595,1.0285282,1.0331001
188750,7.450581e-09,0.0,1.1053336,1.0201434
188755,0.3453416,0.39176035,1.0411737,1.0342278
188760,0.2950308,0.24605829,1.0217172,1.0755322
188772,7.450581e-09,0.010733701,1.0087504,1.0266302
188777,7.450581e-09,0.0,1.0158138,1.0104057
188779,7.450581e-09,5.863607e-06,1.019146,1.0082291
188787,7.450581e-09,0.00058586895,1.0028837,1.0110527
188791,7.450581e-09,0.0076213107,1.0115148,1.0171707
188793,7.450581e-09,0.00557483,1.0077289,1.0119127
188795,7.450581e-09,0.0017916411,1.0095296,0.9888332
188798,7.450581e-09,0.012348898,1.0058498,1.0381974
188803,7.450581e-09,0.007101789,1.0022966,1.0166535
188806,7.450581e-09,0.0026776344,1.007188,1.050161
188810,7.450581e-09,0.0,1.0238247,0.99392384
188813,7.450581e-09,0.007914349,1.0160185,1.0265386
188826,7.450581e-09,0.0,1.0351199,0.998124
188835,7.450581e-09,0.018701911,1.0045106,0.9988161
188848,7.450581e-09,0.015386209,1.0007267,0.9866711
188851,7.450581e-09,0.0,1.0005194,0.9822647
188852,7.450581e-09,0.0,1.0000352,0.9837182
188867,0.37756142,0.2935433,1.1876457,1.0677233
188877,0.2200621,0.23221174,1.054028,1.021557
188884,0.28637505,0.23874456,1.0742655,1.0535123
188889,0.31548485,0.303176,1.0852998,1.168317
188893,0.17523214,0.18801102,1.0160233,0.9949632
188895,7.450581e-09,0.0,1.0059431,0.99448174
188897,7.450581e-09,0.0,1.007593,0.9859174
188901,7.450581e-09,0.0,0.9995807,1.0428874
188914,7.450581e-09,0.001051709,1.0016407,0.9732974
188920,7.450581e-09,0.0,0.99806255,1.0240808
188925,7.450581e-09,0.0031861737,0.99887276,1.0467381
188932,7.450581e-09,0.0,0.9988648,0.97851586
188939,7.450581e-09,0.0,1.0033193,0.99330264
188945,7.450581e-09,0.04157012,1.0078138,1.0615163
188946,7.450581e-09,0.028517045,1.0024353,1.0516026
188955,0.03831913,0.036254805,1.002858,1.043045
188958,7.450581e-09,0.0,1.0027858,0.9952086
188961,7.450581e-09,0.017629325,1.0011618,0.9625934
188969,0.23425868,0.20226255,1.072438,1.0670342
188970,0.17426033,0.16437367,1.0798365,1.0804013
188976,0.19268666,0.21960926,1.0576364,1.0994384
188979,0.09577536,0.149414,1.0265822,1.1006187
188984,0.35833904,0.28756237,1.3241512,1.3476421
188986,0.37787268,0.26462013,1.3227834,1.1165531
188992,0.19206668,0.16913074,1.0242405,0.98060066
188996,0.11429323,0.09151585,1.0159932,0.9996254
189001,0.07311147,0.037190832,1.0117584,0.99027866
189004,0.11354421,0.16064201,1.022807,1.0286202
189005,0.16293445,0.13843715,1.0152968,0.9986844
189013,0.1859114,0.18521808,1.019063,1.0803651
189014,0.24718681,0.18555363,1.0273426,1.0593888
189018,0.471384,0.55550045,1.2885695,1.4032352
189024,0.366567,0.41916895,1.0958657,1.1846721
189031,7.450581e-09,0.010708921,1.0141937,1.008527
189033,7.450581e-09,0.008107945,1.0089535,1.0202696
189054,7.450581e-09,0.027753077,1.0167603,1.0020933
189061,7.450581e-09,0.026587725,1.0362347,1.0453774
189069,7.450581e-09,0.0,1.0154601,0.9958031
189084,7.450581e-09,0.003716901,1.0195689,1.0074456
189086,7.450581e-09,0.0,1.0236522,1.0072266
189088,7.450581e-09,0.0,1.023346,1.0021764
189089,7.450581e-09,0.010562055,1.0240377,1.028284
189095,7.450581e-09,0.002880618,1.0204107,1.0453541
189103,7.450581e-09,0.009777546,1.0115767,1.0341676
189106,7.450581e-09,0.0,1.079038,1.0191174
189115,7.450581e-09,0.0,1.0096941,1.0099741
189116,7.450581e-09,0.0,1.0044069,1.0136536
189123,7.450581e-09,0.0,1.020773,1.0231961
189130,7.450581e-09,0.0,1.0125425,1.0136443
189141,7.450581e-09,0.0,1.0076298,0.9995384
189142,7.450581e-09,0.0,1.0067074,1.0138224
189149,7.450581e-09,0.0041181296,1.0214839,1.0296228
189165,7.450581e-09,0.0042367727,1.0043951,0.9907349
189169,7.450581e-09,0.046147127,1.0035923,0.9636112
189173,7.450581e-09,0.0,1.0023656,1.0036469
189181,7.450581e-09,0.004278779,1.0136476,1.0203174
189191,7.450581e-09,0.0,1.0329695,1.0315341
189197,7.450581e-09,0.0050141215,1.0236875,1.0356172
189205,7.450581e-09,0.01051949,1.0229359,1.0327337
189207,7.450581e-09,0.0050760433,1.0286051,1.0056331
189211,7.450581e-09,0.0056437403,1.0169356,1.0261598
189225,7.450581e-09,0.00022947788,1.0458899,1.031302
189237,7.450581e-09,0.0037217736,1.0162027,1.0369353
189246,7.450581e-09,0.004963763,1.0298747,1.0375562
189251,7.450581e-09,0.014863096,1.0259848,1.054317
189252,7.450581e-09,0.02154249,1.0234873,1.0571169
189255,7.450581e-09,0.016244419,1.0512896,1.0499696
189265,7.450581e-09,0.0,1.0251458,0.9932569
189269,0.31944367,0.36194625,1.0399141,1.0281785
189270,0.17035311,0.39600885,1.0304326,1.0512595
189271,0.3484332,0.3222246,1.0342133,1.0158335
189277,7.450581e-09,0.02100572,1.0047889,1.0261538
189296,7.450581e-09,0.0010361522,1.0004001,1.0173806
189302,7.450581e-09,0.0,1.036819,1.009859
189310,7.450581e-09,0.0033593997,1.0062654,1.0226742
189318,7.450581e-09,0.0060510486,1.002286,1.0310202
189319,7.450581e-09,0.020932198,1.0095179,1.0558202
189323,7.450581e-09,0.009397313,1.0191127,1.0282202
189330,7.450581e-09,0.008219115,1.0070405,1.0230731
189348,0.076124765,0.1265403,1.0072149,1.0523263
189349,0.061411645,0.07212269,1.0063369,0.97329295
189353,0.122478634,0.14655855,1.0242865,1.0347754
189358,0.048922516,0.08203873,1.0092454,1.0879072
189368,7.450581e-09,0.0,0.9995307,0.98630714
189377,0.18346557,0.16358028,1.1405616,1.0921631
189380,0.3396784,0.33742318,1.1178253,1.1193613
189382,0.34328002,0.3295087,1.1432073,1.1483836
189386,0.3130549,0.28200564,1.0797851,1.0233538
189387,0.29035082,0.29296714,1.0761914,1.0434546
189394,0.3061678,0.2828257,1.0916636,1.0834669
189395,0.31392032,0.30735633,1.1024276,1.1085199
189403,0.4445622,0.41526794,1.1862593,1.1667751
189408,7.450581e-09,0.019042931,1.0081083,0.97923565
189409,7.450581e-09,0.0,1.0081536,0.9698269
189419,7.450581e-09,0.0,0.99836665,0.9658985
189432,7.450581e-09,0.0031713173,0.99881405,0.99411553
189440,0.0033741444,0.0,0.99915874,1.0356749
189460,7.450581e-09,0.0068072155,0.99839133,1.0353433
189466,0.0792951,0.039526574,1.0050212,1.0303961
189476,0.050032414,0.010507256,1.001549,0.9747465
189478,0.12977488,0.09965963,1.0089096,1.0352011
189483,0.118957885,0.16576734,1.0213449,1.0533533
189488,0.16920878,0.20897691,1.0473477,1.0385392
189495,0.41617477,0.29849133,1.4549975,1.2684908
189500,0.18778735,0.2240547,1.0698447,1.0550053
189515,0.190139,0.20800538,1.0244826,1.0366439
189516,0.120198846,0.16153917,1.0217786,1.0565917
189517,0.16589612,0.13701467,1.0155737,1.0101849
189520,7.450581e-09,0.0,1.0022612,1.0297861
189522,7.450581e-09,0.005974889,1.0004853,1.0256029
189534,0.46867836,0.33422118,1.4863862,1.0656308
189536,0.41141632,0.43762252,1.1535798,1.1654209
189539,0.25187618,0.23834565,1.0182902,1.044315
189540,0.23618671,0.1952882,1.0242963,0.9966431
189564,7.450581e-09,0.04814857,1.0154063,0.9332463
189571,7.450581e-09,0.0075524375,1.0155755,1.0710263
189573,0.17906107,0.13008882,1.0298147,0.96993804
189581,7.450581e-09,0.0,1.0153062,0.9930519
189585,7.450581e-09,0.011999838,1.0376745,1.0273032
189604,7.450581e-09,0.0056610033,1.0201194,1.0429195
189613,7.450581e-09,0.004853219,1.0067896,1.0102695
189617,7.450581e-09,0.013049677,1.0119426,1.022663
189625,7.450581e-09,0.0,1.0028707,1.0545511
189626,7.450581e-09,0.0,1.0104098,1.012
189642,7.450581e-09,0.0026576445,1.0183837,1.0147227
189646,7.450581e-09,0.021650195,1.0126765,1.0167681
189659,7.450581e-09,0.0007465258,1.01142,1.023881
189661,7.450581e-09,0.002988778,1.0203941,1.0262574
189662,7.450581e-09,0.0013157353,1.0170461,1.026374
189668,7.450581e-09,0.00011345744,1.0066617,1.0198885
189670,7.450581e-09,0.0,1.0047841,1.0138116
189677,7.450581e-09,0.010461919,1.0031083,0.9959732
189710,7.450581e-09,0.0052293465,1.0304855,1.0397867
189716,7.450581e-09,0.012587421,1.0393476,1.0517361
189717,7.450581e-09,0.011889055,1.0340267,1.0478824
189725,7.450581e-09,0.0,1.0243255,1.0250455
189735,7.450581e-09,0.003684096,1.0372859,1.0299418
189753,7.450581e-09,0.011240587,1.051752,1.0511292
189754,7.450581e-09,0.005842738,1.0425858,1.0289748
189760,7.450581e-09,0.013329849,1.0258645,1.0414965
189761,7.450581e-09,0.011740558,1.029283,1.0444549
189767,7.450581e-09,0.009308435,1.0519004,1.0360329
189770,7.450581e-09,0.0030673519,1.0461642,1.0173285
189778,0.16273147,0.11932622,1.0219795,0.98742867
189783,0.20835996,0.27934942,1.0221676,1.0305067
189789,7.450581e-09,0.017259419,1.0034833,1.0289832
189794,7.450581e-09,0.007276438,1.0076215,1.0271064
189810,7.450581e-09,0.005588636,1.0023979,1.0162928
189822,7.450581e-09,0.0021075457,1.0062642,1.0067836
189824,7.450581e-09,0.0,1.004676,1.0166647
189832,7.450581e-09,0.007869281,1.014699,1.0439142
189838,7.450581e-09,0.011631936,1.0213432,1.0402198
189844,7.450581e-09,0.013396412,1.01447,1.0477339
189848,7.450581e-09,0.0037365928,1.0274695,1.0089731
189850,7.450581e-09,0.0,1.0453408,1.0081043
189870,0.033591684,0.041299015,1.0027542,1.0072293
189873,7.450581e-09,0.021622054,0.99877715,0.99204785
189888,0.1790709,0.19694097,1.1451203,1.1374928
189896,0.3572207,0.3109554,1.0918835,1.0977
189899,0.24537897,0.25605518,1.043224,1.0483284
189900,0.27326936,0.26501954,1.0419966,1.037486
189902,0.24489835,0.23010755,1.0330862,1.0505542
189905,0.2685126,0.23449627,1.0373582,1.082422
189908,0.31031987,0.30485097,1.0656028,1.0597055
189912,0.4206814,0.41674542,1.1858124,1.1453252
189919,0.46118483,0.4842696,1.1182786,1.0435627
189921,0.20854446,0.22605187,1.02284,1.0386721
189922,0.11119525,0.13223797,1.0169058,1.0531794
189925,7.450581e-09,0.02699063,1.0107971,1.0065253
189933,7.450581e-09,0.0,0.99841493,0.9752993
189937,7.450581e-09,0.0,0.9997853,0.9676957
189938,7.450581e-09,0.010675691,1.0005454,0.9934043
189940,7.450581e-09,0.008417018,1.0002346,0.99199057
189941,7.450581e-09,0.005186431,0.99850905,0.9958502
189944,7.450581e-09,0.014851101,0.9981438,1.0125923
189964,7.450581e-09,0.0,1.0066242,0.994664
189974,0.06745802,0.032798592,0.99954855,1.0227672
189975,0.079755865,0.06221188,1.0016404,1.0772976
189982,7.450581e-09,0.0,1.0002018,0.9700123
189992,0.055294465,0.051692806,1.0019826,0.94272894
189994,0.041674048,0.14172132,1.0046878,0.88570064
190015,0.26670223,0.23986024,1.0303832,1.0352892
190016,0.15710317,0.200308,1.0284803,1.0152518
190021,7.450581e-09,0.0,1.0348935,0.9941561
190024,0.08843859,0.089231096,1.012557,1.0423105
190038,7.450581e-09,0.007920697,1.0034301,1.014775
190058,7.450581e-09,0.0067382753,1.0098014,1.0266817
190063,7.450581e-09,0.0,1.0056547,1.0557708
190081,7.450581e-09,0.0,1.0178856,0.98341334
190087,0.43984926,0.3350466,1.1575176,0.9409171
190090,7.450581e-09,0.0022562295,1.0201439,1.0238671
190125,7.450581e-09,0.0,1.0065485,0.9807613
190130,7.450581e-09,0.003918685,1.018256,1.0386547
190145,7.450581e-09,0.0,1.0126244,1.0066622
190146,7.450581e-09,0.0,1.0145897,1.0066271
190149,7.450581e-09,0.0011375248,1.0236777,1.0093701
190160,7.450581e-09,0.0071675926,1.0079844,1.018822
190167,7.450581e-09,0.0,1.0066506,1.0028535
190169,7.450581e-09,0.0,1.0109522,1.010709
190173,7.450581e-09,0.0040805787,1.0184654,1.0270779
190174,7.450581e-09,0.0035434067,1.0162017,1.0289799
190177,7.450581e-09,0.0,1.00865,1.0203803
190189,7.450581e-09,0.0108297765,1.00411,1.0034835
190190,7.450581e-09,0.0,1.0033121,1.0013475
190192,0.22112414,0.2106944,1.0139914,1.0410552
190195,7.450581e-09,0.0062508136,1.0028167,1.0103174
