RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0609707,1.1302636,0.34187788,0.34668335
1.0349022,1.0511259,0.20621721,0.24661225
1.0339112,1.0875806,0.19052038,0.27079335
1.5844396,1.4328151,0.72580594,0.54931384
1.0027664,1.0196779,0.078629605,0.12563896
1.1864576,1.070026,0.3724431,0.2421686
1.0337086,1.0577034,0.20832583,0.260878
1.0497402,1.0835801,0.35279825,0.3149539
1.1689938,1.0639707,0.46745974,0.2758067
1.0200227,1.0627683,0.11602836,0.22734348
1.1937423,1.0637224,0.42169803,0.24737068
1.7459359,1.06608,0.6711945,0.24448419
1.0193943,1.068884,0.251446,0.23912911
1.00199,1.0633855,0.03313679,0.20698468
1.0121092,1.1247771,0.07254995,0.29267606
1.0050387,1.0217357,0.10734775,0.114806525
1.0860829,1.1680173,0.33860284,0.29214415
1.0226287,1.0449058,0.15555067,0.15848108
1.0306891,1.051633,0.16183132,0.18033108
1.00967,1.0596273,0.10533979,0.24459516
1.0091653,1.0512859,0.1494983,0.19098672
1.3150783,1.0984188,0.43874696,0.2870045
1.0307875,1.0575274,0.08090069,0.2159888
1.3115368,1.0878109,0.37553498,0.27678534
1.1883634,1.0756087,0.4452928,0.2764736
1.156767,1.1290569,0.47022542,0.33567864
1.2421535,1.0676588,0.53713226,0.24520537
1.0073708,1.0265952,0.06392955,0.07266032
1.0241231,1.0332096,0.16427548,0.1526761
1.0586535,1.0711676,0.3847243,0.3756267
1.0092982,1.0446807,0.20140122,0.2478855
1.0424548,1.0421852,0.20414111,0.19246194
1.0018611,1.061978,0.0033611853,0.22207856
1.068517,1.0721716,0.29853836,0.2422585
1.0008271,1.0581055,0.035509307,0.2145512
1.0266527,1.0589136,0.17959319,0.21173617
1.0155916,1.0978123,0.17645666,0.28019127
1.2871466,1.0870543,0.5597115,0.310339
1.090257,1.0527134,0.36066398,0.23267575
1.004886,1.0586627,0.084148996,0.18375055
1.0223962,1.0643077,0.16625592,0.23734808
1.0049747,1.0744567,0.08409888,0.24958451
1.0185949,1.1619405,0.15895756,0.3651779
1.1326671,1.068465,0.39883187,0.2518687
1.0023186,1.0901562,0.049128924,0.27882195
1.0120115,1.0620481,0.061788756,0.12523901
1.4428123,1.2105361,0.50299317,0.3954786
1.0633949,1.451667,0.29601887,0.5079243
1.0218475,1.045987,0.15534803,0.14799576
1.0093998,1.0506737,0.07918871,0.1900594
1.033365,1.0339208,0.25130293,0.29808778
1.0036616,1.0454487,0.09402288,0.16688299
1.1554817,1.1475575,0.34029084,0.35846207
1.1962765,1.0693076,0.4613506,0.25206003
1.3423367,1.0660843,0.44089207,0.22738233
1.0187817,1.0744284,0.1464879,0.24504235
1.2175001,1.0422935,0.35453433,0.16538736
1.008504,1.0517727,0.07580983,0.18932901
1.0059607,1.0358135,0.037521843,0.16597812
1.0421985,1.0359467,0.24780497,0.17489529
1.0716391,1.0575142,0.26818708,0.23256351
1.2999089,1.3544295,0.47586197,0.48370558
1.0028269,1.0259906,0.05468229,0.15519913
1.0397916,1.0561876,0.19735922,0.1876986
1.8141792,1.6030923,0.71714056,0.6682442
1.0322813,1.0286173,0.17500098,0.16652487
1.0168865,1.0400469,0.14448932,0.17525335
1.003547,1.0490261,0.076619335,0.22597823
1.0067445,1.0640941,0.050237883,0.23469979
1.0249642,1.0635674,0.1651072,0.22972892
1.0306199,1.0334107,0.1437941,0.17308795
1.1197315,1.1027298,0.32815042,0.2838669
1.0379705,1.1200006,0.20777243,0.32701808
1.0054299,1.0429575,0.11920502,0.19755483
1.0209624,1.0527567,0.17972088,0.23045841
1.7522974,1.1241119,0.5367721,0.33444667
1.0001404,1.0277163,0.042975698,0.1924924
1.1569554,1.0916291,0.26420453,0.26585096
1.0041009,1.043457,0.08314089,0.19077635
1.0193952,1.0306166,0.1678896,0.14529763
1.6935017,1.0581945,0.5527408,0.21679339
1.2876267,1.0832773,0.4180665,0.2636649
1.6199805,1.0663915,0.52298874,0.22865655
1.0091925,1.0637541,0.10101911,0.19703193
1.0156468,1.0194544,0.15553442,0.12930024
1.1072432,1.5202303,0.4899413,0.6085829
1.0316299,1.0755104,0.21880859,0.23836695
1.1355317,1.1344581,0.33978376,0.28121647
1.0071868,1.0630358,0.048286427,0.23456855
1.0034589,1.0339391,0.0854545,0.14797719
1.0723321,1.0717615,0.31104255,0.2397669
1.1238165,1.0769645,0.27546614,0.26078156
1.0123076,1.030345,0.21329498,0.24010432
1.4329832,1.3660731,0.4489319,0.4802497
1.012606,1.0378345,0.11954171,0.15674755
1.0493923,1.0715235,0.17971227,0.22230138
1.0169578,1.1913673,0.08756145,0.4063219
1.1843324,1.1059138,0.39961478,0.27815586
1.0205857,1.0514177,0.22210377,0.20566373
1.0206311,1.0377567,0.14695264,0.17454195
1.1355407,1.0496774,0.5159303,0.24220948
1.0996307,1.0428466,0.33855206,0.16425328
1.0203266,1.0382346,0.096172236,0.1600402
1.100791,1.0673494,0.25280443,0.21238388
1.0316423,1.1251303,0.2106089,0.28585905
1.1417887,1.0988944,0.29535127,0.32117864
1.9495871,1.0737696,0.6935015,0.28382286
1.007264,1.0695077,0.060580153,0.24756327
1.0133547,1.0654103,0.19169953,0.23836051
1.0531261,1.2273483,0.22712113,0.37317455
1.0148196,1.0648053,0.22192784,0.24465193
1.0086445,1.026622,0.076915406,0.06855566
1.0364963,1.032516,0.18872476,0.19375479
1.0152383,1.0631505,0.077640586,0.2242558
1.0526047,1.055674,0.19388653,0.20141958
1.0319877,1.0547737,0.20311403,0.18373862
1.2382815,1.0707566,0.33166847,0.25222057
1.0538737,1.0795094,0.17425197,0.23708919
1.010064,1.0678909,0.044857148,0.23965408
1.0137494,1.0612295,0.13032162,0.18904488
1.0324333,1.0642996,0.15031438,0.2438387
1.4331412,1.1777178,0.44720602,0.3388514
1.2147988,1.4173652,0.48764613,0.43858007
1.1369352,1.0676906,0.44459054,0.2432229
1.5517635,1.415898,0.57640195,0.52037716
1.0195764,1.0704585,0.09683468,0.25369662
1.0171587,1.0580127,0.41182432,0.18852419
1.1296461,1.0567547,0.28227848,0.19155248
1.0004877,1.0679414,0.036694963,0.24735092
1.0366962,1.0779972,0.15555988,0.2766468
1.026688,1.2141616,0.17919658,0.38081992
1.0113332,1.0540903,0.105764724,0.20086363
1.0049641,1.037013,0.07025386,0.20710349
1.003011,1.0655704,0.040895153,0.22752823
1.0946971,1.0653731,0.47964236,0.25797454
1.0112568,1.0665863,0.11620768,0.25397313
1.8412366,1.405323,0.68398976,0.55502933
1.001966,1.0644802,0.06605441,0.21279237
1.1869282,1.7496505,0.39105615,0.6258016
1.0475985,1.0673428,0.26965392,0.24839024
1.1203065,1.1400119,0.34778416,0.29678428
1.02167,1.2706628,0.2919847,0.4358854
1.008247,1.0281428,0.048127864,0.13242203
1.1525797,1.0507579,0.36140737,0.18388984
1.4234962,1.0662035,0.5880632,0.23198244
1.0289923,1.093922,0.10126687,0.27962124
1.874774,1.1793317,0.63996744,0.37465402
1.5173961,1.075051,0.5747602,0.2725886
1.3379538,1.1851776,0.46827582,0.3323803
1.216818,1.2160879,0.45123765,0.34136805
1.4373285,1.0694985,0.3865154,0.23764478
1.6216948,1.066008,0.6385781,0.23620203
1.0291505,1.0707606,0.18239774,0.24476908
1.0247811,1.0402205,0.23728095,0.16416189
1.1002655,1.047168,0.30260986,0.20983377
1.0226375,1.0683134,0.14638284,0.27325723
1.3481166,1.2708915,0.5337709,0.46886727
1.0289934,1.0547415,0.25556114,0.2203012
1.0255897,1.0267328,0.2308477,0.13174276
1.1242422,1.0738541,0.30621284,0.23334679
1.0023699,1.0757734,0.037816707,0.25109047
1.1042053,1.0725449,0.27835134,0.26218116
1.016674,1.0588613,0.18961497,0.29443157
1.0325123,1.0667491,0.20562845,0.25540066
1.0049493,1.056044,0.12862705,0.21632527
1.0070181,1.070977,0.036578644,0.23579444
1.0012972,1.0731815,0.038957123,0.2509151
1.0012933,1.0704511,0.030679127,0.23837599
1.8109584,1.0712162,0.6985708,0.24672858
1.11855,1.0724963,0.5207225,0.2529689
1.3919472,1.0728705,0.5259159,0.24440533
1.0088636,1.0643643,0.07381078,0.2185458
1.0460005,1.086294,0.29711574,0.20323594
1.1470221,1.4471008,0.2997491,0.4291184
1.2177917,1.0595303,0.3817078,0.22688891
1.102666,1.0569984,0.31407684,0.22081089
1.193505,1.1004074,0.50854784,0.28458378
1.0065799,1.0316978,0.12855238,0.17712067
1.008484,1.0646552,0.06620511,0.19515009
1.0260206,1.059476,0.16898847,0.21779346
1.1820129,1.2354251,0.47397295,0.45310625
1.4476933,1.101533,0.6631228,0.2941604
1.0218666,1.0456208,0.18805972,0.22011393
1.4523026,1.1788615,0.65264136,0.32492316
1.0097171,1.0388275,0.14474094,0.17738648
1.1092306,1.0566546,0.29935563,0.23808107
1.8941976,1.0720791,0.7433631,0.24827501
1.007305,1.0378553,0.075498186,0.1821736
1.0766902,1.0538871,0.19890131,0.16103828
1.3059809,1.4779215,0.4956838,0.48765376
1.0040544,1.064579,0.0465588,0.22359402
1.003606,1.0956867,0.05954862,0.19913466
0.99932426,1.0274616,0.05599587,0.17447053
1.0463362,1.0523082,0.24374689,0.20021614
1.0170246,1.0379305,0.21335004,0.19899637
1.0137094,1.1573796,0.033971507,0.31844077
1.0405018,1.0559858,0.20440258,0.27882507
1.0762482,1.0828658,0.4024391,0.25643572
1.1657571,1.0560416,0.45708504,0.23185651
1.0040104,1.0469931,0.10969096,0.19269902
1.2618047,1.1732479,0.4505946,0.35292137
1.1080698,1.0596673,0.29450613,0.23744419
1.0133072,1.0606956,0.15456367,0.21904044
1.003354,1.053634,0.032981236,0.21763082
1.2437246,1.2581139,0.37791786,0.3252244
1.0061525,1.0718582,0.08904124,0.24223424
1.089593,1.1043108,0.4222011,0.2758315
1.0184947,1.0351021,0.17235696,0.09518572
1.3095448,1.0779235,0.26090714,0.20175672
1.0074929,1.069031,0.07942168,0.27764136
1.0117038,1.1650919,0.057593364,0.3139689
1.3198962,1.0553114,0.5745445,0.20673439
1.1203704,1.0164802,0.43947053,0.2998456
1.005478,1.0702505,0.018557196,0.24216044
1.5513872,1.0729467,0.5027724,0.2484234
1.8836628,1.388837,0.6715288,0.44032332
1.0180097,1.0468926,0.091215335,0.16344348
1.0090684,1.0512464,0.16668512,0.2617228
1.0019917,1.043247,0.12815598,0.18529312
1.054804,1.0801159,0.52671266,0.39160472
1.0130718,1.049084,0.13194253,0.24465962
1.0071273,1.0856688,0.047637094,0.2860321
1.8008755,1.0444299,0.6146936,0.16018145
1.2596805,1.0692002,0.47359565,0.21827057
1.0057929,1.0273364,0.17265746,0.20427951
1.0056331,1.0849311,0.0462008,0.25835434
1.1661863,1.0688752,0.40640673,0.23248126
1.0237421,1.0235038,0.2511386,0.16241395
1.0072635,1.0752189,0.058930013,0.26651034
1.0252506,1.0709456,0.10329064,0.22137758
1.370562,1.2589463,0.60783297,0.4077475
1.0807066,1.3733742,0.47006693,0.47886446
1.0284457,1.0914817,0.06953608,0.2954048
1.0027583,1.1029712,0.042922113,0.25476474
1.0026582,1.0723042,0.037417833,0.25194934
1.077688,1.0613524,0.18602668,0.2258009
1.0647756,1.0606973,0.37846205,0.23969708
1.0080944,1.1348417,0.1329822,0.32325965
1.0195105,1.0526732,0.13017365,0.26405743
1.0197526,1.0789363,0.20622444,0.23361604
1.5638142,1.4921657,0.7073773,0.5789393
1.0025641,1.0625842,0.034049872,0.19916803
1.0174261,1.0577724,0.124981724,0.22966409
1.037248,1.0618025,0.25198048,0.16912997
1.063332,1.433852,0.33399895,0.5734487
1.6131978,1.424568,0.58507407,0.51960516
1.0520426,1.026252,0.22693895,0.10721692
1.0144699,1.0985273,0.19436428,0.2582875
1.0132303,1.0295632,0.16708323,0.15469526
1.0138326,1.0690641,0.111107655,0.22067057
1.1426612,1.072759,0.4607977,0.24797206
1.0218923,1.0726792,0.16513062,0.26214722
1.0016551,1.057977,0.092586644,0.17757879
1.0011843,1.0441353,0.057970006,0.2028492
1.5248368,1.0542419,0.67099065,0.24916962
1.5368342,1.2366782,0.62614137,0.40247762
1.0550976,1.0665883,0.35672668,0.24273139
1.012004,1.0448071,0.11642832,0.2461521
1.6372993,1.0326004,0.68830544,0.16629735
1.0200014,1.1100125,0.054530222,0.2175235
1.1046815,1.0509562,0.39309865,0.18414542
1.0450443,1.0615617,0.15531978,0.21928594
1.0113596,1.0503597,0.048156474,0.18747248
1.0861171,1.0376837,0.5109027,0.3180335
1.2016907,1.591241,0.6407246,0.64708096
1.0190034,1.0566667,0.033529613,0.20571806
1.0225006,1.0738661,0.21183254,0.28396
1.0400857,1.0524669,0.23611034,0.18681625
1.0116078,1.0659794,0.1283385,0.23251513
1.1978321,1.2648336,0.46545616,0.38024163
1.0556312,1.0428365,0.28674468,0.18389513
1.025329,1.0867106,0.08984736,0.24125147
1.0108544,1.0780517,0.14443186,0.24424757
1.0101378,1.065924,0.15407094,0.25242606
1.0745287,1.1416533,0.37659395,0.40513808
1.0190384,1.0345263,0.16915432,0.1496284
1.0817865,1.0458202,0.28644848,0.18103608
1.0304645,1.0718979,0.11860012,0.2433473
1.0305387,1.0342613,0.229399,0.19193815
1.2233405,1.0474089,0.43912444,0.20504226
1.0270615,1.0523852,0.2105541,0.22105974
1.0053446,1.0578734,0.038109843,0.21882305
1.0616361,1.0675753,0.38182476,0.2393363
1.0032892,1.1013443,0.052310873,0.40814108
1.3804935,1.0372273,0.51746744,0.16876788
1.2297816,1.1931581,0.60038966,0.37690207
1.0167669,1.0549037,0.19278495,0.15623789
1.0040292,1.0873253,0.0423601,0.25312302
1.0290582,1.0647253,0.17664106,0.21762568
1.0036149,1.0451319,0.073325224,0.18493599
1.0060674,1.0777998,0.09315715,0.25091094
1.008736,1.0613706,0.11156192,0.20227477
1.0188967,1.0494243,0.11484889,0.19146729
1.0045475,1.0251247,0.048002917,0.13857882
1.0392927,1.0308863,0.22606297,0.14560631
1.0804625,1.0611321,0.1567175,0.1852316
1.1028891,1.0542066,0.24636441,0.21067081
1.1700538,1.0624993,0.23201376,0.2245917
1.0089942,1.0720614,0.08141849,0.26264626
1.0035702,1.0333927,0.11346919,0.21943687
1.3469926,1.5742851,0.7003258,0.63281053
1.1023946,1.402709,0.55006367,0.59810317
1.0018369,1.0444123,0.0645828,0.18300974
1.0186185,1.0576024,0.13232322,0.27237222
1.3884352,1.0712714,0.5600494,0.28098524
1.7878239,1.1169717,0.6517715,0.34578305
1.0273695,1.0618169,0.14486901,0.2547119
1.0117383,1.0552405,0.0864029,0.20588124
1.0128624,1.0377028,0.11641727,0.15484513
1.0082089,1.0749788,0.03557076,0.26978007
1.072749,1.0697887,0.31393665,0.2510553
1.0207723,1.0324922,0.036506508,0.24042228
1.0224923,1.047399,0.15512861,0.17057464
1.0086403,1.0524408,0.03249492,0.1970241
1.2091624,1.0535026,0.42258775,0.19180307
1.0091579,1.0461663,0.0776357,0.18211266
1.8393267,1.6263978,0.6369195,0.6224652
1.0348647,1.0441585,0.31865385,0.1987679
1.0065744,1.0255758,0.11138856,0.1550631
1.0119255,1.0750192,0.06488683,0.2588735
1.0599124,1.0912718,0.19009171,0.27881598
1.3583559,1.0525569,0.35518855,0.22261187
1.1533042,1.0676515,0.37282324,0.23623006
1.0107799,1.0666488,0.13174967,0.24766442
1.0102317,1.0750817,0.20106447,0.2439812
1.0751848,1.0583589,0.24239567,0.23971377
1.005818,1.0420841,0.090336315,0.16303112
1.2446631,1.0435357,0.46114343,0.18292412
1.0931143,1.0701993,0.28061938,0.23027614
1.004931,1.0486141,0.12679443,0.226014
1.233434,1.0574596,0.4212603,0.1978839
1.0258762,1.0623806,0.2104214,0.27853402
1.0034013,1.0412028,0.068782784,0.18352824
1.0338345,1.0503874,0.0027006466,0.17800082
1.0192971,1.0606959,0.1906589,0.26642781
1.0376087,1.0629582,0.003423949,0.19448952
1.333566,1.0506026,0.4242506,0.1729627
1.0222318,1.075807,0.042729173,0.23608388
1.0002134,1.0353667,0.031943742,0.14638408
1.1183661,1.0580671,0.35188153,0.21294305
1.328156,1.0610049,0.60091907,0.20696294
1.0415182,1.058417,0.20301074,0.22006786
1.007744,1.064187,0.094250806,0.23934652
1.8043745,1.5641462,0.6209635,0.5642188
1.1601138,1.1019051,0.46470246,0.27760285
1.103281,1.0599118,0.41399398,0.25681224
1.0007212,1.0416964,0.04186854,0.16978735
1.0199986,1.0466019,0.20202897,0.26541904
1.0070785,1.1485736,0.105168484,0.32687292
1.0134999,1.0769261,0.19376062,0.28981727
1.0761834,1.0537863,0.3342381,0.21575409
1.048723,1.0616176,0.20659722,0.22895947
1.5552825,1.3603411,0.7805699,0.49294877
1.0241231,1.0658985,0.10758925,0.19967107
1.0071762,1.0514648,0.095118694,0.22602452
1.3128828,1.2900796,0.5513791,0.35531214
1.2261204,1.0679177,0.52833414,0.27434
1.0031129,1.0615149,0.09298814,0.22811487
1.0207158,1.0540574,0.15762173,0.1825364
1.1207398,1.3822179,0.35598674,0.47436997
1.0425234,1.0727781,0.22624303,0.24346139
1.0123104,1.0939101,0.21496667,0.27605963
1.1100141,1.0699888,0.3158577,0.24217175
1.0373056,1.0677669,0.28940934,0.22497083
1.0796905,1.0811528,0.25674304,0.25631618
1.007568,1.0613836,0.04589689,0.20633419
1.0315905,1.0560086,0.12847331,0.19544303
1.022971,1.0792128,0.2747511,0.25310913
1.0308933,1.0554622,0.14143017,0.20445453
1.0254685,1.081774,0.10592618,0.1070661
1.0706656,1.0667362,0.30955997,0.2418095
1.0885471,1.0727255,0.25201485,0.26213452
1.08314,1.0729986,0.21255258,0.14324546
1.0078385,1.0132766,0.114936806,0.12581082
1.2077708,1.3488766,0.4711223,0.50444746
1.0483419,1.048469,0.31810045,0.20093518
1.0157192,1.0499516,0.07858197,0.19628602
1.0257305,1.0666138,0.24279705,0.2079784
1.0110688,1.0614339,0.02901422,0.24894142
1.0013095,1.0532427,0.06717325,0.20491652
1.0898768,1.1955632,0.2511997,0.3674789
1.4461383,1.1354243,0.5113013,0.3615622
1.004512,1.0390389,0.058706332,0.17253263
1.1123008,1.0721215,0.30773273,0.2549206
1.0329938,1.0697778,0.24736483,0.21611112
1.0315094,1.038772,0.15973824,0.12628286
1.2387764,1.0493293,0.4625132,0.15042382
1.0449555,1.0508509,0.16376512,0.19317998
1.0099353,1.0122939,0.18100083,0.09446674
1.0139506,1.0384219,0.13673235,0.14316647
1.2761793,1.2967552,0.46789628,0.47825882
1.0142294,1.1562697,0.07197457,0.3482826
1.0602988,1.061139,0.26400006,0.23337595
1.0387727,1.0564377,0.22180066,0.20532136
1.0119396,1.0439943,0.14192225,0.21214494
1.0165745,1.11237,0.13494155,0.3329124
1.0998024,1.0725629,0.33966917,0.2469957
1.0191599,1.068097,0.18103895,0.24066752
1.0218232,1.0745566,0.17457761,0.240732
1.0907902,1.0573943,0.22410877,0.18822977
1.0346887,1.2674829,0.31227896,0.44365647
1.0049787,1.0688301,0.162457,0.22694746
1.0419008,1.0882937,0.24793866,0.29325083
1.0182675,1.0680269,0.1928216,0.25101036
1.0164967,1.0941533,0.15229543,0.28027505
1.0261705,1.0897248,0.17344615,0.26631033
1.0033197,1.0449108,0.03738222,0.20721094
1.0060791,1.0294238,0.06110323,0.14170608
1.0418946,1.0538658,0.2533216,0.22296499
1.0189039,1.0803461,0.087299384,0.25737098
1.2328054,1.0791245,0.5479308,0.2540229
1.0863414,1.050482,0.3795157,0.19293723
1.5728661,1.498794,0.6258333,0.5487899
1.0162985,1.0482134,0.13876902,0.19233078
1.0805432,1.5769963,0.3562211,0.5978902
1.0260684,1.076381,0.26686823,0.26364538
1.1072286,1.0913689,0.31157115,0.26109818
1.0124251,1.0428736,0.059145663,0.14812425
1.0092847,1.3017313,0.097941004,0.4180217
1.0189948,1.0601932,0.18315898,0.23034826
1.0067888,1.101231,0.04232875,0.27818197
1.0049081,1.0675902,0.03643236,0.23698947
1.2318867,1.0581294,0.45092124,0.20825472
1.3718473,1.042493,0.53589064,0.24715096
1.1332694,1.0682839,0.46138614,0.23931332
1.008049,1.0862348,0.054931346,0.24801302
1.0168767,1.0680661,0.13194883,0.28830054
1.0402598,1.0458006,0.15309739,0.20367767
1.1396531,1.0424567,0.3950924,0.20403549
1.0257941,1.0968931,0.20437467,0.29560244
1.1447836,1.0601403,0.43219227,0.22359893
1.006971,1.047934,0.07189981,0.18913901
1.1807468,1.0912921,0.48127314,0.26341102
1.2843161,1.0738007,0.44247365,0.26365972
1.0756416,1.0781987,0.25859842,0.25520128
1.0213338,1.0611676,0.025041228,0.23584981
0.9972596,1.062168,0.0015198786,0.26188716
1.0972624,1.0718175,0.41567966,0.24278866
0.99950397,1.0617998,0.00268354,0.1945391
1.0648237,1.0563909,0.3414805,0.23395608
1.0291868,1.0473368,0.22903101,0.18661962
1.002753,1.0260359,0.041281972,0.14498955
1.1679509,1.0640777,0.39137664,0.23410787
1.5960076,1.39725,0.69307554,0.43550137
1.0031123,1.0453064,0.035719533,0.15380986
1.1849594,1.1408587,0.48028445,0.28554955
1.0084058,1.069178,0.14360358,0.23728289
1.5088673,1.0755509,0.4247868,0.18507119
1.0117526,1.0599083,0.08698913,0.25986904
1.0378971,1.0709687,0.2700472,0.23483814
1.0852708,1.0953213,0.36009678,0.29673138
1.010501,1.1140633,0.06757607,0.30170453
1.3067807,1.4301565,0.5617422,0.49563786
1.0973191,1.0736045,0.36261377,0.25364965
1.0116447,1.0259635,0.12595375,0.120379575
1.0261996,1.0558696,0.16611151,0.2265246
1.4217514,1.0618271,0.6100606,0.21770616
1.1636304,1.0733662,0.5151663,0.2280911
1.0299344,1.050135,0.12848799,0.2010128
1.0196974,1.0574368,0.26091275,0.2002519
1.1293137,1.0413245,0.36424866,0.17852977
1.0167632,1.081408,0.20201333,0.27324823
1.0913073,1.0669531,0.23714054,0.24186881
1.060739,1.0606916,0.16008575,0.21956933
1.9766221,1.1331501,0.70236015,0.33625147
1.0261018,1.0715457,0.055825103,0.23505104
1.4129307,1.210812,0.48874995,0.42262197
1.0487194,1.0527385,0.24874495,0.21254517
1.0078405,1.0716999,0.03965265,0.2426297
1.0057011,1.0581849,0.090497114,0.20982486
1.0289769,1.196994,0.2855766,0.24810751
1.0108491,1.0366544,0.10013365,0.14966066
1.00142,1.0432808,0.07812097,0.1898399
1.1209315,1.0582899,0.2732103,0.2587916
1.0262415,1.0584034,0.21144651,0.20436011
1.096287,1.0601128,0.36446014,0.22577234
1.0051209,1.0752509,0.14324531,0.26457125
1.0090423,1.0670549,0.1778561,0.23914933
1.0985229,1.0729831,0.30924207,0.22734874
1.0067873,1.0592341,0.09467249,0.25480232
1.0147971,1.1639785,0.15522656,0.32364783
1.048359,1.0776372,0.19528788,0.27887115
1.0173261,1.0752193,0.16990598,0.28022516
1.0024291,1.046957,0.08924075,0.19279517
1.0260537,1.0690219,0.20360126,0.1794317
1.0356302,1.0734345,0.21226205,0.28507122
1.015395,1.069138,0.14148407,0.25026456
1.004878,1.0540204,0.0913404,0.20652868
1.0111628,1.0458633,0.09548921,0.20401779
1.0232464,1.0234987,0.15091729,0.11988445
1.0656531,1.0731647,0.27291092,0.27523184
1.014732,1.0453997,0.10937146,0.17827784
1.1979898,1.0696051,0.5004476,0.27075827
1.0090444,1.039701,0.099776365,0.22707395
1.0358689,1.0937407,0.2922217,0.11641834
1.7165918,1.0527639,0.5471061,0.22190268
1.0166161,1.0664141,0.21961379,0.22612573
1.0019784,1.0188907,0.06695894,0.1270249
1.1875571,1.0537285,0.34068093,0.22328036
1.0268911,1.0677973,0.24404025,0.23436713
1.2345765,1.07453,0.51281804,0.21087535
1.020832,1.0531336,0.26356044,0.2459411
1.0074126,1.040273,0.10925972,0.17807037
1.0061591,1.0498325,0.087594755,0.20895573
1.0075225,1.0751886,0.07188649,0.25448853
1.0257553,1.0731094,0.15819183,0.22767197
1.7604676,1.0657779,0.5185138,0.25297746
1.1331294,1.0929676,0.44636422,0.30904686
1.0340822,1.0735228,0.26587993,0.22261389
1.0028737,1.0632943,0.086990915,0.23152936
1.060383,1.027122,0.23959325,0.28122732
1.0459663,1.0607849,0.1862423,0.19708273
1.007649,1.0674112,0.107383765,0.23320681
1.0002694,1.0670124,0.03018277,0.26772985
1.1230893,1.0874746,0.25405124,0.21221471
1.020286,1.0419906,0.13305876,0.20029697
1.0609902,1.0515732,0.276541,0.1757533
1.009224,1.0686833,0.13758862,0.2610425
1.0048077,1.0377625,0.051955182,0.19250524
1.0014962,1.0666723,0.031507436,0.3361574
1.0477118,1.4478058,0.32965428,0.5028977
1.0077372,1.0551662,0.08186375,0.17342794
1.0071332,1.0697896,0.116616,0.2303616
1.0082936,1.0529015,0.1672648,0.20230475
1.0092684,1.0556808,0.11616326,0.24836603
1.0301207,1.0677314,0.1151165,0.2384864
1.0129665,1.0496291,0.14249562,0.19419289
1.0059468,1.0583727,0.09030651,0.21837631
1.0154741,1.155449,0.083038785,0.3921664
1.00979,1.0621116,0.06251114,0.16886146
1.007701,1.0572515,0.07634599,0.21646275
1.009088,1.0662626,0.14446864,0.2678415
1.0414402,1.0603279,0.2875248,0.22552904
1.0024856,1.057134,0.05522776,0.20523603
1.2079039,1.1059271,0.5210483,0.3371448
1.0146827,1.0794729,0.15726078,0.23267257
1.0034515,1.063129,0.06402335,0.22412519
1.0757257,1.0456283,0.29558995,0.17492464
1.008525,1.0494424,0.1702372,0.24439669
1.2905971,1.2599914,0.5576711,0.38665482
1.006178,1.0501821,0.09125177,0.19470249
1.0455011,1.0640892,0.2640367,0.24014136
1.4504551,1.0759002,0.62595195,0.2789889
1.0163804,1.0515349,0.1308098,0.20069358
1.0103362,1.0505633,0.11864077,0.13349627
1.006987,1.0637997,0.10090909,0.24736524
1.0052761,1.0509804,0.14743458,0.23332281
1.0077987,1.050038,0.07666848,0.15601674
1.059203,1.063404,0.2538896,0.23142321
1.0261756,1.0564678,0.27159846,0.2486142
1.0304748,1.0727731,0.38570893,0.38725066
1.1427482,1.05173,0.47197,0.22388181
1.0381072,1.1037736,0.20885757,0.2593968
1.0208853,1.0436805,0.24737655,0.1872318
1.0157818,1.0481808,0.15681612,0.18085445
1.0135527,1.0304853,0.2093657,0.2139905
1.0457945,1.0652807,0.3224603,0.23977062
1.9531883,1.2830166,0.599493,0.39006346
1.1106457,1.0869095,0.35043725,0.2891831
1.0472232,1.0768589,0.2896825,0.3036809
1.1520973,1.06543,0.48459017,0.22204854
1.0416925,1.0545113,0.1821032,0.21614186
1.3277427,1.1625085,0.56838673,0.31647298
1.0059271,1.0455291,0.09638288,0.18058968
1.0059025,1.0761129,0.056460146,0.21864542
1.0261347,1.0793248,0.24200974,0.25458145
1.0341909,1.150531,0.15855175,0.35294306
1.0858659,1.063859,0.30179045,0.24699925
1.0194049,1.0717666,0.16935748,0.25319636
1.0155747,1.054164,0.0623218,0.2067448
1.0348135,1.1100864,0.24284276,0.263323
1.5567594,1.0505071,0.52745605,0.19918732
1.789695,1.0701765,0.61689556,0.24251525
1.0039448,1.0711638,0.040380467,0.29498455
1.1121675,1.0688704,0.45579293,0.20502366
1.0509486,1.0655278,0.27037895,0.23338951
1.0063788,1.0870873,0.08187277,0.25208944
1.0113859,1.05777,0.05979346,0.23736084
1.5438445,1.7389091,0.6503949,0.745695
1.0326077,1.0668296,0.22036378,0.23807004
1.0353225,1.0512846,0.13502881,0.20761724
1.1434721,1.049413,0.23863879,0.16460647
1.0145522,1.063153,0.21386082,0.23924221
1.0036702,1.0729778,0.033274297,0.24879406
1.0033447,1.0256938,0.10005958,0.12500767
1.0082324,1.0476062,0.15003178,0.25392148
1.006235,1.0287439,0.07541735,0.15505005
1.1278914,1.1108292,0.2980713,0.2734187
1.0387834,1.0912024,0.19480671,0.2523268
