RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.3277577,1.2084795,0.5237242,0.38362983
1.0050377,1.043153,0.12783949,0.18520379
1.071343,1.2725037,0.20604107,0.4139461
1.0090278,1.0270147,0.13716756,0.16135298
1.0033889,1.025985,0.09378185,0.14265293
1.5942907,1.4704695,0.6479701,0.56335586
1.01357,1.0410451,0.21667935,0.18103728
1.0872257,1.0686204,0.27235126,0.24045826
1.0124522,1.0445662,0.10767775,0.1890735
1.1730286,1.0301563,0.528483,0.16114445
1.0057,0.99254674,0.04320306,0.08345119
1.0132725,1.018892,0.17744428,0.13078211
1.0664198,1.096255,0.45522326,0.28665274
1.0096229,1.0316402,0.040757198,0.16315271
1.2199013,1.0347497,0.3705283,0.16004282
1.0195694,1.0014198,0.12083294,0.095752366
1.0197557,1.059795,0.20241132,0.21694599
1.0077645,1.0451682,0.12577018,0.20687997
1.0276239,1.0512245,0.2769057,0.20616002
1.0517809,1.0496472,0.0025088687,0.20189793
1.1815,1.2437241,0.6588069,0.47110498
1.0955927,1.0244004,0.29090697,0.14668787
1.108414,1.2428265,0.40805784,0.38034976
1.0509582,1.0706756,0.24581896,0.24252737
1.0017676,1.015286,0.12780778,0.14232409
1.0859352,1.0906702,0.35448414,0.2707949
1.0060116,1.042008,0.13054207,0.19199365
1.019762,1.0650697,0.15567654,0.23798259
1.0046179,1.0209639,0.0028643508,0.1388466
1.0199493,1.0608112,0.13269512,0.23145464
1.333417,1.173087,0.47839114,0.35695583
1.0358471,1.040823,0.23781148,0.18912084
1.0076554,1.0436393,0.17124684,0.19608209
1.1848878,1.1358677,0.42274365,0.2900978
1.1335464,1.2271945,0.28029236,0.3589329
1.0105145,1.0666729,0.0805786,0.24308945
1.0685762,1.1063949,0.20293313,0.3046545
1.0101997,1.2496362,0.12301529,0.3626507
1.2885971,1.365895,0.5006839,0.5076064
1.0378493,1.0554535,0.23555732,0.23854464
1.0065242,1.0422928,0.050194044,0.18511273
1.0556782,1.0895785,0.31952274,0.2722166
1.4397845,1.1299634,0.5399444,0.3535624
1.0032431,1.1986141,0.06697949,0.34193993
1.0344094,1.0742202,0.20337331,0.25650582
1.0282958,1.0672982,0.10368585,0.260666
1.0360857,1.056465,0.18221016,0.20707476
1.2267523,1.6750636,0.36993533,0.574292
1.1163206,1.0553927,0.3792501,0.22129261
1.0441245,1.2508605,0.29467037,0.38685542
1.0115268,1.0407089,0.07653723,0.19935453
1.224533,1.1706146,0.45991844,0.35089704
1.0062103,1.1036788,0.03602122,0.27896678
1.0593128,1.03024,0.2504817,0.15886559
1.239771,1.2661723,0.48116428,0.45624295
1.5055478,1.2341498,0.52770174,0.40905464
1.0364459,1.0499964,0.25408164,0.1622322
1.0295329,1.0276071,0.19346374,0.14552282
1.0537156,1.128084,0.2358834,0.29809567
1.557647,1.3797635,0.56137866,0.46904072
1.0198485,1.0506897,0.1710105,0.20542645
1.0255938,1.1662021,0.21873054,0.32896298
1.6212399,1.6181546,0.6210091,0.57776827
1.0204207,1.0814736,0.17541632,0.26605955
1.0369971,1.0798349,0.15589386,0.20840788
1.9684823,1.5091034,0.6533061,0.5658918
1.5121245,1.0781426,0.58702314,0.26440093
1.1320174,1.1367893,0.35863313,0.3195879
1.0562592,1.0662937,0.21581669,0.2355832
1.8025373,1.582634,0.63327783,0.59537625
1.004734,1.0100735,0.034033526,0.12920609
1.0072532,1.0311936,0.055993874,0.15756774
1.3559446,1.1725297,0.51631206,0.36242947
1.0859163,1.0411403,0.22810504,0.18006417
1.2585679,1.0558004,0.5505438,0.21477515
1.051709,1.0478128,0.22128698,0.20669867
1.00156,1.1320683,0.10575218,0.31701058
0.99953103,1.04947,0.028114175,0.18063504
1.0486019,1.3668826,0.2929731,0.47416535
1.1986362,1.0452099,0.4433096,0.19235404
1.0100605,1.0448294,0.20142427,0.19769041
1.0297972,1.0873377,0.17273054,0.26911235
1.0560697,1.2514266,0.3640375,0.37231693
1.0651804,1.0505173,0.33775222,0.20991604
1.0132983,1.0543168,0.0633524,0.20680983
1.0328691,1.0651562,0.2383134,0.22707956
1.05072,1.0308865,0.26905656,0.1506614
1.0061752,1.1057135,0.049344677,0.27992356
1.0149277,1.0580949,0.14525639,0.21806853
1.0537391,1.0669526,0.21410072,0.24150361
1.6614181,1.2234122,0.5843054,0.4067788
1.1192069,1.2985044,0.45742455,0.4680377
1.3621314,1.07732,0.6457765,0.23280734
1.3425,1.053882,0.59956694,0.21775295
1.0834814,1.0378011,0.26798096,0.17948318
1.0957192,1.214208,0.42670155,0.349986
1.0028237,1.0624791,0.024397409,0.23113114
1.0156869,1.0728995,0.104060434,0.25547123
1.0283959,1.1653115,0.1735799,0.30860886
1.0410984,1.0486152,0.24535339,0.19499698
1.0198363,1.0466007,0.23312818,0.19179615
1.0641854,1.2318428,0.41200626,0.3740551
1.0238539,1.050845,0.13014685,0.21655811
1.0553932,1.0536294,0.24456355,0.20973048
1.1137266,1.1232809,0.40158573,0.3362853
1.1083356,1.040563,0.33063948,0.18523417
1.0148137,1.037849,0.12280182,0.16661969
1.0128517,1.0344106,0.09107069,0.16921142
1.0236452,1.2274076,0.2202653,0.399808
1.0339488,1.0936582,0.24178675,0.28386804
1.0012728,1.0244973,0.02610985,0.15135649
1.0188111,1.0257022,0.04606721,0.16258536
1.11358,1.2808938,0.3070025,0.445173
1.142664,1.0832362,0.48642734,0.25733113
1.0329589,1.0755152,0.20989715,0.23118846
1.0123745,1.0386885,0.1701906,0.17071433
1.0114832,1.0351384,0.12957224,0.17137359
1.5344605,1.596952,0.7269788,0.6278975
1.0334097,1.0688125,0.16902989,0.24490963
1.0768294,1.1060385,0.28523567,0.29667816
1.0053089,1.0254686,0.094003,0.16858342
1.0031208,1.0716559,0.13622297,0.24061479
1.0290171,1.3760997,0.15412812,0.5107946
1.0078465,1.0287318,0.097977094,0.13994624
1.0020885,1.5268134,0.056090567,0.6251439
1.0306422,1.045331,0.15873986,0.18900053
1.0779649,1.0703912,0.2444395,0.2406429
1.0384666,1.0371897,0.24488208,0.1803387
1.0246679,1.0378973,0.12897533,0.18379061
1.0376878,1.2522771,0.23581472,0.40315047
1.0181158,1.0262631,0.124495305,0.15350443
1.3138386,1.4026109,0.5371311,0.4802072
1.0334345,1.0669931,0.38348186,0.23574537
1.0888702,1.0464047,0.52442354,0.1875085
1.0222124,1.0767349,0.20579295,0.23601395
1.2787017,1.0428728,0.40928453,0.18241572
1.384034,1.0613391,0.43997464,0.22388297
1.0141727,1.0345848,0.15325001,0.17121843
1.021326,1.1918323,0.15875094,0.32382956
1.0082303,1.0501422,0.047614295,0.20610295
1.10915,1.0422623,0.20307285,0.19553104
1.1897472,1.0476325,0.39652243,0.18211222
1.0092539,1.0123471,0.11226446,0.11825467
1.4965136,1.2678128,0.46388564,0.4252096
1.0123297,1.0147674,0.055714432,0.14580889
1.0366409,1.0488063,0.19935079,0.19648133
1.4412028,1.0807772,0.4663749,0.26696995
1.008922,1.2314783,0.23813507,0.391537
1.0005144,1.0188409,0.036137138,0.14830725
1.0413134,1.0403737,0.031323854,0.18047415
1.1986474,1.328659,0.42855683,0.41318208
1.2835567,1.4311398,0.527498,0.42482248
1.394703,1.1088233,0.6391877,0.27372792
1.6995094,1.1889739,0.7219176,0.41006982
1.0415145,1.074068,0.3797901,0.21812369
1.1284175,1.1893222,0.508868,0.38636887
1.5346882,1.0736822,0.5661836,0.26144862
1.5101709,1.6380857,0.38551527,0.621486
1.0430626,1.0709615,0.45197654,0.24172361
1.0027022,1.0765675,0.039463837,0.26587746
1.1092099,1.0217729,0.32383797,0.14946304
1.0009615,1.0901866,0.07737682,0.2616123
1.0134704,1.0597113,0.09457677,0.22475564
1.0200152,1.1018474,0.15134606,0.29994276
1.2237982,1.0607724,0.42743212,0.21267396
1.0256016,1.0775366,0.23485555,0.27606758
1.040663,1.0690335,0.23579252,0.2510926
1.0068896,1.0881735,0.09793585,0.28232348
1.0338058,1.1429967,0.18229954,0.30805072
1.028038,1.0709631,0.21740718,0.24799213
1.0187639,1.1087697,0.14738882,0.2596291
1.001526,1.0749348,0.026946625,0.25202042
1.0088111,1.0946531,0.10527808,0.28326994
1.3114177,1.2391297,0.39623487,0.4122104
1.0339842,1.0269303,0.21926892,0.15249518
1.0168939,1.1771604,0.26319227,0.32565835
1.668865,1.3414341,0.65933925,0.43557903
1.0111749,1.0665137,0.13121952,0.22697154
1.0065793,1.0048134,0.10799567,0.09283634
1.0812122,1.0649114,0.33226222,0.2350369
1.0456702,1.0416452,0.17308615,0.19452383
1.0416518,1.0345367,0.16583093,0.16726932
1.4103713,1.2251377,0.7226064,0.37968555
1.0232129,1.0536097,0.15457433,0.20356119
1.080421,1.1210382,0.32793114,0.28958112
1.487948,1.4932903,0.66294795,0.56334335
1.0036668,1.0876065,0.045727197,0.27762875
1.8309257,1.1018522,0.61033386,0.2623073
1.002675,1.0305179,0.029141864,0.15427871
1.034983,1.0120869,0.17245294,0.12216463
1.0012113,1.0342169,0.032952193,0.16749986
1.0092403,1.3665006,0.072476216,0.46841443
1.0172603,1.0414122,0.080532275,0.18388936
1.007179,1.0161239,0.027245795,0.14369337
1.0728415,1.0590899,0.28700092,0.21595195
1.0779904,1.0545114,0.2737709,0.19865943
1.0890096,1.0442808,0.41245282,0.19271827
1.0124732,1.0326694,0.11221384,0.1698274
1.0140132,1.0245426,0.21462657,0.15902291
1.4161714,1.0823978,0.5684874,0.24941596
1.1093264,1.0727018,0.33749053,0.24959937
1.0185899,1.0611663,0.14782576,0.23331378
0.99990684,1.0700921,0.030960446,0.24123792
1.1114019,1.0635651,0.2925559,0.22505668
1.0209161,1.0884224,0.13408144,0.27574745
1.0173849,1.1397114,0.14886995,0.35536033
1.0124847,1.0537114,0.13566417,0.21932103
1.2741436,1.4507985,0.47093365,0.47334215
1.0455115,1.0444564,0.34988943,0.18242648
1.0777276,1.051098,0.38151658,0.20073274
1.0535558,1.0603687,0.24701925,0.24136533
1.0814666,1.1024742,0.3838846,0.30654716
1.0763531,1.0429791,0.19167943,0.20465723
1.0033429,1.1221247,0.10232086,0.3568324
1.1334068,1.0681798,0.52341884,0.26423034
1.051351,1.043322,0.19672841,0.2013284
1.023831,1.0857365,0.076491885,0.2656802
1.0722429,1.0902892,0.36523333,0.27239686
1.0164895,1.0887254,0.34253705,0.23479632
1.0047878,1.030871,0.06675493,0.16738585
1.0757755,1.2012732,0.35054594,0.39632234
1.0217916,1.1468266,0.1718195,0.3464698
1.0217232,1.0277749,0.14497624,0.15361854
1.1340318,1.0316871,0.3361332,0.16212669
1.5242685,1.1708571,0.6071678,0.31947967
1.0468313,1.0697416,0.17674781,0.23445337
1.0421973,1.0886093,0.25816357,0.25827116
1.022067,1.0268978,0.22507674,0.15854888
1.044393,1.0646122,0.1682966,0.22900663
1.0516988,1.0690889,0.41463292,0.22385977
1.0078244,1.0353695,0.083028935,0.17333888
1.0683633,1.0309612,0.2401262,0.1595944
1.1581992,1.017446,0.5732852,0.11230967
1.0189402,1.050809,0.16727963,0.19774616
1.0016505,1.0485842,0.08147799,0.20433627
1.08116,1.0384188,0.2589751,0.18277405
1.0140569,1.0600822,0.12614699,0.2226926
1.2226725,1.0638775,0.36561084,0.23686028
1.2248192,1.2715651,0.44929796,0.41519117
1.0122339,1.0830847,0.13428426,0.27074835
0.9991961,1.0389401,0.04467197,0.19102727
1.0176898,1.0179502,0.12707298,0.15030031
1.0284085,1.0265425,0.13608357,0.1495822
1.013651,1.0292623,0.14016853,0.15723535
1.0444403,1.2444593,0.3308405,0.3831481
1.0007348,1.028889,0.04988602,0.16255045
1.0037398,1.0205495,0.097079106,0.13971588
1.6071544,1.6212462,0.6436056,0.61354846
1.0854539,1.1070999,0.33797297,0.27156165
1.0276223,1.1010305,0.14273602,0.26783365
1.1740844,1.060056,0.3248465,0.20727818
1.0235435,1.0262729,0.04043347,0.15229842
1.0796131,1.0764652,0.22583872,0.2524125
1.0628359,1.0773869,0.2739473,0.25453067
1.0749934,1.0695918,0.43238562,0.24331164
1.0013222,1.0410525,0.004616698,0.17916466
1.0946497,1.0353612,0.20795284,0.17040215
1.2244321,1.0844158,0.2525156,0.24265029
1.140333,1.0593354,0.3225517,0.2157054
1.0288752,1.0400896,0.24779196,0.1843475
1.0365853,1.104187,0.29248497,0.29177466
1.0153964,1.0335637,0.118711285,0.16485792
1.0045161,1.044603,0.08721345,0.19550307
1.006698,1.0603243,0.072924174,0.19256401
1.0164012,1.0670379,0.13533945,0.21131364
1.0501642,1.0625105,0.35735056,0.21666507
0.9999178,1.0289445,0.030897846,0.17475544
1.3567047,1.4643726,0.50857085,0.54739237
1.0178883,1.0640707,0.22558513,0.22998857
1.0136973,1.0413015,0.20894764,0.19918725
1.0752589,1.0685232,0.33101985,0.23348957
1.0096791,1.0268565,0.117053546,0.1631785
1.2155918,1.0634464,0.647882,0.2360341
1.0146925,1.0674434,0.1459593,0.22536924
1.0565116,1.0653584,0.36524162,0.21751052
1.0009587,1.0182626,0.049697418,0.13646163
1.2164263,1.1504498,0.38247454,0.3075613
1.1875327,1.057997,0.6793105,0.22383624
1.0006835,1.0522736,0.032532666,0.20149803
1.2980847,1.1303251,0.6084276,0.3511825
1.5244524,1.3172605,0.6151811,0.3849927
1.1715548,1.1100162,0.43280876,0.28934863
1.0202315,1.0484099,0.18422133,0.19450873
1.0171149,1.0533203,0.19108392,0.21814552
1.1389118,1.0651276,0.38112915,0.22451773
1.4643068,1.0931793,0.51194584,0.26242232
1.0109565,1.031726,0.091518156,0.17089698
1.0389022,1.1218765,0.29548052,0.33659324
1.0111676,1.0276213,0.086724736,0.13818106
1.0589958,1.0787935,0.2213732,0.2750884
1.0049448,1.0626898,0.09618264,0.22762422
1.0005628,1.1555103,0.082508914,0.34948266
1.0639277,1.0436351,0.25107607,0.17206499
1.0050104,1.0961099,0.09960044,0.27776435
1.0014024,1.0311639,0.032736544,0.14464658
1.0022851,1.0280209,0.028588524,0.1538169
1.410131,1.2139425,0.31424648,0.34698665
1.2653978,1.222329,0.5534819,0.44930893
1.0183077,1.0631886,0.18179348,0.23325439
1.0013229,1.0321236,0.08715261,0.1650186
1.005806,1.3194064,0.12326137,0.47000507
1.0101533,1.0425059,0.07510079,0.18203877
1.0416486,1.0378343,0.11301909,0.1746988
1.038212,1.0303911,0.28861403,0.16276495
1.0015821,1.0317302,0.058631618,0.16927949
1.0768608,1.057519,0.26839617,0.21428104
1.0080974,1.0550328,0.09538966,0.21538508
1.0094682,1.0194675,0.11637067,0.13022637
1.0675535,1.0523467,0.17499338,0.1963216
1.0125206,1.0709732,0.14496857,0.2497128
1.0026928,1.0466799,0.082229935,0.1929438
1.1344279,1.1588366,0.40785912,0.3283604
1.1527717,1.1038511,0.53810346,0.29055256
1.0233119,1.1332535,0.15057826,0.29045114
1.0074304,1.0038376,0.06185067,0.11142213
1.007678,1.0967425,0.1275946,0.26533043
1.0684088,1.0412521,0.350023,0.17957245
1.0146985,1.0359783,0.15174343,0.18917416
1.0144327,1.0332822,0.102903314,0.15883721
1.007011,1.0739089,0.132201,0.23646209
1.0053592,1.0432231,0.09967265,0.17870186
1.0084378,1.1124185,0.09930777,0.29850805
1.062082,1.2065963,0.31839007,0.3861087
1.2066797,1.0671229,0.46301675,0.21364443
1.0126866,1.0717294,0.053034026,0.23762894
1.2522516,1.2281556,0.4331962,0.38223404
1.1834478,1.0520191,0.44901788,0.20526892
1.082011,1.043428,0.32777277,0.18958604
1.0372841,1.0498872,0.22174953,0.19958812
1.6131033,1.1960166,0.7233474,0.3684169
1.0314183,1.0119199,0.30265027,0.12080578
1.0719929,1.2890451,0.38199484,0.4866564
1.0027649,1.0985208,0.048709024,0.27461526
1.1428275,1.0900215,0.18821628,0.25374722
1.0092367,1.2020404,0.071635105,0.35834193
1.0624813,1.0474135,0.21074995,0.19310398
1.0260323,1.0902369,0.13414866,0.28203946
1.0883793,1.077544,0.16360338,0.25757244
1.2419531,1.0476173,0.49558488,0.1984197
1.127454,1.0989553,0.55589074,0.25749588
1.0886593,1.1219709,0.288445,0.32383263
1.0122199,1.0665432,0.06815798,0.2319669
1.1303222,1.0794363,0.44350135,0.24071182
1.2279865,1.1530566,0.51251346,0.32864556
1.2637517,1.0863285,0.43322712,0.26954174
1.0012456,1.0876504,0.05720176,0.25447398
1.0320472,1.0630306,0.17527314,0.22810687
1.0184785,1.0193027,0.14998855,0.1361884
1.2198691,1.156959,0.46017763,0.3254403
1.0392073,1.016591,0.11652499,0.17271414
1.4958215,1.2017266,0.63165027,0.3576464
1.0023351,1.0364683,0.062463466,0.18732628
1.0304428,1.1127731,0.19675279,0.32150745
1.0092539,1.0089718,0.04236554,0.13702713
1.0042579,1.0645945,0.028532123,0.23097062
1.005025,1.0477313,0.055120144,0.1997722
1.0117631,1.0345722,0.1369155,0.17551543
1.0049516,1.0358394,0.056408737,0.16880462
1.0010124,1.0464098,0.033691872,0.19151996
0.9991443,1.0322939,0.0012776454,0.16332825
1.0304078,1.0713433,0.29743412,0.24712826
1.0063243,1.0407727,0.1916782,0.18478449
1.0665061,1.0815487,0.33526534,0.25490364
1.0028223,1.037485,0.0690232,0.18467616
1.0284929,1.2695566,0.103230275,0.3922112
1.5897454,1.195226,0.6767493,0.38142383
1.0380573,1.0288935,0.2365307,0.15585828
1.2227473,1.0544919,0.41764146,0.20992775
1.1705104,1.0491529,0.30635908,0.19761091
1.0081213,1.1097386,0.06180473,0.21080394
0.9996828,1.0255859,0.060517896,0.1524017
1.1115061,1.1904322,0.32976183,0.3452073
1.6337748,1.1447924,0.67761356,0.3522951
1.166176,1.0317361,0.4065177,0.16439387
1.0221637,1.0939184,0.13604409,0.24044369
1.0301685,1.011051,0.19704404,0.1447561
1.0136827,1.02678,0.19688453,0.13175623
1.0258638,1.0619063,0.199966,0.21854177
1.0049605,1.0598503,0.08379566,0.21681105
1.033077,1.2206277,0.24546497,0.37946507
1.0197167,1.0477635,0.1520131,0.19647925
1.0274526,1.0879207,0.17046674,0.2605674
1.0474517,1.0321892,0.31681398,0.17074578
1.1290107,1.0320781,0.37039843,0.15868357
1.0164056,1.0852513,0.15386549,0.24645294
1.003538,1.0435985,0.08200697,0.18111402
1.0117584,1.1299767,0.07311147,0.32610226
1.2086098,1.0880481,0.5015563,0.27168795
1.0305454,1.0283659,0.26172027,0.1596305
1.7232456,1.0222479,0.53776723,0.14504848
1.0609707,1.177042,0.34187788,0.37456888
1.0349022,1.041496,0.20621721,0.18132766
1.0339112,1.129491,0.19052038,0.27816203
1.5844396,1.3109721,0.72580594,0.44242346
1.0027664,1.0114651,0.078629605,0.11725422
1.1864576,1.0640886,0.3724431,0.23016547
1.0337086,1.0850569,0.20832583,0.26950485
1.0497402,1.0948753,0.35279825,0.2706841
1.1689938,1.0521784,0.46745974,0.21204951
1.0200227,1.0506641,0.11602836,0.19027953
1.1937423,1.0651708,0.42169803,0.23757236
1.7459359,1.0396695,0.6711945,0.17882945
1.0193943,1.0568212,0.251446,0.2250473
1.00199,1.040719,0.03313679,0.18287702
1.0121092,1.3068732,0.07254995,0.41326782
1.0050387,1.0091741,0.10734775,0.11452926
1.0860829,1.0485163,0.33860284,0.20528579
1.0226287,1.0736412,0.15555067,0.18965735
1.0306891,1.0347804,0.16183132,0.17571488
1.00967,1.0497468,0.10533979,0.2053148
1.0091653,1.0701271,0.1494983,0.24080653
1.3150783,1.1920973,0.43874696,0.36114946
1.0307875,1.1818408,0.08090069,0.3431216
1.3115368,1.107049,0.37553498,0.26812154
1.1883634,1.1074114,0.4452928,0.29515502
1.156767,1.0424099,0.47022542,0.21598604
1.2421535,1.0670258,0.53713226,0.23475972
1.0073708,1.0243857,0.06392955,0.13561933
1.0241231,1.0305969,0.16427548,0.16923378
1.0586535,1.1286318,0.3847243,0.3176495
1.0092982,1.0255401,0.20140122,0.14770114
1.0424548,1.0247359,0.20414111,0.14277723
1.0018611,1.0584992,0.0033611853,0.21965417
1.068517,1.0643238,0.29853836,0.23368357
1.0008271,1.1329745,0.035509307,0.3184269
1.0266527,1.0596149,0.17959319,0.2147811
1.0155916,1.0928988,0.17645666,0.254431
1.2871466,1.0311728,0.5597115,0.15660128
1.090257,1.0897046,0.36066398,0.26080585
1.004886,1.0301923,0.084148996,0.14979655
1.0223962,1.0878962,0.16625592,0.26892206
1.0049747,1.0456647,0.08409888,0.19351305
1.0185949,1.1679326,0.15895756,0.30076507
1.1326671,1.0581324,0.39883187,0.20810163
1.0023186,1.0727458,0.049128924,0.24440177
1.0120115,1.0284437,0.061788756,0.19582666
1.4428123,1.2302856,0.50299317,0.40622884
1.0633949,1.2570877,0.29601887,0.36814606
1.0218475,1.0453738,0.15534803,0.20576628
1.0093998,1.0322926,0.07918871,0.16383149
1.033365,1.2713978,0.25130293,0.48477167
1.0036616,1.0312074,0.09402288,0.16551153
1.1554817,1.1465522,0.34029084,0.3137631
1.1962765,1.0475618,0.4613506,0.19316724
1.3423367,1.1236914,0.44089207,0.2976005
1.0187817,1.0307169,0.1464879,0.15207495
1.2175001,1.0328882,0.35453433,0.16722538
1.008504,1.0279787,0.07580983,0.15488349
1.0059607,1.0603569,0.037521843,0.22346196
1.0421985,1.0550299,0.24780497,0.21806458
1.0716391,1.0272579,0.26818708,0.14669068
1.2999089,1.3939409,0.47586197,0.51167756
1.0028269,1.032984,0.05468229,0.16063532
1.0397916,1.4067506,0.19735922,0.48092848
1.8141792,1.5813842,0.71714056,0.60418606
1.0322813,1.023042,0.17500098,0.13568479
1.0168865,1.0418028,0.14448932,0.1862704
1.003547,1.0461146,0.076619335,0.19587825
1.0067445,1.07322,0.050237883,0.25116813
1.0249642,1.0420711,0.1651072,0.17893544
1.0306199,1.040429,0.1437941,0.18192887
1.1197315,1.0661051,0.32815042,0.24126601
1.0379705,1.1762383,0.20777243,0.35617203
1.0054299,1.0187783,0.11920502,0.13286085
1.0209624,1.0401124,0.17972088,0.18366581
1.7522974,1.1303589,0.5367721,0.31672415
1.0001404,1.0284667,0.042975698,0.15920874
1.1569554,1.2467746,0.26420453,0.37138912
1.0041009,1.0361199,0.08314089,0.18147282
1.0193952,1.0237435,0.1678896,0.16974756
1.6935017,1.0907773,0.5527408,0.27071527
1.2876267,1.1486635,0.4180665,0.30248812
1.6199805,1.0465813,0.52298874,0.21746448
1.0091925,1.0387515,0.10101911,0.17013426
1.0156468,1.0157425,0.15553442,0.12530014
1.1072432,1.3966932,0.4899413,0.56357634
1.0316299,1.0518572,0.21880859,0.20298266
1.1355317,1.1504443,0.33978376,0.31814513
1.0071868,1.2823948,0.048286427,0.40877095
1.0034589,1.0401309,0.0854545,0.1897023
1.0723321,1.1307057,0.31104255,0.26932433
1.1238165,1.0710614,0.27546614,0.2365306
1.0123076,1.0370942,0.21329498,0.20311628
1.4329832,1.2318912,0.4489319,0.39373583
1.012606,1.0513712,0.11954171,0.1996795
1.0493923,1.0987859,0.17971227,0.2620266
1.0169578,1.2216941,0.08756145,0.39039105
1.1843324,1.2432069,0.39961478,0.41042793
1.0205857,1.0785294,0.22210377,0.25839925
1.0206311,1.0413234,0.14695264,0.18961045
1.1355407,1.1142607,0.5159303,0.32991347
1.0996307,1.0529709,0.33855206,0.19849479
1.0203266,1.0498594,0.096172236,0.19706863
1.100791,1.0540631,0.25280443,0.20009567
1.0316423,1.1271296,0.2106089,0.3175675
1.1417887,1.0698045,0.29535127,0.25914434
1.9495871,1.1373701,0.6935015,0.32830217
1.007264,1.0669597,0.060580153,0.23474617
1.0133547,1.0662032,0.19169953,0.24096803
1.0531261,1.0830503,0.22712113,0.24096677
1.0148196,1.0533929,0.22192784,0.21467651
1.0086445,1.0292661,0.076915406,0.1648625
1.0364963,1.0257074,0.18872476,0.1491795
1.0152383,1.0623349,0.077640586,0.22775316
1.0526047,1.0626708,0.19388653,0.22745174
1.0319877,1.0596735,0.20311403,0.22665167
1.2382815,1.074615,0.33166847,0.22487737
1.0538737,1.067081,0.17425197,0.20837547
1.010064,1.0497988,0.044857148,0.19758184
1.0137494,1.0811497,0.13032162,0.2427467
1.0324333,1.0575091,0.15031438,0.22240223
1.4331412,1.0935429,0.44720602,0.26437944
1.2147988,1.2301041,0.48764613,0.4080878
1.1369352,1.0639008,0.44459054,0.22722483
1.5517635,1.1988888,0.57640195,0.39121827
1.0195764,1.0486487,0.09683468,0.19827053
1.0171587,1.0303814,0.41182432,0.16060773
1.1296461,1.0540404,0.28227848,0.20556642
1.0004877,1.0718141,0.036694963,0.24436463
1.0366962,1.0978603,0.15555988,0.2750388
1.026688,1.0841973,0.17919658,0.25626704
1.0113332,1.0365075,0.105764724,0.18067452
1.0049641,1.0304518,0.07025386,0.18138461
1.003011,1.0437245,0.040895153,0.18911421
1.0946971,1.0461844,0.47964236,0.18656251
1.0112568,1.0630671,0.11620768,0.2408597
1.8412366,1.5775529,0.68398976,0.65011454
1.001966,1.0292474,0.06605441,0.15396312
1.1869282,1.6336974,0.39105615,0.5817351
1.0475985,1.045713,0.26965392,0.20759626
1.1203065,1.1987795,0.34778416,0.38334316
1.02167,1.0333028,0.2919847,0.18823844
1.008247,1.0166335,0.048127864,0.13605835
1.1525797,1.0151008,0.36140737,0.1278828
1.4234962,1.0939041,0.5880632,0.26099432
1.0289923,1.0678103,0.10126687,0.23537453
1.874774,1.4908918,0.63996744,0.5731763
1.5173961,1.0773218,0.5747602,0.25389433
1.3379538,1.2740489,0.46827582,0.43954498
1.216818,1.3583944,0.45123765,0.43879727
1.4373285,1.0629357,0.3865154,0.21950142
1.6216948,1.1654818,0.6385781,0.3650829
1.0291505,1.0513163,0.18239774,0.21216543
1.0247811,1.0314046,0.23728095,0.15653925
1.1002655,1.0431029,0.30260986,0.20542583
1.0226375,1.0616086,0.14638284,0.22964999
1.3481166,1.2347767,0.5337709,0.39329854
1.0289934,1.0751368,0.25556114,0.22293904
1.0255897,1.0218595,0.2308477,0.14038356
1.1242422,1.1007775,0.30621284,0.29273388
1.0023699,1.0335016,0.037816707,0.16136932
1.1042053,1.1026992,0.27835134,0.30681553
1.016674,1.0652031,0.18961497,0.22419368
1.0325123,1.0657003,0.20562845,0.23695776
1.0049493,1.0658394,0.12862705,0.23392013
1.0070181,1.0445541,0.036578644,0.18434662
1.0012972,1.0403503,0.038957123,0.17851517
1.0012933,1.0932891,0.030679127,0.2832339
1.8109584,1.092759,0.6985708,0.27872238
1.11855,1.0902023,0.5207225,0.2831656
1.3919472,1.1163884,0.5259159,0.3196712
1.0088636,1.0366474,0.07381078,0.17901313
1.0460005,1.0666411,0.29711574,0.23436494
1.1470221,1.3220613,0.2997491,0.42118177
1.2177917,1.1096509,0.3817078,0.28282952
1.102666,1.0678762,0.31407684,0.235346
1.193505,1.0650439,0.50854784,0.2228624
1.0065799,1.0651014,0.12855238,0.23622482
1.008484,1.057274,0.06620511,0.21514955
1.0260206,1.0624732,0.16898847,0.21977717
1.1820129,1.3278407,0.47397295,0.4985826
1.4476933,1.1875346,0.6631228,0.33696213
1.0218666,1.0463457,0.18805972,0.20103738
1.4523026,1.2458862,0.65264136,0.42990038
1.0097171,1.0299895,0.14474094,0.16326375
1.1092306,1.1147151,0.29935563,0.28066015
1.8941976,1.1027099,0.7433631,0.3036623
1.007305,1.0513663,0.075498186,0.2048637
1.0766902,1.123366,0.19890131,0.27277938
1.3059809,1.2433298,0.4956838,0.4073008
1.0040544,1.1828135,0.0465588,0.32559246
1.003606,1.0649633,0.05954862,0.24157503
0.99932426,1.0638579,0.05599587,0.22683357
1.0463362,1.0617061,0.24374689,0.22126499
1.0170246,1.0283266,0.21335004,0.15776563
1.0137094,1.183158,0.033971507,0.34028402
1.0405018,1.0461088,0.20440258,0.22659159
1.0762482,1.2593492,0.4024391,0.40583453
