RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0061525,1.0857781,0.08904124,0.25676942
1.089593,1.0704459,0.4222011,0.23203614
1.0184947,1.0389439,0.17235696,0.1720691
1.3095448,1.0945771,0.26090714,0.27442342
1.0074929,1.0393631,0.07942168,0.17282881
1.0117038,1.0570103,0.057593364,0.20480436
1.3198962,1.0583267,0.5745445,0.2110185
1.1203704,1.0413717,0.43947053,0.17646825
1.005478,1.0460298,0.018557196,0.19086432
1.5513872,1.0742418,0.5027724,0.2360268
1.8836628,1.1877811,0.6715288,0.3403629
1.0180097,1.0341008,0.091215335,0.16762467
1.0090684,1.0370134,0.16668512,0.17117007
1.0019917,1.056253,0.12815598,0.2034322
1.054804,1.1049565,0.52671266,0.2916801
1.0130718,1.0478053,0.13194253,0.18812548
1.0071273,1.0933226,0.047637094,0.27169007
1.8008755,1.087957,0.6146936,0.26341724
1.2596805,1.0843927,0.47359565,0.25577495
1.0057929,1.0391582,0.17265746,0.17245755
1.0056331,1.0657296,0.0462008,0.22367653
1.1661863,1.0954269,0.40640673,0.27441296
1.0237421,1.0253345,0.2511386,0.15528502
1.0072635,1.0774891,0.058930013,0.24191085
1.0252506,1.0941366,0.10329064,0.27207503
1.370562,1.269312,0.60783297,0.40669522
1.0807066,1.3087157,0.47006693,0.4311796
1.0284457,1.1049565,0.06953608,0.2916801
1.0027583,1.0942578,0.042922113,0.27317047
1.0026582,1.0913519,0.037417833,0.26702932
1.077688,1.0965576,0.18602668,0.27646172
1.0647756,1.0914758,0.37846205,0.26725397
1.0080944,1.0690182,0.1329822,0.2286307
1.0195105,1.0918257,0.13017365,0.2698492
1.0197526,1.1041553,0.20622444,0.2756236
1.5638142,1.4933153,0.7073773,0.56201106
1.0025641,1.085997,0.034049872,0.25732645
1.0174261,1.1659157,0.124981724,0.3157685
1.037248,1.0696692,0.25198048,0.22923389
1.063332,1.2787923,0.33399895,0.39175045
1.6131978,1.7013819,0.58507407,0.74752706
1.0520426,1.0405229,0.22693895,0.18096547
1.0144699,1.1049565,0.19436428,0.2916801
1.0132303,1.0436583,0.16708323,0.18923768
1.0138326,1.0574949,0.111107655,0.2127717
1.1426612,1.2174855,0.4607977,0.33341277
1.0218923,1.0166686,0.16513062,0.13875094
1.0016551,0.9636872,0.092586644,0.047717277
1.0011843,1.0509361,0.057970006,0.19879243
1.5248368,1.1441789,0.67099065,0.33851138
1.5368342,1.3529186,0.62614137,0.52598023
1.0550976,1.0792388,0.35672668,0.24892256
1.012004,1.1456052,0.11642832,0.3402143
1.6372993,1.1049565,0.68830544,0.2916801
1.0200014,1.2877105,0.054530222,0.4020391
1.1046815,1.060371,0.39309865,0.21438198
1.0450443,1.0860696,0.15531978,0.25745815
1.0113596,1.0677161,0.048156474,0.22805941
1.0861171,1.0843261,0.5109027,0.25429916
1.2016907,1.3472106,0.6407246,0.44945303
1.0190034,1.0837888,0.033529613,0.253787
1.0225006,1.1049565,0.21183254,0.2916801
1.0400857,1.0142722,0.23611034,0.13498102
1.0116078,1.0692506,0.1283385,0.22721912
1.1978321,1.2778779,0.46545616,0.38757432
1.0556312,1.0819626,0.28674468,0.2511139
1.025329,1.0951056,0.08984736,0.27440333
1.0108544,1.0564826,0.14443186,0.20672543
1.0101378,1.0506715,0.15407094,0.19614716
1.0745287,1.289317,0.37659395,0.4140514
1.0190384,1.0433003,0.16915432,0.18283854
1.0817865,1.0226884,0.28644848,0.14261515
1.0304645,1.0964217,0.11860012,0.27621555
1.0305387,1.0721985,0.229399,0.23721749
1.2233405,1.0554072,0.43912444,0.20189954
1.0270615,1.1049565,0.2105541,0.2916801
1.0053446,1.0982568,0.038109843,0.27954066
1.0616361,1.0687375,0.38182476,0.22605339
1.0032892,1.0896031,0.052310873,0.264574
1.3804935,1.0366356,0.51746744,0.17352834
1.2297816,1.0961318,0.60038966,0.2770083
1.0167669,1.031903,0.19278495,0.16734615
1.0040292,1.084923,0.0423601,0.2568237
1.0290582,1.09249,0.17664106,0.27095342
1.0036149,1.0181239,0.073325224,0.14731449
1.0060674,1.1063595,0.09315715,0.24331817
1.008736,1.0495212,0.11156192,0.1948874
1.0188967,1.0789106,0.11484889,0.24448638
1.0045475,1.0815274,0.048002917,0.2515148
1.0392927,1.0578334,0.22606297,0.20696352
1.0804625,1.0566726,0.1567175,0.20459978
1.1028891,1.0752721,0.24636441,0.24232759
1.1700538,1.0907433,0.23201376,0.2659265
1.0089942,1.046416,0.08141849,0.18918128
1.0035702,1.0317917,0.11346919,0.16249928
1.3469926,1.4647657,0.7003258,0.53045213
1.1023946,1.2042717,0.55006367,0.394241
1.0018369,1.0839325,0.0645828,0.25392494
1.0186185,1.0893865,0.13232322,0.2634681
1.3884352,1.0886889,0.5600494,0.262204
1.7878239,1.0920372,0.6517715,0.26827103
1.0273695,1.1926578,0.14486901,0.32601133
1.0117383,1.0404022,0.0864029,0.18435375
1.0128624,1.0410557,0.11641727,0.1767723
1.0082089,1.0838548,0.03557076,0.25436795
1.072749,1.0871714,0.31393665,0.2594546
1.0207723,1.0032334,0.036506508,0.11535782
1.0224923,1.061422,0.15512861,0.21287812
1.0086403,1.0444168,0.03249492,0.18881682
1.2091624,1.1004366,0.42258775,0.2841653
1.0091579,1.0832318,0.0776357,0.25342327
1.8393267,1.5936602,0.6369195,0.63031703
1.0348647,1.0609454,0.31865385,0.21193458
1.0065744,1.0477827,0.11138856,0.19662449
1.0119255,1.0928415,0.06488683,0.27153793
1.0599124,1.0628728,0.19009171,0.21688974
1.3583559,1.0375674,0.35518855,0.16953939
1.1533042,1.0711018,0.37282324,0.23508346
1.0107799,1.0773132,0.13174967,0.24159198
1.0102317,1.1986048,0.20106447,0.31876543
1.0751848,1.0591848,0.24239567,0.21179141
1.005818,1.0120713,0.090336315,0.13260894
1.2446631,1.0184163,0.46114343,0.13801427
1.0931143,1.1029747,0.28061938,0.288385
1.004931,1.0366212,0.12679443,0.17469233
1.233434,1.1973759,0.4212603,0.31594923
1.0258762,1.0722474,0.2104214,0.23558669
1.0034013,1.0363191,0.068782784,0.17409873
1.0338345,1.0104136,0.0027006466,0.12940495
1.0192971,1.0688318,0.1906589,0.22824875
1.0376087,1.0915017,0.003423949,0.2677678
1.333566,1.0954353,0.4242506,0.2744282
1.0222318,1.1818801,0.042729173,0.3371268
1.0002134,1.0181051,0.031943742,0.14015324
1.1183661,1.0616418,0.35188153,0.21732996
1.328156,1.1554346,0.60091907,0.33348715
1.0415182,1.0757694,0.20301074,0.24315447
1.007744,1.0971708,0.094250806,0.2787357
1.8043745,1.3910785,0.6209635,0.5034275
1.1601138,1.1844022,0.46470246,0.35037178
1.103281,1.1140693,0.41399398,0.29402706
1.0007212,1.079058,0.04186854,0.24716344
1.0199986,1.0649154,0.20202897,0.22425957
1.0070785,1.0772092,0.105168484,0.23999982
1.0134999,1.06364,0.19376062,0.22298831
1.0761834,1.4714984,0.3342381,0.55222344
1.048723,1.084273,0.20659722,0.25729218
1.5552825,1.3909922,0.7805699,0.4226872
1.0241231,1.0548223,0.10758925,0.20216906
1.0071762,1.1049565,0.095118694,0.2916801
1.3128828,1.1598693,0.5513791,0.3028057
1.2261204,1.0649081,0.52833414,0.22361174
1.0031129,1.0205244,0.09298814,0.14967954
1.0207158,1.0314685,0.15762173,0.15852422
1.1207398,1.1478611,0.35598674,0.3196073
1.0425234,1.1033933,0.22624303,0.28884757
1.0123104,1.1049565,0.21496667,0.2916801
1.1100141,1.2480705,0.3158577,0.3822259
1.0373056,1.0856586,0.28940934,0.2595959
1.0796905,1.388961,0.25674304,0.50194216
1.007568,1.1014973,0.04589689,0.2854121
1.0315905,1.0512222,0.12847331,0.19431666
1.022971,1.1049565,0.2747511,0.2916801
1.0308933,1.0622271,0.14143017,0.21578862
1.0254685,1.1049565,0.10592618,0.2916801
1.0706656,1.1049565,0.30955997,0.2916801
1.0885471,1.1049565,0.25201485,0.2916801
1.08314,1.0501373,0.21255258,0.19611599
1.0078385,0.9945564,0.114936806,0.10107627
1.2077708,1.25503,0.4711223,0.39000934
1.0483419,1.0935806,0.31810045,0.27106753
1.0157192,1.0391381,0.07858197,0.1727933
1.0257305,1.3667202,0.24279705,0.45503315
1.0110688,1.0910916,0.02901422,0.2686287
1.0013095,1.0901765,0.06717325,0.26710707
1.0898768,1.2661535,0.2511997,0.43653217
1.4461383,1.2450415,0.5113013,0.39478952
1.004512,1.081841,0.058706332,0.25078088
1.1123008,1.1049565,0.30773273,0.2916801
1.0329938,1.0916916,0.24736483,0.26859963
1.0315094,1.0563319,0.15973824,0.21083802
1.2387764,1.3822337,0.4625132,0.4674232
1.0449555,1.0049495,0.16376512,0.115706496
1.0099353,1.064562,0.18100083,0.22452128
1.0139506,1.0672524,0.13673235,0.22569962
1.2761793,1.3655537,0.46789628,0.45747566
1.0142294,1.0463862,0.07197457,0.18583202
1.0602988,1.0866027,0.26400006,0.25842395
1.0387727,1.0748924,0.22180066,0.24027307
1.0119396,1.0516455,0.14192225,0.19508372
1.0165745,1.1904974,0.13494155,0.3483616
1.0998024,1.1217436,0.33966917,0.26622528
1.0191599,1.0542836,0.18103895,0.2006824
1.0218232,1.0699393,0.17457761,0.2282308
1.0907902,1.0573323,0.22410877,0.2053877
1.0346887,1.1963322,0.31227896,0.28834003
1.0049787,1.045909,0.162457,0.19094598
1.0419008,1.0536776,0.24793866,0.19876565
1.0182675,1.0644768,0.1928216,0.22161284
1.0164967,1.1049565,0.15229543,0.2916801
1.0261705,1.1049565,0.17344615,0.2916801
1.0033197,1.0320867,0.03738222,0.16534238
1.0060791,1.0589939,0.06110323,0.21526396
1.0418946,1.0628705,0.2533216,0.21821421
1.0189039,1.0898914,0.087299384,0.26663327
1.2328054,1.102643,0.5479308,0.2878337
1.0863414,1.0529802,0.3795157,0.20150721
1.5728661,1.4762089,0.6258333,0.5707835
1.0162985,1.0578408,0.13876902,0.20630929
1.0805432,1.4753217,0.3562211,0.53169924
1.0260684,1.0755022,0.26686823,0.23831043
1.1072286,1.1224746,0.31157115,0.27770126
1.0124251,1.0462544,0.059145663,0.18739109
1.0092847,1.0889549,0.097941004,0.26268607
1.0189948,1.0904884,0.18315898,0.26602316
1.0067888,1.1226528,0.04232875,0.28427985
1.0049081,1.0960977,0.03643236,0.27567458
1.2318867,1.064403,0.45092124,0.21819972
1.3718473,1.0704145,0.53589064,0.23254523
1.1332694,1.161947,0.46138614,0.32016215
1.008049,1.0611687,0.054931346,0.21320012
1.0168767,1.0758529,0.13194883,0.24269524
1.0402598,1.0256544,0.15309739,0.15684217
1.1396531,1.0895743,0.3950924,0.26610616
1.0257941,1.0776447,0.20437467,0.24627218
1.1447836,1.0506113,0.43219227,0.19762439
1.006971,1.0041225,0.07189981,0.118485145
1.1807468,1.2856418,0.48127314,0.3745439
1.2843161,1.1049565,0.44247365,0.2916801
1.0756416,1.1049565,0.25859842,0.2916801
1.0213338,1.1017053,0.025041228,0.2857891
0.9972596,1.0769219,0.0015198786,0.24507052
1.0972624,1.0841969,0.41567966,0.2540649
0.99950397,1.022063,0.00268354,0.14032169
1.0648237,1.0963199,0.3414805,0.276031
1.0291868,1.0293678,0.22903101,0.15975006
1.002753,1.0120795,0.041281972,0.13357964
1.1679509,1.0225961,0.39137664,0.14413771
1.5960076,1.4360045,0.69307554,0.51853585
1.0031123,1.0749162,0.035719533,0.23886465
1.1849594,1.1329966,0.48028445,0.30925816
1.0084058,1.0983102,0.14360358,0.28063005
1.5088673,1.0809115,0.4247868,0.24909338
1.0117526,1.0583756,0.08698913,0.20727827
1.0378971,1.0904218,0.2700472,0.2252062
1.0852708,1.0738013,0.36009678,0.23479252
1.010501,1.0671244,0.06757607,0.22510037
1.3067807,1.2728231,0.5617422,0.3983675
1.0973191,1.2661271,0.36261377,0.39728016
1.0116447,0.9970664,0.12595375,0.10244442
1.0261996,1.0599284,0.16611151,0.17729242
1.4217514,1.1845207,0.6100606,0.33208793
1.1636304,1.1049565,0.5151663,0.2916801
1.0299344,1.0669034,0.12848799,0.22272994
1.0196974,1.0558237,0.26091275,0.20265436
1.1293137,1.1463318,0.36424866,0.3410819
1.0167632,1.1302783,0.20201333,0.3053459
1.0913073,1.2169887,0.23714054,0.36508438
1.060739,1.0802398,0.16008575,0.2468948
1.9766221,1.1792657,0.70236015,0.34924933
1.0261018,1.0410944,0.055825103,0.1819278
1.4129307,1.1422886,0.48874995,0.33625433
1.0487194,1.0171486,0.24874495,0.1414228
1.0078405,1.06139,0.03965265,0.2121305
1.0057011,1.0415351,0.090497114,0.17844927
1.0289769,1.1052707,0.2855766,0.28147292
1.0108491,1.0483907,0.10013365,0.19231749
1.00142,1.0802225,0.07812097,0.24686347
1.1209315,1.072676,0.2732103,0.23318951
1.0262415,1.0659255,0.21144651,0.22095808
1.096287,1.0757756,0.36446014,0.23773414
1.0051209,1.1618019,0.14324531,0.31687438
1.0090423,1.0795068,0.1778561,0.24936803
1.0985229,1.0869418,0.30924207,0.26128432
1.0067873,1.084669,0.09467249,0.25795054
1.0147971,1.3576076,0.15522656,0.47956783
1.048359,1.0960193,0.19528788,0.2538908
1.0173261,1.0845674,0.16990598,0.25473624
1.0024291,0.974637,0.08924075,0.06895312
1.0260537,1.0676633,0.20360126,0.22967745
1.0356302,1.079001,0.21226205,0.24465017
1.015395,1.0790989,0.14148407,0.24691126
1.004878,1.0552363,0.0913404,0.20681462
1.0111628,1.0055159,0.09548921,0.111499764
1.0232464,1.0307635,0.15091729,0.15620823
1.0656531,1.079636,0.27291092,0.24958281
1.014732,1.0890535,0.10937146,0.2648293
1.1979898,1.131888,0.5004476,0.28273124
1.0090444,1.0643626,0.099776365,0.22037093
1.0358689,1.1049565,0.2922217,0.2916801
1.7165918,1.2093662,0.5471061,0.36726183
1.0166161,1.0712984,0.21961379,0.23530939
1.0019784,1.0523076,0.06695894,0.20262246
1.1875571,1.125488,0.34068093,0.2792243
1.0268911,1.3319992,0.24404025,0.41664305
1.2345765,1.080772,0.51281804,0.2478593
1.020832,1.0304265,0.26356044,0.15578355
1.0074126,1.0174295,0.10925972,0.13308632
1.0061591,1.0790397,0.087594755,0.2477543
1.0075225,1.0493486,0.07188649,0.19774859
1.0257553,1.061432,0.15819183,0.21754447
1.7604676,1.0851464,0.5185138,0.2587444
1.1331294,1.1669204,0.44636422,0.3322793
1.0340822,1.1991681,0.26587993,0.33827734
1.0028737,1.064055,0.086990915,0.21756895
1.060383,1.0902988,0.23959325,0.2651212
1.0459663,1.0424763,0.1862423,0.1803068
1.007649,1.0735769,0.107383765,0.23950933
1.0002694,1.1049565,0.03018277,0.2916801
1.1230893,1.0666959,0.25405124,0.22235408
1.020286,1.063023,0.13305876,0.2210662
1.0609902,1.093169,0.276541,0.27032164
1.009224,1.0882018,0.13758862,0.263824
1.0048077,1.0728946,0.051955182,0.23837475
1.0014962,0.9281661,0.031507436,-0.017658094
1.0477118,1.4883045,0.32965428,0.5293526
1.0077372,1.0775164,0.08186375,0.24196033
1.0071332,1.0735584,0.116616,0.23947842
1.0082936,1.0949283,0.1672648,0.2735094
1.0092684,1.06701,0.11616326,0.22292323
1.0301207,1.0587752,0.1151165,0.20832074
1.0129665,1.0211474,0.14249562,0.14492026
1.0059468,1.055582,0.09030651,0.20282747
1.0154741,1.2954633,0.083038785,0.41274953
1.00979,1.0090123,0.06251114,0.12889871
1.007701,1.0663787,0.07634599,0.22685546
1.009088,1.0673275,0.14446864,0.22349843
1.0414402,1.057753,0.2875248,0.20861563
1.0024856,1.0359232,0.05522776,0.17175162
1.2079039,1.1005222,0.5210483,0.27737066
1.0146827,1.0878721,0.15726078,0.23414406
1.0034515,1.093336,0.06402335,0.2715556
1.0757257,1.0623655,0.29558995,0.2208695
1.008525,1.0957206,0.1702372,0.2749451
1.2905971,1.0756913,0.5576711,0.24072132
1.006178,1.0124826,0.09125177,0.12999593
1.0455011,1.2164032,0.2640367,0.4247468
1.4504551,1.1951058,0.62595195,0.39931783
1.0163804,1.0200065,0.1308098,0.14534183
1.0103362,1.0500062,0.11864077,0.19752479
1.006987,1.1049565,0.10090909,0.2916801
1.0052761,1.0201523,0.14743458,0.14697923
1.0077987,1.0627885,0.07666848,0.2200693
1.059203,1.0553402,0.2538896,0.20918924
1.0261756,1.0699658,0.27159846,0.22827911
1.0304748,1.1049565,0.38570893,0.2916801
1.1427482,1.0120409,0.47197,0.13595916
1.0381072,1.064604,0.20885757,0.21823196
1.0208853,1.0195093,0.24737655,0.13685478
1.0157818,1.1049565,0.15681612,0.2916801
1.0135527,1.0157133,0.2093657,0.13892882
1.0457945,1.0745691,0.3224603,0.2408936
1.9531883,1.5049514,0.599493,0.5421816
1.1106457,1.1912822,0.35043725,0.35061944
1.0472232,1.1035974,0.2896825,0.2892174
1.1520973,1.0707399,0.48459017,0.22968152
1.0416925,1.0545423,0.1821032,0.20033246
1.3277427,1.0924368,0.56838673,0.26899496
1.0059271,1.0231168,0.09638288,0.15011737
1.0059025,1.0683045,0.056460146,0.23074347
1.0261347,1.1049565,0.24200974,0.2916801
1.0341909,1.1049565,0.15855175,0.2916801
1.0858659,1.1277299,0.30179045,0.2862488
1.0194049,1.0589194,0.16935748,0.2128259
1.0155747,1.0674974,0.0623218,0.22940162
1.0348135,1.1847653,0.24284276,0.34457168
1.5567594,1.0516542,0.52745605,0.19509947
1.789695,1.252158,0.61689556,0.3881276
1.0039448,1.082501,0.040380467,0.25099212
1.1121675,1.075303,0.45579293,0.24040434
1.0509486,1.07172,0.27037895,0.23145749
1.0063788,1.086275,0.08187277,0.26062065
1.0113859,1.0576173,0.05979346,0.20895132
1.5438445,1.3961924,0.6503949,0.5107721
1.0326077,1.0852907,0.22036378,0.25870106
1.0353225,1.0706195,0.13502881,0.2308953
1.1434721,1.0423825,0.23863879,0.1839255
1.0145522,1.0676346,0.21386082,0.22962971
1.0036702,1.2760552,0.033274297,0.38858452
1.0033447,1.045934,0.10005958,0.18473484
1.0082324,1.0308554,0.15003178,0.16631256
1.006235,1.060664,0.07541735,0.21142471
1.1278914,1.080485,0.2980713,0.25099432
1.0387834,1.1506026,0.19480671,0.3215877
1.0589854,1.0718436,0.18436353,0.23518854
1.310068,1.1049565,0.70737296,0.2916801
1.0107667,1.093594,0.10015384,0.23844007
1.0069702,1.0416006,0.10503314,0.18432868
1.0221715,0.9945309,0.03683125,0.097064085
1.0661972,1.1049565,0.26786086,0.2916801
1.0096923,1.0956458,0.15273106,0.2748096
1.2980608,1.083464,0.33547664,0.25279713
1.1268057,1.0747963,0.38339567,0.2384373
1.0220841,1.1647133,0.14557876,0.3214778
1.1355119,1.3959916,0.43313736,0.48362514
1.0182831,1.1049565,0.2536167,0.2916801
1.008478,1.0860091,0.05339751,0.2601786
1.3235533,1.1425747,0.4048576,0.28901508
1.0066241,1.0913584,0.1432102,0.26704103
1.2090784,1.0767148,0.34985453,0.24050766
1.0095031,1.0326215,0.09409333,0.1641761
1.0181884,1.1617965,0.1372963,0.31311122
1.0058815,1.0724661,0.07203811,0.23280941
1.0758492,1.0742192,0.46113896,0.23866189
1.010505,1.2008635,0.054004256,0.34515435
1.0143495,1.0907543,0.076963566,0.2668133
1.0795317,1.1407893,0.3497283,0.30263183
1.1202803,1.2665138,0.19230303,0.41549617
1.0304267,1.0985322,0.1807688,0.28099915
1.0490229,1.1523076,0.262337,0.32721797
1.1259809,1.0804243,0.34898743,0.25089356
1.0048352,1.0773227,0.1162036,0.24489851
1.0405352,1.0716349,0.2478653,0.23422436
1.0183446,1.0998207,0.18646967,0.2823025
1.2893817,1.0896419,0.38064364,0.26575106
1.0578363,1.1022403,0.31057656,0.28672045
1.1935617,1.0298502,0.33348984,0.1645294
1.0020734,1.0161237,0.0010219712,0.13546488
1.0158875,1.1049565,0.054526318,0.2916801
1.0112866,1.1040847,0.16110703,0.2901004
1.2722232,1.2686301,0.6167323,0.39663324
1.4738806,1.3790431,0.5902185,0.47013673
1.0216714,1.0502607,0.1663818,0.196724
1.0147883,1.0956762,0.15029533,0.27486455
1.033404,1.1049565,0.14386007,0.2916801
1.3054273,1.0854479,0.51999724,0.25924554
1.3674165,1.0533379,0.6271715,0.19815029
1.2755814,1.2226274,0.48436484,0.352826
1.018415,1.0736213,0.23222142,0.23490249
1.1122216,1.0802108,0.38007292,0.25053862
1.0271697,1.1967127,0.060754094,0.3198737
1.058566,1.0645007,0.30796355,0.22441937
1.0012839,1.3810108,0.03364915,0.4583201
1.0023981,1.051029,0.04865672,0.19396663
1.0072036,1.0347712,0.002760758,0.16996491
1.1738944,1.0943547,0.50513846,0.27247024
1.009042,1.0728248,0.14635687,0.2334593
1.4183453,1.2269983,0.5339902,0.32238203
1.0098552,1.060668,0.07774868,0.21509412
1.0656611,1.0205841,0.21678665,0.14475635
1.0109856,1.1010101,0.10006834,0.2851188
1.0069761,1.0605317,0.13936654,0.21782075
1.0920278,1.0712609,0.36456823,0.23062576
1.6705705,1.0813217,0.5961967,0.25238544
1.0219795,1.0856754,0.16273147,0.25918907
1.0087066,1.0784532,0.028710505,0.24365768
1.1258634,1.0335745,0.4099585,0.16234013
1.060605,1.0468353,0.2768281,0.1924705
1.3856009,1.06399,0.59559244,0.18939063
1.1025151,1.1049565,0.4474774,0.2916801
1.0023803,1.0684028,0.002015819,0.23090675
1.0185056,1.0897312,0.119406186,0.26636696
1.0451913,1.1587906,0.30666924,0.33380648
1.0081995,1.0384328,0.13103831,0.17114325
1.016105,1.0429064,0.14312509,0.18517277
1.2135454,1.0627099,0.44617468,0.22144212
1.0739712,1.0617468,0.44573846,0.21622884
1.0209016,1.0412563,0.16975316,0.18137075
1.0528367,1.0476781,0.33074602,0.19423892
1.0210614,1.0833437,0.04249944,0.25374544
1.0771153,1.0647072,0.2209993,0.22232683
1.0075296,1.0527531,0.07316708,0.19709066
1.0074472,1.0354158,0.14191225,0.17606361
1.0286767,1.1049565,0.16132514,0.2916801
1.003076,1.0697395,0.054464627,0.23121206
1.492892,1.2776065,0.5049598,0.3958851
1.1154276,1.1049565,0.38646868,0.2916801
1.0147368,1.0724703,0.107272126,0.23281702
1.0205184,1.085913,0.18242413,0.25976825
1.5320866,1.5157204,0.6273829,0.56081545
1.0948863,1.1049565,0.39092767,0.2916801
1.2963184,1.0881871,0.6261412,0.2637998
1.0092014,1.0272774,0.00029661256,0.15385985
1.005289,1.0473421,0.14893298,0.19589183
1.0530547,1.0776817,0.27109608,0.24250585
1.0336058,1.0388885,0.34039024,0.1818371
1.0023981,1.0104594,0.07206001,0.12780997
1.9562246,1.0499146,0.5790148,0.19405898
1.9774197,1.5120035,0.6276625,0.5738427
1.0084832,1.3501568,0.08713261,0.47351292
1.0327413,1.0572768,0.003473838,0.20462003
1.028801,1.2477394,0.38833186,0.36479908
1.5173787,1.0776137,0.5946084,0.2440406
1.5337223,1.1041477,0.5642373,0.29021436
1.0477376,1.0712898,0.22850467,0.21657659
1.0766271,1.0808334,0.35508078,0.25063562
1.0029465,1.0327516,0.035446454,0.16865826
1.407909,1.0608401,0.42823783,0.21243942
1.0184422,1.0566543,0.070253424,0.21137428
1.4074084,1.2427938,0.5172156,0.39093396
1.0243839,1.0280396,0.1771967,0.15546702
1.0006176,1.087252,0.034423206,0.26078647
1.4039111,1.0998485,0.51515096,0.28318754
1.0251626,1.0904921,0.19024059,0.26526904
1.5493845,1.2951945,0.64489067,0.40637565
1.0187786,1.025018,0.16178748,0.15259625
1.0169778,1.089952,0.25048354,0.26673397
1.0137694,1.0708975,0.11937075,0.23023503
1.0299947,1.0809941,0.17674004,0.251348
1.0072659,1.0435915,0.10977524,0.18492047
1.0364269,1.051189,0.20379211,0.1975573
1.014341,1.0917578,0.18596108,0.26973617
1.0068693,1.0586003,0.12867689,0.20768538
1.134956,1.0823628,0.44739178,0.25411624
1.0022234,1.035246,0.057116497,0.17368433
1.0235288,1.0771123,0.23525421,0.24230057
1.0840993,1.0389812,0.16847199,0.17908277
1.0871768,1.3738589,0.49139684,0.45857918
1.0147535,1.0540814,0.15398419,0.20709662
1.0045552,1.0266532,0.072155885,0.1593858
1.1260364,1.0766789,0.34704977,0.24044268
1.0300633,1.0846459,0.15420985,0.25585178
1.0089573,1.0878193,0.14534391,0.26318836
1.0715127,1.1654028,0.36404246,0.33265114
1.0375789,1.0743756,0.28458527,0.24083714
1.0092483,1.027569,0.14296162,0.1567423
1.0112643,1.0769595,0.17862374,0.24506249
1.0288478,1.1049565,0.38552168,0.2916801
1.0431437,1.1049565,0.06923088,0.2916801
1.7124873,1.6690587,0.6999541,0.6695363
1.1301807,1.1049565,0.28527042,0.2916801
1.1605608,1.3400356,0.45268375,0.4849025
1.1845784,1.0996302,0.37391275,0.2820292
1.0010052,1.1049565,0.07687656,0.2916801
1.2019647,1.0569912,0.327215,0.20476973
1.2952405,1.147732,0.43924505,0.30290273
1.0288517,1.0744932,0.1926798,0.23605587
1.3114026,1.0566704,0.6037677,0.21140096
1.0062209,1.0586574,0.15347019,0.20778891
1.0266266,1.0266749,0.22016102,0.15469666
1.0414962,1.0329583,0.28216377,0.17197779
1.1055958,1.057236,0.41018426,0.2104539
1.0294353,1.1297407,0.31204525,0.301554
1.0378292,1.0937119,0.3637537,0.27245298
1.1389675,1.0920355,0.41933024,0.26826808
1.0052701,1.0117952,0.10041811,0.13112116
1.0066088,1.0393318,0.07344521,0.17727931
1.0556836,1.1049565,0.33759028,0.2916801
1.0231078,1.1506643,0.14719774,0.28594765
1.5207471,1.0893673,0.6120198,0.26576173
1.0425594,1.0890876,0.2521563,0.26284513
1.1925161,1.100544,0.47725248,0.2836848
1.0038221,1.0724424,0.03099916,0.23762296
1.0183595,1.0470624,0.095211245,0.1918873
1.0258217,1.0216482,0.15353417,0.14796372
1.449987,1.1361386,0.45410582,0.3261838
1.0685354,1.0211519,0.2414182,0.13867144
1.0409348,1.0592027,0.26219574,0.21280998
1.0441334,1.1758755,0.23598997,0.33170643
1.068649,1.1335524,0.32931253,0.28681287
1.0200994,1.1251307,0.13854726,0.2959092
1.0146741,1.0870429,0.16356246,0.2598106
1.0013752,1.103723,0.06882044,0.28962943
1.0670184,1.0750586,0.3046928,0.23750682
1.0230155,1.1034644,0.16200131,0.2889764
1.0478661,1.0934776,0.23727857,0.27088088
1.5871048,1.4104369,0.6917961,0.5217238
1.1027204,1.0705914,0.34026054,0.22941269
1.13759,1.10046,0.4216189,0.2840187
1.1485342,1.2299234,0.49666017,0.37909043
1.1541108,1.0742788,0.3469072,0.23609386
1.0167915,1.4001716,0.14292431,0.4686836
1.5339639,1.060748,0.66805,0.21095802
1.1177324,1.4271201,0.30748835,0.54065365
1.0075799,1.0926039,0.039007667,0.26929796
1.0937997,1.0527421,0.36122292,0.2048698
1.1426686,1.0475085,0.30142978,0.19099522
1.0022398,1.0469843,0.020788973,0.18663797
1.012005,1.252513,0.124259405,0.35991442
1.0434937,1.098408,0.2520917,0.27981442
1.0396599,1.037025,0.23543422,0.1685922
1.0242217,1.1042453,0.20368852,0.2904977
1.0524071,1.0599748,0.34918168,0.21245904
1.0333197,1.057593,0.30916575,0.20939855
1.0226048,1.3193384,0.13028263,0.43652117
1.011749,1.0766869,0.0017804999,0.24467969
1.0939177,1.0225127,0.24305539,0.14894141
1.0180019,1.0540841,0.1596685,0.20343964
1.0095458,1.0825295,0.101426296,0.25365013
1.3370392,1.3359312,0.5834505,0.4299051
1.0021309,1.0590105,0.030799111,0.20917295
1.014753,1.3170155,0.30168405,0.42580655
1.0579572,1.4286191,0.1708101,0.46468145
1.0270137,1.0330464,0.14379203,0.1645324
1.1656169,1.1434171,0.39635772,0.3347498
1.0303943,1.0755804,0.18133138,0.23845223
1.0193173,1.0507946,0.08834977,0.19354203
1.3589605,1.066067,0.6041907,0.22702335
