RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0110602,1.0596882,0.18894133,0.20711313
1.0260006,1.0778278,0.13113457,0.27233994
1.0162522,1.0496064,0.13044934,0.17452757
1.3914013,1.3250208,0.532371,0.45686966
1.0549414,1.046233,0.16223449,0.1950688
1.3466511,1.1869372,0.48644596,0.35639277
1.0163298,1.0195401,0.20724954,0.2184031
1.029767,1.3041756,0.24413902,0.50909346
1.0043105,1.1052073,0.027916467,0.2614349
1.1213676,1.0588627,0.318319,0.18894868
1.0022758,1.0168728,0.03985097,0.084449686
1.0155426,1.0350188,0.14683191,0.16086996
1.0276712,1.0228552,0.19344445,0.29943657
1.1097829,1.0755161,0.47797698,0.29098213
1.048971,1.0308676,0.29655367,0.19009936
1.0715282,1.0618256,0.3690151,0.35236943
1.472916,1.1483142,0.5493941,0.3636672
1.0887572,1.0600609,0.5570894,0.44973022
1.0139829,1.0610576,0.14230253,0.22976498
1.1727006,1.4813266,0.4405708,0.59277457
1.0026292,1.0267386,0.042977218,0.14121999
1.2826304,1.5916555,0.5670141,0.5813163
1.0033363,1.0069621,0.06570723,0.069397606
1.0099598,1.0624613,0.08585187,0.23413186
1.0095729,1.0535431,0.03697515,0.19043757
1.0274229,1.0392321,0.23883928,0.20983669
1.0230466,1.0318564,0.0969257,0.10205958
1.0128201,1.0733552,0.121769406,0.24588987
1.0197703,1.0082692,0.11283062,0.088106684
1.0922529,1.0652337,0.45619947,0.22378269
1.012835,1.0607911,0.12477221,0.20921037
1.0045995,1.0102286,0.06400669,0.087909274
1.0334836,1.1135422,0.37504673,0.37748
1.0127764,1.0329278,0.14149782,0.2614893
1.0107789,1.0227239,0.113871686,0.14416535
1.0155934,1.0302018,0.1190728,0.15666571
1.0358808,1.0318308,0.24371953,0.20179
1.0031075,1.0244942,0.049292658,0.15477042
1.0063765,1.0369135,0.12379909,0.13408287
1.2114238,1.0712441,0.34310076,0.21016812
1.0977721,1.1765925,0.44709826,0.39043006
1.0413688,1.0246253,0.2846155,0.14384869
1.5553933,1.6833695,0.6654173,0.68534255
1.1890916,1.5016843,0.4110572,0.5337615
1.4883881,1.0556722,0.5095091,0.21468213
1.0518885,1.0346555,0.25580668,0.16612254
1.0753666,1.0611914,0.16582476,0.25231606
1.0882707,1.0475377,0.45633027,0.29671744
1.0289475,1.0332426,0.18327312,0.29779017
1.3920728,1.5024202,0.44986483,0.54463977
1.0862623,1.0608039,0.25452304,0.22517914
1.0045928,1.0120894,0.04734977,0.085563265
1.0258632,1.0100693,0.11355626,0.096674435
1.0131873,1.0204285,0.1594708,0.11925251
1.0142475,1.0298941,0.17041849,0.16333285
1.005943,1.0287527,0.14604798,0.1754339
1.0374017,1.0689741,0.2726398,0.31369802
1.0187712,1.0750536,0.32930824,0.27945307
1.0255603,1.0842515,0.26751328,0.25696364
1.0242616,1.0576749,0.16289492,0.22930679
1.5883149,1.1288412,0.63048476,0.43382117
1.0096983,1.0231614,0.13235278,0.17037675
1.0024785,1.0258145,0.036083225,0.21156111
1.2431282,1.0497845,0.5622693,0.21549858
1.0221928,1.0408541,0.16056325,0.14494413
1.0507462,1.093458,0.41812238,0.29988924
1.0396357,1.029499,0.26788995,0.25878775
1.001602,1.033538,0.060205434,0.17677814
1.0040598,1.0052785,0.08639743,0.10733666
1.0452943,1.0351075,0.31115338,0.1903216
1.0773778,1.0314358,0.22656904,0.16860677
1.2225896,1.0888778,0.41766405,0.2857191
1.094284,1.0554996,0.27903628,0.19904384
1.3579633,1.1073042,0.6069713,0.30960396
1.0151381,1.0391952,0.14511661,0.19820961
1.065397,1.0347983,0.35724214,0.22873114
1.1601948,1.2283398,0.48001903,0.41425022
1.0052606,1.0539541,0.10652659,0.26516703
1.0153798,1.0464199,0.18653032,0.19195296
1.151317,1.1082565,0.37591764,0.32239315
1.7853758,1.5072597,0.517195,0.46881884
1.0046291,1.0358448,0.07012106,0.22897528
1.0289539,1.0540923,0.16102403,0.227731
1.0211961,1.0203295,0.22483933,0.16992073
1.0490214,1.0139881,0.4370761,0.32032087
1.0055844,1.0462098,0.039294902,0.2151328
1.022378,1.0059812,0.14850615,0.0927018
1.0408857,1.0464973,0.27584606,0.25321493
1.0215899,1.0603393,0.2621539,0.24818575
1.0069863,1.0157715,0.16542524,0.14259903
1.090374,1.3114676,0.29561347,0.5107633
1.0440834,1.0516605,0.26848677,0.23802221
1.052444,1.0446838,0.26995873,0.3541713
1.3964671,1.0578766,0.5643778,0.23369998
1.0266874,1.038065,0.1363778,0.16639444
1.0147911,1.0281341,0.11243016,0.16225488
1.0079414,1.022466,0.13330995,0.16116887
1.0430351,1.0641851,0.10831729,0.22238094
1.0981634,1.1083639,0.3667886,0.27333575
1.0027386,1.0523387,0.038446117,0.2227479
1.1317172,1.0905391,0.28504547,0.24379952
1.0159663,1.0607721,0.06785675,0.19232582
1.8762558,1.5599391,0.7138565,0.5909585
1.0034,1.0383694,0.06820919,0.15421334
1.4765048,1.1002681,0.6394267,0.3019782
1.0156221,1.0208011,0.10689006,0.19758394
1.0992259,1.0543219,0.32572457,0.21233203
1.2036097,1.2442284,0.53872055,0.4009577
1.0737579,1.0402182,0.39800698,0.26743016
1.0588712,1.1116995,0.28829077,0.29426122
1.0165648,1.0420998,0.18403447,0.14428964
1.3005655,1.1641061,0.47058666,0.25501472
1.0232288,1.0431964,0.14482237,0.19150263
1.051194,1.1030687,0.1955603,0.27916512
1.1106138,1.0707115,0.32405612,0.19788021
1.1240664,1.0497015,0.3338497,0.13460927
1.0445738,1.0795559,0.35631537,0.26485997
1.0509628,1.033229,0.22759134,0.1861782
1.0725645,1.0454223,0.28395757,0.18279934
1.0216777,1.0493844,0.1041423,0.10935257
1.0008051,1.0213081,0.06392578,0.150101
1.0851864,1.0324914,0.2726507,0.16006541
1.3699222,1.2114004,0.41813466,0.36274686
1.2122424,1.1907467,0.4836579,0.4038608
1.1248364,1.1123562,0.40794235,0.36109877
1.3942724,1.0474844,0.5787001,0.19326767
1.0204712,1.0193422,0.28540498,0.16955099
1.0232042,1.0600356,0.14901303,0.250623
1.0004476,1.0116627,0.03563534,0.103710495
1.0947984,1.0953797,0.24932264,0.31739262
1.0024431,1.0163912,0.12540062,0.12052802
1.037013,1.0329461,0.23048487,0.18840685
1.0561543,1.0447134,0.10153205,0.18585269
1.0239724,1.0088164,0.1815573,0.11781325
1.0254658,1.0284094,0.13829394,0.1552512
1.0474718,1.1057149,0.4118284,0.47215572
1.1157324,1.2089685,0.44364184,0.38180822
1.2594291,1.2613274,0.46436283,0.4294916
0.99971277,1.0422285,0.0626669,0.19550206
1.0224719,1.0264568,0.22207172,0.17589185
1.0750245,1.042264,0.35412762,0.22293998
1.0742394,1.0623332,0.18443874,0.21833089
1.0255157,1.0332986,0.16497841,0.18542443
1.1311566,1.072869,0.5674983,0.39634016
1.0798097,1.0630999,0.30820528,0.269421
1.0034103,1.0375829,0.08429881,0.17811574
1.0262017,1.0525914,0.21650906,0.3095579
1.0028648,1.0220407,0.0031891365,0.15021291
1.4264044,1.5629619,0.5194142,0.61095005
1.5525625,1.5439029,0.5973676,0.6107359
1.5266906,1.4279332,0.68362063,0.5854506
1.0858693,1.0795226,0.233164,0.22917101
1.0031233,1.0363948,0.06193805,0.1983227
1.0149406,1.0185677,0.13002154,0.123822056
1.1496552,1.3379828,0.42768466,0.48988146
1.0162159,1.0742611,0.18132521,0.23604615
1.0088995,1.0436832,0.12575716,0.21861488
1.163282,1.0484499,0.33968684,0.2114748
1.0197073,1.0957981,0.12726569,0.267583
1.0189065,1.04691,0.16707474,0.18536736
1.0026504,1.0389404,0.053013567,0.1650984
1.0167954,1.0442762,0.15100077,0.1430225
1.1709067,1.045796,0.3960478,0.20655972
1.0433238,1.0308435,0.1918168,0.17953618
1.0292282,1.034999,0.2336548,0.19608556
1.0061395,1.1295897,0.11089382,0.32101357
1.0173473,1.0122696,0.13452992,0.112530105
1.0464625,1.0535407,0.26200536,0.3274327
1.2721357,1.5930309,0.50029325,0.56437594
1.0446332,1.0822265,0.31487828,0.31238234
1.0132772,1.0395732,0.18907586,0.20227763
1.0548099,1.0317159,0.3817047,0.2945514
1.0141221,1.0544113,0.07131364,0.20644757
1.0575362,1.035257,0.20895976,0.17949963
1.4717495,1.5377153,0.53313065,0.55052763
1.1578754,1.1500396,0.48390242,0.43531084
1.0067313,1.0303487,0.00068273145,0.12888844
1.0120267,1.0466335,0.121582575,0.22954217
1.09404,1.0527359,0.2592784,0.20380452
1.0507326,1.0273023,0.25315896,0.18057467
1.1400616,1.1696489,0.40285775,0.4109923
1.0035672,1.057573,0.057582248,0.20684779
1.0964806,1.0432996,0.27259052,0.17202418
1.0243379,1.0265198,0.0013728638,-0.03270943
1.0209897,1.0423021,0.09744514,0.20179085
1.0355127,1.0451792,0.19110048,0.19623588
1.301455,1.0357192,0.75355387,0.267704
1.0124927,1.0226966,0.051223118,0.14318447
1.0890098,1.1246446,0.34264275,0.2760579
1.0683428,1.0435884,0.3556077,0.22608905
1.0188754,1.0524871,0.19472715,0.25240457
1.3175738,1.1463134,0.5805401,0.33302125
1.0790102,1.1068356,0.2678325,0.29685694
1.0053753,1.0523776,0.026689833,0.21765551
1.1985897,1.2230313,0.3366739,0.2937834
1.041569,1.0901364,0.35085976,0.39123937
1.1240921,1.081265,0.44871384,0.295177
1.2567587,1.0435636,0.3509438,0.23439273
1.6210735,1.6866522,0.58500713,0.6480863
1.493309,1.515005,0.45055723,0.5348937
1.0794593,1.0634763,0.37100542,0.2946967
1.005309,1.1890593,0.036430124,0.45130795
1.0065455,1.0282398,0.037608597,0.15806514
1.0226635,1.0221041,0.12007015,0.109832026
1.1101354,1.0723203,0.33262342,0.19105351
1.3407404,1.2588922,0.56192106,0.44771823
1.0064539,1.023932,0.085775234,0.13705494
1.3859681,1.2380463,0.6370506,0.41723767
1.1070635,1.0661453,0.36292756,0.24706171
1.0414133,1.1949443,0.19726355,0.34875053
1.0414749,1.0369015,0.12977372,0.17023641
1.1073191,1.0953137,0.42974094,0.30700374
1.0014312,1.0253165,0.03360105,0.13801323
1.1879717,1.0631258,0.5143616,0.25623712
1.3224546,1.0429538,0.5180375,0.19247054
1.4104766,1.1682956,0.44409114,0.28694582
1.0037293,1.046402,0.09287701,0.1816668
1.0793619,1.1887883,0.35586902,0.34917277
1.0292194,1.0516196,0.21036433,0.26396677
1.4250034,1.5767272,0.411969,0.63632905
1.0043877,1.0240127,0.094756536,0.11933502
1.0319042,1.0252639,0.1999791,0.11861711
1.0338852,1.0321662,0.32083565,0.33408576
1.1126292,1.0500221,0.2864746,0.1801855
1.001089,1.0368013,0.03904322,0.19976461
1.191044,1.2825787,0.3857573,0.40814593
1.089394,1.0493767,0.2768119,0.18423459
1.0050229,1.0338804,0.14080417,0.13516544
1.1567835,1.1145923,0.53912675,0.31639183
1.393745,1.1831905,0.53141797,0.20782186
1.3939809,1.6101217,0.5407516,0.5955464
1.0153768,1.0323652,0.086707346,0.20031548
1.0133224,1.0260077,0.1136572,0.12786208
1.0240983,1.0560361,0.19498795,0.14589128
1.0134034,1.0613836,0.119336955,0.24686776
1.1090648,1.1547796,0.30078658,0.33945543
1.0052772,1.0274844,0.104608886,0.15715763
1.3233006,1.186889,0.6428335,0.38033625
1.024309,1.064316,0.2514139,0.27714425
1.0155404,1.0348861,0.05592281,0.18503493
1.0232219,1.0259799,0.22017507,0.09871466
1.0027447,1.0317074,0.0013094146,0.15934643
1.0054218,1.0042807,0.043629963,0.09515118
1.0578029,1.0789074,0.3073095,0.33916765
1.0361657,1.0482013,0.20353603,0.17911376
1.0323331,1.0517149,0.25709364,0.22723104
1.0060099,1.0516237,0.09735838,0.19330633
1.0224348,1.0431936,0.17602462,0.16128178
1.0475785,1.037336,0.23259449,0.19789493
1.0098883,1.0539628,0.14665644,0.25713027
1.0515895,1.0708195,0.25844124,0.26158318
1.0521485,1.0504327,0.34781933,0.4307248
1.0118078,0.9997453,0.10296222,0.07604811
1.0404432,1.0343094,0.347756,0.23128718
1.0195158,1.0226575,0.12702355,0.13684973
1.0210654,1.0335852,0.2371793,0.25398698
1.07324,1.013789,0.19738838,0.10553747
1.1732317,1.3638806,0.50466853,0.47408
1.0183717,1.0643669,0.1331682,0.24621159
1.0012147,1.0247624,0.0050830147,0.14376885
1.0868462,1.038468,0.46494263,0.3058168
1.0758774,1.0529401,0.2866313,0.20743634
1.936904,1.4011636,0.58384615,0.36552882
1.0426526,1.0311942,0.26223832,0.17614476
1.1126889,1.1153601,0.46983895,0.37667415
1.0059437,1.0332965,0.09760419,0.1546459
1.0056549,1.0405624,0.07558545,0.20903182
1.435814,1.1302323,0.6075817,0.29607788
1.0001367,1.0601406,0.12318561,0.2381676
1.2145067,1.0503249,0.3072028,0.19468257
1.0144854,1.1290151,0.16771445,0.28826103
1.779239,1.5990931,0.69372886,0.6263946
1.0100713,1.0630825,0.050603185,0.17954972
1.0342659,1.0492086,0.23061475,0.26806992
1.0978067,1.0892036,0.29105613,0.3024334
1.0217675,1.0857017,0.07279726,0.31274226
1.0068601,1.0165052,0.09366704,0.16058551
1.0147457,1.0220463,0.13972437,0.12855656
1.0127555,1.0558975,0.15115593,0.2904969
1.3320863,1.4904065,0.5676141,0.6008078
1.1181707,1.1454737,0.41444334,0.3508127
1.4760607,1.1471162,0.5924969,0.32302693
1.044291,1.0515721,0.30331972,0.25475308
1.0089176,1.0179917,0.097857036,0.12455139
1.0277629,1.0543005,0.22080475,0.23295838
1.0830096,1.1072342,0.33211705,0.27509075
1.1039453,1.0361458,0.23569758,0.13792251
1.0889752,1.076289,0.32377347,0.29395396
1.0104109,1.0272183,0.042557467,0.13964225
1.1264837,1.1000135,0.39781934,0.34490094
1.013656,1.0292689,0.1419129,0.17871808
1.1125963,1.0554184,0.30004317,0.23713934
1.0032862,1.0352817,0.076729156,0.19131075
1.169539,1.0888338,0.5401689,0.28901592
1.0149398,1.0770844,0.10498571,0.2981289
1.0041008,1.034611,0.11650727,0.1973149
1.0469368,1.0347636,0.22623222,0.1669444
1.0009605,1.0111732,0.08453358,0.1260019
1.2389116,1.2534633,0.3920812,0.44048825
1.0037109,1.0236017,0.076786764,0.15883298
1.503413,1.6837286,0.69395965,0.72294766
1.0336163,1.0456219,0.276514,0.19539931
1.907519,1.538284,0.6962653,0.6089385
1.0209137,1.0164663,0.4136803,0.3580658
1.0014641,1.0407444,0.04593009,0.19300881
1.0237515,1.0369025,0.31489184,0.21928936
1.0109899,1.0412211,0.06541083,0.24702267
1.0850044,1.0659385,0.37138438,0.3734831
1.0251786,1.0576334,0.2432855,0.2516995
1.0422745,1.076869,0.36141613,0.4268432
1.0859232,1.0436091,0.3374218,0.17771773
1.0959413,1.0825721,0.5250346,0.4488341
1.0192763,1.0689325,0.15186721,0.21606766
1.2127427,1.2538235,0.55653334,0.52446973
1.6076672,1.6297331,0.5963987,0.6391593
1.0020435,1.0089642,0.09043575,0.11246205
1.110687,1.1072901,0.3451851,0.29285175
1.0194203,1.054435,0.15141083,0.25111172
1.016029,1.0359108,0.15245149,0.10637697
1.0271331,1.0275419,0.20252858,0.11404122
1.003303,1.0263599,0.051187266,0.14346503
1.0689644,1.0594808,0.28765553,0.29432842
1.0164397,1.0659375,0.1403668,0.22336945
1.0636078,1.0586027,0.23478131,0.22453564
1.0144513,1.0244195,0.1597347,0.15248026
1.0120716,1.0310677,0.14875953,0.1717022
1.0226002,1.0291344,0.098938294,0.1547912
1.0013602,1.0211908,0.042552296,0.16563095
1.1747189,1.0463697,0.47074094,0.3042122
1.0278759,1.044152,0.13034175,0.1853245
1.0185506,1.0089592,0.10932132,0.106689565
1.3803282,1.4404765,0.5455133,0.4682099
1.2761418,1.251214,0.47246936,0.37336236
1.0079163,1.0280325,0.1293425,0.14441743
1.2385465,1.0887378,0.5121434,0.3509206
1.0732633,1.0360302,0.3690039,0.2788193
1.0292869,1.0920324,0.18967833,0.32539293
1.0386728,1.0478846,0.29445094,0.20605816
1.1501822,1.0770979,0.4848927,0.3222725
1.0055069,1.0360886,0.043040548,0.17014149
1.0204158,1.0190133,0.11853833,0.116024174
1.0192204,1.050051,0.22636127,0.1855102
1.0404029,1.0417958,0.27970356,0.21503639
1.0095507,1.0691539,0.08791471,0.27806693
1.1280377,1.0861462,0.3154001,0.18767443
1.0449746,1.2992511,0.22531828,0.37725303
1.0166945,1.464863,0.12054931,0.5193852
1.0907196,1.0137988,0.32188392,0.1764697
1.0040994,1.0397658,0.07275281,0.18598735
1.0588584,1.0228993,0.035520036,0.11373118
1.1383643,1.1416981,0.3395581,0.27667388
1.1164076,1.1681851,0.5042193,0.5718412
1.1132313,1.0759859,0.3119992,0.24157624
1.1541666,1.0963298,0.31850627,0.22008155
1.0395157,1.0593907,0.26001328,0.21524738
1.0280968,1.0456196,0.22022113,0.288779
1.0689548,1.0469728,0.3797786,0.17040549
1.4632223,1.6919757,0.49318078,0.68150043
1.0077146,1.0496358,0.09244918,0.22440122
1.7890166,1.139132,0.756909,0.48615798
1.006802,1.0164162,0.06768399,0.117335774
1.1045907,1.0714115,0.30201474,0.3026996
1.0345521,1.0773774,0.25606725,0.24685611
1.0835857,1.1297901,0.48237735,0.2871971
1.0600064,1.0456673,0.31446508,0.22881007
1.2308158,1.0528436,0.40115362,0.26393312
1.0456337,1.0431709,0.14335701,0.18355069
1.0593624,1.0842099,0.293611,0.2629593
1.0193896,1.0131049,0.12300379,0.10641519
1.0383118,1.065126,0.32957017,0.24604934
1.0091827,1.068754,0.051022995,0.2686073
1.1873145,1.1874758,0.29490128,0.39296812
1.0529898,1.1433014,0.2460768,0.24487528
1.0984128,1.1476521,0.41256967,0.38394457
1.0132949,1.0203369,0.16641912,0.12734826
1.0503933,1.0790136,0.33849105,0.26889724
1.0216901,1.0301374,0.22659433,0.14256482
1.032627,1.0484725,0.17161258,0.23041481
1.0205612,1.0489196,0.23158911,0.24134704
1.0829561,1.0557053,0.22118539,0.19901866
1.0134544,1.0198442,0.1319115,0.099469654
1.0646169,1.087572,0.25045002,0.14028078
1.073093,1.0286987,0.36137018,0.1733194
1.0250517,1.0414023,0.2189123,0.18388605
1.1106577,1.0894835,0.49074054,0.31990537
1.0480806,1.0840815,0.28525072,0.23826241
1.0978551,1.1043938,0.3972534,0.30188945
1.3832725,1.0730429,0.52493435,0.20050065
1.2303104,1.3758528,0.47925273,0.47488967
1.089582,1.0602171,0.32310054,0.2891814
1.0280856,1.0358169,0.19866772,0.18853535
1.0164474,1.1867731,0.08422347,0.38607445
1.0170467,1.0276209,0.19474132,0.24140717
1.0349717,1.0291563,0.36347902,0.27561438
1.3705093,1.2727479,0.4631658,0.40851247
1.3257883,1.0363293,0.540596,0.20849301
1.2212999,1.066166,0.49459374,0.2566991
1.0164992,1.0493644,0.21407017,0.19536622
1.007811,1.0300871,0.16888852,0.17251952
1.4817027,1.5931069,0.7398102,0.6558787
1.009218,1.0411032,0.0502193,0.17279984
1.8472357,1.5652721,0.6414471,0.5033143
1.0016934,1.0604445,0.029478123,0.26351273
1.0281284,1.0708923,0.19208851,0.24516027
1.2027435,1.1416987,0.4504544,0.3175104
1.1419178,1.1559899,0.41719618,0.33990803
1.004377,1.0279402,0.093727894,0.14348644
1.0153226,1.0100534,0.07573917,0.09548419
1.0561327,1.0411769,0.22679491,0.16311203
1.052689,1.0472233,0.30360785,0.19530536
1.1010684,1.1287158,0.5240675,0.34797016
1.0277258,1.0407425,0.14016059,0.19331157
1.0094564,1.0503943,0.14068875,0.18585119
1.4527415,1.4602906,0.4692736,0.5457526
1.0149949,1.0830054,0.10147069,0.22752194
1.0095787,1.0251713,0.050370205,0.14688851
1.0015408,0.99766725,0.06936114,0.12968129
1.2118905,1.0647,0.45300436,0.2864964
1.1946685,1.1174985,0.44340298,0.42250907
1.0082177,1.0314116,0.109162904,0.1634351
1.0099313,1.0200976,0.102610104,0.14118423
1.0270022,1.0816649,0.14791153,0.15786763
1.0586025,1.0454663,0.20119262,0.12512414
1.1545849,1.2056844,0.44064224,0.45237443
1.1633176,1.4667963,0.29181978,0.5835108
1.2408606,1.1493199,0.3614706,0.29673615
1.0093089,1.0465945,0.14184627,0.16674776
1.0060587,1.1572274,0.11682057,0.38030368
1.0040315,1.0256284,0.07464283,0.13663508
1.3716846,1.2791747,0.42935687,0.5046802
1.0842199,1.029295,0.51193994,0.38039738
1.0197777,1.1529115,0.19286692,0.32860848
1.4328934,1.5392188,0.51076615,0.6796193
1.0334888,1.0451837,0.16023096,0.3025621
1.0366796,1.0654384,0.27537948,0.18121357
1.0029765,1.0504587,0.079986,0.22758874
1.1283398,1.1353725,0.46665365,0.3858861
1.0347911,1.0142515,0.32006958,0.27045032
1.0365291,1.1089541,0.23239186,0.18274753
1.0522597,1.1126814,0.18270239,0.2887884
1.0532664,1.0448695,0.21139719,0.19934063
1.0408506,1.070457,0.20390052,0.2129404
1.0261227,1.2542822,0.074375845,0.36079705
1.3895524,1.0696262,0.543718,0.23728444
1.0170448,1.027508,0.23445594,0.15900733
1.0272285,1.0554535,0.221277,0.1371616
1.097453,1.0404518,0.26413184,0.36907542
1.1134661,1.0392152,0.47369522,0.25707263
1.0040299,1.0325333,0.07113933,0.16446714
1.0206164,1.0355071,0.21366857,0.18954432
1.1255718,1.2676572,0.2168195,0.24223785
1.1377945,1.0511258,0.30015466,0.24458458
1.0021231,1.0291557,0.10079972,0.1494004
1.0069222,1.082654,0.10822838,0.28222343
1.0629114,1.0809951,0.51875025,0.5045299
1.0039285,1.0531722,0.07414467,0.23107722
1.0242854,1.1450926,0.23633556,0.30220443
1.0361857,1.0410483,0.14487351,0.18391846
1.0069004,1.0351698,0.053112064,0.20824416
1.0129213,1.0794913,0.095053144,0.18200786
1.1231004,1.050294,0.5312441,0.42310447
1.099971,1.0887877,0.32174718,0.25738016
1.0313845,1.0528862,0.27404413,0.26592278
1.5603304,1.156466,0.5158446,0.4312775
1.0094669,1.0580069,0.11207167,0.18214257
1.471617,1.0964576,0.58976036,0.2803576
1.2564936,1.5088198,0.64554536,0.622643
1.0040085,1.0895805,0.051768947,0.2500312
1.0226771,1.034551,0.17974056,0.16694771
1.1232312,1.1396872,0.2393679,0.21204513
1.0977739,1.0826696,0.36577722,0.24303077
1.0568451,1.0429829,0.25964555,0.16613828
1.0225893,1.0279073,0.23368827,0.1595406
1.0114824,1.0609322,0.1516677,0.3845723
1.0468485,1.0305552,0.15446061,0.13788177
1.0081122,1.0672578,0.16571711,0.243242
1.0796574,1.0413027,0.3766243,0.2709498
1.0622921,1.0747592,0.29193315,0.2446528
1.0653785,1.0486223,0.21077193,0.1799803
1.1263692,1.1492761,0.3107132,0.30555364
1.3613656,1.0418282,0.6548861,0.25393143
1.4443742,1.5653055,0.58130574,0.5638309
1.100121,1.037649,0.26282308,0.16696423
1.0114639,1.0229266,0.1290641,0.07671655
1.3451024,1.2001592,0.53502935,0.37200135
1.0005667,1.0724162,0.04758816,0.21764903
1.0651512,1.0724434,0.35801667,0.2957349
1.2267925,1.1069905,0.38570634,0.27788794
1.0608269,1.0780429,0.350205,0.18976372
1.0729184,1.0625547,0.24126245,0.30276966
1.2031602,1.2705971,0.4886098,0.5215957
1.0220975,1.1812223,0.08966438,0.2834456
1.0318812,1.0389421,0.16933493,0.1748364
1.2535543,1.1868637,0.44981453,0.29375508
1.0207778,1.0508382,0.20550707,0.21115859
1.1366786,1.067538,0.31790975,0.2007886
1.5609431,1.5607518,0.5878087,0.6482394
1.728326,1.2367861,0.7319589,0.40334228
1.0061926,1.0485004,0.07354962,0.19702932
1.0180421,1.0284961,0.19660535,0.16547143
1.1344879,1.037829,0.31983644,0.19154882
1.4233154,1.4268602,0.55262023,0.5743718
1.0754915,1.0751581,0.37514767,0.36925387
1.0523587,1.0923878,0.24809574,0.31649294
1.0337046,1.0634392,0.18106703,0.23676361
1.0262232,1.056009,0.18426059,0.25215584
1.3502799,1.3178897,0.4802946,0.48925477
1.0046718,1.0319451,0.105655886,0.16853872
1.0220448,1.0402453,0.18809755,0.113256134
1.0018221,1.0268813,0.026336288,0.17815135
1.0308458,1.051217,0.26656696,0.20745115
1.1343849,1.1876565,0.41585946,0.47706735
1.0102057,1.0120345,0.10349538,0.14365567
1.2501596,1.4623506,0.41412148,0.42343247
1.5162431,1.5139961,0.6107418,0.58793384
1.0047085,1.0328541,0.049112905,0.15066735
1.0050081,1.0291116,0.034165565,0.1261649
1.1123508,1.0231599,0.41998628,0.37657878
1.067231,1.0755138,0.3271463,0.20898373
1.0123856,1.0170358,0.094581686,0.15085207
1.0118173,1.0257941,0.14442442,0.16712895
1.0346558,1.029931,0.30060354,0.3260773
0.9991768,1.0113231,0.0011193354,0.08315653
1.2071536,1.4531317,0.51703805,0.52193767
1.0217294,1.0339595,0.05847155,0.11240847
1.0140549,1.0501168,0.16715217,0.238597
1.0075005,1.028029,0.052110482,0.17314743
1.2482061,1.4091249,0.41087532,0.5158678
1.0132602,1.0090604,0.11224846,0.076714285
1.191056,1.0828042,0.3959644,0.32080337
1.0024772,1.1309885,0.055042762,0.26269504
1.0356855,1.0449723,0.17300706,0.19772787
1.0443479,1.048474,0.2589918,0.25761884
1.1483114,1.1624227,0.52721864,0.3471508
1.0192341,1.143512,0.19953525,0.33518314
1.0073264,1.0475564,0.1836101,0.29058057
1.0297914,1.0522083,0.29293466,0.3434636
1.1182182,1.124886,0.46738794,0.36874133
1.0052458,1.0409759,0.04615769,0.19417988
1.1265613,1.0536348,0.3127399,0.2259868
1.2071054,1.029768,0.45129377,0.27610952
1.0244554,1.0399549,0.17142509,0.14014779
1.0180234,1.040236,0.26278317,0.19563347
1.2512594,1.1664424,0.3444266,0.31409824
1.0160941,1.0463449,0.19890052,0.18667454
1.1442499,1.0530161,0.34139112,0.23026063
1.3526267,1.3744627,0.55781454,0.5538073
1.0300422,1.0233006,0.18163612,0.13210607
1.6127505,1.6073724,0.5381874,0.5538816
1.0947417,1.0583019,0.33650962,0.27273178
1.1241533,1.0426328,0.45284015,0.34618762
1.5371771,1.0588305,0.5806804,0.19401972
1.0055245,1.0318061,0.11853043,0.1744246
1.0000112,1.0415378,0.033730257,0.15311861
1.0380727,1.0290992,0.053441156,0.16305648
1.0038837,1.0364699,0.089228384,0.18251193
1.2240043,1.1008801,0.52689856,0.2668257
1.0088073,1.0079011,0.08638971,0.11353136
1.0109841,1.0257146,0.020421883,0.15587708
1.0582856,1.0451941,0.3727934,0.29285038
1.0215455,1.0525029,0.12409646,0.19567548
1.0049728,1.0187249,0.10607103,0.11857318
1.3455735,1.264044,0.5800774,0.5331164
1.0042443,1.016955,0.055083234,0.13788301
1.001291,1.1679096,0.0499388,0.32450184
1.6092529,1.4451154,0.4713985,0.5555071
1.017613,1.0215986,0.21023768,0.18922284
1.0735574,1.0355576,0.26490638,0.19205256
1.0083187,1.0553341,0.05058374,0.23965812
1.0606154,1.0289106,0.28051037,0.2763842
1.0055802,1.0480354,0.11703261,0.21023962
1.4393659,1.7175975,0.47928703,0.6571754
1.1044345,1.0668827,0.47304556,0.38814977
1.049084,1.035613,0.2652612,0.16829285
1.7085748,1.1149353,0.5615155,0.30178353
1.008776,1.0573533,0.11998763,0.2325552
1.0250335,1.0549743,0.21473646,0.22589962
1.0111406,1.0686668,0.11607408,0.15651219
1.0448397,1.02488,0.16551225,0.14276998
1.2182221,1.3295065,0.42299014,0.46008185
1.174706,1.0345966,0.30141005,0.16681682
1.0442085,1.0410055,0.2762696,0.17728162
1.0166562,1.0799687,0.0854275,0.21163872
1.1130826,1.0586308,0.3170227,0.2309261
1.1263173,1.2262388,0.27921158,0.32619402
1.0058148,1.0264077,0.04847883,0.10902599
1.0069942,1.0011623,0.115405776,0.08596773
0.998855,1.0136015,0.05135939,0.12011195
