RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.2657074,1.0417593,0.370389,0.181945
1.0162429,1.1003988,0.160213,0.3123398
1.0075477,1.0446314,0.14478785,0.18587953
1.0077717,1.036144,0.07987166,0.1575814
1.0063665,1.0496877,0.042481903,0.20648946
1.0048101,1.0325515,0.053399626,0.16594651
1.0597423,1.0247948,0.35231975,0.15081528
1.3357984,1.6436241,0.6603235,0.6657717
1.0362511,1.0545694,0.27248064,0.30273205
1.013373,1.0521727,0.11477033,0.21854083
1.023371,1.0165814,0.032583196,0.12298071
1.0275093,1.0352907,0.22673802,0.20887329
1.7112783,1.3108681,0.5446394,0.42363465
1.0826908,1.0537181,0.31530362,0.20406926
1.0706404,1.0962919,0.3071411,0.27044412
1.0159603,1.1186222,0.18086182,0.25538507
1.0467225,1.0408235,0.19823426,0.19169496
1.4102184,1.203824,0.5341493,0.43227243
1.0080307,1.0487418,0.04008076,0.23469241
1.1089646,1.0964595,0.45823252,0.33003905
1.0131916,1.0718982,0.11355845,0.23254958
1.0290366,1.0510173,0.15924455,0.1896262
1.0605223,1.066985,0.3064484,0.24680907
1.2774667,1.0796416,0.4434207,0.23318264
1.0526344,1.0506953,0.29456085,0.19825023
1.005055,1.0212636,0.08408777,0.12042146
1.0110602,1.0558754,0.18894133,0.22418065
1.0260006,1.0570863,0.13113457,0.21342026
1.0162522,1.0333045,0.13044934,0.16355242
1.3914013,1.4357009,0.532371,0.4926154
1.0549414,1.0902596,0.16223449,0.25630078
1.3466511,1.2750626,0.48644596,0.44258973
1.0163298,1.0732698,0.20724954,0.2787633
1.029767,1.1428838,0.24413902,0.36131173
1.0043105,1.0569019,0.027916467,0.21217632
1.1213676,1.0597614,0.318319,0.22215275
1.0022758,1.0060183,0.03985097,0.09053559
1.0155426,1.0408458,0.14683191,0.17530502
1.0276712,1.0674951,0.19344445,0.24367058
1.1097829,1.1649774,0.47797698,0.36220214
1.048971,1.0191165,0.29655367,0.12785491
1.0715282,1.1005174,0.3690151,0.34734228
1.472916,1.0825783,0.5493941,0.2576402
1.0887572,1.1071469,0.5570894,0.36817458
1.0139829,1.0582358,0.14230253,0.20324439
1.1727006,1.2541986,0.4405708,0.45660785
1.0026292,1.0333259,0.042977218,0.1580663
1.2826304,1.5175437,0.5670141,0.5596384
1.0033363,1.0024195,0.06570723,0.09622199
1.0099598,1.0638357,0.08585187,0.23203978
1.0095729,1.0653423,0.03697515,0.22802493
1.0274229,1.0761048,0.23883928,0.23075543
1.0230466,1.0170716,0.0969257,0.12100541
1.0128201,1.1042941,0.121769406,0.28819767
1.0197703,1.0173063,0.11283062,0.11583697
1.0922529,1.0496738,0.45619947,0.20556283
1.012835,1.0527945,0.12477221,0.1872899
1.0045995,1.0040718,0.06400669,0.10854978
1.0334836,1.1061175,0.37504673,0.31532007
1.0127764,1.0271064,0.14149782,0.13837881
1.0107789,1.022292,0.113871686,0.1409439
1.0155934,1.0353067,0.1190728,0.14984784
1.0358808,1.031836,0.24371953,0.16866429
1.0031075,1.0312215,0.049292658,0.16322742
1.0063765,1.0246904,0.12379909,0.15065956
1.2114238,1.2085412,0.34310076,0.32432452
1.0977721,1.2557331,0.44709826,0.45567048
1.0413688,1.0230757,0.2846155,0.13546354
1.5553933,1.6396115,0.6654173,0.6546951
1.1890916,1.4282259,0.4110572,0.49309745
1.4883881,1.0702742,0.5095091,0.2234928
1.0518885,1.028074,0.25580668,0.14597712
1.0753666,1.0980707,0.16582476,0.28900966
1.0882707,1.0578767,0.45633027,0.30324173
1.0289475,1.3027618,0.18327312,0.4288538
1.3920728,1.3631357,0.44986483,0.5038668
1.0862623,1.0620275,0.25452304,0.20088641
1.0045928,1.0003732,0.04734977,0.09754721
1.0258632,1.026407,0.11355626,0.14531374
1.0131873,1.0142547,0.1594708,0.12219172
1.0142475,1.045445,0.17041849,0.17661154
1.005943,1.0494343,0.14604798,0.24561201
1.0374017,1.1065841,0.2726398,0.31324032
1.0187712,1.1282339,0.32930824,0.3121253
1.0255603,1.08519,0.26751328,0.24635807
1.0242616,1.1133279,0.16289492,0.31157023
1.5883149,1.2427365,0.63048476,0.5012158
1.0096983,1.0185008,0.13235278,0.1221857
1.0024785,1.0195884,0.036083225,0.1615395
1.2431282,1.0320829,0.5622693,0.15494938
1.0221928,1.0228567,0.16056325,0.13295634
1.0507462,1.0270653,0.41812238,0.15846959
1.0396357,1.0222375,0.26788995,0.13988754
1.001602,1.035375,0.060205434,0.16692898
1.0040598,1.0307369,0.08639743,0.13653062
1.0452943,1.0300196,0.31115338,0.14460494
1.0773778,1.0292199,0.22656904,0.15326962
1.2225896,1.1247923,0.41766405,0.2974844
1.094284,1.0188289,0.27903628,0.121398024
1.3579633,1.2460791,0.6069713,0.3880668
1.0151381,1.0609823,0.14511661,0.20846786
1.065397,1.044981,0.35724214,0.19035916
1.1601948,1.1247283,0.48001903,0.31162617
1.0052606,1.0765069,0.10652659,0.2519959
1.0153798,1.0643121,0.18653032,0.23097746
1.151317,1.1243503,0.37591764,0.37866008
1.7853758,1.5067116,0.517195,0.53748655
1.0046291,1.0490011,0.07012106,0.20813107
1.0289539,1.0578047,0.16102403,0.24735655
1.0211961,1.039891,0.22483933,0.17010288
1.0490214,1.1388721,0.4370761,0.32733104
1.0055844,1.0348964,0.039294902,0.15998754
1.022378,1.0112884,0.14850615,0.10644447
1.0408857,1.049098,0.27584606,0.2303608
1.0215899,1.0846505,0.2621539,0.27814916
1.0069863,1.0359484,0.16542524,0.17585145
1.090374,1.4349859,0.29561347,0.5888607
1.0440834,1.0343498,0.26848677,0.17272165
1.052444,1.0803686,0.26995873,0.35664096
1.3964671,1.105702,0.5643778,0.29649705
1.0266874,1.042807,0.1363778,0.17547353
1.0147911,1.0312728,0.11243016,0.16166884
1.0079414,1.0306292,0.13330995,0.18860729
1.0430351,1.1385661,0.10831729,0.33837292
1.0981634,1.0406481,0.3667886,0.16612384
1.0027386,1.0305127,0.038446117,0.13731644
1.1317172,1.170146,0.28504547,0.40862978
1.0159663,1.1831505,0.06785675,0.2990562
1.8762558,1.5353667,0.7138565,0.54749316
1.0034,1.0311941,0.06820919,0.15696375
1.4765048,1.4346282,0.6394267,0.56260896
1.0156221,1.0362531,0.10689006,0.18711267
1.0992259,1.03519,0.32572457,0.16739024
1.2036097,1.184563,0.53872055,0.3945443
1.0737579,1.072007,0.39800698,0.27936712
1.0588712,1.0752388,0.28829077,0.24158122
1.0165648,1.041797,0.18403447,0.16325803
1.3005655,1.0971025,0.47058666,0.26941058
1.0232288,1.0258139,0.14482237,0.15044813
1.051194,1.0585868,0.1955603,0.21372837
1.1106138,1.0460207,0.32405612,0.17852336
1.1240664,1.1585481,0.3338497,0.33755904
1.0445738,1.3819871,0.35631537,0.4940041
1.0509628,1.0318943,0.22759134,0.16954982
1.0725645,1.0398369,0.28395757,0.18167458
1.0216777,1.0289414,0.1041423,0.14370638
1.0008051,1.0213238,0.06392578,0.15559563
1.0851864,1.0572,0.2726507,0.186187
1.3699222,1.3279308,0.41813466,0.4316986
1.2122424,1.106447,0.4836579,0.326348
1.1248364,1.1331084,0.40794235,0.31895578
1.3942724,1.0632033,0.5787001,0.22077785
1.0204712,1.0198852,0.28540498,0.132506
1.0232042,1.0801173,0.14901303,0.24864814
1.0004476,1.0149727,0.03563534,0.10829235
1.0947984,1.1873306,0.24932264,0.33848894
1.0024431,1.0143081,0.12540062,0.121069886
1.037013,1.0563148,0.23048487,0.23926339
1.0561543,1.0456874,0.10153205,0.21392381
1.0239724,1.0230045,0.1815573,0.1368793
1.0254658,1.0152328,0.13829394,0.11632722
1.0474718,1.2378827,0.4118284,0.5105942
1.1157324,1.1680999,0.44364184,0.3503756
1.2594291,1.3073426,0.46436283,0.43356505
0.99971277,1.0296376,0.0626669,0.15164311
1.0224719,1.0499969,0.22207172,0.1937666
1.0750245,1.0422044,0.35412762,0.1999041
1.0742394,1.065198,0.18443874,0.22915998
1.0255157,1.0257858,0.16497841,0.15918888
1.1311566,1.1242762,0.5674983,0.37014273
1.0798097,1.0702465,0.30820528,0.26937777
1.0034103,1.0130585,0.08429881,0.109370895
1.0262017,1.0755678,0.21650906,0.25986964
1.0028648,1.0166808,0.0031891365,0.104776375
1.4264044,1.5370129,0.5194142,0.57731307
1.5525625,1.5563512,0.5973676,0.5606588
1.5266906,1.4532868,0.68362063,0.6358254
1.0858693,1.1190991,0.233164,0.29136708
1.0031233,1.0447239,0.06193805,0.19016865
1.0149406,1.040567,0.13002154,0.1951328
1.1496552,1.3232793,0.42768466,0.45424783
1.0162159,1.0339897,0.18132521,0.15431006
1.0088995,1.0328549,0.12575716,0.16256821
1.163282,1.0449994,0.33968684,0.18198358
1.0197073,1.1193482,0.12726569,0.28149235
1.0189065,1.0447632,0.16707474,0.20273554
1.0026504,1.0383413,0.053013567,0.16683413
1.0167954,1.0192368,0.15100077,0.13289635
1.1709067,1.047795,0.3960478,0.18687746
1.0433238,1.0489764,0.1918168,0.19078277
1.0292282,1.0289497,0.2336548,0.14997052
1.0061395,1.1176053,0.11089382,0.32143337
1.0173473,1.0009215,0.13452992,0.07680706
1.0464625,1.0542396,0.26200536,0.26156533
1.2721357,1.3006843,0.50029325,0.437492
1.0446332,1.0845,0.31487828,0.29776978
1.0132772,1.0407931,0.18907586,0.17961875
1.0548099,1.0818015,0.3817047,0.31071717
1.0141221,1.0155922,0.07131364,0.12276729
1.0575362,1.0526211,0.20895976,0.18855846
1.4717495,1.3660862,0.53313065,0.4869452
1.1578754,1.1596643,0.48390242,0.3599971
1.0067313,1.0302662,0.00068273145,0.14668147
1.0120267,1.0382537,0.121582575,0.18244882
1.09404,1.0517249,0.2592784,0.22203375
1.0507326,1.0122772,0.25315896,0.11908623
1.1400616,1.3304521,0.40285775,0.5193755
1.0035672,1.0837109,0.057582248,0.24079582
1.0964806,1.0146208,0.27259052,0.12587734
1.0243379,0.99916875,0.0013728638,0.061348516
1.0209897,1.0404469,0.09744514,0.23496288
1.0355127,1.055174,0.19110048,0.207252
1.301455,1.0359628,0.75355387,0.17265953
1.0124927,1.0509862,0.051223118,0.21423714
1.0890098,1.1387526,0.34264275,0.29916865
1.0683428,1.0587285,0.3556077,0.2156106
1.0188754,1.1012352,0.19472715,0.2817203
1.3175738,1.1102455,0.5805401,0.35080367
1.0790102,1.0274879,0.2678325,0.15572596
1.0053753,1.0498188,0.026689833,0.20281214
1.1985897,1.3081541,0.3366739,0.42445168
1.041569,1.1108438,0.35085976,0.40815154
1.1240921,1.140672,0.44871384,0.377229
1.2567587,1.0528888,0.3509438,0.19523527
1.6210735,1.6630716,0.58500713,0.60334253
1.493309,1.4395372,0.45055723,0.5015269
1.0794593,1.0688008,0.37100542,0.27924722
1.005309,1.1619817,0.036430124,0.4243714
1.0065455,1.027699,0.037608597,0.1392708
1.0226635,1.0364369,0.12007015,0.15839517
1.1101354,1.0660167,0.33262342,0.21945678
1.3407404,1.2965174,0.56192106,0.40224704
1.0064539,1.0129218,0.085775234,0.094371505
1.3859681,1.2610308,0.6370506,0.40512562
1.1070635,1.0584557,0.36292756,0.21953987
1.0414133,1.3019445,0.19726355,0.40928254
1.0414749,1.0375276,0.12977372,0.16971979
1.1073191,1.1381128,0.42974094,0.30615404
1.0014312,1.0214636,0.03360105,0.117498435
1.1879717,1.0837168,0.5143616,0.25636828
1.3224546,1.0787327,0.5180375,0.26688054
1.4104766,1.2022374,0.44409114,0.34436393
1.0037293,1.0365578,0.09287701,0.17118576
1.0793619,1.2179903,0.35586902,0.3539143
1.0292194,1.0366431,0.21036433,0.17292552
1.4250034,1.5430865,0.411969,0.5917222
1.0043877,1.0185096,0.094756536,0.12084559
1.0319042,1.0869842,0.1999791,0.20315386
1.0338852,1.0748632,0.32083565,0.26733243
1.1126292,1.1964206,0.2864746,0.40323964
1.001089,1.0124763,0.03904322,0.12283241
1.191044,1.3811466,0.3857573,0.48002735
1.089394,1.039558,0.2768119,0.16706622
1.0050229,1.026859,0.14080417,0.16844793
1.1567835,1.2603269,0.53912675,0.42295232
1.393745,1.4281534,0.53141797,0.49757704
1.3939809,1.4884202,0.5407516,0.57883465
1.0153768,1.0707095,0.086707346,0.26309356
1.0133224,1.0208733,0.1136572,0.15327832
1.0240983,1.0478883,0.19498795,0.21835025
1.0134034,1.1153653,0.119336955,0.33820742
1.1090648,1.1509994,0.30078658,0.34464395
1.0052772,1.0162677,0.104608886,0.10114754
1.3233006,1.2327117,0.6428335,0.39514711
1.024309,1.13348,0.2514139,0.30214995
1.0155404,1.041979,0.05592281,0.19305788
1.0232219,1.0085319,0.22017507,0.10640698
1.0027447,1.0259091,0.0013094146,0.15356763
1.0054218,1.016856,0.043629963,0.12763454
1.0578029,1.1483172,0.3073095,0.3621187
1.0361657,1.040356,0.20353603,0.18317743
1.0323331,1.078848,0.25709364,0.25182778
1.0060099,1.1490238,0.09735838,0.35585085
1.0224348,1.0314839,0.17602462,0.1658249
1.0475785,1.0275716,0.23259449,0.15096726
1.0098883,1.0369519,0.14665644,0.17805259
1.0515895,1.0576218,0.25844124,0.2209069
1.0521485,1.0743687,0.34781933,0.2971702
1.0118078,1.0169263,0.10296222,0.10706655
1.0404432,1.1013789,0.347756,0.30696604
1.0195158,1.0176196,0.12702355,0.123071514
1.0210654,1.0385091,0.2371793,0.19531494
1.07324,1.0119922,0.19738838,0.1349659
1.1732317,1.3689026,0.50466853,0.4536469
1.0183717,1.0624796,0.1331682,0.21871012
1.0012147,1.0204283,0.0050830147,0.10889856
1.0868462,1.1103076,0.46494263,0.29359597
1.0758774,1.0634735,0.2866313,0.2616352
1.936904,1.4850855,0.58384615,0.5204495
1.0426526,1.0360296,0.26223832,0.17268838
1.1126889,1.0828402,0.46983895,0.25820628
1.0059437,1.0199194,0.09760419,0.13249107
1.0056549,1.0445828,0.07558545,0.17870645
1.435814,1.2565786,0.6075817,0.36513165
1.0001367,1.0760316,0.12318561,0.22942859
1.2145067,1.0499467,0.3072028,0.19851696
1.0144854,1.3347812,0.16771445,0.47723633
1.779239,1.600722,0.69372886,0.6167704
1.0100713,1.0423428,0.050603185,0.1816489
1.0342659,1.0755477,0.23061475,0.24619019
1.0978067,1.1124926,0.29105613,0.38220018
1.0217675,1.0584488,0.07279726,0.23347807
1.0068601,1.0252901,0.09366704,0.16506693
1.0147457,1.0229086,0.13972437,0.12632738
1.0127555,1.1426868,0.15115593,0.35343572
1.3320863,1.3958552,0.5676141,0.49016187
1.1181707,1.0966672,0.41444334,0.2604789
1.4760607,1.1391273,0.5924969,0.33322546
1.044291,1.0938975,0.30331972,0.27105924
1.0089176,1.0176251,0.097857036,0.1301012
1.0277629,1.0979282,0.22080475,0.28194818
1.0830096,1.1435976,0.33211705,0.33488873
1.1039453,1.0274868,0.23569758,0.14287984
1.0889752,1.0965788,0.32377347,0.3038422
1.0104109,1.1213831,0.042557467,0.28413785
1.1264837,1.1985612,0.39781934,0.40198246
1.013656,1.030922,0.1419129,0.15728544
1.1125963,1.0697187,0.30004317,0.21734929
1.0032862,1.0456667,0.076729156,0.20935217
1.169539,1.1139271,0.5401689,0.32217902
1.0149398,1.163302,0.10498571,0.37322626
1.0041008,1.0480711,0.11650727,0.18885829
1.0469368,1.0469353,0.22623222,0.1837953
1.0009605,1.0209883,0.08453358,0.15456188
1.2389116,1.1570354,0.3920812,0.3368348
1.0037109,1.0258566,0.076786764,0.13584112
1.503413,1.618422,0.69395965,0.65424496
1.0336163,1.0480719,0.276514,0.19682813
1.907519,1.6054308,0.6962653,0.63315755
1.0209137,1.0941654,0.4136803,0.33045945
1.0014641,1.0564817,0.04593009,0.21151203
1.0237515,1.0270857,0.31489184,0.17783701
1.0109899,1.1108981,0.06541083,0.43167746
1.0850044,1.0909876,0.37138438,0.31867582
1.0251786,1.0695091,0.2432855,0.23327133
1.0422745,1.0912762,0.36141613,0.37777415
1.0859232,1.0437406,0.3374218,0.17344835
1.0959413,1.1159477,0.5250346,0.33392218
1.0192763,1.0764946,0.15186721,0.22201899
1.2127427,1.3730838,0.55653334,0.58083844
1.6076672,1.547104,0.5963987,0.57649255
1.0020435,1.0127223,0.09043575,0.09462591
1.110687,1.0829009,0.3451851,0.27435482
1.0194203,1.2258283,0.15141083,0.42468598
1.016029,1.0335674,0.15245149,0.15352418
1.0271331,1.0385214,0.20252858,0.16840528
1.003303,1.0344748,0.051187266,0.17288728
1.0689644,1.0804396,0.28765553,0.27877977
1.0164397,1.0421791,0.1403668,0.19677193
1.0636078,1.0382317,0.23478131,0.17517248
1.0144513,1.0310786,0.1597347,0.15130866
1.0120716,1.0590107,0.14875953,0.24471588
1.0226002,1.0421692,0.098938294,0.18208228
1.0013602,1.0141832,0.042552296,0.10926295
1.1747189,1.0878592,0.47074094,0.28700915
1.0278759,1.0476898,0.13034175,0.20173404
1.0185506,1.0127624,0.10932132,0.10565207
1.3803282,1.2854232,0.5455133,0.33509597
1.2761418,1.3193648,0.47246936,0.42858276
1.0079163,1.0093548,0.1293425,0.10253722
1.2385465,1.0618668,0.5121434,0.22988276
1.0732633,1.0499717,0.3690039,0.21532625
1.0292869,1.076928,0.18967833,0.22434172
1.0386728,1.0656236,0.29445094,0.19887882
1.1501822,1.0336683,0.4848927,0.21486627
1.0055069,1.0346346,0.043040548,0.1817696
1.0204158,1.032843,0.11853833,0.16421957
1.0192204,1.0376179,0.22636127,0.17179759
1.0404029,1.0496955,0.27970356,0.19742994
1.0095507,1.0642216,0.08791471,0.22987503
1.1280377,1.114282,0.3154001,0.2821733
1.0449746,1.2078587,0.22531828,0.38187578
1.0166945,1.3509651,0.12054931,0.4558966
1.0907196,1.043438,0.32188392,0.20899653
1.0040994,1.0421019,0.07275281,0.21220487
1.0588584,1.0322706,0.035520036,0.15905538
1.1383643,1.3819464,0.3395581,0.44466987
1.1164076,1.2214217,0.5042193,0.5920636
1.1132313,1.0618598,0.3119992,0.21581812
1.1541666,1.1595291,0.31850627,0.32838315
1.0395157,1.1259454,0.26001328,0.31886503
1.0280968,1.0592005,0.22022113,0.22678487
1.0689548,1.0438226,0.3797786,0.18156244
1.4632223,1.4924283,0.49318078,0.5210362
1.0077146,1.0422925,0.09244918,0.1913036
1.7890166,1.3494858,0.756909,0.59937567
1.006802,1.0343205,0.06768399,0.1627253
1.1045907,1.0551593,0.30201474,0.24540833
1.0345521,1.0385709,0.25606725,0.17764997
1.0835857,1.0394158,0.48237735,0.18769199
1.0600064,1.0640645,0.31446508,0.23976535
1.2308158,1.0618038,0.40115362,0.23309846
1.0456337,1.0631944,0.14335701,0.20975421
1.0593624,1.1129414,0.293611,0.2732858
1.0193896,1.0144079,0.12300379,0.13756274
1.0383118,1.1046462,0.32957017,0.26870164
1.0091827,1.0693866,0.051022995,0.24474595
1.1873145,1.1982201,0.29490128,0.42557323
1.0529898,1.0467972,0.2460768,0.17740421
1.0984128,1.2442993,0.41256967,0.4001624
1.0132949,1.0152811,0.16641912,0.11627372
1.0503933,1.1037829,0.33849105,0.2894929
1.0216901,1.0527898,0.22659433,0.17149468
1.032627,1.0822376,0.17161258,0.26013476
1.0205612,1.1025505,0.23158911,0.27423313
1.0829561,1.031561,0.22118539,0.17241801
1.0134544,1.0134128,0.1319115,0.107918166
1.0646169,1.040275,0.25045002,0.16945356
1.073093,1.0728661,0.36137018,0.26727825
1.0250517,1.0387287,0.2189123,0.17008965
1.1106577,1.1262287,0.49074054,0.342525
1.0480806,1.3379638,0.28525072,0.43493629
1.0978551,1.049631,0.3972534,0.2101443
1.3832725,1.0506136,0.52493435,0.19798917
1.2303104,1.4850419,0.47925273,0.5492853
1.089582,1.0769526,0.32310054,0.24475925
1.0280856,1.0328007,0.19866772,0.17826198
1.0164474,1.0475682,0.08422347,0.20276475
1.0170467,1.0771066,0.19474132,0.2902424
1.0349717,1.0370123,0.36347902,0.1964651
1.3705093,1.1928725,0.4631658,0.37783787
1.3257883,1.0394061,0.540596,0.1866049
1.2212999,1.0780301,0.49459374,0.23583236
1.0164992,1.0336405,0.21407017,0.18568891
1.007811,1.0168502,0.16888852,0.14110918
1.4817027,1.5852046,0.7398102,0.6816889
1.009218,1.0320673,0.0502193,0.17608683
1.8472357,1.5266619,0.6414471,0.510267
1.0016934,1.109906,0.029478123,0.2884961
1.0281284,1.0968698,0.19208851,0.26589796
1.2027435,1.1051813,0.4504544,0.34877965
1.1419178,1.0945826,0.41719618,0.30259535
1.004377,1.0284121,0.093727894,0.15572883
1.0153226,1.0241729,0.07573917,0.13033603
1.0561327,1.0597026,0.22679491,0.20833106
1.052689,1.0403538,0.30360785,0.18327644
1.1010684,1.1334273,0.5240675,0.35569265
1.0277258,1.1100962,0.14016059,0.25147185
1.0094564,1.0554719,0.14068875,0.19850424
1.4527415,1.350446,0.4692736,0.4562683
1.0149949,1.0295869,0.10147069,0.16007118
1.0095787,0.9980396,0.050370205,0.07535621
1.0015408,1.008064,0.06936114,0.112376906
1.2118905,1.3814145,0.45300436,0.51830375
1.1946685,1.2013063,0.44340298,0.41833484
1.0082177,1.0156772,0.109162904,0.10929131
1.0099313,1.0304121,0.102610104,0.152378
1.0270022,1.0623096,0.14791153,0.21533778
1.0586025,1.0125381,0.20119262,0.106322326
1.1545849,1.2281908,0.44064224,0.43467438
1.1633176,1.3099533,0.29181978,0.46805304
1.2408606,1.2012104,0.3614706,0.38778466
1.0093089,1.0552678,0.14184627,0.18292761
1.0060587,1.0896391,0.11682057,0.28654602
1.0040315,1.0083916,0.07464283,0.09179496
1.3716846,1.2864326,0.42935687,0.47998863
1.0842199,1.2140673,0.51193994,0.48469365
1.0197777,1.0913733,0.19286692,0.30111372
1.4328934,1.5453833,0.51076615,0.5865474
1.0334888,1.0383946,0.16023096,0.18770733
1.0366796,1.0871034,0.27537948,0.25374603
1.0029765,1.0733368,0.079986,0.23329063
1.1283398,1.2417135,0.46665365,0.40210932
1.0347911,1.0689316,0.32006958,0.27614293
1.0365291,1.0448818,0.23239186,0.18706305
1.0522597,1.1397637,0.18270239,0.29478848
1.0532664,1.0465512,0.21139719,0.17873494
1.0408506,1.0338349,0.20390052,0.16062959
1.0261227,1.0833907,0.074375845,0.23255815
1.3895524,1.0687921,0.543718,0.22155736
1.0170448,1.0197657,0.23445594,0.11487993
1.0272285,1.0315479,0.221277,0.16483934
1.097453,1.0288403,0.26413184,0.15459056
1.1134661,1.0779127,0.47369522,0.25134233
1.0040299,1.0355674,0.07113933,0.15563442
1.0206164,1.112883,0.21366857,0.26569855
1.1255718,1.0823855,0.2168195,0.19961253
1.1377945,1.0892643,0.30015466,0.27685657
1.0021231,1.0332992,0.10079972,0.15845396
1.0069222,1.1003214,0.10822838,0.2559667
1.0629114,1.0864607,0.51875025,0.33772728
1.0039285,1.0400542,0.07414467,0.18011232
1.0242854,1.2769536,0.23633556,0.4197972
1.0361857,1.0525368,0.14487351,0.1973275
1.0069004,1.0181859,0.053112064,0.119435556
1.0129213,1.0263973,0.095053144,0.14297281
1.1231004,1.1373209,0.5312441,0.38397703
1.099971,1.3184913,0.32174718,0.4050659
1.0313845,1.0536374,0.27404413,0.23525351
1.5603304,1.1689111,0.5158446,0.4047512
1.0094669,1.05504,0.11207167,0.2036292
1.471617,1.2466972,0.58976036,0.4176003
1.2564936,1.3928041,0.64554536,0.559071
1.0040085,1.1326947,0.051768947,0.3122861
1.0226771,1.0201408,0.17974056,0.13527669
1.1232312,1.038636,0.2393679,0.1633783
1.0977739,1.1384746,0.36577722,0.33429343
1.0568451,1.0472051,0.25964555,0.19177043
1.0225893,1.0229523,0.23368827,0.12461213
1.0114824,1.1070783,0.1516677,0.35323915
1.0468485,1.0335293,0.15446061,0.1645577
1.0081122,1.0472816,0.16571711,0.17916763
1.0796574,1.0744736,0.3766243,0.2973754
1.0622921,1.0488889,0.29193315,0.18731144
1.0653785,1.034562,0.21077193,0.1840331
1.1263692,1.1464721,0.3107132,0.36144087
1.3613656,1.0507777,0.6548861,0.19370416
1.4443742,1.5771128,0.58130574,0.60215634
1.100121,1.0285529,0.26282308,0.15574202
1.0114639,1.0034295,0.1290641,0.07609547
1.3451024,1.1564693,0.53502935,0.3610713
1.0005667,1.039028,0.04758816,0.16117421
1.0651512,1.1441664,0.35801667,0.33723557
1.2267925,1.1035347,0.38570634,0.28694314
1.0608269,1.027597,0.350205,0.16580859
1.0729184,1.0633869,0.24126245,0.23843782
1.2031602,1.1419975,0.4886098,0.42204344
1.0220975,1.1184962,0.08966438,0.2381177
1.0318812,1.0333265,0.16933493,0.17012997
1.2535543,1.3193542,0.44981453,0.47259733
1.0207778,1.0315212,0.20550707,0.17562965
1.1366786,1.1521748,0.31790975,0.31102678
1.5609431,1.4421595,0.5878087,0.5505882
1.728326,1.2069567,0.7319589,0.40874168
1.0061926,1.045162,0.07354962,0.18624328
1.0180421,1.0313774,0.19660535,0.15522654
1.1344879,1.0355113,0.31983644,0.16163836
1.4233154,1.4108324,0.55262023,0.5802877
1.0754915,1.0779799,0.37514767,0.30085048
1.0523587,1.0921432,0.24809574,0.25494054
1.0337046,1.0298545,0.18106703,0.16326985
1.0262232,1.0874236,0.18426059,0.27140865
1.3502799,1.1060433,0.4802946,0.28099716
1.0046718,1.03499,0.105655886,0.15409541
1.0220448,1.0455664,0.18809755,0.17828491
1.0018221,1.0524102,0.026336288,0.21650101
1.0308458,1.0528166,0.26656696,0.19263595
1.1343849,1.3777946,0.41585946,0.5220183
1.0102057,1.0171577,0.10349538,0.12060874
1.2501596,1.6578451,0.41412148,0.62038994
1.5162431,1.5463138,0.6107418,0.55351156
1.0047085,1.032122,0.049112905,0.14494525
1.0050081,1.0307512,0.034165565,0.15494183
1.1123508,1.1083428,0.41998628,0.3498598
1.067231,1.1105554,0.3271463,0.28170115
1.0123856,1.030552,0.094581686,0.18472607
1.0118173,1.0699178,0.14442442,0.2253361
1.0346558,1.0564946,0.30060354,0.2501919
0.9991768,1.0065308,0.0011193354,0.10076348
1.2071536,1.3468708,0.51703805,0.48755658
1.0217294,1.0224646,0.05847155,0.13323405
1.0140549,1.0853075,0.16715217,0.2655919
1.0075005,1.0257624,0.052110482,0.13446046
1.2482061,1.2841259,0.41087532,0.4388281
1.0132602,1.0063337,0.11224846,0.09789731
1.191056,1.0533007,0.3959644,0.22299919
1.0024772,1.0542045,0.055042762,0.18338642
1.0356855,1.0574205,0.17300706,0.22137554
1.0443479,1.0628635,0.2589918,0.272552
1.1483114,1.060416,0.52721864,0.23693344
1.0192341,1.1602578,0.19953525,0.41333604
1.0073264,1.0547881,0.1836101,0.22529817
1.0297914,1.0838145,0.29293466,0.274851
1.1182182,1.092644,0.46738794,0.30347988
1.0052458,1.1892347,0.04615769,0.3438774
1.1265613,1.0390142,0.3127399,0.17039795
1.2071054,1.0635356,0.45129377,0.22322829
1.0244554,1.0401801,0.17142509,0.17225325
1.0180234,1.1488464,0.26278317,0.29653683
1.2512594,1.1871942,0.3444266,0.3780766
1.0160941,1.0395161,0.19890052,0.17450704
1.1442499,1.0425897,0.34139112,0.18108447
1.3526267,1.1495739,0.55781454,0.39531
1.0300422,1.0443565,0.18163612,0.18149005
1.6127505,1.5389977,0.5381874,0.544661
1.0947417,1.0534198,0.33650962,0.24137509
1.1241533,1.0420499,0.45284015,0.20142686
1.5371771,1.0341074,0.5806804,0.15477106
1.0055245,1.0238292,0.11853043,0.15280123
1.0000112,1.016811,0.033730257,0.10908086
1.0380727,1.0315422,0.053441156,0.14033632
1.0038837,1.0108974,0.089228384,0.102618985
1.2240043,1.0357777,0.52689856,0.16138726
1.0088073,1.0230078,0.08638971,0.15010715
1.0109841,1.028112,0.020421883,0.13996232
1.0582856,1.0442592,0.3727934,0.19810277
1.0215455,1.0413456,0.12409646,0.17246343
1.0049728,1.0312884,0.10607103,0.16811387
