RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0538737,1.2167567,0.17425197,0.25864446
1.010064,1.0745144,0.044857148,0.24297449
1.0137494,1.2884816,0.13032162,0.34692737
1.0324333,1.0404391,0.15031438,0.1733074
1.4331412,1.273934,0.44720602,0.43948865
1.2147988,1.2759875,0.48764613,0.48681882
1.1369352,1.0637611,0.44459054,0.23560011
1.5517635,1.2344934,0.57640195,0.40737456
1.0195764,1.0451343,0.09683468,0.16760418
1.0171587,1.011023,0.41182432,0.17062452
1.1296461,1.0662789,0.28227848,0.24703854
1.0004877,1.2407255,0.036694963,0.3750486
1.0366962,1.1437917,0.15555988,0.30209988
1.026688,1.019133,0.17919658,0.12525198
1.0113332,1.0086143,0.105764724,0.11029611
1.0049641,1.019853,0.07025386,0.14908406
1.003011,1.0182052,0.040895153,0.11985477
1.0946971,1.030863,0.47964236,0.17058218
1.0112568,1.0410151,0.11620768,0.18727675
1.8412366,1.7914681,0.68398976,0.6489789
1.001966,1.0109044,0.06605441,0.10047377
1.1869282,1.7456886,0.39105615,0.65150684
1.0475985,1.0787004,0.26965392,0.2680168
1.1203065,1.326156,0.34778416,0.4700576
1.02167,1.0612602,0.2919847,0.25522336
1.008247,1.0163509,0.048127864,0.12675765
1.1525797,1.0268769,0.36140737,0.15789583
1.4234962,1.4419963,0.5880632,0.5891405
1.0289923,1.059733,0.10126687,0.23058064
1.874774,1.4545465,0.63996744,0.5315596
1.5173961,1.0534183,0.5747602,0.21865915
1.3379538,1.4861642,0.46827582,0.54983634
1.216818,1.0643531,0.45123765,0.237752
1.4373285,1.2733325,0.3865154,0.4056914
1.6216948,1.1862326,0.6385781,0.38950208
1.0291505,1.0921236,0.18239774,0.24944063
1.0247811,1.0376216,0.23728095,0.18043943
1.1002655,1.0379105,0.30260986,0.21311206
1.0226375,1.0193185,0.14638284,0.14247215
1.3481166,1.3026681,0.5337709,0.43719453
1.0289934,1.0995291,0.25556114,0.32822165
1.0255897,1.0188001,0.2308477,0.13412344
1.1242422,1.0674652,0.30621284,0.22980618
1.0023699,1.0148691,0.037816707,0.08594423
1.1042053,1.2795157,0.27835134,0.42330652
1.016674,1.023688,0.18961497,0.1633669
1.0325123,1.1192517,0.20562845,0.22747481
1.0049493,1.0200281,0.12862705,0.14327279
1.0070181,1.0167993,0.036578644,0.12323154
1.0012972,1.0447562,0.038957123,0.193462
1.0012933,1.0177164,0.030679127,0.114259906
1.8109584,1.3550144,0.6985708,0.4552797
1.11855,1.0968338,0.5207225,0.36385772
1.3919472,1.3603818,0.5259159,0.568037
1.0088636,1.0184315,0.07381078,0.13323662
1.0460005,1.1079259,0.29711574,0.3195736
1.1470221,1.2195876,0.2997491,0.39895946
1.2177917,1.2227219,0.3817078,0.43172678
1.102666,1.032943,0.31407684,0.16963278
1.193505,1.0937611,0.50854784,0.33192372
1.0065799,1.022858,0.12855238,0.14905293
1.008484,1.0143647,0.06620511,0.10632566
1.0260206,1.008007,0.16898847,0.124278314
1.1820129,1.1816143,0.47397295,0.46240833
1.4476933,1.3923261,0.6631228,0.5963568
1.0218666,1.0154681,0.18805972,0.10858495
1.4523026,1.2184359,0.65264136,0.40272418
1.0097171,1.0707045,0.14474094,0.24419022
1.1092306,1.0619192,0.29935563,0.23692457
1.8941976,1.5390271,0.7433631,0.5986849
1.007305,1.0168476,0.075498186,0.13008116
1.0766902,1.0526323,0.19890131,0.17436662
1.3059809,1.1010518,0.4956838,0.28926042
1.0040544,1.0096408,0.0465588,0.089306556
1.003606,1.0136454,0.05954862,0.13277748
0.99932426,1.020294,0.05599587,0.11724817
1.0463362,1.0272727,0.24374689,0.1618083
1.0170246,1.0295393,0.21335004,0.16948435
1.0137094,1.0394874,0.033971507,0.1955208
1.0405018,1.055956,0.20440258,0.25613818
1.0762482,1.2978673,0.4024391,0.4169805
1.1657571,1.1991624,0.45708504,0.4556676
1.0040104,1.0203487,0.10969096,0.12241233
1.2618047,1.4999228,0.4505946,0.5637053
1.1080698,1.4350649,0.29450613,0.5307774
1.0133072,1.0480828,0.15456367,0.20589474
1.003354,1.0267835,0.032981236,0.15835197
1.2437246,1.2585965,0.37791786,0.38619906
1.0061525,1.0491569,0.08904124,0.21411082
1.089593,1.0502592,0.4222011,0.31949285
1.0184947,1.0215213,0.17235696,0.12728505
1.3095448,1.1665701,0.26090714,0.35938814
1.0074929,1.0145594,0.07942168,0.113564245
1.0117038,1.0193838,0.057593364,0.11876988
1.3198962,1.3754883,0.5745445,0.4932605
1.1203704,1.0441501,0.43947053,0.20597155
1.005478,1.092551,0.018557196,0.27264833
1.5513872,1.3056993,0.5027724,0.49656746
1.8836628,1.7101655,0.6715288,0.6375926
1.0180097,1.0145177,0.091215335,0.11337466
1.0090684,1.0381052,0.16668512,0.1956659
1.0019917,1.044951,0.12815598,0.19879024
1.054804,1.1111571,0.52671266,0.544768
1.0130718,1.0717167,0.13194253,0.20932128
1.0071273,1.032663,0.047637094,0.1567298
1.8008755,1.5574478,0.6146936,0.5956341
1.2596805,1.2167448,0.47359565,0.37765455
1.0057929,1.0148314,0.17265746,0.17456819
1.0056331,1.0392238,0.0462008,0.1809036
1.1661863,1.1198424,0.40640673,0.3064179
1.0237421,1.058981,0.2511386,0.21447816
1.0072635,1.0729104,0.058930013,0.24486198
1.0252506,1.0492064,0.10329064,0.19938028
1.370562,1.386868,0.60783297,0.52162045
1.0807066,1.4210197,0.47006693,0.4989159
1.0284457,1.1247958,0.06953608,0.36076987
1.0027583,1.0141135,0.042922113,0.11823941
1.0026582,1.0128629,0.037417833,0.08817843
1.077688,1.0993414,0.18602668,0.27547258
1.0647756,1.0790777,0.37846205,0.27998286
1.0080944,1.023942,0.1329822,0.1668486
1.0195105,1.0362633,0.13017365,0.17709096
1.0197526,1.0385023,0.20622444,0.15823095
1.5638142,1.7620796,0.7073773,0.7068816
1.0025641,1.0490612,0.034049872,0.21153086
1.0174261,1.0565549,0.124981724,0.20396535
1.037248,1.0445689,0.25198048,0.19729435
1.063332,1.3531832,0.33399895,0.47110415
1.6131978,1.6194113,0.58507407,0.59788305
1.0520426,1.0145564,0.22693895,0.10814095
1.0144699,1.0591228,0.19436428,0.20638864
1.0132303,1.0266579,0.16708323,0.17275883
1.0138326,1.047057,0.111107655,0.177217
1.1426612,1.1318514,0.4607977,0.3040403
1.0218923,1.0870799,0.16513062,0.28094354
1.0016551,1.0315161,0.092586644,0.17651922
1.0011843,1.0160481,0.057970006,0.11518463
1.5248368,1.2124907,0.67099065,0.42944825
1.5368342,1.3537909,0.62614137,0.55201167
1.0550976,1.096575,0.35672668,0.29249007
1.012004,1.0088708,0.11642832,0.192244
1.6372993,1.5115129,0.68830544,0.59955513
1.0200014,1.0110008,0.054530222,0.0976427
1.1046815,1.0462556,0.39309865,0.20412944
1.0450443,1.0218425,0.15531978,0.12886249
1.0113596,1.0607437,0.048156474,0.18335661
1.0861171,1.0645994,0.5109027,0.27915907
1.2016907,1.6347,0.6407246,0.6968562
1.0190034,1.0789384,0.033529613,0.27062896
1.0225006,1.0159632,0.21183254,0.11499915
1.0400857,1.248559,0.23611034,0.37787452
1.0116078,1.0197703,0.1283385,0.11972321
1.1978321,1.114252,0.46545616,0.2806935
1.0556312,1.0430285,0.28674468,0.20830454
1.025329,1.0428656,0.08984736,0.17492333
1.0108544,1.0523722,0.14443186,0.213807
1.0101378,1.0442073,0.15407094,0.18887648
1.0745287,1.320302,0.37659395,0.54226726
1.0190384,1.0100911,0.16915432,0.0869951
1.0817865,1.0258183,0.28644848,0.14909218
1.0304645,1.0213144,0.11860012,0.12135493
1.0305387,1.0475099,0.229399,0.22131322
1.2233405,1.0346893,0.43912444,0.17844924
1.0270615,1.0318527,0.2105541,0.18667133
1.0053446,1.0919758,0.038109843,0.30043206
1.0616361,1.088289,0.38182476,0.34646067
1.0032892,1.0828272,0.052310873,0.22313818
1.3804935,1.2678131,0.51746744,0.50822335
1.2297816,1.0758058,0.60038966,0.2383766
1.0167669,1.0235465,0.19278495,0.13783163
1.0040292,1.1878465,0.0423601,0.37272114
1.0290582,1.0984744,0.17664106,0.3043396
1.0036149,1.0119033,0.073325224,0.11754679
1.0060674,1.0671042,0.09315715,0.21653679
1.008736,1.0242299,0.11156192,0.13919485
1.0188967,1.0272031,0.11484889,0.16912998
1.0045475,1.0151806,0.048002917,0.109511815
1.0392927,1.0273734,0.22606297,0.15049613
1.0804625,1.0522056,0.1567175,0.22997732
1.1028891,1.0759513,0.24636441,0.28045252
1.1700538,1.0397983,0.23201376,0.18768866
1.0089942,1.0219972,0.08141849,0.13591617
1.0035702,1.0220876,0.11346919,0.1201817
1.3469926,1.6326098,0.7003258,0.69140714
1.1023946,1.2921323,0.55006367,0.5411191
1.0018369,1.0208951,0.0645828,0.1349023
1.0186185,1.0228714,0.13232322,0.14425966
1.3884352,1.1406314,0.5600494,0.3925097
1.7878239,1.2501266,0.6517715,0.47593427
1.0273695,1.0407697,0.14486901,0.19736785
1.0117383,1.0228686,0.0864029,0.13837904
1.0128624,1.0146209,0.11641727,0.11291268
1.0082089,1.0555524,0.03557076,0.23028493
1.072749,1.0708512,0.31393665,0.25891402
1.0207723,1.0161452,0.036506508,0.11134914
1.0224923,1.0258551,0.15512861,0.14372739
1.0086403,1.0157894,0.03249492,0.113011084
1.2091624,1.0652758,0.42258775,0.24730046
1.0091579,1.0276338,0.0776357,0.16709594
1.8393267,1.6372899,0.6369195,0.5995044
1.0348647,1.0571164,0.31865385,0.2993703
1.0065744,1.0500733,0.11138856,0.20724949
1.0119255,1.1073676,0.06488683,0.33200487
1.0599124,1.0856378,0.19009171,0.2640859
1.3583559,1.099843,0.35518855,0.2836557
1.1533042,1.1807395,0.37282324,0.35318038
1.0107799,1.0244349,0.13174967,0.15043677
1.0102317,1.032422,0.20106447,0.16310875
1.0751848,1.056733,0.24239567,0.23406643
1.005818,1.0212044,0.090336315,0.13355255
1.2446631,1.1665348,0.46114343,0.3471239
1.0931143,1.0900809,0.28061938,0.31993884
1.004931,1.0297828,0.12679443,0.17178372
1.233434,1.3955075,0.4212603,0.5688288
1.0258762,1.0551817,0.2104214,0.24748673
1.0034013,1.0146594,0.068782784,0.12175994
1.0338345,1.0137904,0.0027006466,0.07998819
1.0192971,1.0139842,0.1906589,0.13550413
1.0376087,1.00382,0.003423949,0.041612122
1.333566,1.1470267,0.4242506,0.3022996
1.0222318,1.0195026,0.042729173,0.13532004
1.0002134,1.0133543,0.031943742,0.091641985
1.1183661,1.0440944,0.35188153,0.20955962
1.328156,1.081339,0.60091907,0.27202782
1.0415182,0.9926041,0.20301074,0.075307794
1.007744,1.0414034,0.094250806,0.19436029
1.8043745,1.7120581,0.6209635,0.6547189
1.1601138,1.2434059,0.46470246,0.47603595
1.103281,1.3005254,0.41399398,0.42085615
1.0007212,1.0414357,0.04186854,0.1915695
1.0199986,1.0380805,0.20202897,0.21349853
1.0070785,1.0511972,0.105168484,0.21557091
1.0134999,1.0411876,0.19376062,0.18736824
1.0761834,1.1739887,0.3342381,0.3730258
1.048723,1.0232388,0.20659722,0.14865632
1.5552825,1.7687376,0.7805699,0.7056239
1.0241231,1.0250981,0.10758925,0.1480461
1.0071762,1.0296743,0.095118694,0.16188107
1.3128828,1.4513751,0.5513791,0.48050365
1.2261204,1.1300356,0.52833414,0.37042525
1.0031129,1.012957,0.09298814,0.09332546
1.0207158,1.0198294,0.15762173,0.13172817
1.1207398,1.0861937,0.35598674,0.28568888
1.0425234,1.0468894,0.22624303,0.18937215
1.0123104,1.0447942,0.21496667,0.22673164
1.1100141,1.0294629,0.3158577,0.16534178
1.0373056,1.0328579,0.28940934,0.18207839
1.0796905,1.0289384,0.25674304,0.15286292
1.007568,1.0166998,0.04589689,0.08370853
1.0315905,1.0903164,0.12847331,0.22533876
1.022971,1.0462112,0.2747511,0.20952792
1.0308933,1.0547229,0.14143017,0.20885232
1.0254685,1.2710199,0.10592618,0.42581812
1.0706656,1.0567421,0.30955997,0.22104557
1.0885471,1.0299422,0.25201485,0.15756151
1.08314,1.0267304,0.21255258,0.15360664
1.0078385,1.0202112,0.114936806,0.123645045
1.2077708,1.2672235,0.4711223,0.46049556
1.0483419,1.0378186,0.31810045,0.22521867
1.0157192,1.0243559,0.07858197,0.12990606
1.0257305,1.0687671,0.24279705,0.24863893
1.0110688,1.0734388,0.02901422,0.23978047
1.0013095,1.026067,0.06717325,0.1456507
1.0898768,1.0977525,0.2511997,0.31665787
1.4461383,1.2530708,0.5113013,0.43365338
1.004512,1.0145525,0.058706332,0.08972434
1.1123008,1.0280815,0.30773273,0.14943619
1.0329938,1.048497,0.24736483,0.1821831
1.0315094,1.0442946,0.15973824,0.18895024
1.2387764,1.5294634,0.4625132,0.55132073
1.0449555,1.0309948,0.16376512,0.1672867
1.0099353,1.0203657,0.18100083,0.11908547
1.0139506,1.0214921,0.13673235,0.1540277
1.2761793,1.4522026,0.46789628,0.5553084
1.0142294,1.0360422,0.07197457,0.17449299
1.0602988,1.0437864,0.26400006,0.20412022
1.0387727,1.0291016,0.22180066,0.17453499
1.0119396,1.0234697,0.14192225,0.16013741
1.0165745,1.0140761,0.13494155,0.10533153
1.0998024,1.1533555,0.33966917,0.31701824
1.0191599,1.0508319,0.18103895,0.22339386
1.0218232,1.078087,0.17457761,0.26395
1.0907902,1.0226918,0.22410877,0.13285792
1.0346887,1.3848622,0.31227896,0.51749825
1.0049787,1.0950527,0.162457,0.25631624
1.0419008,1.0374213,0.24793866,0.21975873
1.0182675,1.0410991,0.1928216,0.18978547
1.0164967,1.1688873,0.15229543,0.32195207
1.0261705,1.129434,0.17344615,0.25699744
1.0033197,1.0324386,0.03738222,0.15905428
1.0060791,1.0178267,0.06110323,0.116090395
1.0418946,1.055692,0.2533216,0.22318113
1.0189039,1.0446206,0.087299384,0.19822909
1.2328054,1.2858151,0.5479308,0.5064439
1.0863414,1.0869923,0.3795157,0.26293626
1.5728661,1.2309749,0.6258333,0.49147472
1.0162985,1.092196,0.13876902,0.2713663
1.0805432,1.4817781,0.3562211,0.52634376
1.0260684,1.0368587,0.26686823,0.1707693
1.1072286,1.1768656,0.31157115,0.31072772
1.0124251,1.0105816,0.059145663,0.08677942
1.0092847,1.012532,0.097941004,0.101430826
1.0189948,1.0732461,0.18315898,0.2586945
1.0067888,1.0329287,0.04232875,0.1832916
1.0049081,1.0459787,0.03643236,0.19908175
1.2318867,1.4504527,0.45092124,0.48205176
1.3718473,1.0181024,0.53589064,0.11662225
1.1332694,1.1105715,0.46138614,0.30008504
1.008049,1.0185966,0.054931346,0.12277078
1.0168767,1.0489583,0.13194883,0.22365639
1.0402598,1.0185233,0.15309739,0.11922725
1.1396531,1.1836611,0.3950924,0.4085491
1.0257941,1.0474219,0.20437467,0.21086472
1.1447836,1.0285575,0.43219227,0.16520077
1.006971,1.0202621,0.07189981,0.12969917
1.1807468,1.5354639,0.48127314,0.5789273
1.2843161,1.2248514,0.44247365,0.45960474
1.0756416,1.0579242,0.25859842,0.2260849
1.0213338,1.041488,0.025041228,0.1926606
0.9972596,1.022865,0.0015198786,0.12519915
1.0972624,1.0639606,0.41567966,0.23651932
0.99950397,0.99622476,0.00268354,0.07270863
1.0648237,1.0644722,0.3414805,0.24475686
1.0291868,1.0277599,0.22903101,0.15361474
1.002753,1.0130765,0.041281972,0.11869123
1.1679509,1.1300157,0.39137664,0.38032934
1.5960076,1.6675138,0.69307554,0.6078372
1.0031123,1.0539179,0.035719533,0.20787364
1.1849594,1.1753173,0.48028445,0.38159904
1.0084058,1.0291724,0.14360358,0.16686548
1.5088673,1.46208,0.4247868,0.45454538
1.0117526,1.0323083,0.08698913,0.16968618
1.0378971,1.0491841,0.2700472,0.2001123
1.0852708,1.0404265,0.36009678,0.20878425
1.010501,1.0951598,0.06757607,0.22822158
1.3067807,1.432919,0.5617422,0.5022515
1.0973191,1.1400083,0.36261377,0.356856
1.0116447,1.0149171,0.12595375,0.08487932
1.0261996,1.024355,0.16611151,0.12219759
1.4217514,1.2143933,0.6100606,0.40873423
1.1636304,1.1012467,0.5151663,0.32684615
1.0299344,1.0274762,0.12848799,0.1675772
1.0196974,1.082599,0.26091275,0.2576344
1.1293137,1.0664278,0.36424866,0.26944545
1.0167632,1.0455056,0.20201333,0.20754448
1.0913073,1.1104107,0.23714054,0.24377666
1.060739,1.0267401,0.16008575,0.14963643
1.9766221,1.1878866,0.70236015,0.39039606
1.0261018,1.0227675,0.055825103,0.14528526
1.4129307,1.3623674,0.48874995,0.48165163
1.0487194,1.0426197,0.24874495,0.19664685
1.0078405,1.0174025,0.03965265,0.107689075
1.0057011,1.0411168,0.090497114,0.18731289
1.0289769,1.0379492,0.2855766,0.18798491
1.0108491,1.0112177,0.10013365,0.1169349
1.00142,1.0190408,0.07812097,0.11238753
1.1209315,1.0978434,0.2732103,0.25275218
1.0262415,1.0347774,0.21144651,0.1695204
1.096287,1.2283542,0.36446014,0.4570898
1.0051209,1.2065794,0.14324531,0.37993914
1.0090423,1.0392748,0.1778561,0.18023673
1.0985229,1.1826311,0.30924207,0.40527135
1.0067873,1.0682985,0.09467249,0.24997768
1.0147971,1.0965506,0.15522656,0.2756689
1.048359,1.121373,0.19528788,0.30734307
1.0173261,1.0480242,0.16990598,0.21028933
1.0024291,1.0178162,0.08924075,0.11467356
1.0260537,1.0380932,0.20360126,0.19656208
1.0356302,1.1000748,0.21226205,0.3500346
1.015395,1.0527724,0.14148407,0.21547003
1.004878,1.0169922,0.0913404,0.13264689
1.0111628,1.0188819,0.09548921,0.11441886
1.0232464,1.0280575,0.15091729,0.13192128
1.0656531,1.0839006,0.27291092,0.2751691
1.014732,1.0329816,0.10937146,0.19295785
1.1979898,1.2608427,0.5004476,0.43040788
1.0090444,1.0219692,0.099776365,0.15942444
1.0358689,1.1072451,0.2922217,0.314439
1.7165918,1.4063389,0.5471061,0.51285684
1.0166161,1.01758,0.21961379,0.109526835
1.0019784,1.026907,0.06695894,0.14360577
1.1875571,1.1254008,0.34068093,0.33222017
1.0268911,1.0682714,0.24404025,0.25957608
1.2345765,1.3631828,0.51281804,0.468359
1.020832,1.0498595,0.26356044,0.2238764
1.0074126,1.0180173,0.10925972,0.12815605
1.0061591,1.0216954,0.087594755,0.13559611
1.0075225,1.009932,0.07188649,0.115381904
1.0257553,1.0215173,0.15819183,0.12979308
1.7604676,1.0393516,0.5185138,0.19705798
1.1331294,1.0465972,0.44636422,0.21427278
1.0340822,1.0238155,0.26587993,0.15554981
1.0028737,1.0260735,0.086990915,0.15254393
1.060383,1.1704495,0.23959325,0.38290673
1.0459663,1.0526513,0.1862423,0.22425693
1.007649,1.0323491,0.107383765,0.15561797
1.0002694,1.0409074,0.03018277,0.17814055
1.1230893,1.0208727,0.25405124,0.12861611
1.020286,1.0201765,0.13305876,0.13138773
1.0609902,1.0975641,0.276541,0.27292994
1.009224,1.0782783,0.13758862,0.2872592
1.0048077,1.0560611,0.051955182,0.24302968
1.0014962,1.0165074,0.031507436,0.099360876
1.0477118,1.325126,0.32965428,0.45843554
1.0077372,1.0255797,0.08186375,0.14844333
1.0071332,1.0168482,0.116616,0.12380736
1.0082936,1.0191208,0.1672648,0.13327448
1.0092684,1.0176077,0.11616326,0.13029796
1.0301207,1.0226669,0.1151165,0.13395633
1.0129665,1.0263968,0.14249562,0.21346642
1.0059468,1.0234317,0.09030651,0.14420757
1.0154741,1.0482492,0.083038785,0.21043645
1.00979,0.99206585,0.06251114,0.038429547
1.007701,1.0425165,0.07634599,0.19667931
1.009088,1.0151558,0.14446864,0.117538415
1.0414402,1.0670248,0.2875248,0.27009672
1.0024856,1.0250759,0.05522776,0.13235274
1.2079039,1.1012664,0.5210483,0.31613952
1.0146827,1.0650172,0.15726078,0.20533921
1.0034515,1.0632963,0.06402335,0.21490656
1.0757257,1.0543125,0.29558995,0.23985615
1.008525,1.0438449,0.1702372,0.2322232
1.2905971,1.0472314,0.5576711,0.20602453
1.006178,1.0097436,0.09125177,0.084663294
1.0455011,1.2917906,0.2640367,0.4630434
1.4504551,1.3877953,0.62595195,0.5293301
1.0163804,1.0237304,0.1308098,0.19871563
1.0103362,1.0182017,0.11864077,0.1199714
1.006987,1.076238,0.10090909,0.26643607
1.0052761,1.0187144,0.14743458,0.15037556
1.0077987,1.0463908,0.07666848,0.18730956
1.059203,1.072004,0.2538896,0.24890417
1.0261756,1.0428852,0.27159846,0.21930769
1.0304748,1.229065,0.38570893,0.61895156
1.1427482,1.0613537,0.47197,0.32301775
1.0381072,1.0576625,0.20885757,0.21713577
1.0208853,1.0418441,0.24737655,0.20840664
1.0157818,1.0864536,0.15681612,0.28680304
1.0135527,1.0352997,0.2093657,0.20265062
1.0457945,1.090734,0.3224603,0.30972776
1.9531883,1.6839436,0.599493,0.6214519
1.1106457,1.2864084,0.35043725,0.4623175
1.0472232,1.1141201,0.2896825,0.26901487
1.1520973,1.0391515,0.48459017,0.19329363
1.0416925,1.0505716,0.1821032,0.2147769
1.3277427,1.1580143,0.56838673,0.34621775
1.0059271,1.0242999,0.09638288,0.15521395
1.0059025,1.0152782,0.056460146,0.11936166
1.0261347,1.1334513,0.24200974,0.35125598
1.0341909,1.1213675,0.15855175,0.38441718
1.0858659,1.0061512,0.30179045,0.107135735
1.0194049,1.041828,0.16935748,0.1812458
1.0155747,1.0364792,0.0623218,0.19318204
1.0348135,1.3336537,0.24284276,0.41866523
1.5567594,1.2109784,0.52745605,0.31598112
1.789695,1.4068904,0.61689556,0.52893466
1.0039448,1.1352435,0.040380467,0.2629135
1.1121675,1.0161732,0.45579293,0.10487171
1.0509486,1.0585995,0.27037895,0.23045652
1.0063788,1.0250502,0.08187277,0.1399278
1.0113859,1.072757,0.05979346,0.25720227
1.5438445,1.6128861,0.6503949,0.6433394
1.0326077,1.1165379,0.22036378,0.30772704
1.0353225,1.0861517,0.13502881,0.23378098
1.1434721,1.019975,0.23863879,0.1317895
1.0145522,1.0303917,0.21386082,0.2025361
1.0036702,1.0170654,0.033274297,0.10646952
1.0033447,1.0128229,0.10005958,0.11281613
1.0082324,1.0302008,0.15003178,0.1789571
1.006235,1.0156739,0.07541735,0.122189246
1.1278914,1.0837044,0.2980713,0.26055506
1.0387834,1.1185377,0.19480671,0.33227435
1.0589854,1.0179394,0.18436353,0.12699997
1.310068,1.2597116,0.70737296,0.7087954
1.0107667,0.98580027,0.10015384,0.08594898
1.0069702,1.043542,0.10503314,0.19159552
1.0221715,1.0273799,0.03683125,0.15666722
1.0661972,1.2598205,0.26786086,0.44332623
1.0096923,1.0334882,0.15273106,0.16711406
1.2980608,1.485425,0.33547664,0.5550475
1.1268057,1.0551825,0.38339567,0.22510493
1.0220841,1.0630051,0.14557876,0.28502688
1.1355119,1.0630606,0.43313736,0.21383782
1.0182831,1.0531783,0.2536167,0.2171716
1.008478,1.0527469,0.05339751,0.19284202
1.3235533,1.3772525,0.4048576,0.51696306
1.0066241,1.0738665,0.1432102,0.22956137
1.2090784,1.0456244,0.34985453,0.19612063
1.0095031,1.0118008,0.09409333,0.09682519
1.0181884,1.074406,0.1372963,0.23777911
1.0058815,1.0207673,0.07203811,0.13595396
1.0758492,1.064939,0.46113896,0.25405532
1.010505,1.0306802,0.054004256,0.15185812
1.0143495,1.0297031,0.076963566,0.1758448
1.0795317,1.0666084,0.3497283,0.24496423
1.1202803,1.1705444,0.19230303,0.36700723
1.0304267,1.0198082,0.1807688,0.11431833
1.0490229,1.0984476,0.262337,0.3147277
1.1259809,1.0638206,0.34898743,0.23935609
1.0048352,1.0262439,0.1162036,0.14297795
1.0405352,1.0383142,0.2478653,0.19259995
1.0183446,1.0573726,0.18646967,0.22480294
1.2893817,1.4927428,0.38064364,0.46065897
1.0578363,1.2772293,0.31057656,0.38529763
1.1935617,1.0256156,0.33348984,0.13889529
1.0020734,1.0100528,0.0010219712,0.07516184
1.0158875,1.0205656,0.054526318,0.09755979
1.0112866,1.0213208,0.16110703,0.13148694
1.2722232,1.2254503,0.6167323,0.51177603
1.4738806,1.5352354,0.5902185,0.59374374
1.0216714,1.0209516,0.1663818,0.13565451
1.0147883,1.0233992,0.15029533,0.12031127
1.033404,1.0200068,0.14386007,0.14025705
1.3054273,1.096418,0.51999724,0.2641842
1.3674165,1.1907835,0.6271715,0.48348063
1.2755814,1.454126,0.48436484,0.60258275
1.018415,1.0895822,0.23222142,0.2307235
1.1122216,1.2355666,0.38007292,0.38325295
1.0271697,1.0913311,0.060754094,0.26917934
1.058566,1.0339049,0.30796355,0.16434163
1.0012839,1.0407019,0.03364915,0.17709482
1.0023981,1.0096769,0.04865672,0.0990827
1.0072036,1.007243,0.002760758,0.049712885
1.1738944,1.5199877,0.50513846,0.6122165
1.009042,1.038955,0.14635687,0.18336302
1.4183453,1.2770233,0.5339902,0.46580923
1.0098552,1.0114338,0.07774868,0.10124441
1.0656611,1.0255973,0.21678665,0.17195699
1.0109856,1.0397813,0.10006834,0.19737042
1.0069761,1.0472581,0.13936654,0.18738808
1.0920278,1.1158922,0.36456823,0.27707243
1.6705705,1.1421777,0.5961967,0.37160674
1.0219795,1.0589988,0.16273147,0.27632198
1.0087066,1.4154102,0.028710505,0.5346072
1.1258634,1.0705719,0.4099585,0.23103966
1.060605,1.1775173,0.2768281,0.36434934
1.3856009,1.0217843,0.59559244,0.13831264
1.1025151,1.0628079,0.4474774,0.25438693
1.0023803,1.0125928,0.002015819,0.123377
1.0185056,1.0318525,0.119406186,0.16755307
1.0451913,1.1785693,0.30666924,0.42024904
1.0081995,1.0316322,0.13103831,0.18227822
1.016105,1.0229619,0.14312509,0.13743877
1.2135454,1.1164502,0.44617468,0.3075646
1.0739712,1.0652071,0.44573846,0.26922083
1.0209016,1.0248528,0.16975316,0.15238374
1.0528367,1.032045,0.33074602,0.18792717
1.0210614,1.0613261,0.04249944,0.20137674
1.0771153,1.1607261,0.2209993,0.31686705
1.0075296,1.0382214,0.07316708,0.18661281
1.0074472,1.0148097,0.14191225,0.104955725
1.0286767,1.0597389,0.16132514,0.24691778
1.003076,1.0167906,0.054464627,0.09987455
1.492892,1.7077924,0.5049598,0.6585682
1.1154276,1.0640439,0.38646868,0.3119953
1.0147368,1.0256476,0.107272126,0.15774961
1.0205184,1.1494395,0.18242413,0.39695647
1.5320866,1.3558369,0.6273829,0.51370245
1.0948863,1.0441737,0.39092767,0.21994668
1.2963184,1.5378722,0.6261412,0.6465001
1.0092014,1.0534889,0.00029661256,0.2121059
1.005289,1.0140038,0.14893298,0.105751775
1.0530547,1.21773,0.27109608,0.3865043
1.0336058,1.0435649,0.34039024,0.2406469
1.0023981,1.0086113,0.07206001,0.08292895
1.9562246,1.0316807,0.5790148,0.1559406
1.9774197,1.4223441,0.6276625,0.54285896
1.0084832,1.4595537,0.08713261,0.50024
1.0327413,1.1262115,0.003473838,0.32848546
1.028801,1.0627445,0.38833186,0.23951066
1.5173787,1.0588337,0.5946084,0.2046522
1.5337223,1.5904734,0.5642373,0.5834083
1.0477376,1.1435926,0.22850467,0.31412295
1.0766271,1.0903938,0.35508078,0.2909027
1.0029465,1.0221552,0.035446454,0.155726
1.407909,1.0275787,0.42823783,0.15525164
1.0184422,1.0428746,0.070253424,0.20143838
1.4074084,1.6547756,0.5172156,0.61462003
1.0243839,1.0159005,0.1771967,0.1067312
1.0006176,1.0277911,0.034423206,0.14318931
1.4039111,1.6729525,0.51515096,0.6764421
1.0251626,1.1312013,0.19024059,0.6281582
1.5493845,1.6284233,0.64489067,0.6267699
1.0187786,1.0107391,0.16178748,0.101692565
1.0169778,1.0285437,0.25048354,0.20207615
1.0137694,1.0247066,0.11937075,0.14350674
1.0299947,1.0428923,0.17674004,0.19135213
1.0072659,1.047384,0.10977524,0.16263229
