RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0835857,1.023777,0.48237735,0.13698417
1.0600064,1.0487916,0.31446508,0.21454583
1.2308158,1.0926149,0.40115362,0.24183822
1.0456337,1.0499789,0.14335701,0.20002778
1.0593624,1.0557364,0.293611,0.1993191
1.0193896,1.0263722,0.12300379,0.1545119
1.0383118,1.1171715,0.32957017,0.2923719
1.0091827,1.0691621,0.051022995,0.24155483
1.1873145,1.1529132,0.29490128,0.34848076
1.0529898,1.0335823,0.2460768,0.17144123
1.0984128,1.1359497,0.41256967,0.31831557
1.0132949,1.010555,0.16641912,0.14840207
1.0503933,1.0272161,0.33849105,0.1812583
1.0216901,1.0512675,0.22659433,0.19829045
1.032627,1.0652944,0.17161258,0.21316458
1.0205612,1.1349566,0.23158911,0.32588616
1.0829561,1.0270416,0.22118539,0.15451291
1.0134544,1.0411178,0.1319115,0.19009677
1.0646169,1.0558902,0.25045002,0.20592335
1.073093,1.0311826,0.36137018,0.15223646
1.0250517,1.0126216,0.2189123,0.12948768
1.1106577,1.0740576,0.49074054,0.25971976
1.0480806,1.1489027,0.28525072,0.3208847
1.0978551,1.074044,0.3972534,0.24862215
1.3832725,1.0242487,0.52493435,0.15043563
1.2303104,1.0718305,0.47925273,0.24373952
1.089582,1.2405717,0.32310054,0.38220587
1.0280856,1.0368085,0.19866772,0.18199146
1.0164474,1.0611808,0.08422347,0.22612181
1.0170467,1.0557569,0.19474132,0.2076657
1.0349717,1.0574791,0.36347902,0.21959662
1.3705093,1.0918467,0.4631658,0.26794705
1.3257883,1.0744969,0.540596,0.24875234
1.2212999,1.0682994,0.49459374,0.23608005
1.0164992,1.0346781,0.21407017,0.17732413
1.007811,1.0263369,0.16888852,0.15739949
1.4817027,1.6065351,0.7398102,0.6340943
1.009218,1.0474446,0.0502193,0.18555139
1.8472357,1.3956147,0.6414471,0.41802683
1.0016934,1.0590203,0.029478123,0.21466285
1.0281284,1.0625863,0.19208851,0.22807111
1.2027435,1.0255692,0.4504544,0.18433666
1.1419178,1.0645386,0.41719618,0.23286678
1.004377,1.0356345,0.093727894,0.17344286
1.0153226,1.0627831,0.07573917,0.22986887
1.0561327,1.1518403,0.22679491,0.3547339
1.052689,1.058526,0.30360785,0.22181477
1.1010684,1.0673695,0.5240675,0.23934963
1.0277258,1.0706515,0.14016059,0.22300072
1.0094564,1.0452265,0.14068875,0.1914276
1.4527415,1.148275,0.4692736,0.32372877
1.0149949,1.0080435,0.10147069,0.14603458
1.0095787,1.037123,0.050370205,0.17176981
1.0015408,1.0508603,0.06936114,0.19685455
1.2118905,1.4270684,0.45300436,0.5335951
1.1946685,1.2308643,0.44340298,0.3845678
1.0082177,1.0564184,0.109162904,0.21333593
1.0099313,1.0651033,0.102610104,0.23036443
1.0270022,1.0339504,0.14791153,0.18373393
1.0586025,1.0380954,0.20119262,0.16903621
1.1545849,1.2983634,0.44064224,0.4253645
1.1633176,1.4755396,0.29181978,0.5472142
1.2408606,1.3484118,0.3614706,0.4503719
1.0093089,1.1362963,0.14184627,0.30404073
1.0060587,1.0736963,0.11682057,0.2451482
1.0040315,1.0228437,0.07464283,0.16509716
1.3716846,1.1953104,0.42935687,0.36353543
1.0842199,1.2490011,0.51193994,0.4407983
1.0197777,1.1248521,0.19286692,0.31651556
1.4328934,1.0480711,0.51076615,0.19646075
1.0334888,1.115047,0.16023096,0.29413062
1.0366796,1.057787,0.27537948,0.21794753
1.0029765,1.0664127,0.079986,0.23234901
1.1283398,1.3605723,0.46665365,0.46850106
1.0347911,1.0481099,0.32006958,0.19941784
1.0365291,1.047165,0.23239186,0.19747862
1.0522597,1.5501648,0.18270239,0.5809621
1.0532664,1.0479121,0.21139719,0.19889452
1.0408506,1.0645785,0.20390052,0.23518522
1.0261227,1.0783339,0.074375845,0.25109932
1.3895524,1.0354435,0.543718,0.16519594
1.0170448,1.0227925,0.23445594,0.14950505
1.0272285,1.0576615,0.221277,0.22275612
1.097453,1.0870868,0.26413184,0.27150235
1.1134661,1.0868744,0.47369522,0.23532128
1.0040299,1.0870222,0.07113933,0.2587415
1.0206164,1.0974888,0.21366857,0.26434636
1.1255718,1.2150561,0.2168195,0.28946352
1.1377945,1.0860206,0.30015466,0.26886433
1.0021231,1.0620114,0.10079972,0.21880037
1.0069222,1.089172,0.10822838,0.25335425
1.0629114,1.0429636,0.51875025,0.20010345
1.0039285,1.0472726,0.07414467,0.19698226
1.0242854,1.0602397,0.23633556,0.22216782
1.0361857,1.1849648,0.14487351,0.31981602
1.0069004,1.0586605,0.053112064,0.20825748
1.0129213,1.0279385,0.095053144,0.15325493
1.1231004,1.1790198,0.5312441,0.3158512
1.099971,1.1077678,0.32174718,0.29396558
1.0313845,1.0435399,0.27404413,0.20181715
1.5603304,1.0786134,0.5158446,0.25406057
1.0094669,1.0408925,0.11207167,0.1860614
1.471617,1.1556451,0.58976036,0.28309104
1.2564936,1.3637086,0.64554536,0.50958645
1.0040085,1.0904583,0.051768947,0.24700429
1.0226771,1.0751395,0.17974056,0.24619202
1.1232312,1.0675063,0.2393679,0.22893652
1.0977739,1.0535026,0.36577722,0.211244
1.0568451,1.0445247,0.25964555,0.19297023
1.0225893,1.0445122,0.23368827,0.1904906
1.0114824,1.0872141,0.1516677,0.2696829
1.0468485,1.05454,0.15446061,0.21619087
1.0081122,1.0385147,0.16571711,0.17551804
1.0796574,1.1770481,0.3766243,0.37651062
1.0622921,1.0606774,0.29193315,0.20872734
1.0653785,1.0146756,0.21077193,0.14460026
1.1263692,1.1451744,0.3107132,0.30933577
1.3613656,1.0513053,0.6548861,0.21621491
1.4443742,1.1998578,0.58130574,0.372693
1.100121,1.0576994,0.26282308,0.23933214
1.0114639,1.0461249,0.1290641,0.15426497
1.3451024,1.05271,0.53502935,0.2048776
1.0005667,1.1592522,0.04758816,0.36068875
1.0651512,1.0707481,0.35801667,0.24593526
1.2267925,1.1870975,0.38570634,0.34795606
1.0608269,1.0677252,0.350205,0.22828583
1.0729184,1.0823036,0.24126245,0.25467238
1.2031602,1.0909748,0.4886098,0.26492622
1.0220975,1.0438583,0.08966438,0.18879402
1.0318812,1.0322709,0.16933493,0.16699596
1.2535543,1.1405339,0.44981453,0.2993451
1.0207778,1.0336608,0.20550707,0.16838548
1.1366786,1.1577079,0.31790975,0.32644126
1.5609431,1.0631648,0.5878087,0.22201936
1.728326,1.2896267,0.7319589,0.45153958
1.0061926,1.0186362,0.07354962,0.14756307
1.0180421,1.0214525,0.19660535,0.15004183
1.1344879,1.0402138,0.31983644,0.20037796
1.4233154,1.0694079,0.55262023,0.24019021
1.0754915,1.053984,0.37514767,0.23119493
1.0523587,1.0311929,0.24809574,0.1637314
1.0337046,1.0853782,0.18106703,0.2537924
1.0262232,1.0655793,0.18426059,0.24719936
1.3502799,1.1219891,0.4802946,0.31553861
1.0046718,1.0320911,0.105655886,0.17822233
1.0220448,1.0536187,0.18809755,0.20093684
1.0018221,1.0505849,0.026336288,0.20905049
1.0308458,1.0508766,0.26656696,0.1975837
1.1343849,1.4725353,0.41585946,0.5761779
1.0102057,1.0185864,0.10349538,0.15126136
1.2501596,1.0668343,0.41412148,0.19785394
1.5162431,1.4677589,0.6107418,0.56964666
1.0047085,1.0212617,0.049112905,0.14687334
1.0050081,1.0309066,0.034165565,0.15721357
1.1123508,1.0590655,0.41998628,0.20911197
1.067231,1.1826755,0.3271463,0.37212545
1.0123856,1.0534784,0.094581686,0.23553666
1.0118173,1.0606244,0.14442442,0.2159858
1.0346558,1.0346603,0.30060354,0.17341809
0.9991768,1.0036792,0.0011193354,0.1297573
1.2071536,1.0631633,0.51703805,0.22018617
1.0217294,1.0985005,0.05847155,0.2701805
1.0140549,1.0686018,0.16715217,0.23528388
1.0075005,1.01168,0.052110482,0.14539476
1.2482061,1.3470912,0.41087532,0.4648211
1.0132602,1.0448579,0.11224846,0.19165125
1.191056,1.0434643,0.3959644,0.18533435
1.0024772,1.0507193,0.055042762,0.1886137
1.0356855,1.0481253,0.17300706,0.19603072
1.0443479,1.0654492,0.2589918,0.23459746
1.1483114,1.0433558,0.52721864,0.19940752
1.0192341,1.1679617,0.19953525,0.37402672
1.0073264,1.0508094,0.1836101,0.20912485
1.0297914,1.0723122,0.29293466,0.23887707
1.1182182,1.0507351,0.46738794,0.21556781
1.0052458,1.0866535,0.04615769,0.2536529
1.1265613,1.0414505,0.3127399,0.17918314
1.2071054,1.0468408,0.45129377,0.19945078
1.0244554,1.1027106,0.17142509,0.283038
1.0180234,1.1167318,0.26278317,0.3014573
1.2512594,1.1235143,0.3444266,0.30568042
1.0160941,1.0599384,0.19890052,0.22705364
1.1442499,1.0116973,0.34139112,0.13722144
1.3526267,1.0833281,0.55781454,0.25495395
1.0300422,1.0449039,0.18163612,0.19000654
1.6127505,1.722349,0.5381874,0.68719476
1.0947417,1.0474133,0.33650962,0.20046796
1.1241533,1.031403,0.45284015,0.17850475
1.5371771,1.0501407,0.5806804,0.20121773
1.0055245,1.0335438,0.11853043,0.16797219
1.0000112,1.0020431,0.033730257,0.11399116
1.0380727,1.0821965,0.053441156,0.24673846
1.0038837,1.0585713,0.089228384,0.22429144
1.2240043,1.0678147,0.52689856,0.22974187
1.0088073,1.0229843,0.08638971,0.14963776
1.0109841,1.0384068,0.020421883,0.17858897
1.0582856,1.0601686,0.3727934,0.23937206
1.0215455,1.0517195,0.12409646,0.19995171
1.0049728,1.0227809,0.10607103,0.15142886
1.3455735,1.2940928,0.5800774,0.42327902
1.0042443,1.0675114,0.055083234,0.23173848
1.001291,1.0435688,0.0499388,0.19033802
1.6092529,1.1156954,0.4713985,0.29265788
1.017613,1.022116,0.21023768,0.15326431
1.0735574,1.0428272,0.26490638,0.18682237
1.0083187,1.0207103,0.05058374,0.14674687
1.0606154,1.041055,0.28051037,0.18406293
1.0055802,1.0517622,0.11703261,0.19494835
1.4393659,1.5802226,0.47928703,0.60831124
1.1044345,1.1523539,0.47304556,0.35192892
1.049084,1.0601488,0.2652612,0.21292092
1.7085748,1.046706,0.5615155,0.18455656
1.008776,1.0665778,0.11998763,0.23123531
1.0250335,1.0559994,0.21473646,0.22853702
1.0111406,1.1507891,0.11607408,0.32801506
1.0448397,1.031219,0.16551225,0.16425279
1.2182221,1.187279,0.42299014,0.3611974
1.174706,1.0512171,0.30141005,0.2097827
1.0442085,1.0257196,0.2762696,0.14982462
1.0166562,1.0470153,0.0854275,0.18610762
1.1130826,1.0735546,0.3170227,0.24774092
1.1263173,1.2250632,0.27921158,0.38774687
1.0058148,1.036142,0.04847883,0.17005369
1.0069942,1.041002,0.115405776,0.19495209
0.998855,1.0092689,0.05135939,0.10448148
1.0071396,1.0499997,0.11429814,0.21121158
1.0025867,1.0739192,0.04286005,0.24146372
1.2890142,1.0642152,0.39326036,0.24670972
1.0196223,1.0243669,0.16476105,0.14654884
1.0904951,1.0373529,0.27064177,0.1792499
1.0209475,1.1061784,0.17328894,0.2875975
1.0300196,1.0847374,0.22777136,0.26520362
1.1049399,1.0369073,0.23414673,0.17061844
1.370454,1.0672728,0.6468415,0.24177973
1.3415809,1.0686841,0.45098078,0.23580968
1.1435719,1.0760739,0.37265298,0.25237924
1.1209835,1.0645541,0.30794212,0.21790618
1.0263547,1.0690703,0.16890393,0.23814498
1.0102991,1.0660678,0.044712994,0.2347084
1.4664841,1.3433537,0.65962154,0.47172606
1.0400653,1.0648372,0.17212924,0.22567903
1.0902394,1.0397779,0.29396722,0.18170871
1.3613254,1.3977122,0.49504817,0.50201917
1.0057756,1.0400347,0.12114825,0.18224111
1.0041914,1.0283787,0.043508608,0.15236838
1.0404135,1.050375,0.31437644,0.19563971
1.0070896,1.1055428,0.10696278,0.29733065
1.0144792,1.0197948,0.1294852,0.16970257
1.0218468,1.0686779,0.15383501,0.25066867
1.0065476,1.0601188,0.07888413,0.21984202
1.4955788,1.3603222,0.60241187,0.47742262
1.014028,1.0370785,0.17594256,0.18732423
0.99875426,1.0510926,0.035158772,0.2063838
1.6068482,1.3919127,0.656117,0.51285905
1.004064,1.0417866,0.052195925,0.1760631
1.1637236,1.0410339,0.41284302,0.18698274
1.0891672,1.0807475,0.21322934,0.2617914
1.0296966,1.0632936,0.23995787,0.22562826
1.0118458,1.0438569,0.11822895,0.18655694
1.0174752,1.0468934,0.20290205,0.19599667
1.0667024,1.0968276,0.3526991,0.2826905
1.0140014,1.0538135,0.07736661,0.21221106
1.042085,1.0251551,0.22665903,0.16752912
1.1714432,1.0509742,0.38302213,0.20775242
1.0120311,1.0344839,0.13154738,0.18668364
1.0162145,1.0385865,0.18671319,0.17927355
1.0074284,1.0434973,0.084175594,0.2102308
1.0212072,1.032089,0.13905843,0.17561309
1.0298978,1.0630155,0.1051765,0.2266742
1.454182,1.0757563,0.46764195,0.25181445
1.017098,1.0755205,0.16091463,0.24590744
1.0246676,1.0577596,0.20794295,0.22433577
1.4422585,1.0774848,0.55578494,0.24576177
1.0031163,1.0888187,0.13015002,0.25583953
1.0098943,1.0341002,0.084984116,0.16605037
1.010902,1.0474671,0.052102674,0.19411366
1.0426923,1.1543223,0.20958994,0.32997146
1.1146986,1.1939684,0.43343508,0.35045856
1.2033129,1.0619811,0.46413055,0.2211835
1.0308806,1.0703738,0.234415,0.24259767
1.6262574,1.4589487,0.6268193,0.48129067
1.960348,1.564232,0.66291517,0.5996185
1.1663731,1.166921,0.430856,0.3157256
1.0898626,1.0461127,0.40255755,0.19698372
1.0197133,1.0563132,0.15891764,0.22022256
1.02191,1.0387437,0.15613016,0.18638444
1.0912685,1.1928922,0.22891402,0.3713171
1.0286963,1.0472919,0.13655832,0.19374233
1.0004331,1.0208316,0.03983191,0.14838229
1.323991,1.4501158,0.41316313,0.5046245
1.0824798,1.0469071,0.33033544,0.20936024
1.0308079,1.054283,0.19012302,0.2096669
1.7153476,1.3416189,0.6282807,0.42020026
1.68999,1.5206603,0.5944819,0.56189513
1.0063995,1.0603336,0.059006114,0.21368514
1.0025696,1.008491,0.09860354,0.11480831
1.1191918,1.1061416,0.39730203,0.29741576
1.1970569,1.042849,0.39993352,0.18880254
1.014454,1.326931,0.23056999,0.48384345
1.0282453,1.0513452,0.2768187,0.19388604
1.0192025,1.048987,0.21163878,0.19749218
1.006616,1.0153042,0.07471024,0.119256385
1.0027323,1.0776354,0.085229166,0.24518378
1.1007422,1.2274309,0.43617383,0.40377057
1.0101079,1.0817761,0.10431454,0.2575382
1.2704183,1.0653331,0.48425445,0.22579786
1.11548,1.0371436,0.36997908,0.18457067
1.0343269,1.047539,0.23501033,0.20022534
1.266099,1.0238048,0.4582022,0.1537719
1.0151113,1.1036197,0.04912593,0.25541565
1.1032293,1.0798175,0.45177785,0.26063663
1.0540282,1.0241996,0.22095253,0.17069766
1.0914595,1.0510378,0.3839762,0.21524835
1.042242,1.0191835,0.28394863,0.13460873
1.1921948,1.5366482,0.42267528,0.5898576
1.0212172,1.0903248,0.20687227,0.28095946
1.0437765,1.0488182,0.3128362,0.20065728
1.1866214,1.3582933,0.5094661,0.48899993
1.0405222,1.0880427,0.3056626,0.2509512
1.0088139,1.0299072,0.14498356,0.1768703
1.0332025,1.0438145,0.2268327,0.20313047
1.0233271,1.2301526,0.14633515,0.38246232
1.1098478,1.043018,0.27723816,0.17889753
1.0050064,1.0380642,0.10709957,0.18155801
1.009473,1.0319276,0.07935306,0.16737606
1.0136325,1.0654484,0.13251163,0.2274078
1.0159731,1.054157,0.059687037,0.23276162
1.0174448,1.0825751,0.119986765,0.25277674
1.0215055,1.1047486,0.22206567,0.28476253
1.0555292,1.0524321,0.31034726,0.20556128
1.1583519,1.0626456,0.2737627,0.24045649
1.0352412,1.043237,0.22201163,0.18582082
1.0366981,1.0968698,0.31074375,0.28636765
1.1266268,1.118838,0.38388535,0.30264917
1.0067273,1.0727063,0.04822046,0.24388544
1.0039812,1.0452306,0.026319241,0.20609377
1.0900252,1.038288,0.24361852,0.17942727
1.0130644,1.0477427,0.17682026,0.20039861
1.0130883,1.0312738,0.18535309,0.16427785
1.0627624,1.0603117,0.29597253,0.21042107
1.6391004,1.6744367,0.6649224,0.67704386
1.0157993,1.0467392,0.09443971,0.19633186
1.1000553,1.0386837,0.48396042,0.19365199
1.0178846,1.0432646,0.15031293,0.19106606
1.8362424,1.6030469,0.7919172,0.6066668
1.0236897,1.0624328,0.20785819,0.2422026
1.0122715,1.0086206,0.088000245,0.13100068
1.0085655,1.0918441,0.12286743,0.28310132
1.0087175,1.0602494,0.07183578,0.2267847
1.0087013,1.0401775,0.14366706,0.18425258
1.122376,1.1005181,0.41342297,0.28833428
1.0876107,1.0233902,0.32821253,0.15001242
1.0234698,1.0306705,0.28222248,0.15766473
1.0132066,1.0734054,0.15740915,0.23561846
1.0343921,1.1060236,0.13975906,0.28408495
1.1196365,1.0269932,0.32263422,0.15491578
1.013508,1.0677143,0.10846441,0.23842049
1.0233537,1.5259477,0.096530296,0.5910374
1.2996404,1.1227133,0.58043975,0.31175297
1.0118678,1.0720783,0.104303055,0.24769194
1.0051478,1.0356514,0.050160173,0.18499215
1.0611353,1.1246265,0.21598925,0.30132443
1.0359696,1.0428311,0.18515745,0.19389853
1.1001195,1.1070765,0.40943223,0.29199132
1.0190669,1.053771,0.043060306,0.23182186
1.0735155,1.1179723,0.20878455,0.24939294
1.0669293,1.0416667,0.3291765,0.19339356
1.0187556,1.0370048,0.2237258,0.16628166
1.011269,1.1367787,0.16710235,0.2820949
1.0065843,1.0634857,0.14176409,0.224339
1.5436822,1.061821,0.64151543,0.21757333
1.0050179,1.0334456,0.0944648,0.17197603
1.0017004,1.0344108,0.04769278,0.16983873
1.0732589,1.0421283,0.37240702,0.17530148
1.521812,1.1231891,0.5571353,0.29924843
1.0106505,1.0413786,0.107460864,0.18509412
1.0183177,1.0840344,0.15997499,0.2480825
1.0526259,1.054858,0.30235222,0.21306834
1.0255239,1.0512958,0.3361016,0.19447015
1.0629659,1.0329604,0.23485956,0.18092875
1.187697,1.3201293,0.5246254,0.4697007
1.3835953,1.1465303,0.4875178,0.34028992
1.0775715,1.0401205,0.36683553,0.19328754
1.0326419,1.0352002,0.15059409,0.17834042
1.0191796,1.1921443,0.27937552,0.33667034
1.1544943,1.0911243,0.2867943,0.20163187
1.031575,1.0364652,0.1528389,0.17061965
1.0167521,1.0320327,0.18389614,0.16469269
1.0088985,1.0288469,0.09275933,0.17100877
1.0187807,1.1064984,0.12294219,0.25544608
1.2797974,1.0720034,0.5270299,0.23621379
1.1918148,1.0767503,0.4453813,0.25327003
1.0269034,1.0136337,0.16615926,0.14032611
1.1151978,1.0584625,0.30990526,0.21436645
1.089312,1.1036887,0.32185286,0.2659424
1.0335294,1.0436592,0.21632765,0.20301205
1.0343001,1.1551572,0.29147342,0.3101139
1.0065293,1.0290173,0.106517635,0.16219193
1.0203693,1.078645,0.15389456,0.24871255
1.0253812,1.0585746,0.24449158,0.24410798
1.4783937,1.3169506,0.49519315,0.4392045
1.0112845,1.0539284,0.06550012,0.21458052
1.0877309,1.0732313,0.42002806,0.2546913
1.0559967,1.2053827,0.3273111,0.34797865
1.1835427,1.1299568,0.52329296,0.30675226
1.0073597,1.0452771,0.088084005,0.18893734
1.0210086,1.042526,0.059280206,0.18538803
1.0412848,1.0490518,0.24300131,0.20491838
1.0071795,1.0650319,0.04958235,0.2308561
1.562354,1.1380075,0.57977843,0.32648537
1.0036272,1.0385431,0.038559962,0.17805807
1.0245779,1.0746652,0.2647951,0.24067385
1.0232096,1.0470555,0.23614281,0.2041669
1.004887,1.0175383,0.06994105,0.12931077
1.0318594,1.1377264,0.16627699,0.278116
1.0204369,1.0567765,0.09139832,0.21581411
1.0196806,1.0573561,0.12891631,0.19211362
1.2746226,1.0331715,0.4994327,0.17935619
0.99967,1.0688987,0.048164744,0.24240804
1.0006553,1.0352757,0.022040924,0.17133556
1.0206305,1.0626882,0.16279416,0.21188784
1.067627,1.0657367,0.26527315,0.24819122
1.0190169,1.0160532,0.1348272,0.13973823
1.7526348,1.5426103,0.6013828,0.6056088
1.6570894,1.5401082,0.59151417,0.606731
1.0137206,1.0156174,0.12589651,0.133372
1.0197685,1.0427927,0.17617531,0.17980999
1.5709778,1.2610073,0.55873466,0.4077469
1.352179,1.062096,0.42125443,0.22770044
1.072977,1.3307029,0.20387554,0.43795085
1.8895184,1.0691323,0.6722773,0.24140358
1.00419,1.0824223,0.0752346,0.24291621
1.0214558,1.0584749,0.15164742,0.2267329
1.0533704,1.0322495,0.34515077,0.17615764
1.0311416,1.0569127,0.27187383,0.20869033
1.0239869,1.054679,0.18791838,0.23105842
1.0077149,1.0387545,0.044395063,0.18628818
1.0999088,1.0534444,0.32170668,0.20857663
1.0103022,1.0794976,0.12597759,0.24642709
1.0108005,1.0538306,0.15104029,0.217617
1.0196805,1.0184368,0.13452396,0.14840199
1.0100923,1.0290548,0.115041845,0.16430621
1.0385531,1.0440284,0.18696757,0.19390982
1.4066347,1.6866764,0.62876165,0.6942053
1.3667779,1.0584451,0.50779384,0.22735727
1.064031,1.0448104,0.20538887,0.19851603
1.554999,1.0711135,0.6361132,0.22563376
1.050738,1.1161528,0.45444933,0.30446264
1.0924203,1.2553554,0.30377305,0.3850431
1.6577512,1.5051234,0.6737328,0.58005935
1.3333331,1.2897019,0.528111,0.42123163
1.6567446,1.2471023,0.5623886,0.39294207
1.1063095,1.040055,0.3493127,0.18579651
1.3983469,1.1464691,0.36338153,0.29702163
1.0089723,1.0438063,0.1116259,0.22553581
1.0386335,1.1025311,0.152352,0.27553946
1.0295985,1.0666962,0.2323968,0.24015033
1.0420473,1.0286274,0.31062713,0.14956115
1.0287509,1.075317,0.2677566,0.26401505
1.0293443,1.1001052,0.30211666,0.26145098
1.0033065,1.011636,0.051315997,0.12897535
1.290914,1.0841563,0.46851915,0.2639345
1.0453304,1.0595963,0.2194675,0.21973738
1.0063752,1.6235648,0.075368844,0.61961716
1.0035781,1.0524436,0.071588255,0.18399017
1.0368801,1.0632398,0.27934936,0.22273475
1.031701,1.0530655,0.18118446,0.21564281
1.04064,1.0469867,0.24196963,0.1981837
1.3087053,1.0769477,0.27789795,0.25120577
1.0126967,1.1870594,0.1606258,0.36867183
1.048068,1.0895813,0.28490996,0.24607216
1.2304704,1.127186,0.3893924,0.28112513
1.1237345,1.0588483,0.26796696,0.21881568
1.4307538,1.5043527,0.60819536,0.56706345
1.0100774,1.2203654,0.12213247,0.37878165
1.0456237,1.0486764,0.25736508,0.20181248
1.0303365,1.0696069,0.06355063,0.2528769
1.1196455,1.4526314,0.45118177,0.526763
1.1092343,1.0321542,0.45242727,0.16693798
1.0146508,1.1302533,0.14641319,0.32452506
1.0264196,1.0956042,0.22355658,0.27573758
1.2300243,1.06828,0.5287749,0.2400269
1.9616572,1.1058873,0.6977724,0.28790212
1.0680759,1.0649695,0.2785539,0.23512083
1.0059184,1.1239188,0.040806357,0.29219526
1.0070198,1.0334778,0.043418277,0.17412427
1.307202,1.0625803,0.49844143,0.22606106
1.0071983,1.0166382,0.08896471,0.13305637
1.0313749,1.1220757,0.25184816,0.3143308
1.0092654,0.99519926,0.13609587,0.09538626
1.0128458,1.0932329,0.10562215,0.27689034
1.0104926,1.0483134,0.11388371,0.20138934
1.0638338,1.0613676,0.36119947,0.21722983
1.0149795,1.0241888,0.13294533,0.15154564
1.3002745,1.0565039,0.49256107,0.2163508
1.0400263,1.0858784,0.23306996,0.26251942
1.0721922,1.0331848,0.29609606,0.16536099
1.7092128,1.272798,0.63875085,0.41697666
1.051109,1.4029393,0.30781358,0.4957657
1.0175116,1.0328412,0.24199264,0.18339522
1.758281,1.1261969,0.5715336,0.25977367
1.024121,1.0793904,0.22057693,0.25049698
1.0462431,1.0526695,0.24869964,0.20234132
1.006436,1.2170333,0.10716168,0.42378983
1.0077966,1.0239024,0.10831917,0.160547
1.0065035,1.0669756,0.103834786,0.23485214
1.0394924,1.1172218,0.2020959,0.3065472
1.0739487,1.0517399,0.33976248,0.20469636
1.0145533,1.0525758,0.10735757,0.2041812
1.1438166,1.0680478,0.471563,0.23289847
1.0330092,1.0923651,0.20308994,0.26052213
1.519064,1.3830956,0.5129769,0.46907082
1.0015728,1.0373392,0.0022382934,0.19983754
1.0712199,1.0269212,0.15158433,0.15697667
1.0615631,1.0273076,0.21542822,0.15029664
1.0024323,1.0053579,0.098166905,0.13391484
1.1412916,1.0476643,0.39524394,0.20042714
1.4145714,1.1255728,0.59415853,0.32133046
1.1291951,1.3171884,0.38302156,0.44695282
1.4994193,1.0733447,0.48454118,0.25616968
1.0130484,1.0575645,0.14959987,0.21742982
1.000394,1.0458494,0.032827932,0.18145373
1.0310172,1.0379044,0.24459077,0.1936977
1.0042298,1.0321237,0.10670064,0.1739242
1.020488,1.0540547,0.25116923,0.21355706
1.0612735,1.0447546,0.26819536,0.17733058
1.3282306,1.0388625,0.46914482,0.1859685
1.0166634,1.0406208,0.25763732,0.17731793
1.0362521,1.0656134,0.2704269,0.24770923
1.1393336,1.0615487,0.39156184,0.22595903
1.0960099,1.1122954,0.2238134,0.30381927
1.0232937,1.0265231,0.24624039,0.16087922
1.0367264,1.0133162,0.15066098,0.124319755
1.0006319,1.0155998,0.06197496,0.12723276
1.0024909,1.0705167,0.04103421,0.24233809
1.0950583,1.0762981,0.2927633,0.24765974
1.0158943,1.103732,0.20152266,0.23433013
1.0196358,1.058472,0.24801144,0.2214309
1.1724082,1.0949005,0.5528279,0.28269067
1.1245543,1.1912961,0.39982763,0.35074398
1.1099043,1.0641395,0.30767584,0.23283406
1.0023853,1.0454535,0.08315218,0.1960488
1.01846,1.1125445,0.19514933,0.29281938
1.0390055,1.062744,0.38126937,0.22605628
1.0100756,1.0431708,0.10453791,0.1922612
1.0830163,1.1165345,0.3765352,0.29051948
1.0661349,1.0547999,0.20703314,0.20933498
1.0477499,1.1281153,0.19568923,0.2757624
1.0543001,1.0802324,0.40229562,0.25740978
1.0282432,1.0188732,0.10120616,0.13119237
1.0260127,1.0358413,0.20887132,0.18160756
1.019262,1.0679095,0.22685237,0.22887903
1.0319512,1.0362338,0.22799715,0.18230282
1.0129536,1.0830165,0.11820432,0.24904417
1.0182415,1.0913696,0.19381459,0.27818528
1.3684429,1.0862403,0.49638426,0.27664056
1.1460776,1.05336,0.4431503,0.230146
1.0184145,1.0287098,0.17604627,0.20516707
1.0262173,1.0295291,0.14232484,0.16085699
1.596259,1.6248746,0.5652973,0.61341614
1.2385917,1.391199,0.49537894,0.49625337
1.0487245,1.0418446,0.13965349,0.1771114
1.0100633,1.0819855,0.021813175,0.25335947
1.0035813,1.0785314,0.091192625,0.23983699
1.0803664,1.0764561,0.31590062,0.25451452
1.0138388,1.0546838,0.0008973976,0.19932725
1.0243987,1.078558,0.122487746,0.25118288
1.4514649,1.3420142,0.6410755,0.46359396
1.0174898,1.0045439,0.12449289,0.11670988
1.1097564,1.1011884,0.49335733,0.27745447
1.0172236,1.032418,0.1808138,0.16837667
1.0283885,1.0829268,0.1569448,0.26266217
1.4647924,1.136699,0.6217787,0.31090593
1.0140686,1.0323089,0.15100628,0.1596121
1.0229323,1.0785258,0.13375063,0.2608457
1.3187335,1.4927976,0.5710687,0.5233035
1.0329149,1.2301478,0.22545645,0.32988816
1.2777743,1.0447906,0.49865764,0.19406922
1.0134902,1.0431254,0.084632285,0.18972364
1.2073668,1.1679873,0.71357167,0.37493604
1.0060757,1.0310128,0.10495695,0.1695517
1.3690224,1.5427618,0.52773577,0.5502822
1.0080088,1.0440305,0.06485734,0.18331918
1.010843,0.99686307,0.095462404,0.06923061
1.0643622,1.0796385,0.2986604,0.24994303
1.0070145,1.0294722,0.12429253,0.17308098
1.0708135,1.0544368,0.22024252,0.22214004
1.010948,1.0727808,0.09628359,0.24301627
