RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.6262574,1.503916,0.6268193,0.62066877
1.960348,1.7452605,0.66291517,0.6166047
1.1663731,1.4238178,0.430856,0.5540311
1.0898626,1.0982119,0.40255755,0.35635054
1.0197133,1.0384526,0.15891764,0.19131759
1.02191,1.0197521,0.15613016,0.14518525
1.0912685,1.2211883,0.22891402,0.41270974
1.0286963,1.0116955,0.13655832,0.116566114
1.0004331,1.0406328,0.03983191,0.19911823
1.323991,1.2257702,0.41316313,0.41401276
1.0824798,1.0639733,0.33033544,0.26889077
1.0308079,1.0362707,0.19012302,0.17961645
1.7153476,1.8393993,0.6282807,0.7064322
1.68999,1.7716446,0.5944819,0.6044361
1.0063995,1.0377635,0.059006114,0.17305598
1.0025696,1.0073051,0.09860354,0.06729216
1.1191918,1.176843,0.39730203,0.34794956
1.1970569,1.0268965,0.39993352,0.15543567
1.014454,1.0906329,0.23056999,0.3072624
1.0282453,1.0275617,0.2768187,0.16171248
1.0192025,1.0414602,0.21163878,0.21919382
1.006616,1.0169299,0.07471024,0.09794507
1.0027323,1.0669315,0.085229166,0.24189256
1.1007422,1.3386489,0.43617383,0.56585807
1.0101079,1.0135199,0.10431454,0.13174933
1.2704183,1.0821937,0.48425445,0.28786814
1.11548,1.0476698,0.36997908,0.20709603
1.0343269,1.0271994,0.23501033,0.16380401
1.266099,1.2347807,0.4582022,0.41413385
1.0151113,1.0220122,0.04912593,0.14625254
1.1032293,1.0997322,0.45177785,0.31930512
1.0540282,1.0416099,0.22095253,0.20631449
1.0914595,1.0483125,0.3839762,0.21981686
1.042242,1.0150434,0.28394863,0.112570755
1.1921948,1.3331103,0.42267528,0.48036107
1.0212172,1.1007757,0.20687227,0.29301357
1.0437765,1.1381903,0.3128362,0.36596975
1.1866214,1.155234,0.5094661,0.3512638
1.0405222,1.0135179,0.3056626,0.09780791
1.0088139,1.0232649,0.14498356,0.15504156
1.0332025,1.0252371,0.2268327,0.16548444
1.0233271,1.083444,0.14633515,0.26622766
1.1098478,1.1589056,0.27723816,0.34868348
1.0050064,1.0102569,0.10709957,0.10626181
1.009473,1.0103754,0.07935306,0.10118335
1.0136325,1.0396062,0.13251163,0.16592246
1.0159731,1.0332738,0.059687037,0.21509027
1.0174448,1.0929892,0.119986765,0.22862002
1.0215055,1.0213848,0.22206567,0.12490063
1.0555292,1.0241516,0.31034726,0.14339365
1.1583519,1.1461143,0.2737627,0.3982241
1.0352412,1.0304291,0.22201163,0.1448322
1.0366981,1.0377095,0.31074375,0.17968093
1.1266268,1.3060824,0.38388535,0.5063107
1.0067273,1.0116289,0.04822046,0.10059101
1.0039812,1.0101334,0.026319241,0.096712224
1.0900252,1.214633,0.24361852,0.42778188
1.0130644,1.0119581,0.17682026,0.10265403
1.0130883,1.009072,0.18535309,0.123180114
1.0627624,1.0486346,0.29597253,0.20526685
1.6391004,1.6583121,0.6649224,0.6473071
1.0157993,1.0125556,0.09443971,0.123326845
1.1000553,1.0264145,0.48396042,0.18834324
1.0178846,1.0371614,0.15031293,0.21022546
1.8362424,1.6048347,0.7919172,0.6531818
1.0236897,1.0711492,0.20785819,0.28016612
1.0122715,1.0103421,0.088000245,0.093282364
1.0085655,1.0971354,0.12286743,0.355181
1.0087175,1.0104405,0.07183578,0.101413436
1.0087013,1.0105702,0.14366706,0.10625275
1.122376,1.0634165,0.41342297,0.24816072
1.0876107,1.059731,0.32821253,0.24880847
1.0234698,1.0307722,0.28222248,0.16306049
1.0132066,1.0254011,0.15740915,0.1392465
1.0343921,1.0276433,0.13975906,0.16512199
1.1196365,1.0358042,0.32263422,0.20546913
1.013508,1.0184064,0.10846441,0.12532012
1.0233537,1.0819526,0.096530296,0.2782429
1.2996404,1.0818881,0.58043975,0.2574098
1.0118678,1.0272017,0.104303055,0.16260776
1.0051478,1.0079728,0.050160173,0.088863604
1.0611353,1.0431237,0.21598925,0.18732527
1.0359696,1.0799674,0.18515745,0.2735877
1.1001195,1.0948395,0.40943223,0.284819
1.0190669,1.0203536,0.043060306,0.16228704
1.0735155,1.0645363,0.20878455,0.21692689
1.0669293,1.1296116,0.3291765,0.3665638
1.0187556,1.0228412,0.2237258,0.17408639
1.011269,1.0333359,0.16710235,0.19291182
1.0065843,1.045178,0.14176409,0.20258409
1.5436822,1.1121986,0.64151543,0.32459837
1.0050179,1.007955,0.0944648,0.08651235
1.0017004,1.0156987,0.04769278,0.117014594
1.0732589,1.0334424,0.37240702,0.18210049
1.521812,1.0517442,0.5571353,0.17930852
1.0106505,1.0545671,0.107460864,0.21152414
1.0183177,1.1788076,0.15997499,0.3849038
1.0526259,1.0565128,0.30235222,0.21450563
1.0255239,1.0435063,0.3361016,0.21628793
1.0629659,1.034871,0.23485956,0.18148962
1.187697,1.266894,0.5246254,0.49011645
1.3835953,1.3979355,0.4875178,0.51174164
1.0775715,1.0366137,0.36683553,0.21024662
1.0326419,1.0216931,0.15059409,0.12158959
1.0191796,1.1452048,0.27937552,0.28071344
1.1544943,1.087358,0.2867943,0.23173088
1.031575,1.0166756,0.1528389,0.12284728
1.0167521,1.0123127,0.18389614,0.109079726
1.0088985,1.0163151,0.09275933,0.12221237
1.0187807,1.0113353,0.12294219,0.10901549
1.2797974,1.0294441,0.5270299,0.18730702
1.1918148,1.2670648,0.4453813,0.4823813
1.0269034,1.0205864,0.16615926,0.14047901
1.1151978,1.0531311,0.30990526,0.23346584
1.089312,1.0164036,0.32185286,0.12716854
1.0335294,1.0319875,0.21632765,0.22426046
1.0343001,1.1216912,0.29147342,0.32924524
1.0065293,1.009128,0.106517635,0.1086973
1.0203693,1.0664545,0.15389456,0.22094119
1.0253812,1.0276115,0.24449158,0.22140253
1.4783937,1.27953,0.49519315,0.43712023
1.0112845,1.0550761,0.06550012,0.22565392
1.0877309,1.0414996,0.42002806,0.20935835
1.0559967,1.0447098,0.3273111,0.21532635
1.1835427,1.2273412,0.52329296,0.4031146
1.0073597,1.0085126,0.088084005,0.104783125
1.0210086,1.0221101,0.059280206,0.13935378
1.0412848,1.0348556,0.24300131,0.21272035
1.0071795,1.0278764,0.04958235,0.15074612
1.562354,1.3837345,0.57977843,0.55082756
1.0036272,1.0141733,0.038559962,0.11027261
1.0245779,1.0604316,0.2647951,0.22591645
1.0232096,1.0366278,0.23614281,0.18859334
1.004887,1.0054972,0.06994105,0.07744502
1.0318594,1.046196,0.16627699,0.17972343
1.0204369,1.0291911,0.09139832,0.16910392
1.0196806,1.0214612,0.12891631,0.13607368
1.2746226,1.1004438,0.4994327,0.38968
0.99967,1.0846385,0.048164744,0.32875413
1.0006553,1.0094221,0.022040924,0.06907179
1.0206305,1.0219535,0.16279416,0.14081821
1.067627,0.9798346,0.26527315,0.07466305
1.0190169,1.0117964,0.1348272,0.10596613
1.7526348,1.2133136,0.6013828,0.4530641
1.6570894,1.7231933,0.59151417,0.6318184
1.0137206,1.0137362,0.12589651,0.115470834
1.0197685,1.0140187,0.17617531,0.10768869
1.5709778,1.5624038,0.55873466,0.61036646
1.352179,1.1177777,0.42125443,0.34197718
1.072977,1.1070793,0.20387554,0.31561205
1.8895184,1.0583905,0.6722773,0.19355127
1.00419,1.0139351,0.0752346,0.11372463
1.0214558,1.01505,0.15164742,0.14514682
1.0533704,1.0295907,0.34515077,0.16436866
1.0311416,1.0415399,0.27187383,0.21821412
1.0239869,1.0327936,0.18791838,0.18408024
1.0077149,1.0589081,0.044395063,0.23798254
1.0999088,1.0398333,0.32170668,0.1806158
1.0103022,1.049823,0.12597759,0.17558734
1.0108005,1.0169297,0.15104029,0.12589315
1.0196805,1.0230954,0.13452396,0.13954878
1.0100923,1.0291221,0.115041845,0.1664243
1.0385531,1.030395,0.18696757,0.14760433
1.4066347,1.7445046,0.62876165,0.71893716
1.3667779,1.3514955,0.50779384,0.46902585
1.064031,1.0971928,0.20538887,0.26273474
1.554999,1.0958098,0.6361132,0.36274636
1.050738,1.045003,0.45444933,0.20009564
1.0924203,1.1192513,0.30377305,0.35344622
1.6577512,1.7506973,0.6737328,0.7181568
1.3333331,1.0467348,0.528111,0.20302558
1.6567446,1.6590904,0.5623886,0.59909403
1.1063095,1.1032645,0.3493127,0.31865442
1.3983469,1.056853,0.36338153,0.1998271
1.0089723,1.036252,0.1116259,0.18492635
1.0386335,1.017515,0.152352,0.13659386
1.0295985,1.04309,0.2323968,0.28145045
1.0420473,1.1549888,0.31062713,0.39625815
1.0287509,1.0312023,0.2677566,0.22298954
1.0293443,1.0728836,0.30211666,0.44119588
1.0033065,1.0080769,0.051315997,0.0709041
1.290914,1.1380811,0.46851915,0.37783852
1.0453304,1.0299733,0.2194675,0.1504943
1.0063752,1.0166754,0.075368844,0.11930976
1.0035781,1.0062304,0.071588255,0.07463425
1.0368801,1.1065016,0.27934936,0.35377318
1.031701,1.0302194,0.18118446,0.19610423
1.04064,1.0356742,0.24196963,0.18119034
1.3087053,1.1535032,0.27789795,0.28681543
1.0126967,1.0547006,0.1606258,0.2174519
1.048068,1.1767145,0.28490996,0.35566202
1.2304704,1.0563576,0.3893924,0.2398391
1.1237345,1.0620865,0.26796696,0.26787913
1.4307538,1.3311436,0.60819536,0.5775497
1.0100774,1.0095254,0.12213247,0.15196073
1.0456237,1.0888609,0.25736508,0.344189
1.0303365,1.0390465,0.06355063,0.21202399
1.1196455,1.1219515,0.45118177,0.3224178
1.1092343,1.1168164,0.45242727,0.35927233
1.0146508,1.0324792,0.14641319,0.17023052
1.0264196,1.16072,0.22355658,0.32944378
1.2300243,1.1711539,0.5287749,0.41921827
1.9616572,1.6623505,0.6977724,0.6692221
1.0680759,1.0683318,0.2785539,0.26361397
1.0059184,1.1091013,0.040806357,0.2437873
1.0070198,1.0201823,0.043418277,0.15392585
1.307202,1.4659956,0.49844143,0.53609085
1.0071983,1.0153854,0.08896471,0.10229365
1.0313749,1.0895038,0.25184816,0.31239995
1.0092654,1.0099994,0.13609587,0.09108675
1.0128458,1.014583,0.10562215,0.1947632
1.0104926,1.0119897,0.11388371,0.111347936
1.0638338,1.0464895,0.36119947,0.2638234
1.0149795,1.0182687,0.13294533,0.13697912
1.3002745,1.1230159,0.49256107,0.28919217
1.0400263,1.2599251,0.23306996,0.40741053
1.0721922,1.0783368,0.29609606,0.30261606
1.7092128,1.5805366,0.63875085,0.59739447
1.051109,1.0530577,0.30781358,0.23853613
1.0175116,1.0617357,0.24199264,0.31637943
1.758281,1.7604376,0.5715336,0.5906027
1.024121,1.0176234,0.22057693,0.17493479
1.0462431,1.1747062,0.24869964,0.3512795
1.006436,1.0262332,0.10716168,0.18352053
1.0077966,1.0225053,0.10831917,0.14890821
1.0065035,1.0166919,0.103834786,0.13844962
1.0394924,1.0408025,0.2020959,0.19043568
1.0739487,1.1266239,0.33976248,0.36444277
1.0145533,1.01046,0.10735757,0.10771819
1.1438166,1.1205852,0.471563,0.33767754
1.0330092,1.0456724,0.20308994,0.1961001
1.519064,1.5130875,0.5129769,0.47613508
1.0015728,1.0100406,0.0022382934,0.10618981
1.0712199,1.0113484,0.15158433,0.104846455
1.0615631,1.022755,0.21542822,0.13714184
1.0024323,1.0166059,0.098166905,0.11991928
1.1412916,1.1203994,0.39524394,0.32930344
1.4145714,1.5084498,0.59415853,0.6191412
1.1291951,1.1361371,0.38302156,0.33349916
1.4994193,1.185654,0.48454118,0.35233748
1.0130484,1.0263033,0.14959987,0.16685744
1.000394,1.028841,0.032827932,0.15300667
1.0310172,1.0340588,0.24459077,0.18689433
1.0042298,1.0315315,0.10670064,0.16584101
1.020488,1.0322772,0.25116923,0.17340396
1.0612735,1.0274794,0.26819536,0.14365104
1.3282306,1.3891679,0.46914482,0.510782
1.0166634,1.0490632,0.25763732,0.24467522
1.0362521,1.0257316,0.2704269,0.18113573
1.1393336,1.0983218,0.39156184,0.33579043
1.0960099,1.0680861,0.2238134,0.22851412
1.0232937,1.0572878,0.24624039,0.22109686
1.0367264,1.0077808,0.15066098,0.09506621
1.0006319,1.0086466,0.06197496,0.09978851
1.0024909,1.0272034,0.04103421,0.16297205
1.0950583,1.1098038,0.2927633,0.36411518
1.0158943,1.042536,0.20152266,0.2250851
1.0196358,1.0762358,0.24801144,0.31636885
1.1724082,1.1086317,0.5528279,0.34662765
1.1245543,1.039609,0.39982763,0.21922022
1.1099043,1.1514747,0.30767584,0.3519124
1.0023853,1.0102876,0.08315218,0.10616314
1.01846,1.0140163,0.19514933,0.1197807
1.0390055,1.0970622,0.38126937,0.25440827
1.0100756,1.0141214,0.10453791,0.113268085
1.0830163,1.0767264,0.3765352,0.24943116
1.0661349,1.0261292,0.20703314,0.16252504
1.0477499,1.0629336,0.19568923,0.24625479
1.0543001,1.0653619,0.40229562,0.2230462
1.0282432,1.0075809,0.10120616,0.07538053
1.0260127,1.0099324,0.20887132,0.10120837
1.019262,1.0291785,0.22685237,0.3222659
1.0319512,1.0541128,0.22799715,0.20969167
1.0129536,1.0228392,0.11820432,0.14124979
1.0182415,1.0140824,0.19381459,0.14425044
1.3684429,1.2579341,0.49638426,0.42045534
1.1460776,1.0640169,0.4431503,0.26872674
1.0184145,1.0197532,0.17604627,0.172725
1.0262173,1.023876,0.14232484,0.14632495
1.596259,1.3848656,0.5652973,0.49205875
1.2385917,1.1087947,0.49537894,0.2974168
1.0487245,1.0199435,0.13965349,0.13297287
1.0100633,1.0275999,0.021813175,0.15178686
1.0035813,1.0388665,0.091192625,0.17385219
1.0803664,1.0432895,0.31590062,0.23266771
1.0138388,1.5738863,0.0008973976,0.5337329
1.0243987,1.0132103,0.122487746,0.113110505
1.4514649,1.1230993,0.6410755,0.3157513
1.0174898,1.0480464,0.12449289,0.22727811
1.1097564,1.0555284,0.49335733,0.24073748
1.0172236,1.0375364,0.1808138,0.20662034
1.0283885,1.0342675,0.1569448,0.18064357
1.4647924,1.3107786,0.6217787,0.45435727
1.0140686,1.0070611,0.15100628,0.11409507
1.0229323,1.0281683,0.13375063,0.15451829
1.3187335,1.3789283,0.5710687,0.49371463
1.0329149,1.0794697,0.22545645,0.2512031
1.2777743,1.1867837,0.49865764,0.43090397
1.0134902,1.0136676,0.084632285,0.08359244
1.2073668,1.2143228,0.71357167,0.6739765
1.0060757,1.0276724,0.10495695,0.15684971
1.3690224,1.4589981,0.52773577,0.5919404
1.0080088,1.0411612,0.06485734,0.18925561
1.010843,1.0210547,0.095462404,0.13540213
1.0643622,1.0343044,0.2986604,0.18196107
1.0070145,1.0200367,0.12429253,0.19011877
1.0708135,1.0342824,0.22024252,0.17622316
1.010948,1.0173924,0.09628359,0.117642276
1.125206,1.0775642,0.39497697,0.24437492
1.0525396,1.1061325,0.25334263,0.34028792
1.0026921,1.0118715,0.039764825,0.10967801
1.0156548,1.1123339,0.17211778,0.31848192
1.003556,1.0167787,0.08005255,0.123617865
1.0095364,1.1302215,0.055780534,0.35845497
1.0335345,1.0494549,0.22214402,0.22365312
1.0573816,1.0318552,0.24876441,0.16804886
1.0284541,1.055481,0.30431253,0.22487283
1.0563899,1.0609106,0.23949917,0.27523178
1.0502994,1.1126114,0.34484816,0.27866602
1.020901,1.0336298,0.13112521,0.16964848
1.2238864,1.3123342,0.48104182,0.48621136
1.0406939,1.0319602,0.23212153,0.17942166
1.0006589,1.0307494,0.039646644,0.1437018
1.114749,1.0642926,0.35835406,0.25971362
1.0343432,1.0433488,0.2611382,0.2767837
1.2347926,1.2158892,0.5213943,0.51782507
1.1372453,1.2422254,0.4741163,0.521206
1.0694876,1.0895298,0.2707301,0.21268553
1.3742625,1.4392875,0.6203805,0.5877099
1.0626485,1.0579635,0.39228103,0.31481877
1.0084449,1.0202297,0.1370359,0.13343708
1.0066668,1.0332646,0.12006561,0.17067285
1.0123181,1.0174596,0.104044996,0.13415985
1.1602019,1.1616504,0.3129452,0.35030723
1.0101161,1.2113583,0.0671125,0.43596336
1.0256708,1.0199646,0.2837436,0.2040668
1.005359,1.0151876,0.13133079,0.1089844
1.4660347,1.473069,0.61639464,0.5728404
1.0019733,1.0167085,0.06621831,0.12310784
1.1715927,1.1123776,0.44522598,0.32976937
1.0059183,1.011203,0.07937356,0.1184612
1.0039098,1.0324597,0.061115656,0.1720908
1.006024,1.0180231,0.075181924,0.16641228
1.0650513,1.0662827,0.50733835,0.31260532
1.0128832,1.0603713,0.114345156,0.24544136
1.0174468,1.0161029,0.14119601,0.11111576
1.0140373,1.0199001,0.17797089,0.14102213
1.0114332,1.0631312,0.18407416,0.25520498
1.0065675,1.014715,0.11355031,0.12388957
1.0181761,1.0116891,0.15894681,0.13137275
1.0502582,1.3293431,0.3233188,0.43596992
1.0356363,1.0848153,0.20044252,0.29979458
1.0402298,1.0192549,0.28218976,0.1978805
1.0442568,1.0933433,0.27231932,0.2856406
1.0548527,1.1635618,0.23298043,0.36655718
1.0566028,1.0462407,0.32935154,0.3747722
1.0198001,1.0320188,0.25026745,0.16551007
1.1017685,1.0966114,0.3885833,0.28001854
1.0072922,1.0256664,0.055414263,0.14870937
1.0356557,1.0445077,0.32189965,0.23025647
1.2024982,1.1062845,0.38517132,0.33920026
1.1181673,1.1625712,0.49051982,0.4045295
1.5023937,1.4201304,0.58038807,0.44679332
1.0560584,1.0759566,0.24423692,0.26961222
1.0073552,1.0091962,0.12457607,0.098854534
1.9577157,1.7629739,0.6298495,0.6284645
1.0035863,1.0204881,0.10612669,0.14149839
1.0084368,1.026346,0.18991628,0.15238379
1.0179659,1.0164574,0.22696184,0.15801564
1.0967069,1.1438335,0.4463178,0.3155415
1.0085433,1.0127001,0.08668821,0.11178831
1.0035365,1.0103389,0.10280477,0.09921067
1.0159572,1.0272241,0.18108721,0.16131549
1.177868,1.0871841,0.62495315,0.29120982
1.2244685,1.0566936,0.4684063,0.21979894
1.0673484,1.2582175,0.1859585,0.49027407
1.0074943,1.0159302,0.12985942,0.12865534
1.0079774,1.0099821,0.03499422,0.09459362
1.0332495,1.03338,0.23458321,0.1711249
1.1074913,1.105981,0.36739028,0.32374287
1.0236913,1.144635,0.06415989,0.35226354
1.0906736,1.0403382,0.24011075,0.1877107
1.1185137,1.1248212,0.31748337,0.37338817
1.0538266,1.0230447,0.22244368,0.15121223
1.1230085,1.0514369,0.3542419,0.22584051
1.000052,1.0177629,0.04346076,0.13001393
1.033433,1.1025304,0.18187022,0.29298466
1.0775537,1.0390217,0.20928061,0.18405718
1.0284468,1.0249147,0.29962078,0.14889249
1.0109471,1.0517063,0.2045486,0.22884339
1.0269529,1.0500221,0.15426305,0.22250797
1.008477,1.0328915,0.007694458,0.17384572
1.332066,1.0645795,0.5550152,0.25505748
1.0359142,1.0412711,0.24745864,0.21924523
1.0077461,1.0538383,0.14437088,0.22520037
1.0055434,1.0182439,0.12635612,0.14080234
1.0681685,1.0333987,0.2839628,0.1703584
1.5834863,1.5916032,0.5510292,0.5356183
1.1899655,1.15154,0.3423785,0.33979738
1.0061512,1.2164513,0.049116526,0.36052725
1.0256792,1.0753454,0.20960364,0.19809885
1.0022783,1.0192016,0.06290353,0.1404087
1.0107179,1.0190288,0.15923066,0.11551102
1.0217087,1.0220739,0.11881708,0.1469378
1.00593,1.0193702,0.0938488,0.12854701
1.0124551,1.0293764,0.1322521,0.16909064
1.010678,1.0227065,0.211756,0.13997124
1.0087065,1.1644694,0.10854275,0.34449762
1.2515646,1.4760803,0.31690562,0.5589019
1.0333275,1.0267386,0.20560823,0.15896916
1.1262945,1.1362748,0.41839397,0.322321
1.0079454,1.0138148,0.091387965,0.10233671
1.0096755,1.0547798,0.10995806,0.13359417
1.5044727,1.6026697,0.6205273,0.6241778
1.0271066,1.0517403,0.23140514,0.2365834
1.0099373,1.0260966,0.116707824,0.15304582
1.0297133,1.016406,0.22543685,0.13939989
1.5920352,1.3378613,0.5365003,0.4479176
1.0444489,1.0232294,0.24824598,0.14205247
1.4076098,1.5364549,0.5627914,0.5739252
1.1122832,1.0337589,0.3199151,0.21692264
1.0028702,1.0234802,0.041061867,0.14301388
1.0052221,1.0360554,0.083099805,0.21257731
1.0154468,1.0542854,0.15723248,0.32178673
1.0190662,1.0312626,0.12330378,0.16461691
1.003739,1.0179999,0.030173024,0.12106826
1.0049367,1.0386018,0.08406376,0.1894307
1.9159076,1.1985689,0.63910335,0.44865477
1.013471,1.0997512,0.18514659,0.28222373
1.4108038,1.2029365,0.41315112,0.44712454
1.0220603,1.0832704,0.2871866,0.26641476
1.0041353,1.013434,0.11800464,0.12878624
1.0587401,1.1007403,0.3659112,0.40671724
1.0623903,1.0747066,0.27183717,0.24381348
1.012339,1.1566031,0.07401096,0.3398041
1.0479609,1.0602242,0.25354275,0.25256237
1.3618004,1.6402037,0.68203,0.6860548
1.0068846,1.0497712,0.10252235,0.21124177
1.0059532,1.0273547,0.06976379,0.15568875
1.0038545,1.0556482,0.04698618,0.21291283
1.1250577,1.2289575,0.41620877,0.46575636
1.0177372,1.014603,0.10781636,0.11254222
1.2254812,1.3709443,0.6483033,0.6028074
1.0965629,1.0442818,0.38505432,0.19309945
1.0710186,1.0587432,0.33592314,0.23180763
1.413561,1.3036613,0.6275613,0.44739744
1.0222659,1.043949,0.038482238,0.20164075
1.0409192,1.0115976,0.27261367,0.12862292
1.0045038,1.0231124,0.03220478,0.14687787
1.2148099,1.546969,0.39074865,0.52076066
1.1316692,1.0331056,0.4441074,0.19791824
1.0161471,1.0525703,0.26163787,0.22955695
1.1182112,1.0829014,0.48870084,0.25632685
1.0139886,1.0180902,0.14803228,0.13243134
1.2358259,1.1573162,0.4769339,0.39362875
1.1186264,1.1542894,0.4413515,0.3646214
1.0015554,1.0178621,0.04137807,0.13141863
1.1488124,1.2647564,0.45137352,0.45062283
1.1078565,1.2250104,0.27653828,0.3743325
1.2429174,1.2234396,0.50555676,0.4091808
1.0203183,1.0074463,0.2193249,0.09429582
1.0113679,1.0081501,0.10583178,0.08765767
1.3402698,1.4024242,0.3856858,0.48770833
1.0138509,1.1238639,0.18836622,0.33175427
1.595749,1.6715509,0.543466,0.6071825
1.0495876,1.0258422,0.21635546,0.17288783
1.0089971,1.0156698,0.06591963,0.10783469
1.0211253,1.0577625,0.10946954,0.22832881
1.0546128,1.0225756,0.19951634,0.14017443
1.0114799,1.0132055,0.12084802,0.12606983
1.03271,1.0516953,0.2880082,0.23117846
1.004954,1.0049013,0.06644257,0.089035995
1.4832916,1.3502611,0.5232089,0.5365965
1.8712103,1.4884559,0.57295233,0.51779544
1.2634649,1.1164008,0.39124647,0.3093767
1.0024785,1.0269886,0.05332135,0.14304508
1.0089673,1.0196769,0.14602517,0.15713264
1.0602982,1.0917437,0.35049397,0.29756626
1.0009084,1.0548346,0.0396829,0.22491145
1.008051,1.06035,0.10624968,0.23229249
1.0084306,1.0193528,0.05553316,0.123822756
1.4360862,1.5262516,0.5247791,0.48632893
1.009,1.029373,0.1352962,0.15694563
1.0148505,1.0420133,0.16923596,0.17424609
1.0039145,1.0206292,0.094178475,0.1327856
1.1132842,1.063025,0.39980122,0.25355235
1.0040007,1.0164042,0.05935021,0.10542443
1.1650252,1.119001,0.33845043,0.33313715
1.0504739,1.0350952,0.33670583,0.25040972
1.1474906,1.4970205,0.52054024,0.56060904
1.0285934,1.0077207,0.14931694,0.10688583
1.0432767,1.058779,0.32310396,0.2251399
1.0101862,1.0227016,0.124576844,0.13652109
1.0184841,1.0573578,0.16091175,0.22015388
1.0202312,1.08755,0.14748555,0.30469644
1.0300597,1.0363462,0.20674731,0.14385039
1.0326781,1.0432234,0.18126802,0.18443
1.0125694,1.0426233,0.09708627,0.18578711
1.0751716,1.0197605,0.27089718,0.1292987
1.0776356,1.270352,0.24548098,0.41754952
1.035493,1.0410544,0.12933971,0.17520227
1.0244052,1.0436659,0.14535524,0.19945788
1.0014871,1.0001446,0.037016008,0.06313003
1.0060966,1.006178,0.069023214,0.061776716
1.2137076,1.3484069,0.5733728,0.5515253
1.2972418,1.3845704,0.50571525,0.5378452
1.0449176,1.0514053,0.285782,0.22654638
1.7893053,1.0506301,0.6574383,0.19665664
1.0429081,1.0217462,0.33634722,0.19769293
1.1074265,1.0990285,0.43358523,0.3083656
1.0019557,1.0841565,0.0871738,0.24163853
1.0575068,1.1612326,0.2696741,0.33743498
1.021249,1.1880112,0.16853149,0.35229367
1.020747,1.0251317,0.19515203,0.14580014
1.4266437,1.2841724,0.5382027,0.4918965
1.0629475,1.1086268,0.2923941,0.3431341
1.0270112,1.0441383,0.16861635,0.20468819
1.200615,1.1931336,0.5678632,0.55872345
1.3741801,1.3466666,0.5922295,0.5588679
1.0878893,1.0224235,0.32203302,0.12727311
1.0044501,1.007616,0.02594397,0.09735743
1.0433775,1.0947269,0.26679188,0.2852904
1.0085726,1.0265348,0.15556544,0.15581514
1.1763728,1.3683343,0.55255353,0.5993451
1.0190082,1.0072308,0.1659643,0.10833389
1.0594124,1.0498705,0.2211756,0.21041565
1.0055751,0.99963826,0.11108676,0.06601367
1.1913092,1.0565991,0.47976345,0.23190215
1.3255453,1.1340588,0.5103792,0.4022831
1.001561,1.0123969,0.076059796,0.10163417
1.0410885,1.0927359,0.24584089,0.32875276
1.0094634,1.0138857,0.10510404,0.10171624
1.0265124,1.0290327,0.14621088,0.16628782
1.0465325,1.1043311,0.30322075,0.2839193
1.0074222,1.0151081,0.12047952,0.11906084
1.0151633,1.0739979,0.18788382,0.23470469
1.0223377,1.0188798,0.242426,0.12825684
1.0486906,1.0447865,0.21107586,0.20866609
1.0266888,1.0208617,0.17517687,0.14064176
1.5820659,1.131187,0.7521349,0.32285157
1.0129099,1.0215456,0.13141234,0.16630475
1.0047005,1.0126055,0.07641954,0.09868602
1.1637636,1.0766425,0.3812497,0.25006428
1.0145677,1.0372072,0.1819675,0.2089831
1.043198,1.048993,0.28325877,0.24743049
1.0546108,1.0478973,0.2740659,0.20996489
1.0052384,1.1644822,0.08557638,0.32681814
1.0477444,1.013675,0.29176003,0.18268724
1.0063547,1.023314,0.0787374,0.14812598
1.0308024,1.041985,0.22798404,0.20597732
1.0147119,1.1633956,0.15529849,0.40657428
1.0195377,1.0166918,0.07232147,0.12856933
1.1601033,1.0816354,0.45281938,0.31577626
1.0023978,1.0111281,0.08187782,0.10545877
1.3771203,1.235062,0.49299812,0.45536548
1.0579898,1.037431,0.33801687,0.18350859
1.7790613,1.3173647,0.64685506,0.40349013
1.0459149,1.130352,0.24224629,0.29699737
1.0147072,1.0153344,0.19457059,0.1339377
1.018866,1.0488507,0.039053608,0.20478666
1.1523422,1.3554329,0.364157,0.49967864
1.0027393,1.0261002,0.03211369,0.14862768
1.0063072,1.0179313,0.06297245,0.110536985
1.0070891,1.3399947,0.06626389,0.3992303
1.0142782,1.0378734,0.15172163,0.1814244
1.0312577,1.0567795,0.16834459,0.22981293
1.0046487,1.0120343,0.070141576,0.13566756
1.115905,1.1780574,0.30797577,0.32917386
1.0159395,1.0237412,0.14177221,0.12809393
1.0049034,1.5095459,0.07808181,0.5310943
1.1838591,1.0206603,0.31151873,0.12932399
1.6232104,1.5057997,0.5539013,0.5352709
1.1682758,1.0840843,0.488433,0.43851236
1.0015781,1.0074655,0.03125744,0.081405096
1.3920815,1.3333212,0.540186,0.46183452
1.0997431,1.081428,0.26031417,0.3040317
1.2223377,1.1668531,0.37434763,0.40167084
1.3677598,1.0501863,0.4865756,0.21415552
1.007125,1.0192218,0.00038092333,0.13293521
1.0178924,1.0130228,0.16272016,0.09655375
1.1183438,1.0897489,0.35747907,0.33022454
1.0185869,1.034771,0.12997518,0.18074962
1.0112761,1.0645938,0.012684141,0.20099533
1.0173341,1.0473434,0.105769314,0.17966785
1.0539292,1.0310392,0.19267848,0.17403288
1.2853236,1.130544,0.4910264,0.39704344
1.0580349,1.0981798,0.30747914,0.2638047
1.0278177,1.023641,0.16098607,0.14306213
