sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
201867,7.450581e-09,0.0,1.0362955,1.0058291
201876,7.450581e-09,0.0,1.0357282,1.0207077
201880,7.450581e-09,0.0,1.0221851,1.0044136
201884,0.52525574,0.5377149,1.3843598,1.2871593
201893,7.450581e-09,0.0,1.0132937,1.0084134
201895,7.450581e-09,0.0,1.0098798,1.0132548
201897,7.450581e-09,0.0,1.0240372,1.0131204
201905,7.450581e-09,0.0025625825,1.0201274,1.0169971
201918,7.450581e-09,0.008653209,1.0089087,1.0318916
201923,7.450581e-09,9.881705e-05,1.0173566,0.99646115
201926,7.450581e-09,0.0,1.0184387,0.99665594
201933,7.450581e-09,0.0,1.0148126,1.0056762
201934,7.450581e-09,0.00960695,1.0153365,1.0089164
201939,7.450581e-09,0.0,1.0058612,1.0027732
201941,7.450581e-09,0.0001969114,1.0082655,0.9961237
201944,7.450581e-09,0.002465926,1.0091965,1.0039951
201957,7.450581e-09,0.0,1.0160925,0.9924
201961,0.08516121,0.11498545,1.0102186,1.020211
201963,7.450581e-09,0.003489755,1.0205531,0.99864995
201984,7.450581e-09,0.0033716038,1.0096511,1.0066965
201996,7.450581e-09,0.0,1.0106443,1.0071992
201998,7.450581e-09,0.00038375705,1.01246,0.9998228
202015,7.450581e-09,0.06521399,1.0111964,0.99618906
202024,7.450581e-09,0.0,1.007648,0.99946886
202046,7.450581e-09,0.0,1.0184233,1.0001348
202054,7.450581e-09,0.0,1.0070312,1.0048232
202055,7.450581e-09,0.0005872175,1.0107429,1.0087565
202066,0.23351693,0.21273686,1.0152676,1.0376786
202070,0.20978343,0.20609383,1.0138396,1.0347499
202073,0.2159605,0.22391099,1.0180919,1.0373552
202079,0.28007728,0.31875208,1.0191958,1.0437279
202082,7.450581e-09,0.0028843135,1.0025548,1.0076985
202092,7.450581e-09,0.0,1.003015,1.0024271
202094,7.450581e-09,0.0,1.010901,1.0055602
202103,0.13064289,0.16366908,1.0152197,1.0308089
202104,0.14236522,0.112982474,1.010304,1.0190636
202105,0.065391764,0.054103494,1.005113,1.0112591
202124,7.450581e-09,0.031593036,1.0081289,1.0074327
202133,0.2315808,0.24945554,1.1141102,1.0530034
202134,0.14168663,0.15950698,1.0256293,1.0220548
202147,7.450581e-09,0.0,1.0005811,1.0031205
202150,0.05741846,0.043113396,1.0055703,0.99198073
202168,0.33711934,0.26198545,1.0756245,1.0689383
202169,0.03498276,0.096838705,1.0148662,1.0384988
202175,0.12554173,0.10564209,1.015835,1.0175363
202185,7.450581e-09,0.003930427,1.0014379,1.0021424
202190,7.450581e-09,0.0,0.9986508,0.9996173
202201,7.450581e-09,0.0029272512,1.0004638,0.989532
202204,7.450581e-09,0.0007614121,1.0023577,0.9955398
202210,7.450581e-09,0.0,1.0057168,0.9989565
202220,7.450581e-09,0.0040549487,0.9972341,0.971768
202226,7.450581e-09,0.0,0.9975383,0.98288906
202227,7.450581e-09,0.0,0.99754363,0.99523795
202228,7.450581e-09,0.0,0.99788123,0.99656475
202234,0.28694788,0.3123224,1.0574491,1.0660683
202248,7.450581e-09,0.0,1.0001835,0.9796698
202249,7.450581e-09,0.0,1.0006796,0.97732776
202253,7.450581e-09,0.0,0.9991544,1.015444
202254,7.450581e-09,0.0,0.9990859,1.0225465
202255,7.450581e-09,0.0,0.9981512,1.02193
202271,7.450581e-09,0.0,0.9996881,1.0084088
202279,0.1700606,0.21100822,1.0262238,1.0141447
202283,7.450581e-09,0.053514786,1.0029349,1.0129433
202285,7.450581e-09,0.0,1.0000898,0.9926571
202289,7.450581e-09,0.0007702559,1.0002435,1.0170759
202291,7.450581e-09,0.0,1.0022137,1.0011868
202292,7.450581e-09,0.0,1.0015212,0.9971426
202299,0.08872872,0.12126038,1.0102652,1.0034174
202301,0.11081652,0.120892085,1.0100284,1.0162042
202312,7.450581e-09,0.0,1.0062702,1.0189458
202315,7.450581e-09,0.0,1.0070201,1.0094571
202335,7.450581e-09,0.008378759,1.0079442,1.000602
202341,7.450581e-09,0.010745607,1.004126,0.9971402
202347,0.53145033,0.54140276,1.1690928,1.2440491
202348,0.53107154,0.5018977,1.1386901,1.1106002
202351,0.37138438,0.39278057,1.0850046,1.1216987
202361,0.21557984,0.21762475,1.0132459,1.0353175
202366,7.450581e-09,0.044441756,1.0073487,1.0014486
202368,7.450581e-09,0.06627034,1.0078063,1.0136021
202373,7.450581e-09,0.0,1.0160491,0.9815643
202389,7.450581e-09,0.0,1.02725,1.0109274
202395,7.450581e-09,0.0,1.0260326,1.0143076
202397,0.43238562,0.56921655,1.0749934,1.2129765
202398,7.450581e-09,0.0,1.0181488,1.0298381
202423,7.450581e-09,0.0,1.0075314,1.0199679
202427,7.450581e-09,0.014708154,1.0042859,1.0287179
202431,7.450581e-09,0.014381848,1.0107663,1.0357153
202434,7.450581e-09,0.0027668849,1.015368,0.9940583
202443,7.450581e-09,0.0,1.0229615,1.0025104
202457,7.450581e-09,0.0005879998,1.0089103,0.9990297
202463,7.450581e-09,0.0,1.0172045,0.9993974
202464,7.450581e-09,0.0,1.0181068,0.99677
202468,7.450581e-09,0.0,1.0158322,0.99831843
202473,7.450581e-09,0.08380398,1.0081688,1.0025259
202475,7.450581e-09,0.009421684,1.0162306,1.0004331
202479,7.450581e-09,0.05984789,1.0127033,1.0138457
202488,7.450581e-09,0.0027662516,1.0118152,1.0072744
202500,7.450581e-09,0.005810149,1.0099539,1.0181217
202501,7.450581e-09,0.005763568,1.0093089,1.0305266
202502,7.450581e-09,0.005956836,1.0076022,1.0298955
202503,7.450581e-09,0.008797362,1.0073197,1.0305034
202506,7.450581e-09,0.0010893196,1.0107168,1.0266232
202507,7.450581e-09,0.0,1.0113832,1.0207573
202510,7.450581e-09,0.0,1.0182583,1.0029218
202511,7.450581e-09,0.0,1.0131458,0.99771345
202520,0.22981307,0.2495293,1.0155153,1.0410516
202528,0.3803598,0.32629368,1.0233182,1.0346935
202535,7.450581e-09,0.0,1.0122048,0.9983813
202539,7.450581e-09,0.0007943064,1.0161309,0.99967796
202548,7.450581e-09,0.00047154725,1.0098988,1.0041373
202550,7.450581e-09,0.043116216,1.01793,1.005941
202559,7.450581e-09,0.0030533522,1.013168,1.0157768
202561,7.450581e-09,0.0,1.0132415,1.0009117
202565,7.450581e-09,0.0,1.0095849,0.9999679
202567,7.450581e-09,0.0044780523,1.0073539,0.9976463
202570,7.450581e-09,0.0061718524,1.0065955,1.00888
202576,0.15456367,0.16299473,1.0133072,1.0257068
202587,0.21887869,0.22900355,1.018775,1.0318542
202589,0.262561,0.2874423,1.0224345,1.0390497
202592,7.450581e-09,0.12053135,1.0033077,1.1444756
202595,7.450581e-09,0.0,1.0016193,1.0025675
202602,7.450581e-09,0.0,1.001259,0.9967061
202604,7.450581e-09,0.0,1.0026112,1.0066009
202607,7.450581e-09,0.0,1.0034987,1.0037725
202609,0.036444083,0.05617475,1.009697,1.0071869
202612,0.1851857,0.1972268,1.0340617,1.0174623
202623,7.450581e-09,0.0,1.0003062,1.0079107
202634,0.041800298,0.08631428,1.0067074,1.0199707
202636,7.450581e-09,0.015896037,1.007609,1.0061874
202637,7.450581e-09,0.0023677945,1.0053165,1.0020483
202638,0.032767326,0.016671784,1.0066267,1.0004247
202639,7.450581e-09,0.013952367,1.0059829,1.0029631
202651,0.14829956,0.25318336,1.035455,1.0974805
202652,0.14612417,0.17654604,1.0361011,1.0490671
202653,0.124695554,0.1100276,1.019744,1.0212778
202654,0.118950225,0.123486385,1.020107,1.0748503
202660,7.450581e-09,0.0,0.9991806,1.0084448
202668,0.22618428,0.26942685,1.070947,1.0774349
202698,7.450581e-09,0.0,0.99871325,0.9889852
202704,7.450581e-09,0.0,0.99975926,1.0002548
202714,7.450581e-09,0.0,1.0010777,0.9971046
202715,7.450581e-09,0.0,1.0011331,1.0001711
202738,7.450581e-09,0.0,0.99762803,0.9890272
202745,0.23617384,0.27764413,1.0408319,1.0640347
202746,0.2763438,0.27954772,1.0464499,1.0583987
202750,7.450581e-09,0.0,0.99717903,0.9914179
202754,7.450581e-09,0.01573085,1.0026753,1.0123949
202774,7.450581e-09,0.0,0.9999786,1.0035155
202775,7.450581e-09,0.0,0.99943995,0.9960369
202788,0.23516315,0.21986675,1.034197,0.99710834
202807,0.11388371,0.08075301,1.0104926,1.0036813
202812,0.1529476,0.124120094,1.0124197,1.0266879
202814,0.082987465,0.1418849,1.0126829,1.0215567
202818,0.22395858,0.20952392,1.024403,1.021644
202821,7.450581e-09,0.0073717386,1.0102478,1.0008147
202833,7.450581e-09,0.015825048,1.0546495,0.9940222
202838,0.48003554,0.3586115,1.1113236,1.0641663
202842,0.12407873,0.07035048,1.0170714,1.0074987
202845,7.450581e-09,0.007883482,1.0229974,1.0020114
202851,7.450581e-09,0.017683342,1.0064888,1.0015182
202854,7.450581e-09,0.030456334,1.0064554,1.0015515
202856,0.4146541,0.46458453,1.2999728,1.2186434
202872,7.450581e-09,0.0,1.0066247,1.0017531
202889,7.450581e-09,0.0,1.0259055,0.99592227
202895,7.450581e-09,0.003028743,1.0250515,0.998463
202903,7.450581e-09,0.0,1.0208356,1.0006112
202907,7.450581e-09,0.0,1.023446,1.0191061
202909,0.5573659,0.6304061,1.3045622,1.4736867
202912,7.450581e-09,0.0,1.0317692,1.0119503
202914,7.450581e-09,0.0034752265,1.0393732,1.0058644
202916,7.450581e-09,0.0027606413,1.0503325,1.0071762
202923,0.14678186,0.17331406,1.0193172,1.1502908
202940,7.450581e-09,0.013730876,1.0102013,1.0392414
202945,7.450581e-09,0.006459184,1.0193135,0.981934
202961,7.450581e-09,0.0,1.0127616,1.0070808
202966,7.450581e-09,0.0,1.0226394,1.0027853
202973,7.450581e-09,0.0,1.0059775,0.998883
202975,7.450581e-09,0.0,1.0119988,0.9970182
202984,7.450581e-09,0.0,1.008232,1.0023038
202986,7.450581e-09,0.03255519,1.0100825,1.0061437
202996,7.450581e-09,0.0028261691,1.0332197,1.0002425
202999,7.450581e-09,0.0016717985,1.011064,1.0079767
203003,7.450581e-09,0.0,1.0217307,0.9924263
203011,7.450581e-09,0.0027717873,1.0133047,1.0043508
203012,7.450581e-09,0.0012096316,1.0103694,1.0105655
203028,0.72018105,0.7382193,1.2454323,1.3013511
203032,0.33830687,0.35410792,1.0224313,1.059089
203034,7.450581e-09,0.08395535,1.0080338,1.0141716
203035,7.450581e-09,0.11404157,1.0087457,1.0193661
203036,0.18407416,0.24045569,1.0114332,1.0397266
203040,0.3842124,0.3670326,1.0293607,1.0292311
203045,7.450581e-09,0.012174435,1.0079564,1.0070189
203049,7.450581e-09,0.0,1.0125116,0.9905274
203052,7.450581e-09,0.0,1.0129142,0.99175733
203054,7.450581e-09,0.0,1.0144255,1.0033823
203058,7.450581e-09,0.002114758,1.0103252,1.0012437
203060,7.450581e-09,0.004659876,1.0121201,0.9951533
203063,0.341234,0.40121943,1.0534645,1.0855043
203068,7.450581e-09,0.00959181,1.0159359,1.0110096
203081,7.450581e-09,0.0010477155,1.0072337,1.0097847
203089,0.1992538,0.18219064,1.0128063,1.0303079
203090,0.20534217,0.18131548,1.0166391,1.0299914
203098,0.14625499,0.18235934,1.0101727,1.0336323
203116,7.450581e-09,0.0,1.0032654,1.001317
203117,7.450581e-09,0.0,1.0082527,1.0069758
203118,7.450581e-09,0.0,1.0042571,1.0052427
203124,0.23110244,0.18808755,1.0353342,1.0192761
203127,0.1910297,0.13326539,1.0233296,1.0134268
203129,7.450581e-09,0.05854544,1.0056144,1.0100129
203133,7.450581e-09,0.0,1.0036349,0.9973996
203136,7.450581e-09,0.023822911,1.0006429,0.9994038
203139,0.14624563,0.1319531,1.0043812,1.022954
203140,0.15434207,0.15135384,1.0055791,1.0199362
203158,0.027300902,0.10549578,1.0153228,1.0200216
203165,0.076526634,0.057802007,1.0063497,1.0300598
203167,0.09383564,0.120541036,1.0106227,1.0223743
203172,7.450581e-09,0.0,0.99961877,1.0025429
203182,0.103520714,0.12013102,1.0184654,1.0164493
203187,0.090500556,0.077589534,1.01599,1.0222384
203188,0.115861006,0.06857186,1.0174093,1.0099734
203191,0.29467615,0.29548347,1.0991307,1.0824014
203201,0.047666967,0.079890564,1.0105096,1.0218478
203218,7.450581e-09,0.0,0.9988575,0.99969137
203219,7.450581e-09,0.0,0.9990136,1.0008863
203225,7.450581e-09,0.0,1.0014558,0.99482083
203226,7.450581e-09,0.0,1.0006559,1.0003287
203244,7.450581e-09,0.0,0.9971337,0.9899966
203245,7.450581e-09,0.0,0.9971726,0.97951066
203248,7.450581e-09,0.0,0.99755657,0.9872902
203258,0.19030398,0.19847804,1.0233995,1.0343012
203263,7.450581e-09,0.0,0.99702346,0.9898309
203265,7.450581e-09,0.016631417,1.0026828,1.0085629
203266,7.450581e-09,0.0,1.0031809,0.9994752
203278,7.450581e-09,0.0,0.99837244,1.0232319
203279,7.450581e-09,0.0,0.99844766,1.0335951
203308,7.450581e-09,0.007661119,1.0009463,1.006416
203313,7.450581e-09,0.0,1.0027643,1.002762
203320,0.15320209,0.15440747,1.0203564,1.0113465
203329,0.16838352,0.20547345,1.021529,1.0329816
203338,7.450581e-09,0.0,1.0082022,0.98644084
203373,0.25066847,0.3362329,1.058923,1.1624783
203374,0.26668394,0.2259495,1.0457832,1.0465251
203376,0.32213065,0.31427532,1.045384,1.0540988
203379,0.48478687,0.4765308,1.1725821,1.1333658
203381,7.450581e-09,0.018902771,1.0149922,1.0079284
203383,7.450581e-09,0.014617324,1.0062969,0.98844224
203389,7.450581e-09,0.0,1.0066161,0.9974921
203397,7.450581e-09,0.017111793,1.0119232,1.0056382
203409,7.450581e-09,0.0045114085,1.0316046,0.9994945
203419,7.450581e-09,0.0,1.028146,1.0159267
203425,7.450581e-09,0.014341049,1.0470973,1.0111492
203437,7.450581e-09,0.04336267,1.013097,1.0231594
203439,7.450581e-09,0.009234928,1.0050923,1.032154
203443,7.450581e-09,0.02266384,1.0268523,1.0116098
203444,7.450581e-09,0.009255424,1.0095578,1.0200607
203449,7.450581e-09,0.0015663803,1.0104498,1.0355297
203450,7.450581e-09,0.0059434697,1.0188755,1.0275047
203455,7.450581e-09,0.016468182,1.0195367,1.0315062
203464,7.450581e-09,0.0,1.0316259,0.99376327
203467,7.450581e-09,0.0,1.0234804,1.0024661
203469,7.450581e-09,0.005724147,1.043027,1.0007641
203471,7.450581e-09,0.0016656965,1.0096076,1.0052896
203472,7.450581e-09,0.0,1.0117116,1.0074298
203476,7.450581e-09,0.0036431178,1.0030035,1.0086398
203485,7.450581e-09,0.0,1.0074289,1.0003251
203492,7.450581e-09,0.0,1.0173514,0.9988249
203495,7.450581e-09,0.0,1.010013,1.0005577
203499,7.450581e-09,0.0076700225,1.0096565,0.9803911
203501,7.450581e-09,0.008372925,1.0104866,0.9924292
203502,7.450581e-09,0.006604627,1.0100334,0.9961134
203508,7.450581e-09,0.0,1.0170408,0.99423486
203515,7.450581e-09,0.0,1.0199401,0.99870116
203523,7.450581e-09,0.0,1.0199234,0.9988428
203525,7.450581e-09,0.0,1.0175909,1.0076272
203526,7.450581e-09,0.0,1.0180093,1.0130562
203530,7.450581e-09,0.0031088665,1.0130134,1.022538
203532,7.450581e-09,0.0031097308,1.0305873,1.0278596
203546,7.450581e-09,0.0,1.0073837,1.0028249
203548,7.450581e-09,0.04308589,1.0052907,1.0095023
203551,0.1588935,0.1720249,1.0106527,1.0265759
203552,7.450581e-09,0.18531653,1.0124259,1.0373102
203554,7.450581e-09,0.08902104,1.0124192,1.0270329
203556,7.450581e-09,0.0037336126,1.0121093,1.0004387
203562,7.450581e-09,0.0,1.0165017,0.992411
203571,7.450581e-09,0.0,1.0060993,0.98629147
203579,7.450581e-09,0.0,1.0120554,1.0013362
203590,7.450581e-09,0.0,1.013822,1.0080758
203598,0.23155198,0.23024648,1.019406,1.0310316
203604,0.17452763,0.15339851,1.0133072,1.0317094
203606,0.12401475,0.13629541,1.0088922,1.0342315
203607,0.11908886,0.1404059,1.0094513,1.0414155
203610,0.13542148,0.15903243,1.0093844,1.0381091
203612,0.1694795,0.17893603,1.0085322,1.0329252
203615,7.450581e-09,0.01852604,1.0014292,1.0058392
203639,0.19047537,0.1231082,1.0225905,1.0153306
203641,7.450581e-09,0.039849546,1.0046693,1.0080262
203643,7.450581e-09,0.0012343973,1.0047681,1.0061259
203648,0.043928333,0.06369036,0.99881583,0.99569255
203649,0.10001177,0.125922,1.0027925,1.0180868
203655,0.1523183,0.14775507,1.0104901,1.0168164
203660,7.450581e-09,0.04430622,1.0068331,1.0083617
203662,7.450581e-09,0.036684394,1.0068767,1.0075167
203667,0.26116613,0.2620826,1.1041205,1.0396432
203673,0.09431983,0.07892086,1.013053,1.0134834
203674,0.07169995,0.13846458,1.0168728,1.0127503
203677,0.037924558,0.07832961,1.0015564,1.0721931
203680,0.03859312,0.0,1.0026447,1.0017406
203691,0.13524531,0.14254788,1.0208256,1.0267181
203692,0.16662873,0.23435423,1.0389144,1.050438
203695,0.07065599,0.066333175,1.0128839,1.0090461
203696,0.17502251,0.15069361,1.046784,1.0215257
203703,0.37500507,0.31318304,1.1174539,1.0901519
203710,0.31382924,0.27050865,1.0442007,1.0709462
203713,0.04730608,0.09975928,1.0106835,1.0281743
203718,7.450581e-09,0.017036617,1.000127,0.99416304
203723,7.450581e-09,0.0,0.99849635,0.99387807
203725,7.450581e-09,0.0,0.9981019,0.9944575
203731,7.450581e-09,0.0,0.9990462,0.9961912
203732,7.450581e-09,0.0,0.9996288,0.99864835
203738,7.450581e-09,0.0,1.0012808,1.0007718
203745,7.450581e-09,0.0077965483,1.0057272,1.0015279
203758,7.450581e-09,0.0,0.9972488,0.98416084
203768,0.18763863,0.15357366,1.0198454,1.0160686
203780,0.17413242,0.18008733,1.0433186,1.0373743
203783,7.450581e-09,0.0,1.0004174,0.9941213
203785,7.450581e-09,0.0,0.9989792,0.96899253
203822,7.450581e-09,0.0,1.0034015,1.0071169
203823,7.450581e-09,0.0,1.0013723,0.9992454
203828,7.450581e-09,0.0,1.0054042,0.9923283
203830,0.11637882,0.12792264,1.0114911,1.0152491
203841,0.14830582,0.17767414,1.0171936,1.0283759
203846,7.450581e-09,0.0013633221,1.0083332,0.9970232
203850,7.450581e-09,0.0040558428,1.0035394,1.0050138
203852,7.450581e-09,0.009185404,1.0055503,1.0037236
203855,7.450581e-09,0.0052498057,1.0119654,0.9977433
203859,0.55859745,0.4955888,1.1653901,1.167945
203864,7.450581e-09,0.006455384,1.013357,0.9949622
203873,7.450581e-09,0.0,1.0165081,0.9899967
203875,7.450581e-09,0.020476408,1.0500978,1.0006307
203880,0.42239848,0.44090214,1.0502793,1.1313456
203885,0.31425315,0.3025752,1.0852618,1.0896962
203903,7.450581e-09,0.0,1.0109262,0.9985189
203906,7.450581e-09,0.0056576356,1.0162257,1.0161521
203908,7.450581e-09,0.012366168,1.0101445,1.0359961
203909,7.450581e-09,0.0010788143,1.0187309,1.0226327
203910,7.450581e-09,0.014039509,1.0127429,1.0170546
203913,7.450581e-09,0.0,1.0152793,0.9947326
203917,7.450581e-09,0.0,1.0320673,1.0062194
203926,7.450581e-09,0.0,1.0274057,0.9941466
203928,7.450581e-09,0.0,1.0213145,1.0244256
203949,0.37325406,0.29231057,1.0504712,1.0896609
203976,7.450581e-09,0.0,1.0261444,0.9975009
203991,7.450581e-09,0.04315899,1.010082,1.0036253
203996,7.450581e-09,0.0,1.00866,1.0058929
203999,7.450581e-09,0.0,1.0125204,1.0034646
204003,7.450581e-09,0.0,1.0109538,1.0080012
204011,7.450581e-09,0.004848145,1.0105823,0.9971233
204024,7.450581e-09,0.0,1.0182513,0.9965884
204026,7.450581e-09,0.0027728602,1.0179955,1.0014113
204033,7.450581e-09,0.003244564,1.0261469,0.9962215
204037,7.450581e-09,0.0,1.023078,1.0003139
204039,7.450581e-09,0.0,1.0249977,1.0084522
204043,7.450581e-09,0.0010138974,1.0357877,1.0163263
204048,7.450581e-09,0.0,1.0122758,0.9979824
204055,7.450581e-09,0.0,1.0115165,1.0028864
204065,7.450581e-09,0.010698974,1.0084727,1.0069492
204066,7.450581e-09,0.014073759,1.0083861,1.0075082
204083,7.450581e-09,0.03707418,1.0150541,0.9948031
204091,7.450581e-09,0.0,1.0120823,0.99832106
204099,7.450581e-09,0.008009985,1.0062358,1.001039
204128,7.450581e-09,0.0005833879,1.0012124,0.99159956
204138,7.450581e-09,0.0,1.0039022,1.0004939
204143,0.21491474,0.25503728,1.0240571,1.0500987
204146,0.29711848,0.20365617,1.0469786,1.0383679
204148,0.3215342,0.28501433,1.0509452,1.0400708
204149,0.2935408,0.31327185,1.0439447,1.0398487
204150,0.22781792,0.22472557,1.0307676,1.0135226
204161,0.10014692,0.12078837,1.0020046,1.0147035
204166,0.20507173,0.19331312,1.0152044,1.012133
204170,7.450581e-09,0.09713362,1.0107627,1.01344
204189,7.450581e-09,0.0,0.99926317,1.0081365
204210,0.16600192,0.19538978,1.0644219,1.0677131
204215,0.35548276,0.32583356,1.1173395,1.1046274
204217,0.09132549,0.064217344,1.0110077,1.0140678
204225,0.10300201,0.10810675,1.0133861,1.0322891
204230,7.450581e-09,0.008467063,0.99935645,0.98933136
204231,7.450581e-09,0.010007031,0.9997105,0.9863242
204234,7.450581e-09,0.0,0.99937034,0.9901917
204236,7.450581e-09,0.0,0.99862146,0.99588376
204238,7.450581e-09,0.0,0.99835694,0.99139684
204247,7.450581e-09,0.0,1.0035969,0.99993396
204248,7.450581e-09,0.0,1.0037967,0.9975669
204250,7.450581e-09,0.0,1.0042892,0.9991063
204257,7.450581e-09,0.0021990985,1.005105,0.9983205
204266,7.450581e-09,0.0,0.9970721,0.9752489
204274,7.450581e-09,0.0,0.9984904,1.0054548
204289,0.09135376,0.07661699,1.0096798,1.0278181
204294,0.0776831,0.011697039,1.0089054,1.0052899
204300,7.450581e-09,0.0,0.9986273,0.9798039
204303,7.450581e-09,0.013899617,0.998004,1.0417511
204307,7.450581e-09,0.0,0.9996298,1.0047185
204326,7.450581e-09,0.0,0.99993294,0.9955438
204331,7.450581e-09,0.007938825,1.0003731,1.0048777
204333,7.450581e-09,0.0,1.0041285,0.99049765
204335,7.450581e-09,0.0,1.0050601,1.0026435
204339,7.450581e-09,0.0,1.0050801,0.98580754
204342,0.15122244,0.18388814,1.0242,1.0248363
204346,0.32850656,0.28887603,1.0815288,1.0370147
204349,0.3347531,0.316767,1.0524418,1.0527126
204360,7.450581e-09,0.0,1.0074348,0.99792737
204365,7.450581e-09,0.005495101,1.00431,1.0057731
204374,7.450581e-09,0.0008048117,1.005558,0.9934071
204384,7.450581e-09,0.0,1.0176249,0.982947
204389,7.450581e-09,0.024523437,1.0591445,0.99746174
204390,7.450581e-09,0.010016412,1.0411417,1.0039343
204399,0.251779,0.24312243,1.0285894,1.0390271
204403,0.43041125,0.44295987,1.0910344,1.0995486
204405,0.30113333,0.36293793,1.0428667,1.048968
204421,7.450581e-09,0.0100952685,1.0113102,1.0277478
204430,7.450581e-09,0.0,1.0232847,1.0023556
204437,7.450581e-09,0.0,1.0171125,1.0071433
204443,7.450581e-09,0.0,1.0257226,1.0177946
204448,0.67927563,0.7298682,1.4652231,1.8024075
204453,0.44410852,0.51789683,1.1948712,1.7027444
204454,0.39010018,0.51124084,1.1096853,1.4314611
204458,0.5779475,0.5381367,1.149469,1.1509323
204466,7.450581e-09,0.01222989,1.0128106,1.0367874
204467,7.450581e-09,0.0030519068,1.0165087,1.0243706
204468,7.450581e-09,0.0031348914,1.0284032,1.0217565
204470,7.450581e-09,0.0,1.0244755,1.011919
204476,7.450581e-09,0.014441416,1.0393186,1.0483474
204487,7.450581e-09,0.0,1.0290802,0.9958802
204492,7.450581e-09,0.0057869554,1.0171646,0.998456
204493,7.450581e-09,0.0043707937,1.0326748,1.0094606
204499,0.10678187,0.13191189,1.0073646,1.0208694
204515,7.450581e-09,0.0,1.0173113,1.0040584
204516,7.450581e-09,0.0,1.0151333,0.9993681
204523,7.450581e-09,0.007897034,1.0140315,1.0226959
204527,7.450581e-09,0.0,1.0123407,0.9834046
204534,7.450581e-09,0.0,1.0139933,0.9663913
204536,7.450581e-09,0.0,1.020171,1.0201032
204540,7.450581e-09,0.0,1.0187622,0.9929364
204542,7.450581e-09,0.010788158,1.0222892,1.007206
204543,7.450581e-09,0.009433776,1.0169961,1.0033801
204564,0.32064083,0.3578432,1.0262725,1.0490204
204568,7.450581e-09,0.010564491,1.0056164,1.0075359
204571,7.450581e-09,0.03146517,1.0060027,1.0138245
204593,0.10762341,0.010878578,1.0195621,0.99794406
204624,0.33976507,0.35128456,1.0307676,1.0596218
204628,0.08831878,0.063818194,1.006723,1.0136144
204631,0.0999629,0.11115803,1.0078367,1.0863897
204639,7.450581e-09,0.012064107,1.0030187,0.99630946
204641,7.450581e-09,0.0,1.0073282,0.9890356
204644,7.450581e-09,0.0,1.0012443,0.99040544
204649,7.450581e-09,0.0,1.0040171,0.99928355
204653,0.059124358,0.09594271,1.024842,1.0212865
204660,0.2969289,0.32717824,1.0506889,1.0290273
204664,7.450581e-09,0.013726763,1.002246,1.0236048
204670,7.450581e-09,0.0,1.0027386,0.9999542
204673,0.051474236,0.081031054,1.0002626,1.0125303
204686,0.023137279,0.11126871,1.0067763,1.0251693
204687,0.021813177,0.0870482,1.0100633,1.0257183
204700,7.450581e-09,0.0,0.99878544,1.004867
204704,7.450581e-09,0.0,0.9997954,0.99171424
204726,0.36140737,0.45666865,1.1525797,1.1828128
204727,0.26568502,0.27222022,1.0881305,1.1000477
204732,7.450581e-09,0.0063247755,1.002924,0.99226767
204737,0.122440316,0.08964505,1.0159457,1.0235558
204741,7.450581e-09,0.014098525,0.9996406,1.0002064
204747,7.450581e-09,0.0,0.99881077,0.9942537
204758,7.450581e-09,0.0,1.0014604,1.001622
204781,7.450581e-09,0.0,0.9975553,0.9930317
204783,7.450581e-09,0.0,0.99770004,0.99751407
204790,0.12241083,0.13337952,1.0105048,1.0240659
204791,0.09759621,0.12868938,1.0079174,1.0241344
204802,0.37643698,0.2685981,1.4264325,1.2084649
204805,0.2809543,0.23404297,1.0498011,1.0566354
204806,0.14733477,0.08088942,1.0183667,1.0213066
204815,7.450581e-09,0.015746288,0.997312,1.0228639
204821,0.06493721,0.050922144,1.0039026,1.0078849
204822,0.17959541,0.085119456,1.008651,1.0270736
204826,7.450581e-09,0.02534829,1.0018497,1.0043311
204829,7.450581e-09,0.030271739,1.0017427,1.0253916
204833,0.17706196,0.17826146,1.0185252,1.037458
204841,7.450581e-09,0.0065311566,0.9994723,0.9967979
204843,7.450581e-09,0.0031522438,1.0005485,1.0021452
204845,7.450581e-09,0.0,1.0046563,0.9912117
204846,7.450581e-09,0.0,1.0057076,1.004946
204868,0.18225284,0.12367277,1.0138081,1.0139105
204869,0.0630351,0.049193997,1.0111698,0.9979997
204872,7.450581e-09,0.0003021285,1.0066688,0.9951631
204875,7.450581e-09,0.003936738,1.0045912,1.0055394
204885,7.450581e-09,0.010497518,1.0139557,0.99632573
204887,7.450581e-09,0.00772658,1.0080718,1.0000477
204892,7.450581e-09,0.010814846,1.0190917,1.0105535
204900,7.450581e-09,0.005028844,1.0124505,1.0031215
204916,0.40066153,0.42290562,1.0689937,1.0711735
204918,7.450581e-09,0.02152615,1.0077987,0.9981991
204936,7.450581e-09,0.001334019,1.0257956,0.999609
204954,7.450581e-09,0.0,1.0130739,1.0127004
204961,0.66819394,0.57123715,1.5730795,1.147739
204964,0.6275774,0.66351473,1.3267124,1.3875748
204967,0.4778823,0.5126359,1.1392257,1.0949627
204968,0.5163673,0.54916453,1.1159089,1.1938264
204978,7.450581e-09,0.003119275,1.0219644,1.0279037
204981,7.450581e-09,0.0,1.0260929,1.0253499
