sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
213462,7.450581e-09,0.0,0.9983943,0.9189892
213466,7.450581e-09,0.02330257,1.0003225,1.0375075
213468,7.450581e-09,0.0,0.99937725,0.9716852
213479,7.450581e-09,0.0,1.0011989,0.9106709
213492,7.450581e-09,0.015929908,0.9985767,0.961572
213493,7.450581e-09,0.034080498,0.9987443,1.0200057
213521,0.035576742,0.0,1.0004274,0.90362483
213526,0.2558136,0.27453938,1.0341437,1.0785964
213538,7.450581e-09,0.08768995,1.0123408,1.0763708
213545,7.450581e-09,0.0,1.0054033,0.9238973
213548,0.20027989,0.15370192,1.0149361,0.9692252
213554,7.450581e-09,0.021138005,1.0035236,1.0775615
213556,7.450581e-09,0.0,1.0032645,0.94358325
213567,0.22092894,0.16961838,1.026415,0.9105826
213568,0.3468077,0.30473647,1.0886796,0.9769269
213571,0.50844294,0.5628178,1.4707614,1.395395
213575,0.52364796,0.5445027,1.2488348,1.337009
213598,7.450581e-09,0.009330027,1.0074823,0.973797
213599,7.450581e-09,0.054899752,1.0101205,1.0865052
213606,7.450581e-09,0.018735655,1.0073203,1.0432436
213616,7.450581e-09,0.0,1.012238,0.907819
213620,7.450581e-09,0.06927414,1.0093666,1.1775385
213621,7.450581e-09,0.071852535,1.0094817,1.1562761
213631,0.10224059,0.2351996,1.0448582,1.1125067
213650,7.450581e-09,0.034525733,1.007362,1.0568241
213659,7.450581e-09,0.01697328,1.0276217,1.1322461
213661,7.450581e-09,0.058089137,1.044108,1.1372637
213673,7.450581e-09,0.0198453,1.0155367,1.0039154
213674,7.450581e-09,0.0584855,1.0162867,1.0743159
213677,7.450581e-09,0.16376692,1.0316617,1.5428548
213678,7.450581e-09,0.07843186,1.0421176,1.2027156
213690,7.450581e-09,0.0,1.0113214,0.91023815
213694,7.450581e-09,0.0,1.0122064,0.90665686
213695,7.450581e-09,0.0038136467,1.0127763,0.92293197
213706,7.450581e-09,0.0031490326,1.0041077,0.9895672
213719,0.34878144,0.2985369,1.0588843,1.0424049
213720,0.24128762,0.14956845,1.0165144,0.97305703
213723,7.450581e-09,0.0,1.0022693,0.9338034
213725,7.450581e-09,0.0,1.0098741,0.8920706
213730,7.450581e-09,0.030151308,1.0129368,0.9905512
213743,7.450581e-09,0.0,1.0335636,0.9676843
213746,7.450581e-09,0.0,1.0242764,0.9141736
213747,7.450581e-09,0.0,1.018078,0.91669196
213757,7.450581e-09,0.04124318,1.013706,1.0029086
213758,7.450581e-09,0.023780607,1.0145622,1.0432224
213761,0.06676381,0.0770427,1.012461,0.83915436
213763,7.450581e-09,0.06968177,1.0088937,1.1333858
213768,7.450581e-09,0.0,1.0083128,0.99781287
213770,7.450581e-09,0.0,1.0109775,0.9356089
213774,7.450581e-09,0.0,1.0130275,1.0532355
213775,7.450581e-09,0.0,1.0354403,1.057489
213781,7.450581e-09,0.0060623735,1.0129169,0.95118076
213787,7.450581e-09,0.0,1.042309,0.925654
213789,7.450581e-09,0.015452534,1.0027173,0.95976096
213791,0.06820895,0.0,1.004142,0.80453026
213799,7.450581e-09,0.0,1.0015231,0.99544543
213800,7.450581e-09,0.02205944,1.0019914,1.0368555
213801,0.3429317,0.39082065,1.1019766,1.1665366
213808,0.11898872,0.11153938,1.0080167,0.9241478
213814,0.1885701,0.115945265,1.0117241,0.8751277
213816,0.19600108,0.13015324,1.008478,0.99465024
213820,7.450581e-09,0.0,1.0010499,0.8489672
213821,7.450581e-09,0.0,1.0002341,0.8196695
213823,0.068655044,0.0,1.0008221,0.82563996
213826,0.069939315,0.0,1.0039387,0.8190003
213833,7.450581e-09,0.0,1.00013,0.8818181
213838,0.7618095,0.67144835,1.5892916,1.2178862
213843,0.64096004,0.6663339,1.434051,1.4873695
213856,0.5230366,0.5816241,1.3022212,1.3384613
213859,0.39347062,0.48430994,1.1407361,1.0327294
213862,0.38176617,0.3953344,1.1435113,1.1950178
213867,0.29640558,0.34619936,1.0741775,1.1805089
213883,7.450581e-09,0.0,1.0084037,1.0170195
213886,7.450581e-09,0.0192924,1.0102298,1.028612
213890,7.450581e-09,0.027418189,1.0093514,1.1543547
213906,7.450581e-09,0.14883846,1.0053366,0.99513453
213907,7.450581e-09,0.12532571,1.0086123,0.9776802
213912,7.450581e-09,0.0,0.9982387,1.0187596
213943,0.13477382,0.106612235,1.0161237,0.9969416
213946,0.294159,0.24949202,1.1360272,1.1532822
213947,0.3402793,0.48102632,1.2269117,1.3364892
213957,0.43624657,0.3665447,1.3878058,1.2435137
213959,7.450581e-09,0.0,0.99936944,0.943074
213964,7.450581e-09,0.0,0.9983619,0.99257904
213975,7.450581e-09,0.0066852197,0.99958277,1.0023967
213976,7.450581e-09,0.0,1.0015495,0.9442912
213986,7.450581e-09,0.0,0.99827117,0.87803316
213998,0.2377092,0.27388448,1.0240822,0.99817395
214000,0.20393635,0.1591357,1.0229154,1.0038397
214019,0.24564287,0.16066298,1.0345229,0.8239635
214030,7.450581e-09,0.0,1.0121843,0.9608261
214032,0.029029928,0.0,1.0018891,0.87753695
214034,0.2123892,0.18618171,1.0209768,0.9100381
214035,0.25810826,0.24674931,1.036083,0.974084
214052,7.450581e-09,0.0,1.0117193,0.95668536
214053,7.450581e-09,0.0,1.0093873,0.94216514
214064,7.450581e-09,0.06216006,1.005426,1.1776167
214068,7.450581e-09,0.0,1.0037165,0.94960594
214072,7.450581e-09,0.0,1.0038539,0.8423413
214073,7.450581e-09,0.0,1.0054326,0.85754657
214075,0.052334815,0.0,1.0139652,0.8662343
214090,0.3491387,0.42488948,1.0982844,1.2330674
214097,0.18803135,0.09812984,1.0218173,0.87496614
214104,0.31744087,0.2716383,1.0338408,1.0409813
214132,7.450581e-09,0.07013337,1.0080304,1.0894873
214134,7.450581e-09,0.05615644,1.0102329,1.1174294
214137,7.450581e-09,0.13957551,1.0195149,1.5113106
214150,7.450581e-09,0.0,1.0457791,0.9587289
214153,7.450581e-09,0.0,1.0169021,0.95159173
214154,7.450581e-09,0.0392607,1.0193003,1.0710375
214167,7.450581e-09,0.0,1.0108365,1.0237765
214173,7.450581e-09,0.052695945,1.036044,1.1433355
214181,0.13372521,0.17242682,1.0245436,0.98817044
214184,7.450581e-09,0.0,1.0078653,1.0203947
214185,7.450581e-09,0.0,1.0177019,0.95715874
214189,7.450581e-09,0.050755285,1.0259137,1.2200191
214190,7.450581e-09,0.027370617,1.0399152,1.1561937
214202,7.450581e-09,0.0,1.0094032,0.98219067
214207,7.450581e-09,0.009819552,1.0095673,0.9573499
214208,7.450581e-09,0.04501099,1.0083709,1.050978
214215,7.450581e-09,0.07518989,1.0017384,1.1484667
214223,7.450581e-09,0.07074098,1.0609761,1.2684054
214230,0.30538785,0.36073256,1.0636479,1.0075588
214243,7.450581e-09,0.0,1.0190451,0.9272031
214250,7.450581e-09,0.02241224,1.0125295,1.0427976
214251,7.450581e-09,0.03899386,1.0130199,1.0911511
214255,7.450581e-09,0.0,1.0279592,1.0084035
214258,7.450581e-09,0.0,1.0207682,0.9556499
214263,7.450581e-09,0.02655384,1.0143243,1.1198654
214267,0.13811867,0.1412922,1.0131702,0.9098126
214276,7.450581e-09,0.0,1.007587,1.0478806
214281,7.450581e-09,0.0,1.0089881,0.9287543
214285,7.450581e-09,0.0,1.0090743,0.9194274
214300,7.450581e-09,0.01810921,1.0055132,0.97781676
214310,0.12555884,0.12473155,1.0053023,0.99074125
214317,0.20786011,0.25296906,1.0275508,1.0402654
214321,0.06102086,0.08772665,1.0060496,0.8566664
214329,0.26020172,0.16445991,1.0093036,1.0228465
214332,7.450581e-09,0.03297211,1.0025512,0.8423386
214335,7.450581e-09,0.0,1.0001079,0.842179
214360,0.73212665,0.679117,2.0887396,1.6673852
214362,0.6423864,0.65429735,1.5041384,1.44471
214363,0.54686016,0.59165496,1.3847895,1.2853197
214371,0.43505153,0.5393967,1.2918531,1.5175849
214372,0.44062728,0.48344886,1.2444408,1.4290192
214377,0.40310127,0.46568897,1.1342244,1.1436489
214382,7.450581e-09,0.054469146,1.0071597,1.2169355
214385,7.450581e-09,0.027441055,1.0123059,1.0877659
214389,7.450581e-09,0.0,1.0093904,0.8661467
214391,7.450581e-09,0.0,1.010695,0.9504353
214399,7.450581e-09,0.028341904,1.0048628,1.0791988
214407,0.24582955,0.23696846,1.0626804,1.0436788
214411,7.450581e-09,0.10797181,1.0096619,1.1972259
214412,7.450581e-09,0.057374064,1.005565,1.0827936
214418,0.17626129,0.22868201,1.0146523,1.1500605
214421,7.450581e-09,0.026640251,1.0030411,0.90782523
214424,7.450581e-09,0.024425365,0.99793583,1.06834
214426,7.450581e-09,0.016034707,0.9973585,1.0288937
214429,0.19462186,0.1714027,1.0204992,1.1130741
214436,7.450581e-09,0.0,0.99858785,0.9994815
214459,0.33206877,0.38384882,1.2085296,1.4481597
214461,0.4017662,0.43260658,1.3594649,1.2734658
214463,0.51390684,0.5585323,1.7323562,1.3603988
214471,7.450581e-09,0.0,0.9996068,0.9773868
214486,7.450581e-09,0.028804861,0.9989717,1.046329
214488,7.450581e-09,0.0042215437,1.0025071,0.94954526
214498,7.450581e-09,0.0,0.99954593,0.89899904
214510,0.24162304,0.26259345,1.0234933,0.9600711
214517,7.450581e-09,0.012132816,0.99919194,0.9801299
214518,7.450581e-09,0.031844534,0.9980514,1.0211418
214529,7.450581e-09,0.0047055855,1.0031679,0.9867709
214536,7.450581e-09,0.0,1.0018469,0.94123614
214542,7.450581e-09,0.0,1.0096155,0.9339468
214545,0.3224603,0.3260848,1.0457944,0.9586877
214547,0.31059748,0.29997498,1.0479879,0.9698785
214548,0.2846706,0.3095289,1.0432152,1.0242467
214549,0.26263416,0.28081962,1.042871,1.0638291
214552,0.5689763,0.6286913,1.3985558,1.6721779
214568,7.450581e-09,0.0,1.0077648,0.92438215
214579,7.450581e-09,0.0,1.004348,0.88460505
214583,7.450581e-09,0.018170953,1.0068318,0.8945032
214588,0.11123468,0.0,1.0137733,0.7887182
214594,0.41121075,0.45801365,1.197833,1.1812512
214598,0.64543116,0.64125764,1.6074357,1.4732984
214608,0.0965157,0.059312176,1.0147231,0.9068991
214611,0.057356667,0.13107122,1.0174501,0.98930144
214613,0.25408626,0.24065635,1.0206369,0.9727416
214636,7.450581e-09,0.0,1.0046358,0.8717683
214650,7.450581e-09,0.026740998,1.0233064,1.0442507
214651,0.13127854,0.07568272,1.0237793,0.87324625
214652,0.25674304,0.2875333,1.0796905,1.0368406
214653,0.33991507,0.41040862,1.219318,1.3229146
214657,0.8042451,0.70783764,3.1066587,1.935709
214671,7.450581e-09,0.10052645,1.0098633,1.329481
214683,7.450581e-09,0.08628876,1.0594456,1.1814699
214684,7.450581e-09,0.09106593,1.015037,1.2411088
214692,0.23123172,0.3236159,1.0349555,1.2631675
214693,7.450581e-09,0.0859493,1.0133841,1.2005737
214703,7.450581e-09,0.10948179,1.0500561,1.3339576
214710,7.450581e-09,0.02327162,1.0328184,1.0281425
214714,7.450581e-09,0.0,1.0106534,0.91055554
214717,7.450581e-09,0.0,1.0106115,1.0043051
214719,7.450581e-09,0.0,1.0107651,1.0183462
214727,7.450581e-09,0.037439894,1.00175,1.0596681
214734,7.450581e-09,0.14877892,1.0318018,1.6202122
214743,0.39476874,0.38394693,1.0904001,1.1010821
214745,0.058561742,0.109677374,1.0059696,0.9930262
214775,7.450581e-09,0.0,1.0172516,1.0898541
214779,0.15654348,0.16219278,1.0167404,0.9033259
214785,7.450581e-09,0.0053807795,1.0077969,1.0577857
214795,7.450581e-09,0.0,1.0054508,0.89155257
214801,7.450581e-09,0.0,1.0033312,0.9663989
214808,7.450581e-09,0.0,1.0071999,0.9762145
214809,7.450581e-09,0.0,1.0291291,0.9509226
214814,0.09453959,0.13875063,1.0066268,1.0744933
214815,0.15930393,0.19819853,1.0109912,1.2143745
214816,0.16675279,0.20932412,1.0112505,1.1518692
214818,0.20086864,0.1969209,1.0171931,0.9729867
214820,0.25601006,0.28572667,1.0432956,1.0593174
214824,0.1342176,0.13853334,1.0094196,0.99285746
214835,0.37679547,0.3809342,1.0853816,1.0095317
214840,0.27920082,0.26808962,1.0122426,1.0127195
214842,0.15927157,0.18147364,1.007518,1.025778
214854,7.450581e-09,0.027084768,1.0017285,1.0163507
214864,0.6430202,0.57437074,1.3150692,1.1478221
214869,0.6377269,0.7047126,1.2144011,1.3894944
214874,0.7434662,0.73434514,1.6917981,1.7148073
214877,0.7048219,0.61693543,1.6361507,1.1907728
214882,0.632524,0.62280875,1.4246124,1.28772
214888,0.47499987,0.4456303,1.1012244,1.121976
214893,7.450581e-09,0.14464806,1.0085632,1.3511189
214906,7.450581e-09,0.021320239,1.0117837,1.0393499
214910,7.450581e-09,0.03705669,1.0053067,1.1227114
214912,7.450581e-09,0.038926568,1.0054979,1.145604
214915,0.10731659,0.056915503,1.0098858,1.0531092
214919,0.2094546,0.22680089,1.0402669,1.1203289
214924,7.450581e-09,0.06430588,1.005568,1.1114904
214925,0.07880969,0.19604707,1.0139425,1.0814844
214929,0.21068153,0.39699683,1.0323272,1.2347403
214931,7.450581e-09,0.12910709,1.0077955,0.97468126
214933,7.450581e-09,0.0,0.999088,0.84413004
214938,7.450581e-09,0.054589227,0.9971941,1.169689
214947,7.450581e-09,0.026093066,0.9975232,1.0909907
214953,7.450581e-09,0.004686132,0.9979398,0.9855034
214955,0.11198109,0.06797215,1.01187,0.9364762
214958,7.450581e-09,0.0,0.9988003,1.0109076
214972,0.335887,0.3412569,1.1923175,1.0975128
214998,7.450581e-09,0.035449985,0.99917257,1.0766287
215001,0.04847934,0.12578909,1.0073714,1.0142812
215006,7.450581e-09,0.0,0.99940693,0.8438945
215017,0.23154211,0.24535903,1.024871,1.087237
215032,7.450581e-09,0.06629108,0.99926126,1.1455683
215041,7.450581e-09,0.0,1.0016478,1.018061
215042,0.04395337,0.0,1.003309,0.9486467
215057,0.38314375,0.34566605,1.1036913,0.9052035
215059,0.29075035,0.29663134,1.0564444,1.0472965
215064,0.44207984,0.38274643,1.2132405,0.99513584
215070,0.11095847,0.17065334,1.0137631,1.0218525
215071,0.12508588,0.18985763,1.0122496,1.0632192
215073,0.13914807,0.120864,1.0141474,1.1064844
215113,0.60037667,0.6228993,1.7253778,1.6042676
215114,0.39614227,0.44568026,1.149457,1.1883522
215129,0.35427916,0.3816441,1.0504481,1.1934648
215133,0.23319554,0.22540936,1.0222684,1.2196301
215141,0.055113163,0.0,1.0042679,0.73954767
215145,7.450581e-09,0.0,1.0048103,0.9293818
215156,7.450581e-09,0.020659663,1.0161927,0.95155394
215160,0.18686697,0.12468853,1.0208541,0.9394837
215162,0.458481,0.67262536,1.3380631,2.1172235
215165,0.702766,0.4594345,2.4583607,1.5897219
215166,0.7615065,0.5558266,2.5082345,1.5077025
215170,0.7658478,0.8740535,1.9510518,2.4359565
215171,0.7731262,0.6256287,2.1874166,1.8992429
215177,7.450581e-09,0.0,1.0408174,0.93641716
215205,7.450581e-09,0.05408362,1.009104,1.3565817
215208,7.450581e-09,0.018394545,1.0057802,1.0612098
215209,7.450581e-09,0.0,1.0151114,0.9481413
215225,0.25997692,0.20741023,1.0474567,0.9513392
215226,0.061906375,0.03892222,1.0284435,0.92919636
215247,7.450581e-09,0.13844666,1.014585,1.5995767
215258,7.450581e-09,0.0,1.0054874,0.915239
215261,0.10759718,0.097036324,1.0211371,0.92405033
215267,7.450581e-09,0.0015969723,1.0100745,0.9848845
215272,7.450581e-09,0.030075341,1.0079035,1.0228167
215274,7.450581e-09,0.088522494,1.0204808,1.0099078
215276,7.450581e-09,0.0,1.0121326,0.9302743
215289,7.450581e-09,0.0,1.0157833,1.0323243
215294,0.29329053,0.34735948,1.0475857,1.1046172
215299,7.450581e-09,0.025410563,1.0088743,1.0411636
215301,7.450581e-09,0.012866065,1.009831,1.0094347
215302,7.450581e-09,0.0014769733,1.0074164,0.99263066
215304,7.450581e-09,0.0,1.006175,0.8979993
215317,7.450581e-09,0.0,1.0069664,1.004124
215318,7.450581e-09,0.0,1.0070541,1.0044997
215333,0.40734267,0.42874232,1.1356329,1.1902454
215335,0.27509528,0.37047416,1.0556567,1.4910365
215337,0.29268587,0.28417483,1.0391114,1.042967
215341,0.18514815,0.11986448,1.0145732,1.1187739
215351,0.21600385,0.2625513,1.0104831,1.1535269
215355,0.03237432,0.14411749,1.0067536,0.85091585
215365,0.053243294,0.03093047,1.0022143,0.9440088
215371,0.44020894,0.43881238,1.2959708,1.2973579
215385,0.83109295,0.86187375,2.0809512,2.0579648
215387,0.6749086,0.7670783,1.6807024,1.7292705
215398,0.47644022,0.39518347,1.0868254,0.8714816
215405,7.450581e-09,0.015192248,1.0073484,0.9777587
215406,7.450581e-09,0.033190373,1.008397,0.9726469
215417,7.450581e-09,0.0030880198,1.014938,1.0004275
215422,7.450581e-09,0.039549008,1.0064824,1.1556214
215424,7.450581e-09,0.0618326,1.0056138,1.2317568
215427,0.16422728,0.14527819,1.022147,1.076623
215433,0.03127421,0.045488436,1.0122747,1.0435177
215439,0.49093372,0.47524554,1.2000173,1.1657159
215441,0.20115222,0.311549,1.0269415,1.017224
215447,7.450581e-09,0.04290097,0.9973133,1.0819855
215461,7.450581e-09,0.007153839,0.99732566,0.97259396
215463,7.450581e-09,0.0,0.997592,0.9345879
215493,0.33610526,0.33841056,1.1809709,1.1947292
215497,7.450581e-09,0.0,0.9986826,0.92843634
215499,7.450581e-09,0.007940799,0.99802226,0.9889829
215503,7.450581e-09,0.009996064,0.99755573,0.981272
215504,7.450581e-09,0.0,0.99779046,0.9864209
215508,7.450581e-09,0.0,0.9979939,0.94200647
215515,7.450581e-09,0.0,1.0019233,0.99128085
215524,0.11484836,0.13923942,1.0079781,1.019547
215526,0.2192441,0.23782748,1.0162427,1.0411546
215541,7.450581e-09,0.018716097,0.99808806,1.0085498
215551,0.18369246,0.26543632,1.0160123,1.1339991
215557,0.09795441,0.100289956,1.0109174,0.9574983
215578,0.17466393,0.28062657,1.032955,1.0506313
215588,0.053397518,0.065530166,1.008478,1.0659417
215623,0.7291208,0.74458444,2.2203777,2.170172
215638,0.34737054,0.31256053,1.0702882,0.99937546
215640,0.27641687,0.20943281,1.1004748,0.9872203
215651,0.15574038,0.10875139,1.0128746,0.9317611
215656,0.11516756,0.16092655,1.0067616,0.9503769
215678,0.7528445,0.6413006,1.9970706,1.5390732
215679,0.7283117,0.96236354,2.3389122,4.3040085
215702,7.450581e-09,0.010396346,1.0183675,1.1659656
215707,7.450581e-09,0.044500828,1.0111371,1.1442835
215713,7.450581e-09,0.016786017,1.0182593,1.0323502
215717,7.450581e-09,0.009671561,1.0121664,1.1965973
215718,7.450581e-09,0.004451573,1.0068057,1.2115564
215723,7.450581e-09,0.04169594,1.0114008,1.1506708
215727,7.450581e-09,0.020347819,1.0415432,1.1744316
215730,7.450581e-09,0.028435245,1.0339749,1.0161036
215731,7.450581e-09,0.022083074,1.0292385,1.0311481
215738,0.12502012,0.020961508,1.0276377,0.87117946
215739,7.450581e-09,0.045461893,1.0177516,1.0605195
215741,7.450581e-09,0.057063702,1.0126415,1.1710622
215743,7.450581e-09,0.009285644,1.0228173,1.0630349
215744,7.450581e-09,0.0,1.0185481,1.0171562
215754,7.450581e-09,0.0068493932,1.0034252,1.0585343
215758,7.450581e-09,0.15368505,1.021674,1.715523
215764,0.21796954,0.15958849,1.0159055,0.94738984
215773,7.450581e-09,0.043222167,1.0070366,0.9166929
215777,7.450581e-09,0.0,1.0096636,0.9433812
215796,7.450581e-09,0.0,1.0108345,0.83007044
215797,7.450581e-09,0.0,1.0114692,0.82700855
215804,0.26711604,0.29754153,1.0294663,1.0416238
215805,0.50825244,0.4406995,1.1519108,1.0936232
215814,7.450581e-09,0.003661275,1.0108244,0.9755735
215845,0.4737237,0.52377844,1.2108855,1.4227571
215860,0.091900066,0.100037806,1.0082386,1.0422509
215878,0.11863056,0.09638505,1.0022863,1.0212947
215882,0.45092118,0.43681917,1.2318867,1.2103835
215885,0.42474413,0.47388732,1.1492571,1.1004659
215894,0.71877146,0.64476806,1.5563821,1.3747126
215902,0.7814106,0.79449314,1.6368079,2.2151768
215903,0.8419143,0.76812506,1.847156,1.6163503
215907,0.7402055,0.7050198,1.3669666,1.2648382
215913,0.16210295,0.15170646,1.0318885,1.1518109
215914,0.16555572,0.08412172,1.0255098,1.0234162
215921,7.450581e-09,0.012169257,1.0135628,0.92405736
215932,7.450581e-09,0.03644963,1.0064702,1.1352235
215939,0.18573353,0.107547894,1.0219947,0.9969379
215941,0.17219456,0.16463697,1.0208402,1.0724431
215943,7.450581e-09,0.15116385,1.0113869,1.2283362
215948,0.17125513,0.14257602,1.0185075,0.863365
215951,0.35040486,0.37283045,1.104597,1.0796844
215957,7.450581e-09,0.064823285,0.9985488,1.0976075
215966,0.24704272,0.29944733,1.0635148,1.0511129
215972,7.450581e-09,0.0069610104,0.99700344,0.965359
215975,7.450581e-09,0.004861407,0.997408,0.95075154
215983,7.450581e-09,0.012227789,0.9988969,1.0452762
215984,7.450581e-09,0.038554724,0.9999148,1.0523936
215987,0.047551572,0.08660547,1.0013838,1.1312308
215991,7.450581e-09,0.04709243,0.99947727,1.0949302
216011,7.450581e-09,0.024777673,0.9977378,1.0046833
216014,7.450581e-09,0.011983864,0.99751914,0.9756434
216016,7.450581e-09,0.0,0.9972241,0.96500987
216018,7.450581e-09,0.0,0.99803084,0.94426113
216019,7.450581e-09,0.0,0.99815506,0.95210433
216027,7.450581e-09,0.0031626597,1.0028083,1.0317563
216030,7.450581e-09,0.0,1.0006787,0.85391957
216036,0.122911245,0.12456788,1.0076985,0.98506266
216047,0.11703261,0.09134089,1.0055802,0.9105791
216049,0.051724475,0.0,1.0028529,0.80553764
216057,0.06337857,0.059411794,1.00227,0.9088046
216058,0.16278976,0.2038573,1.0107175,1.0957904
216062,0.3043204,0.3244066,1.0343733,1.0930879
216068,0.11057058,0.08221394,1.0134339,0.8535317
216073,7.450581e-09,0.0,1.0026499,0.96041214
216079,0.3724431,0.35784557,1.1864576,1.0952399
216085,0.34668976,0.3711028,1.0527034,1.0790766
216086,0.25869158,0.27169418,1.0410268,0.8835382
216087,0.20138499,0.24783492,1.0206964,1.0679692
216090,0.16928618,0.30580214,1.0254577,1.1744281
216093,0.1854657,0.25197068,1.0300245,1.0919981
216095,0.062014025,0.11955767,1.0116256,1.0522896
216097,0.07930402,0.087115034,1.013367,0.9964743
216098,0.1216596,0.07409108,1.013713,1.0875413
216101,0.054484356,0.040797018,1.0095522,1.092984
216102,0.05229909,0.0072706714,1.0078348,1.053121
216116,0.22347468,0.24056304,1.0371464,0.92977864
216131,0.7512582,0.71022356,2.1400561,2.008681
216133,0.80317783,0.7810114,3.027869,2.3120897
216150,0.38091537,0.34032872,1.0983843,0.9756069
216151,0.34454095,0.47050372,1.2105485,1.0624346
216153,0.5573058,0.55426556,1.7193353,1.9386271
216155,0.21395333,0.35054576,1.072194,1.4312057
216176,7.450581e-09,0.07315109,1.005137,1.0226978
216199,7.450581e-09,0.0,1.0157014,1.0488681
216209,0.2280843,0.23734996,1.028085,0.98034036
216210,7.450581e-09,0.018048234,1.0107615,0.9561068
216213,7.450581e-09,0.0,1.0208857,1.1066933
216215,7.450581e-09,0.03759128,1.0281725,1.1320336
216221,7.450581e-09,0.0,1.0235586,1.0272394
216225,7.450581e-09,0.003802888,1.0247064,1.0768993
216241,7.450581e-09,0.04975011,1.0349672,1.1314119
216247,7.450581e-09,0.21153748,1.0384593,1.6278147
216253,7.450581e-09,0.0373431,1.0209222,1.1474388
216264,7.450581e-09,0.015407227,1.001732,1.0022383
216265,7.450581e-09,0.0,1.0015174,0.9915238
216271,7.450581e-09,0.14279,1.0116109,1.5688275
216273,7.450581e-09,0.088544436,1.0148509,1.3087165
216274,7.450581e-09,0.06838713,1.0119725,1.2180305
216278,0.3661739,0.37602803,1.0737088,1.0478797
216289,7.450581e-09,0.0,1.0109292,0.90387696
216290,7.450581e-09,0.0,1.0479333,0.9500831
216310,7.450581e-09,0.0,1.0088797,0.94952226
216311,7.450581e-09,0.0,1.0083643,0.94795203
216313,7.450581e-09,0.0,1.0106043,0.96379274
216350,0.061626695,0.022562355,1.002661,1.0544866
216354,0.48705348,0.5306265,1.1909833,1.2588496
216368,0.0827129,0.09038165,1.0075982,0.97776234
216382,0.19851537,0.16391256,1.0166284,1.1062051
216385,0.3952443,0.43727496,1.1123705,1.0562016
216391,0.119875446,0.18517175,1.0039436,1.168378
216420,0.55881673,0.4801949,1.1904659,1.1531026
216422,0.39462984,0.4888852,1.0647032,1.3385506
216446,7.450581e-09,0.045297887,1.0053918,1.1086653
216452,0.07892689,0.13632727,1.0189126,1.0913913
216456,7.450581e-09,0.048768383,1.0103207,0.99073035
216492,7.450581e-09,0.0009645298,0.9993229,1.0433336
216497,0.07335703,0.10860523,1.0089556,1.0633873
216501,7.450581e-09,0.05878569,0.9985828,1.1422197
216506,0.07188814,0.066801995,1.0009546,1.0459361
216512,0.22285861,0.21337374,1.0486071,1.0658053
216513,0.26607707,0.27164719,1.0680212,1.0926576
216516,0.20419441,0.30420193,1.0216758,1.4385898
216521,7.450581e-09,0.052752636,0.99833757,1.0805314
216530,7.450581e-09,0.0,0.99784946,0.9195517
216535,7.450581e-09,0.0,0.9996332,1.0093352
216536,0.06679019,0.09900306,1.0072622,1.1168039
216537,0.13673735,0.22811538,1.0329864,1.0274473
216546,0.061047673,0.033157308,1.0033472,0.9579684
216552,0.14366707,0.12918657,1.0087013,1.0170927
216555,0.033144206,0.065154746,1.0007514,1.2373227
216558,0.0762996,0.06705449,1.0037589,0.9190558
216568,0.14747089,0.1517345,1.0096372,0.9853572
216572,0.40767714,0.4039805,1.0747546,1.0932047
216583,7.450581e-09,0.0,1.0020245,0.9594577
216601,0.15300967,0.27870435,1.0183291,1.256395
216625,0.14198512,0.22344574,1.0146778,1.1040927
216634,0.30480796,0.35888004,1.0735883,1.1082851
216644,0.8095368,0.77914864,2.948194,2.2612114
216649,0.39958283,0.43711758,1.0867472,1.1990471
216651,0.073306836,0.14509192,1.0136925,1.1142826
216658,0.09162671,0.041109055,1.017403,0.9208024
216670,0.5829525,0.26487416,2.0923293,1.384201
216676,0.27786675,0.30422512,1.189118,1.1898404
216689,7.450581e-09,0.068173386,1.01424,1.0591013
216694,0.51955193,0.46666428,1.1545072,1.1225203
216707,0.72462475,0.6963992,1.9977343,2.1786914
216727,7.450581e-09,0.06109358,1.0290885,1.1430246
216731,7.450581e-09,0.025634281,1.0166672,1.0974339
216732,7.450581e-09,0.092843734,1.0131977,1.2845999
216735,7.450581e-09,0.03182269,1.0140418,1.1375338
216737,7.450581e-09,0.0,1.0184041,0.9566099
216742,7.450581e-09,0.044141524,1.0092503,1.2113471
216751,7.450581e-09,0.01917079,1.0416613,1.1256407
216752,7.450581e-09,0.05471285,1.0365647,1.1592853
216759,7.450581e-09,0.13514596,1.077348,1.456913
216765,7.450581e-09,0.0,1.0125891,0.98662746
216767,7.450581e-09,0.0,1.0187311,0.90783644
216774,7.450581e-09,0.0685296,1.0065275,1.0935565
216778,7.450581e-09,0.03322115,1.0155009,1.1507181
216783,7.450581e-09,0.13543159,1.0171509,1.4912323
216784,7.450581e-09,0.098013036,1.0118965,1.3308259
216808,7.450581e-09,0.0,1.0160652,1.0101002
216812,7.450581e-09,0.02241955,1.0056334,0.9647702
216848,7.450581e-09,0.0,1.0089468,0.94660485
216849,7.450581e-09,0.0,1.0186745,0.92731816
216855,7.450581e-09,0.07886121,1.0047348,1.1780093
216866,0.5160335,0.5410725,1.2155738,1.3961414
216878,0.17365557,0.12791438,1.0165471,0.8553367
216881,0.12505755,0.14522092,1.0249783,0.9215472
216891,7.450581e-09,0.06750875,1.0023458,0.9522547
