sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
238079,0.0018101409,0.0064895228,0.997197,0.97393364
238088,7.450581e-09,-0.0060920864,1.0248741,1.0032077
238089,7.450581e-09,-0.0098506585,1.0209697,1.0138878
238112,7.450581e-09,0.010137074,1.0401769,1.0272421
238132,0.22087184,0.28229344,1.0168757,1.0344564
238137,0.31391498,0.32306093,1.1252306,1.0830377
238142,0.14722452,0.16999757,1.0155314,1.0320122
238151,7.450581e-09,0.0003727451,1.0108818,1.0381643
238155,0.10478485,0.11551821,1.0056024,1.0029978
238164,0.29869455,0.25449288,1.042244,1.0625287
238167,0.66791296,0.63677,1.8723207,2.3647804
238168,0.73152196,0.72226614,2.179208,2.0877085
238186,0.79355574,0.76784104,2.0960517,1.7852995
238193,0.46943006,0.47993335,1.2511224,1.2546102
238195,0.49883607,0.4587008,1.1018286,1.206216
238198,0.3680004,0.31698406,1.0583464,1.0601159
238203,0.28931805,0.35877323,1.103817,1.298428
238210,0.76274765,0.721711,2.8117523,2.4676116
238215,0.6535759,0.6664283,1.8326586,1.6914643
238216,0.6495783,0.64053404,1.906045,1.72541
238218,0.56553715,0.5746712,1.7971456,1.8138051
238219,0.6025557,0.5285143,2.0807858,1.753654
238220,0.6297866,0.3114808,2.124372,1.0680156
238229,0.18694162,0.26878285,1.0448722,1.1450043
238234,0.5740227,0.41259164,1.8443317,1.5137951
238241,0.97070044,0.62163895,25.905037,2.6045034
238242,0.9319036,0.6187474,19.571312,2.7038522
238245,0.762685,0.635718,4.263169,2.4261775
238248,0.77376676,0.6536995,5.473112,2.5442197
238258,0.7606261,0.73022276,1.9029639,1.8878659
238263,0.88532585,0.74921376,3.7320857,2.4261096
238269,0.3840067,0.48036498,1.1344216,1.6026213
238291,7.450581e-09,0.00953462,1.0067207,1.0094118
238299,0.24740836,0.33472553,1.0453885,1.068429
238306,7.450581e-09,0.00047896802,1.0610739,1.0232444
238315,7.450581e-09,-0.02738329,1.0318311,0.99357957
238320,7.450581e-09,0.037775952,1.0123422,1.0314755
238329,7.450581e-09,-0.004913844,1.0107,1.010616
238334,0.087056145,0.1095768,1.015023,0.9999283
238346,0.13190825,0.18040735,1.0227827,1.0233926
238348,0.22303802,0.20320666,1.0911312,1.0269135
238357,7.450581e-09,0.007505864,1.0086864,1.0158308
238373,7.450581e-09,-0.032269113,1.0094732,1.0291892
238388,7.450581e-09,0.024325162,1.004422,1.0300641
238391,7.450581e-09,0.007138267,1.0071572,1.0110897
238394,7.450581e-09,0.00969664,1.0027549,1.0307887
238402,7.450581e-09,0.014851019,1.0029645,0.9998491
238417,7.450581e-09,0.0015253276,1.000985,1.0030451
238418,7.450581e-09,-0.008455679,1.0038397,1.0752465
238424,7.450581e-09,0.0039849356,1.004485,1.0128479
238425,7.450581e-09,0.0002988577,1.0025573,0.9584588
238427,7.450581e-09,0.009464383,1.002733,0.9907441
238433,7.450581e-09,-0.020027377,1.0007954,0.9956604
238434,7.450581e-09,-0.046476968,1.0015382,1.0078019
238454,7.450581e-09,0.024621606,1.0058813,0.9934256
238464,7.450581e-09,0.0004376769,0.99928683,1.0063798
238465,7.450581e-09,-0.02201806,0.9993643,0.9905344
238469,7.450581e-09,-0.0024008825,1.0004315,1.0035268
238474,7.450581e-09,0.009041093,0.9982564,0.99189585
238479,7.450581e-09,0.0086000785,0.9991597,1.0700951
238488,7.450581e-09,0.0017669946,1.0008411,1.0009947
238489,7.450581e-09,0.00085525215,1.0010684,1.0714016
238510,7.450581e-09,0.019155696,0.99814814,0.9990152
238519,7.450581e-09,-0.015380338,1.0000324,0.97614896
238525,7.450581e-09,0.02540306,1.0008218,1.0096102
238540,0.13916953,0.07466088,1.0074669,1.0195055
238542,7.450581e-09,0.026032582,0.9995831,1.0475422
238546,7.450581e-09,-0.024296954,0.9991027,0.977662
238548,7.450581e-09,0.012281172,0.9986542,0.9988731
238560,7.450581e-09,0.021236882,0.99948376,1.0078231
238561,7.450581e-09,-0.0036724359,0.99806994,0.98157406
238565,7.450581e-09,-0.015237987,0.99718684,1.0058471
238566,7.450581e-09,-0.005455494,0.99728906,1.0107023
238581,7.450581e-09,0.016027361,0.99683994,1.0149912
238583,7.450581e-09,0.012948982,0.9995603,0.97862834
238587,7.450581e-09,-0.028716117,0.9968672,0.98085403
238589,7.450581e-09,-0.00845959,0.9966492,0.9966265
238591,0.002189368,-0.05329307,0.9975171,0.98096156
238603,0.15694493,0.106516376,1.0304224,1.1256819
238614,7.450581e-09,-0.011945948,1.0494632,0.9998914
238615,7.450581e-09,-0.0109553635,1.0524371,0.98514724
238616,7.450581e-09,-0.0019411072,1.0558077,1.0212892
238617,7.450581e-09,0.009821057,1.0555891,1.0082192
238628,7.450581e-09,-0.008545466,1.0061903,1.0210639
238636,7.450581e-09,-0.03361445,1.0050155,0.9749325
238642,7.450581e-09,0.12512344,1.0045376,1.0049708
238654,7.450581e-09,0.10638051,1.0058423,1.0476865
238666,7.450581e-09,-0.048403077,1.0034287,0.96646005
238669,0.43357435,0.42138657,1.1572564,1.2335403
238671,0.43763041,0.383534,1.1107016,1.1254444
238674,0.37252453,0.34428674,1.0964407,1.1457734
238676,0.39391813,0.37867478,1.1565558,1.1417646
238677,0.54290056,0.52102536,1.2041911,1.1942556
238686,0.42365068,0.4564201,1.0689561,1.117086
238705,0.27671933,0.3294041,1.1786097,1.1910774
238706,0.24525434,0.31733313,1.1612818,1.1989622
238709,0.2549875,0.3188462,1.0703992,1.1473466
238722,0.7542874,0.7231011,2.484516,2.3231559
238728,0.43372855,0.461121,1.2997105,1.2844852
238738,0.34317735,0.36495396,1.1677167,1.1920326
238740,0.19993533,0.29739714,1.0734887,1.2746929
238754,0.78585494,0.5347171,9.185926,1.8834873
238766,0.77296895,0.76670855,2.898612,2.3498073
238782,0.4489727,0.5112527,1.0901234,1.1600537
238783,0.31054243,0.36113733,1.0492104,1.0701088
238790,0.6239639,0.5441922,1.5296786,1.3761516
238804,7.450581e-09,-0.005180083,1.0219485,0.9959469
238806,7.450581e-09,-0.015161164,1.0148735,0.9937215
238807,7.450581e-09,0.0041705817,1.0216475,1.0088416
238816,7.450581e-09,0.017702535,1.0345016,1.0532565
238845,7.450581e-09,0.07506889,1.0153474,1.0530047
238849,0.3156287,0.29974052,1.0537479,1.0717181
238851,0.34671617,0.36610374,1.0911893,1.089952
238855,0.33547562,0.3076026,1.0713392,1.0279691
238864,7.450581e-09,-0.0050476417,1.005133,0.9894526
238868,7.450581e-09,0.0133481175,1.0062975,1.0214081
238874,0.31285843,0.26407805,1.0852426,1.0353667
238885,7.450581e-09,-0.010643393,1.0355202,0.9929952
238896,7.450581e-09,0.023678534,1.0101323,1.0222081
238904,7.450581e-09,-0.0063930675,1.0085063,1.0091789
238911,7.450581e-09,0.008454673,1.0029801,1.0553586
238915,7.450581e-09,0.027144276,1.0051111,1.0098954
238926,7.450581e-09,0.009871781,1.0018706,0.98929673
238946,7.450581e-09,-0.014586963,0.9990468,0.9986708
238951,7.450581e-09,0.09774417,0.99784034,1.1524911
238956,7.450581e-09,-0.023913257,0.9992026,1.0089322
238959,7.450581e-09,0.024027474,1.0010341,1.0714003
239011,7.450581e-09,0.0011152029,1.0009389,0.9927412
239014,7.450581e-09,0.016522467,0.9999405,1.0142512
239022,7.450581e-09,-0.026179753,0.9992745,0.97905225
239025,7.450581e-09,0.04014323,1.0013118,1.031293
239029,7.450581e-09,-0.020944908,1.0006678,1.0064676
239031,7.450581e-09,-0.020616509,1.0001013,1.0015521
239038,7.450581e-09,0.060404986,1.0020436,1.018091
239040,0.1892107,0.13260095,1.0116986,1.0369585
239042,0.04169094,0.045781847,1.0023578,0.99705416
239043,0.037428237,0.04488751,1.0020373,1.0168343
239046,0.13566288,0.13571322,1.013563,1.0458034
239052,0.1431168,0.1128333,1.0085245,1.0252362
239055,7.450581e-09,-0.0077490956,1.0039284,1.036421
239076,7.450581e-09,-0.028541677,0.9989231,0.97089344
239079,7.450581e-09,0.011558212,0.9977732,0.9862637
239083,7.450581e-09,0.020485349,0.9980574,1.039358
239084,7.450581e-09,0.011245392,0.9982351,1.0220771
239098,7.450581e-09,-0.026489228,0.9968896,0.9958312
239099,7.450581e-09,0.013380773,0.9969295,0.99443686
239100,7.450581e-09,0.0074978396,0.99705946,0.9658865
239112,7.450581e-09,0.024025202,1.0284592,1.0470339
239114,7.450581e-09,0.0030783787,1.0246884,1.0081351
239129,7.450581e-09,-0.0037349015,1.0533054,1.020556
239132,7.450581e-09,-0.032355346,1.0428851,1.0233257
239134,7.450581e-09,-0.019978724,1.037228,0.9952421
239135,7.450581e-09,-0.0032469928,1.031627,1.0234368
239137,7.450581e-09,0.036084596,1.0391848,1.0707444
239140,7.450581e-09,0.0015175045,1.0265309,1.0283715
239161,0.2618787,0.29515278,1.0738779,1.0678576
239164,0.09702291,0.15840778,1.0145535,1.0108128
239169,7.450581e-09,0.040156048,1.0075387,1.0727515
239175,7.450581e-09,-0.019629002,1.0078363,0.9906477
239178,0.044672664,0.12168235,1.0066779,1.0549353
239182,0.5258453,0.4846118,1.287637,1.2508341
239185,0.46525207,0.46058404,1.2013241,1.1925899
239186,0.41796002,0.40763092,1.1756384,1.1395148
239191,0.77938545,0.76886743,2.6115375,2.1540015
239231,0.7754608,0.69693005,3.1383917,2.2097404
239246,0.57426304,0.44239986,1.4296544,1.1160331
239255,0.48845664,0.41976607,1.691571,1.4819907
239257,0.36384895,0.26993632,1.5612222,1.1153457
239263,0.9071012,0.5032029,7.617037,1.7370172
239267,0.75571394,0.56700873,5.273232,2.0585384
239271,0.91419667,0.628866,8.470195,2.4775534
239276,0.8310865,0.67611796,3.3024867,2.4138594
239277,0.82452995,0.68620664,3.395847,2.3204458
239282,0.81982726,0.5701702,2.8320212,1.4671856
239289,0.19528788,0.25590354,1.048359,1.0133373
239291,0.55812794,0.59841424,1.1425989,1.2678792
239298,0.5926054,0.542708,1.3260976,1.3972296
239300,0.41533574,0.40915638,1.1916637,1.229765
239308,0.24150795,0.23975918,1.0366726,1.068377
239309,0.07726049,0.10836914,1.0179988,1.0415945
239314,7.450581e-09,0.0032296851,1.0026324,1.0228717
239330,7.450581e-09,-0.0392609,1.0404408,1.0099076
239340,7.450581e-09,-0.024710394,1.0214148,0.993576
239342,7.450581e-09,-0.005573079,1.0260023,1.0045509
239349,7.450581e-09,0.010073811,1.0076077,1.0339458
239355,7.450581e-09,-0.026566453,1.008086,1.0228425
239362,0.10865962,0.116407886,1.0116746,1.0129364
239364,0.28312057,0.39759037,1.0396563,1.1701841
239381,7.450581e-09,-0.06351025,1.0058293,0.955901
239382,0.14502682,0.118234426,1.0109425,1.0694139
239387,0.069566265,0.11117746,1.0125791,1.0975473
239388,7.450581e-09,-0.009385139,1.0113019,1.0122409
239389,7.450581e-09,-0.023667753,1.0112029,1.0009083
239393,7.450581e-09,-0.029858023,1.0202844,0.998128
239397,7.450581e-09,0.0011057779,1.0136776,1.0062922
239406,7.450581e-09,0.014985301,1.0111693,1.0047466
239417,7.450581e-09,-0.013260804,1.0074944,0.9813391
239420,7.450581e-09,-0.0071726665,1.0053656,1.0272127
239423,7.450581e-09,-0.005142145,1.001979,1.0089614
239432,7.450581e-09,0.011704892,1.0083954,1.04237
239434,7.450581e-09,0.046524018,1.0052006,1.022163
239458,7.450581e-09,-0.0034187138,0.9988241,1.0293642
239463,7.450581e-09,-0.0048061386,0.9973848,0.99746114
239474,7.450581e-09,0.09974476,1.0057737,0.9981557
239475,7.450581e-09,0.10584525,1.0055037,1.0198197
239492,7.450581e-09,0.019006774,0.99926466,1.0196967
239508,7.450581e-09,-0.0126792565,0.9992179,0.99621874
239515,7.450581e-09,-0.0018038005,1.0013927,0.9911684
239520,7.450581e-09,0.003546454,0.99997884,0.99139816
239525,7.450581e-09,0.00032105297,1.0008845,0.97341466
239528,7.450581e-09,0.015492447,1.0000377,1.0210131
239534,7.450581e-09,-0.00937777,1.000867,0.995178
239543,7.450581e-09,-0.049747117,0.9983251,0.9741355
239545,7.450581e-09,-0.009997137,0.9989431,1.0274785
239555,0.03544646,0.040307038,1.0029464,1.0432067
239560,7.450581e-09,0.0004965961,1.0005934,1.0135583
239574,7.450581e-09,0.014886983,0.99884,0.9702093
239575,7.450581e-09,-0.025493458,0.9992058,0.9806278
239579,7.450581e-09,-0.03671681,1.0004418,0.9701426
239592,7.450581e-09,0.02897603,0.9983532,1.0206195
239594,7.450581e-09,0.0041661263,0.9985765,1.0069046
239598,7.450581e-09,-0.022537902,0.9968183,1.0008601
239599,7.450581e-09,0.017634906,0.99717313,0.99506533
239605,7.450581e-09,0.008708194,1.0013168,1.0495783
239615,7.450581e-09,-0.018565223,0.99720144,0.97420645
239622,7.450581e-09,0.010716364,1.0310696,1.0457702
239640,7.450581e-09,0.012399301,1.0525826,1.036641
239649,7.450581e-09,0.001585409,1.0346482,1.0061576
239652,7.450581e-09,7.233769e-05,1.0277267,1.0068715
239653,7.450581e-09,-0.03632527,1.0084263,1.0059025
239654,7.450581e-09,0.0131785795,1.0064718,1.03429
239667,0.43753773,0.32639593,1.0939803,1.0404797
239672,0.26434752,0.32454166,1.0577455,1.1154122
239682,7.450581e-09,0.00059045106,1.0040699,0.98387194
239700,0.5602532,0.5380131,1.3829163,1.3165057
239702,0.7271809,0.6915016,2.5567997,2.2953613
239728,0.24676666,0.24249548,1.100909,1.1338748
239731,0.17318968,0.17702405,1.0882443,1.0545653
239733,0.18536702,0.18113828,1.0785526,1.027214
239735,0.25952274,0.23800799,1.0529512,1.031001
239738,0.236853,0.2365326,1.0597304,1.0881052
239742,0.7496075,0.74463373,2.459846,2.1848195
239743,0.7207679,0.66248953,2.3672712,2.1527164
239745,0.77179253,0.66739213,2.8218853,2.1230316
239752,0.35246974,0.3609564,1.1449211,1.1141454
239755,0.5905546,0.5755152,1.5125666,1.5228431
239764,0.5908498,0.38215405,2.0939484,1.4560287
239793,0.766389,0.6566867,2.5658057,2.0053043
239799,0.37118027,0.3956787,1.1101491,1.0921813
239805,0.47863176,0.54222786,1.1875387,1.2529852
239806,0.47356454,0.53094137,1.1606654,1.2300688
239822,0.13111418,0.21479467,1.0243312,1.3639184
239833,7.450581e-09,0.0013772845,1.0129025,0.9696205
239834,7.450581e-09,0.16834852,1.0258602,1.0356328
239847,7.450581e-09,-0.019930914,1.0239204,1.02904
239851,7.450581e-09,0.0036522374,1.0241504,1.0200119
239867,7.450581e-09,0.013760984,1.0062197,1.0469035
239874,7.450581e-09,0.006638266,1.0054709,0.98719865
239881,7.450581e-09,0.021660611,1.0065823,1.0161324
239887,0.103447676,0.21007791,1.0209556,1.0303653
239897,0.10235155,0.1741859,1.0157062,1.0593405
239899,7.450581e-09,-0.004152909,1.0120887,1.0408909
239900,7.450581e-09,-0.008781403,1.0112714,1.029893
239901,7.450581e-09,-0.023387253,1.0119423,0.98621154
239904,7.450581e-09,0.0071306825,1.0120336,0.9885795
239906,7.450581e-09,0.00450971,1.017406,0.99494195
239911,7.450581e-09,0.01408428,1.0155736,1.0108387
239934,7.450581e-09,0.009519219,1.0061017,1.0243816
239935,7.450581e-09,-0.030655906,1.0020274,1.0016451
239936,7.450581e-09,-0.04665605,1.0018873,0.9755067
239938,7.450581e-09,-0.017317668,0.9996151,1.000951
239939,7.450581e-09,0.009573095,0.9993642,0.9812474
239940,7.450581e-09,0.045510836,0.9991301,1.1077498
239944,7.450581e-09,0.002688244,1.0093296,0.99315417
239951,7.450581e-09,-0.014890157,1.0001903,0.9888303
239959,7.450581e-09,-0.030657329,1.0055194,0.98850226
239960,7.450581e-09,-0.014756121,1.0083348,0.969791
239975,7.450581e-09,-0.024018593,0.9973777,1.0087517
239985,7.450581e-09,0.028066605,1.0040482,1.0092963
239986,7.450581e-09,0.09444443,1.0077327,1.0085312
239988,7.450581e-09,0.0044325143,1.0026977,0.97187597
240004,7.450581e-09,-0.008539557,0.9992232,0.99533904
240010,7.450581e-09,-0.018868014,0.9973317,0.9577102
240014,7.450581e-09,-0.005753666,0.9981644,0.9928839
240017,7.450581e-09,-0.025942177,0.9978532,0.956067
240031,7.450581e-09,-0.009341501,1.0005614,1.0239006
240032,7.450581e-09,0.03628462,1.0002851,1.0177772
240038,7.450581e-09,0.017713495,0.9984099,1.0151659
240046,7.450581e-09,-0.017489202,1.0013425,0.9655674
240055,7.450581e-09,-0.002101332,0.9982522,1.0013252
240069,0.21197426,0.180451,1.0301715,1.0244039
240073,7.450581e-09,0.0014526322,1.0017252,1.0081224
240079,7.450581e-09,-0.022567756,0.9997726,0.9940934
240082,7.450581e-09,0.009932287,1.0001631,0.99503094
240090,7.450581e-09,0.035922,0.9996849,1.0124178
240092,7.450581e-09,-0.016934894,1.0005723,1.0324484
240094,7.450581e-09,-0.018443622,0.9989188,1.0299482
240095,7.450581e-09,-0.011446252,0.99894434,0.9916466
240096,7.450581e-09,0.033066045,0.9990226,0.99101925
240099,7.450581e-09,-0.0290154,0.99888796,1.0512543
240105,7.450581e-09,0.027683944,0.9991033,1.0429695
240107,7.450581e-09,0.015050277,0.99885154,1.0223885
240121,7.450581e-09,0.0060409755,0.9972436,1.007872
240122,7.450581e-09,0.0047921464,0.99674934,0.9964155
240124,7.450581e-09,-0.03167527,0.99675107,0.99715316
240133,7.450581e-09,-0.025495872,1.0335782,1.0008662
240143,7.450581e-09,0.008656666,1.0373664,1.0039197
240152,7.450581e-09,0.01972951,1.0581279,1.0650327
240154,7.450581e-09,-0.041134946,1.0536977,0.97918886
240157,7.450581e-09,-0.026601098,1.0416502,0.98735374
240159,7.450581e-09,-0.010845162,1.0245743,1.03184
240172,7.450581e-09,-0.0321982,1.0031618,0.99558777
240174,7.450581e-09,0.0065586716,1.0148538,1.0543873
240190,7.450581e-09,0.045733143,1.0032128,1.0127145
240209,0.42183766,0.40054893,1.1838118,1.1577964
240221,0.4867899,0.4485889,1.1923856,1.1835978
240223,0.4427997,0.38976204,1.1254774,1.0741007
240229,0.68807054,0.7498233,1.3599163,1.53971
240237,0.6199185,0.6649266,1.5041922,1.6573002
240245,0.14454965,0.18762493,1.0881028,1.0012019
240249,0.24666482,0.24354678,1.082498,1.0978419
240260,0.45230326,0.43256816,1.1824341,1.1611853
240261,0.4145005,0.39603356,1.1304145,1.1340449
240264,0.27653828,0.24796838,1.1078564,1.1565636
240270,0.7609396,0.722937,2.028837,2.3067267
240271,0.6061514,0.6365279,1.7405558,1.8139693
240275,0.28530368,0.28541714,1.108397,1.1671565
240281,0.0648849,0.24605834,1.638546,1.230441
240283,7.450581e-09,0.06547887,1.0004213,1.0130224
240292,0.6333887,0.65384984,5.444921,1.7136576
240321,0.5365554,0.5101424,1.2179358,1.225342
240332,0.20692666,0.2169013,1.0677178,1.0770478
240345,0.069216594,0.17636508,1.0236613,1.0289587
240347,0.32592255,0.30139035,1.079013,1.0779175
240354,7.450581e-09,-0.044139348,1.0346335,1.0009938
240361,7.450581e-09,-0.03841471,1.0331883,1.0089052
240373,7.450581e-09,0.007847324,1.007996,1.0031078
240382,7.450581e-09,-0.008183487,1.007317,1.026134
240396,7.450581e-09,-0.0081617385,1.0038775,1.025459
240397,7.450581e-09,-0.03374683,1.0048164,0.98645383
240400,0.13988677,0.12886664,1.0134279,1.0073911
240404,0.16472381,0.18405476,1.0154507,1.0377074
240405,0.16092685,0.2379218,1.0141727,1.1065418
240408,7.450581e-09,0.034468405,1.0088098,1.1182373
240410,7.450581e-09,0.017562069,1.016397,1.0205927
240411,7.450581e-09,-0.007308677,1.0148907,0.99481803
240428,7.450581e-09,0.016577423,1.0264007,1.0481081
240436,7.450581e-09,-0.020407088,1.0133107,1.0227525
240440,7.450581e-09,0.0395283,1.0118005,1.0232892
240441,7.450581e-09,-0.027730457,1.0102357,0.96328557
240447,7.450581e-09,-0.051104836,1.0087552,0.9581381
240459,7.450581e-09,0.00012459606,1.0133113,1.0070544
240460,7.450581e-09,-0.020521037,1.0076195,0.9860207
240471,7.450581e-09,0.017201386,1.0076379,0.9956003
240474,7.450581e-09,-0.00416515,1.0004209,1.029885
240476,7.450581e-09,-0.013182819,0.9986461,1.0413382
240477,7.450581e-09,0.043706644,0.9981051,1.0474925
240483,7.450581e-09,-0.021750174,0.9981796,1.0062348
240507,7.450581e-09,0.0061216727,0.99816006,0.9879961
240525,7.450581e-09,-0.011527717,0.99743575,0.9668445
240535,7.450581e-09,-0.022515014,1.0011207,0.9913802
240549,7.450581e-09,0.022245422,0.99750835,0.9996451
240557,7.450581e-09,0.026680939,1.000535,1.0229428
240562,7.450581e-09,0.036899928,1.0010811,1.0520815
240566,7.450581e-09,-0.018664762,0.9985373,0.98531944
240568,7.450581e-09,-0.019905724,0.998112,0.9859168
240572,7.450581e-09,-0.00019690394,1.0001942,1.0102022
240577,0.044337254,0.10135637,1.0039631,1.0005207
240593,7.450581e-09,-0.016748704,1.0022916,0.9817551
240605,7.450581e-09,-0.02887857,1.0014354,0.976495
240609,7.450581e-09,-0.034993492,0.99824816,0.99566644
240627,7.450581e-09,-0.0073546246,1.0020416,1.0216824
240630,7.450581e-09,-0.005077705,0.99698114,0.97013366
240633,7.450581e-09,-0.026750185,0.9968547,0.96065027
240649,7.450581e-09,0.031889312,1.0319875,1.0204045
240664,7.450581e-09,0.021579832,1.0517792,1.0003171
240673,7.450581e-09,-0.02635485,1.0292714,1.0205657
240696,7.450581e-09,0.074127965,1.0063804,0.99049413
240702,7.450581e-09,0.049408697,1.0029056,1.0216469
240703,7.450581e-09,-0.016650043,1.0030384,0.995576
240704,7.450581e-09,-0.0023564845,1.0050561,1.001221
240713,0.42006838,0.36951336,1.1189326,1.105481
240727,0.71943146,0.7969568,2.1763082,2.2145271
240739,0.6223405,0.60875714,1.2284867,1.22916
240740,0.6914126,0.6975079,1.3132868,1.3522708
240742,0.6981703,0.68937695,1.524436,1.4646387
240748,0.5589276,0.55719346,1.5425304,1.5742525
240749,0.5320022,0.5268315,1.4102473,1.4287436
240754,0.30988464,0.28934395,1.1458471,1.1239957
240760,0.35170096,0.36635935,1.1039686,1.1636971
240767,0.6628663,0.61282694,1.83357,1.712278
240768,0.681997,0.69555956,2.0462608,2.1917274
240771,0.7125704,0.6627555,1.8429939,1.9139545
240774,0.40237606,0.4327165,1.1523976,1.185495
240782,0.7844683,0.7437067,2.8801703,2.2856498
240800,0.86400217,0.4747703,8.253853,1.765585
240803,0.8260506,0.5275293,4.3807435,1.5891207
240806,0.9344861,0.7253309,7.4996495,2.17246
240807,0.93146783,0.66516054,8.056942,1.6981698
240808,0.91317487,0.41990048,7.6453977,1.1830322
240832,0.40147132,0.3941645,1.1362162,1.0757129
240833,0.3316435,0.38731545,1.0740876,1.1483927
240834,0.1995374,0.25947022,1.0301077,1.1607088
240838,0.12509081,0.1886642,1.0203477,1.0378591
240843,0.09193094,0.15720783,1.0160638,1.028533
240855,7.450581e-09,-0.0043899715,1.0355905,1.0060781
240862,0.88721573,0.30645108,7.6830435,1.4434725
240872,7.450581e-09,0.02057667,1.0330435,1.0643581
240874,7.450581e-09,-0.02600886,1.0302293,1.0185567
240878,7.450581e-09,-0.007969879,1.0187782,0.98291904
240881,7.450581e-09,-0.012344234,1.0173475,1.000003
240885,7.450581e-09,0.05036742,1.0063506,1.072427
240893,7.450581e-09,-0.02288089,1.0072793,1.0035436
240895,7.450581e-09,0.010735922,1.0103993,1.0150427
240897,7.450581e-09,-0.025512956,1.0120692,0.97622466
240901,7.450581e-09,0.03904369,1.0097318,1.0362164
240910,7.450581e-09,0.062269535,1.0085561,0.98530895
240911,7.450581e-09,0.06797838,1.0109025,0.9833944
240913,0.14111482,0.0894592,1.0141386,0.95987445
240914,0.13297306,0.11389498,1.012804,0.9990204
240921,7.450581e-09,-0.022001661,1.0134907,1.0183936
240922,7.450581e-09,-0.002837889,1.0167716,1.0287794
240937,7.450581e-09,-0.0061956793,1.018986,1.0386087
240938,7.450581e-09,-0.0014297515,1.0182359,1.0122023
240944,7.450581e-09,0.0042517185,1.0229852,1.0048344
240949,7.450581e-09,-0.016676433,1.0166448,0.9870079
240955,7.450581e-09,0.0075549334,1.0102967,1.0076692
240960,7.450581e-09,-0.016358458,1.0093808,0.98634565
240964,7.450581e-09,0.0067937598,0.99951947,1.0138181
240965,7.450581e-09,0.015663378,0.9996179,0.99280155
240966,7.450581e-09,0.015402064,0.99976647,1.0105084
240969,7.450581e-09,-0.015459314,1.0007521,0.9752108
240977,7.450581e-09,-0.0355938,0.9992548,1.0221162
240995,7.450581e-09,0.0011723712,0.9985559,1.0326918
240996,7.450581e-09,-0.015878446,0.9981743,1.0077437
241004,7.450581e-09,-0.0013996512,0.9977811,1.020407
241006,7.450581e-09,-0.0051576197,1.0014961,0.9975163
241015,7.450581e-09,0.047142576,0.9973533,1.0645821
241019,7.450581e-09,-0.017738827,0.99810994,1.0437824
241021,7.450581e-09,0.0058942586,0.99893075,1.0070308
241030,7.450581e-09,0.032499306,0.9975152,0.99971783
241031,7.450581e-09,-0.0036798716,0.9974889,1.0095257
241037,7.450581e-09,-0.027550593,0.99734163,0.9363073
241042,7.450581e-09,-0.018113665,0.9978892,1.0023283
241047,7.450581e-09,0.0021652952,1.0015466,1.0197959
241048,7.450581e-09,-0.007836081,1.002245,1.002927
241051,7.450581e-09,-0.0009428412,0.9976251,0.97321475
241057,7.450581e-09,0.01471667,1.00161,1.0373582
241060,7.450581e-09,-0.0062661245,0.9975029,0.981654
241061,7.450581e-09,-0.018449984,0.99713916,0.988306
241063,7.450581e-09,0.002741553,0.99668366,0.9962995
241064,7.450581e-09,0.009298056,0.9971586,0.9929507
241070,7.450581e-09,0.03457279,1.003119,1.1263
241072,7.450581e-09,-0.03377647,1.0002838,1.0173576
241083,7.450581e-09,0.0038868934,1.000166,1.0012821
241096,7.450581e-09,-0.009874821,1.0019492,1.0084826
241098,7.450581e-09,0.04284062,1.0025167,1.02534
241099,7.450581e-09,0.038221117,1.001167,1.020412
241101,7.450581e-09,0.021285705,1.0005928,1.0417277
241119,7.450581e-09,0.025417611,0.9991465,0.97602177
241126,7.450581e-09,-0.016428798,0.99786794,0.9848814
241129,7.450581e-09,-0.006540559,0.99856627,0.9930036
241136,7.450581e-09,-0.0002220869,0.9991384,1.0103393
241139,7.450581e-09,0.0015126392,1.0013942,0.9845768
241147,7.450581e-09,0.011619508,0.9975292,1.0105801
241148,7.450581e-09,0.005270399,0.9975782,1.0086566
241149,7.450581e-09,-0.015789345,0.99743694,0.9898212
241155,7.450581e-09,0.011321187,1.0355127,0.98823243
241159,7.450581e-09,0.03271206,1.0404986,1.0309014
241161,7.450581e-09,-0.016851224,1.0420846,1.003789
241163,7.450581e-09,-0.02409435,1.0334842,0.96223795
241164,7.450581e-09,0.005853623,1.0344492,0.9941342
241178,7.450581e-09,-0.0036843717,1.0476255,1.015793
241190,7.450581e-09,0.0019836426,1.0086669,1.047413
241192,7.450581e-09,-0.011686847,1.0074931,1.0146482
241194,7.450581e-09,-0.0357121,1.0045522,0.9489418
241202,0.46956164,0.41752777,1.3262731,1.398929
241210,7.450581e-09,0.12778455,1.0115691,0.9775804
241227,0.52694505,0.5128012,1.3985656,1.3104808
241230,0.19294113,0.18586288,1.023021,1.0278604
241232,0.27708745,0.3077927,1.0605702,1.0675738
241236,0.65541995,0.7170741,1.760827,1.9192526
241240,0.78721493,0.77293944,1.9860134,1.9821111
241243,0.6263005,0.6162151,1.4947565,1.3483273
241253,0.765848,0.7558923,1.4507641,1.4207823
241255,0.66113025,0.72238755,1.431438,1.5957739
241265,0.13987929,0.2970939,1.082242,1.1710569
241267,0.26774275,0.4142782,1.1095002,1.1626248
241278,0.78989893,0.71669763,2.7072847,2.1228442
241287,0.43274143,0.4605475,1.1398132,1.2712116
