sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
209400,0.0,0.0,0.9970544,0.9927735
209403,0.0,0.032661367,0.99765795,1.0027978
209405,0.0,0.0,0.9967962,0.9989983
209418,0.0,0.0,0.9994398,0.9810607
209422,0.0,0.0,1.0005406,1.0626218
209425,0.1129719,0.09547736,1.0070546,1.0173926
209426,0.11420265,0.088484034,1.0089397,1.0045583
209429,0.07454022,0.052296672,1.0032011,0.98737127
209434,0.5614429,0.5632338,1.2360227,1.1554154
209441,0.0,0.0,1.0040865,0.9801006
209455,0.18385962,0.21587673,1.029686,1.015367
209467,0.24185373,0.27867,1.03133,1.0492587
209468,0.21743508,0.29171324,1.0391847,1.0583649
209470,0.2516138,0.30841994,1.075812,1.0601312
209483,0.19503659,0.15621442,1.0213442,1.0446668
209484,0.0,0.0,1.0091612,1.0102717
209485,0.0,0.0,1.0098433,1.0037222
209486,0.0,0.028883487,1.0279334,1.0021363
209490,0.0,0.026040949,1.0152562,0.9948478
209510,0.54335135,0.55753106,1.312218,1.3379868
209511,0.45601702,0.4796666,1.1819936,1.1952167
209515,0.20623386,0.23506248,1.0255216,1.036707
209516,0.27380842,0.26923448,1.0362427,1.0442193
209527,0.0,0.04860313,1.010416,1.0034232
209531,0.5486196,0.49702597,1.1576643,1.1230505
209532,0.5530826,0.4483279,1.1782475,1.2018322
209546,0.0,0.021318637,1.006323,1.0287013
209557,0.0,0.0,1.0218858,1.0181086
209560,0.0,0.020603344,1.0170894,1.0264944
209563,0.0,0.0,1.0351163,0.99715537
209568,0.0,0.0,1.0214505,1.0119193
209570,0.0,0.020293519,1.0196408,1.0241741
209574,0.0,0.0,1.0238292,0.9896755
209575,0.0,0.0,1.0219932,0.9865048
209578,0.0,0.0,1.0251889,0.99990296
209590,0.0,0.0,1.0829676,1.012263
209591,0.0,0.0,1.0697908,1.0395278
209598,0.0,0.0,1.0127362,1.0007249
209612,0.42214334,0.46522558,1.1483421,1.1508623
209616,0.35202092,0.36686748,1.0246258,1.04864
209617,0.0,0.17777914,1.0062088,1.2101067
209625,0.42092037,0.36240196,1.1215221,1.0747132
209628,0.29434735,0.24630162,1.0270414,1.0755541
209646,0.0,0.0,1.0208554,1.031553
209654,0.0,0.0,1.0166242,1.0303621
209661,0.0,0.0,1.0145394,1.0344331
209669,0.0,0.02011878,1.0152451,1.0064629
209674,0.0,0.0,1.0146846,0.993573
209676,0.26275873,0.23505636,1.0235628,1.0559908
209680,0.0,0.0,1.0182681,0.99916965
209685,0.0,0.020234331,1.0265422,1.000763
209691,0.0,0.0,1.0245515,1.0081245
209715,0.060800254,0.06408377,1.0053356,0.99140215
209727,0.7225363,0.49918973,2.620769,1.3998089
209729,0.8056859,0.7855227,3.557118,3.2783346
209731,0.8185244,0.7199695,3.7278457,2.676109
209735,0.5661498,0.6238649,1.4854943,1.5764465
209737,0.61310565,0.6333724,1.2423617,1.287488
209742,0.66256976,0.654732,1.4852765,1.5054284
209750,0.62108827,0.61179703,1.3357785,1.3425057
209753,0.43632925,0.41140252,1.1837056,1.1796058
209767,0.191459,0.17248912,1.0158056,1.0245873
209773,0.18319821,0.2222301,1.0170065,1.013227
209782,0.15862855,0.15713535,1.0209892,1.0168476
209787,0.0,0.0,1.0122739,1.0130445
209790,0.0,0.0,1.0078937,0.9929422
209831,0.0,0.0,0.9982812,0.99510986
209850,0.37528503,0.43401688,1.3430871,1.4617828
209857,0.0,0.0,0.9998717,0.98574036
209860,0.0,0.0,0.99980277,0.9882768
209866,0.0,0.03172387,0.99897,1.011935
209875,0.0,0.0,0.9992619,1.0098689
209879,0.0,0.0,0.99904245,1.0282232
209888,0.0,0.0,0.99772686,0.99149984
209891,0.0,0.0,0.99874103,0.9923814
209913,0.0,0.0,0.9973341,0.9911681
209914,0.0,0.0,0.9971743,0.9961039
209915,0.0,0.024999246,0.99741215,0.9893255
209921,0.0,0.0,1.0046257,1.0020533
209926,0.08966437,0.06902,1.0220975,1.0238081
209931,0.0,0.0,0.99908715,0.98527414
209935,0.0,0.0,0.99933827,0.9915763
209937,0.10309967,0.0805651,1.0061113,0.9983724
209951,0.17443576,0.22577837,1.0165672,1.0261321
209962,0.18614748,0.1832824,1.0133975,1.0208957
209969,0.10460199,0.11753887,1.0165838,1.0134007
209970,0.09453938,0.08130776,1.0107971,0.9951642
209975,0.122938454,0.11307182,1.0115705,1.0148525
209984,0.40053684,0.4246788,1.1179847,1.158918
209992,0.36034667,0.4015479,1.1092694,1.0778276
209995,0.0,0.0,1.01067,1.0118771
210008,0.23006123,0.29543903,1.0325681,1.0421399
210016,0.29437414,0.21396041,1.125167,1.0261093
210019,0.5171752,0.5332699,1.221321,1.2331679
210027,0.08042217,0.175287,1.0234401,1.0172834
210036,0.39922774,0.33762813,1.1093243,1.0683608
210041,0.57615566,0.56542426,1.2148345,1.191768
210057,0.0,0.076154165,1.0044434,1.1721374
210084,0.0,0.0,1.0233824,1.022134
210098,0.0,0.0,1.0120997,1.0026329
210105,0.0,0.0,1.0663221,1.0289322
210120,0.0,0.0,1.0182656,0.9916637
210125,0.41740465,0.4225474,1.1006567,1.1146684
210133,0.57145995,0.5844021,1.2088768,1.3055869
210138,0.13551562,0.19999577,1.0173659,1.0061114
210140,0.0,0.0,1.0055012,1.0094924
210143,0.0,0.0,1.026704,0.99310946
210145,0.0,0.0,1.0296991,0.99935937
210156,0.0,0.0,1.037076,1.0328966
210159,0.0,0.0,1.0163366,1.0281147
210160,0.0,0.0,1.0164713,1.0301133
210203,0.0,0.0,1.0228894,1.0057867
210204,0.0,0.0,1.0337766,1.0030837
210221,0.0,0.035085164,1.002797,1.0028921
210227,0.0,0.17858888,1.0092245,1.0232252
210229,0.45444936,0.43800205,1.050738,1.0606456
210238,0.5454902,0.53967875,1.1707939,1.1938705
210245,0.74778134,0.72352356,2.6491404,2.5754974
210247,0.7635643,0.34046987,2.8904576,1.1927369
210250,0.6834909,0.6813494,1.8308027,1.8152409
210253,0.75579405,0.7299024,1.7039257,1.609377
210259,0.653828,0.6012924,1.6036735,1.5194275
210262,0.59364223,0.6050787,1.3585792,1.3245842
210267,0.23302613,0.35780358,1.0684998,1.1109052
210269,0.15599003,0.2519086,1.0298028,1.0448723
210274,0.19902532,0.21262258,1.0231516,1.0312082
210279,0.18513283,0.19535452,1.0174332,1.0272814
210282,0.0460693,0.13562968,1.01048,1.0101686
210286,0.17591126,0.18733323,1.014538,1.0173194
210291,0.098974474,0.15952754,1.0041144,1.0231551
210314,0.0,0.0,1.0049142,1.000355
210319,0.0,0.0,1.0070475,0.9960837
210349,0.14651293,0.1671491,1.0260102,1.03722
210351,0.0,0.0,1.0014862,0.9934963
210358,0.04607284,0.042647664,1.0072267,0.99707246
210368,0.21681197,0.2290799,1.0818757,1.025306
210371,0.0,0.0,0.9993877,0.9899365
210373,0.0,0.0,0.9997839,0.9829048
210375,0.0,0.0,1.0011809,0.9751816
210378,0.0,0.021788672,0.99860436,0.99647266
210379,0.0,0.0,0.9985748,0.99554783
210381,0.0,0.0,0.998486,0.9983437
210386,0.0,0.0,0.9983371,1.0063273
210397,0.0,0.0,0.99869394,0.9964589
210403,0.0,0.0,0.99846464,0.99765277
210415,0.0,0.0,0.99931026,0.98767143
210421,0.0,0.0,0.9996298,0.9863575
210428,0.0,0.0,0.9976914,0.9942973
210437,0.054081086,0.049063187,1.0145804,1.0213114
210441,0.0,0.020244114,1.000717,1.0266725
210447,0.0,0.0,0.9987936,0.99248314
210451,0.11311245,0.13657741,1.016757,0.99954265
210457,0.6745017,0.6488574,1.4977891,1.5154676
210461,0.6030899,0.5906622,1.3113117,1.297559
210473,0.14303765,0.17693669,1.0136752,1.0202632
210475,0.12303063,0.1463329,1.012717,1.016339
210478,0.086535275,0.16410998,1.0154438,1.0094995
210479,0.091202796,0.1790179,1.0178571,1.0079591
210480,0.122809865,0.11637082,1.0145067,1.007151
210481,0.086754605,0.057244327,1.010464,0.9991359
210483,0.042037427,0.0,1.0081173,0.99189717
210494,0.300434,0.3052441,1.0383767,1.0614097
210496,0.35470355,0.39570695,1.0770802,1.086295
210497,0.42237324,0.41185194,1.1197126,1.0951892
210501,0.73578686,0.69035923,2.6422641,2.0708895
210525,0.17800981,0.25263447,1.0539695,1.0379126
210527,0.26666662,0.3220312,1.1251332,1.0689296
210532,0.26222906,0.3062167,1.0575125,1.0639162
210533,0.23294377,0.21806276,1.0245844,1.0341798
210542,0.3567267,0.36813742,1.0550976,1.0775639
210543,0.5585537,0.5760672,1.2439274,1.2914447
210550,0.6548964,0.6525407,1.2617983,1.2277422
210555,0.4283042,0.41280192,1.1063176,1.1172838
210557,0.33825263,0.33810827,1.0523348,1.0664302
210567,0.0,0.0,1.0103691,1.0005853
210579,0.0,0.049410623,1.0100943,1.0186679
210587,0.0,0.0,1.0340767,1.0163784
210590,0.0,0.02195236,1.0491962,1.0233932
210597,0.0,0.0,1.0191263,1.0105138
210612,0.0,0.0,1.0197464,0.99792993
210624,0.0,0.0,1.0315499,0.98950636
210625,0.0,0.021084234,1.0305429,1.0010545
210632,0.0,0.0,1.0163552,1.0049622
210637,0.396181,0.364537,1.0917987,1.0657393
210644,0.0,0.0,1.025297,0.9923846
210657,0.0,0.0,1.0461031,0.9897048
210666,0.0,0.0,1.0602454,1.0182571
210672,0.0,0.0,1.0174333,1.0290619
210674,0.0,0.0,1.01328,1.0270699
210683,0.0,0.0,1.0160466,1.0032697
210688,0.0,0.0,1.015245,1.0263039
210694,0.0,0.0,1.0206964,0.9832854
210697,0.0,0.0,1.0211153,1.012854
210701,0.25974706,0.23831241,1.0423037,1.034648
210713,0.0,0.0,1.0307777,1.0089313
210714,0.0,0.0,1.0195892,0.99741966
210719,0.0,0.0,1.0157146,0.9969772
210722,0.0,0.0,1.0152735,1.0014719
210725,0.0,0.0,1.006617,0.99314696
210729,0.0,0.0,1.0063396,0.99161524
210742,0.49381,0.41594267,1.0707648,1.0697522
210744,0.30312452,0.29359758,1.058537,1.0376757
210745,0.22242032,0.26637155,1.0279291,1.0354893
210755,0.22920394,0.2277079,1.0113257,1.0355874
210777,0.5553594,0.5891276,1.2808713,1.2767789
210782,0.3730412,0.3829596,1.088109,1.1170768
210783,0.31806713,0.3161121,1.0666777,1.0966729
210785,0.18297584,0.2633099,1.0379148,1.0432402
210786,0.2003152,0.267223,1.0261838,1.0270349
210792,0.15940557,0.17871593,1.0143617,1.0296339
210793,0.11620768,0.14725274,1.0112568,1.0207545
210804,0.03782385,0.10922688,1.0030829,1.0188096
210810,0.0,0.0,1.0154147,1.0257863
210816,0.0,0.0,1.0121025,0.9904458
210826,0.11346568,0.13735811,1.022764,1.026406
210830,0.0,0.0,1.0104188,0.99694437
210846,0.0,0.0,0.9986338,0.9941906
210847,0.077061035,0.05990587,1.0007901,1.0047444
210848,0.07210441,0.0,1.0012344,1.0045044
210850,0.0832427,0.06109435,1.0039244,1.0189186
210852,0.0,0.0,1.002848,1.0060663
210853,0.0,0.0,0.99983615,0.9971343
210862,0.029990733,0.0,1.0021632,0.9873031
210867,0.2516324,0.25447553,1.1329994,1.0706358
210880,0.33170527,0.47810733,1.2393336,1.3861152
210895,0.0,0.0,0.99827325,1.002529
210898,0.0,0.0,0.99853814,1.0075629
210909,0.0,0.0,0.99868286,0.9950265
210918,0.0,0.0,1.0000255,0.9944269
210926,0.0,0.0,0.9995605,0.9793374
210927,0.0,0.0,1.0000203,0.987295
210929,0.0,0.0,0.99874014,0.9864021
210931,0.0,0.0,0.99899834,1.0033988
210941,0.0,0.0,0.9970972,0.99963987
210959,0.0,0.0,1.0006367,0.9869876
210968,0.6625582,0.5590677,1.3082483,1.1967847
210969,0.6845816,0.65803105,1.5912306,1.5614781
210970,0.6757363,0.6674885,1.747334,1.6308718
210976,0.0,0.06946041,1.0058441,0.9956738
210987,0.0,0.09655626,1.0082788,1.0064145
210998,0.0,0.022117779,1.0049125,1.0022439
211006,0.2355452,0.25872642,1.0286291,1.0471107
211007,0.24772795,0.30408394,1.0324553,1.052477
211011,0.73666006,0.6921347,2.1727831,1.8378736
211031,0.4046803,0.37120938,1.0958148,1.0623443
211056,0.5318976,0.4611749,1.1525105,1.1266623
211057,0.5917424,0.5659227,1.2629453,1.260854
211088,0.0,0.0,1.0086949,1.010469
211094,0.0,0.0,1.0215011,1.0711457
211109,0.0,0.0,1.0106903,0.9980174
211111,0.0,0.0,1.0238155,0.9761146
211127,0.0,0.0,1.052601,1.0142217
211129,0.0,0.0,1.0378386,1.0042955
211131,0.0,0.0,1.0269791,0.99213415
211141,0.0,0.0,1.029812,1.0035442
211158,0.33088946,0.31299356,1.0587983,1.03132
211162,0.0,0.0,1.013685,0.9967333
211170,0.0,0.0,1.0402125,0.99061346
211186,0.0,0.0,1.0214528,1.0289078
211205,0.0,0.0,1.0329204,0.9953733
211207,0.0,0.0,1.0341278,0.9968208
211210,0.0,0.033454534,1.0372676,1.0267771
211218,0.0,0.0,1.030099,0.9946044
211220,0.0,0.0,1.0229248,1.0072359
211230,0.0,0.0,1.0159417,0.99280113
211237,0.0,0.0,1.0061148,0.99845827
211239,0.0,0.021160983,1.0064725,1.0089707
211268,0.0,0.12246712,1.0061308,1.0194577
211276,0.70464545,0.74832696,2.4121933,2.4764004
211282,0.76015145,0.7752064,1.9536914,2.0348728
211288,0.67761356,0.70908755,1.6337748,1.6738858
211302,0.24021636,0.28217268,1.033761,1.0395075
211303,0.2654501,0.2878526,1.024926,1.043834
211307,0.18696216,0.22103927,1.0214823,1.0153091
211308,0.19106188,0.19923759,1.0206852,1.0156265
211331,0.0,0.0,1.0101767,1.0132641
211334,0.0,0.0,1.0096431,1.0018742
211335,0.0,0.0,1.0090188,1.0029994
211353,0.06272628,0.10692904,1.006499,1.0060375
211364,0.05800171,0.07201111,1.0065659,1.0163375
211365,0.0,0.024862148,1.0026026,1.0118743
211383,0.109133154,0.11216291,1.0212735,1.0161235
211385,0.2277187,0.2681985,1.083963,1.1690122
211386,0.32783517,0.41779774,1.2362903,1.4860462
211389,0.52107805,0.4982096,1.8203106,1.8179471
211391,0.4843439,0.4887699,1.6940219,1.6326131
211395,0.116615996,0.122596,1.0071332,1.0388364
211398,0.0,0.0,0.9990136,0.97932726
211405,0.0,0.0,0.9981957,0.9948421
211410,0.0,0.0,0.99827474,1.0089791
211411,0.0,0.0,0.99874014,1.0073508
211435,0.0,0.0,1.0003238,0.9802547
211436,0.0,0.0,1.0013118,0.9764515
211445,0.0,0.0,0.9983202,0.9841437
211451,0.0,0.0,0.9968714,0.99276406
211458,0.0,0.020796023,1.0022994,1.0394769
211468,0.0,0.024496615,1.0005964,0.97844636
211472,0.0,0.0,1.0007819,0.9918762
211481,0.59881395,0.57451886,1.3031607,1.2643843
211485,0.18010989,0.31858003,1.0309137,1.0408676
211487,0.28070337,0.26701033,1.0581201,1.0298487
211495,0.0841234,0.10353608,1.0075488,1.0043815
211509,0.0,0.0,1.0035907,0.999917
211512,0.0,0.0,1.0069152,0.99776626
211513,0.054708544,0.050988607,1.010929,1.0139402
211516,0.24103518,0.1682634,1.0243949,1.0400711
211519,0.21506354,0.2037261,1.0179859,1.0356401
211523,0.7667295,0.73259246,2.2974088,1.9461418
211524,0.77492213,0.71895945,2.614209,1.9683018
211528,0.0,0.0,1.0073705,1.0080042
211535,0.0,0.0,1.0359414,1.0075871
211543,0.38607198,0.39370537,1.1083554,1.1116612
211547,0.33311445,0.27019852,1.0705086,1.0339774
211550,0.24304767,0.22442238,1.0826206,1.122043
211554,0.0,0.047352027,1.0053462,1.0119518
211565,0.16430593,0.1601555,1.0204827,1.069752
211583,0.15632364,0.1501053,1.014918,1.0231192
211604,0.0,0.04239608,1.0157619,1.0135462
211611,0.0,0.0,1.0177546,1.0057039
211617,0.0,0.0,1.0345432,1.0093964
211618,0.0,0.0,1.0276817,1.0138834
211626,0.0,0.0,1.01007,1.0195768
211627,0.0,0.0,1.0095706,1.0074441
211628,0.0,0.0,1.0120537,1.0079596
211629,0.0,0.0,1.0184056,1.0019113
211642,0.0,0.0,1.0273076,1.0032532
211654,0.0,0.0,1.0150087,1.008927
211660,0.0,0.0,1.0041668,1.0022244
211661,0.1214683,0.09080173,1.0087882,1.0270267
211666,0.0,0.0,1.020258,1.0039601
211671,0.2684697,0.27671257,1.0289738,1.0180871
211682,0.0,0.0,1.0343834,1.003936
211699,0.0,0.0,1.0320246,1.0258938
211710,0.0,0.0,1.0199132,1.0056857
211711,0.0,0.0,1.0211627,1.0137483
211715,0.0,0.0,1.0281923,1.0034206
211721,0.0,0.023043402,1.0273148,1.0054352
211726,0.0,0.022735462,1.0239605,1.0044501
211728,0.0,0.0,1.0253795,1.00359
211736,0.0,0.0,1.01733,0.99692726
211751,0.0,0.0,1.0035993,1.0029035
211759,0.0,0.021820322,1.002658,0.9941566
211765,0.28370783,0.22935364,1.0679284,1.0206856
211768,0.26923585,0.25794068,1.0290135,1.0363216
211771,0.06762008,0.027822152,1.0025994,0.98663235
211780,0.0,0.023647308,1.0013585,1.0004429
211789,0.6738064,0.7486825,2.0664065,2.1444871
211791,0.7681726,0.7688622,2.5097518,2.412441
211800,0.7433631,0.7230451,1.8941976,1.7919664
211802,0.6226321,0.6865514,1.6047834,1.5639005
211803,0.54226977,0.5829863,1.3868148,1.3971087
211812,0.23300889,0.26771873,1.0431609,1.0523754
211815,0.29749078,0.30244076,1.0318178,1.0483291
211830,0.0,0.0,1.0140287,1.0132259
211831,0.0,0.0,1.018226,1.0127133
211834,0.0,0.0,1.0147289,1.0152301
211839,0.0,0.024304464,1.0090383,1.0185242
211844,0.0,0.0,1.0041662,1.0073481
211848,0.0476248,0.059372514,1.0104449,1.0359453
211851,0.19300452,0.22914419,1.0840256,1.0377775
211856,0.0,0.0251199,1.0138338,0.995801
211859,0.0,0.0,0.9978066,0.993147
211860,0.0,0.0,0.99779063,0.9917617
211861,0.0,0.0,0.9976451,0.99254537
211865,0.031934477,0.036112487,1.0017961,1.0136645
211886,0.0,0.0,1.0008155,0.9729716
211887,0.0,0.0,0.9993524,0.98229784
211890,0.0,0.0,1.0011884,0.98926735
211899,0.3947435,0.45890296,1.3899227,1.7358139
211901,0.471641,0.4288476,1.614013,1.653601
211902,0.48430055,0.48771238,1.6661652,1.7338983
211910,0.0,0.0,0.9992765,0.98580617
211918,0.0,0.0,0.99807733,0.9997275
211931,0.0,0.0,0.9981223,1.0029938
211932,0.0,0.0,0.9982405,1.0056854
211934,0.0,0.0,0.99901724,0.9936546
211939,0.0,0.0,0.9985554,1.0099825
211942,0.0,0.0,0.9988099,0.98853517
211944,0.0,0.0,0.9979102,0.9948978
211961,0.0,0.0,0.99916095,0.9691382
211966,0.0,0.0,0.9968058,0.988991
211967,0.0,0.0,0.99674106,1.0295664
211969,0.21344854,0.1698511,1.0568706,1.0645324
211971,0.0,0.035551466,1.002831,1.0747808
211981,0.0,0.0,1.0018227,0.99070776
211989,0.19932333,0.18294549,1.0171912,1.0303845
211994,0.3348474,0.43284953,1.0911446,1.1245555
212005,0.041257355,0.08547791,1.0096685,0.997502
212011,0.0,0.0,1.0060332,0.99516416
212015,0.0,0.027063496,1.0067253,0.9991617
212018,0.0,0.0,1.0039575,1.0086627
212026,0.098522566,0.073629074,1.0146122,1.0280789
212036,0.76154774,0.70594573,2.3123598,1.785369
212040,0.0,0.0,1.0076338,1.0003225
212042,0.0,0.0,1.0073773,0.99797726
212045,0.0,0.0,1.0670847,0.993784
212052,0.43631572,0.48005617,1.117044,1.1277144
212056,0.296044,0.280465,1.0966463,1.0669352
212064,0.0,0.0,1.0084864,1.0016738
212066,0.0,0.0,1.0057077,1.0050989
212075,0.0,0.117278226,1.0204974,1.0090245
212077,0.082230374,0.08144053,1.0146266,1.0232667
212079,0.05935722,0.0,1.0083858,1.0230956
212105,0.0,0.0,1.0068545,0.9998965
212113,0.0,0.0,1.0052825,1.0076071
212129,0.0,0.0,1.0162326,1.0127298
212136,0.0,0.0,1.0058306,0.99428874
212149,0.0,0.0,1.024863,1.0131793
212150,0.0,0.0,1.0288087,1.010516
212151,0.0,0.0,1.0340377,1.0124184
212154,0.0,0.0,1.0233268,1.0135432
212162,0.0,0.0,1.0302081,1.0025809
212163,0.0,0.0,1.018969,1.0028352
212167,0.0,0.0,1.0197946,1.0069016
212171,0.0,0.0,1.0078759,0.99955136
212175,0.28401825,0.24447417,1.0309776,1.0350358
212179,0.0,0.0,1.0445343,0.9989407
212181,0.08740034,0.07556492,1.0088934,1.0573778
212191,0.08907278,0.15648317,1.0172668,1.0301812
212193,0.0,0.0,1.0466528,1.006467
212196,0.0,0.0,1.0251213,1.0201329
212206,0.0,0.0,1.0412158,1.0270785
212224,0.0,0.023238055,1.0136284,1.0088835
212225,0.0,0.0,1.014105,1.0061207
212227,0.0,0.0,1.0141371,1.0056798
212230,0.0,0.0,1.0137997,0.9929378
212239,0.0,0.0,1.0273398,1.0125096
212250,0.0,0.0,1.0179665,1.0084087
212251,0.0,0.0,1.0148338,1.0079316
212277,0.24679343,0.23038113,1.0404856,1.0236796
212288,0.08172471,0.1449256,1.0058827,1.0190328
212291,0.0,0.0,0.9988149,0.99791026
212297,0.21414402,0.23518737,1.0139931,1.0343001
212305,0.84018934,0.8632039,2.850392,2.7955403
212306,0.87310874,0.87340397,3.2060547,3.0439427
212315,0.6477313,0.6624046,1.5882971,1.4948844
212319,0.334287,0.36221987,1.105725,1.1170397
212324,0.3107338,0.27783442,1.0524296,1.051147
212328,0.27508062,0.28110945,1.0302749,1.0470259
212354,0.0,0.0,1.0056281,1.015554
212363,0.16288799,0.18996754,1.0554894,1.016274
212375,0.0,0.0,0.9975514,0.9929243
212381,0.13128042,0.1193579,1.0060025,1.0155575
212395,0.11303625,0.052409325,1.0143789,0.9717872
212397,0.14110535,0.106124945,1.009755,0.9957738
212405,0.048665825,0.02974344,1.0027819,0.9885886
212406,0.09581732,0.0792406,1.008676,1.0089732
212407,0.11445655,0.0936987,1.0203583,1.0085832
212414,0.43358052,0.43089366,1.4746654,1.6238264
212424,0.0,0.0,0.99886936,0.98171264
212425,0.0,0.0,0.99896705,0.978449
212436,0.0,0.0,0.99826336,1.0094239
212446,0.0,0.0,0.99940693,0.9997462
212450,0.0,0.0,0.9988254,0.9957023
212453,0.0,0.0,0.9985579,0.98218554
212463,0.0,0.03755171,1.002993,0.993738
212467,0.0,0.0,1.000199,0.99868
212471,0.0,0.0,1.0000322,0.9864872
212479,0.0,0.03677962,0.99689174,1.0370398
212487,0.0,0.0,1.0039761,0.99565566
212500,0.10973872,0.11012865,1.0039738,1.001573
212501,0.15839401,0.1643424,1.012534,1.0186583
212505,0.47697324,0.46516562,1.2707905,1.1843653
212508,0.74506825,0.70947534,2.357569,2.1398091
212521,0.0,0.0,1.0061649,0.98786193
212527,0.0,0.0,1.0060986,1.0009998
212529,0.0,0.0,1.0051528,1.0059422
212576,0.0,0.0,1.0061396,1.0111955
212579,0.0,0.0,1.0087711,0.9902427
212580,0.0,0.0,1.0081017,0.9975072
212595,0.0,0.0,1.0099521,0.98957694
212598,0.0,0.0,1.0093098,0.9984019
212611,0.0,0.061369594,1.0261703,1.0128648
212637,0.0,0.0,1.0515552,1.0020678
212648,0.0,0.0,1.0472456,0.99564314
212658,0.0,0.0,1.0367447,1.0071474
212660,0.0,0.0,1.0201547,1.018317
212671,0.0,0.022127397,1.015511,1.0036765
212672,0.0,0.0,1.0143541,0.9946983
212677,0.0,0.0,1.0313632,1.0018169
212696,0.22345908,0.17763993,1.0111551,1.0359763
212707,0.0,0.0,1.0179702,1.0335432
212710,0.0,0.0,1.0409162,1.0066681
212735,0.0,0.0,1.0145582,1.0066761
212741,0.0,0.0,1.0068867,0.9989191
212743,0.0,0.0,1.0090417,1.0027951
212750,0.0,0.0,1.0147303,1.0058964
212760,0.0,0.0,1.0078051,1.014049
212764,0.0,0.0,1.0194148,1.0081552
212771,0.1833903,0.21298206,1.0125521,1.0316664
212787,0.2980749,0.27984476,1.0668427,1.0378937
212793,0.120573185,0.1927422,1.0076694,1.0243616
212800,0.1537942,0.12996684,1.0075856,1.0025064
212801,0.13927011,0.08182191,1.0043607,0.99429184
212804,0.0,0.0,1.0016134,0.99245703
212807,0.10646695,0.12150891,1.0089028,1.011685
212817,0.7920408,0.80565095,2.094637,2.2601104
212839,0.33893138,0.2882033,1.0422883,1.0555421
212840,0.29630673,0.32231295,1.0504978,1.0527543
212858,0.0,0.0,1.0116545,0.9953811
212859,0.0,0.0,1.008125,0.99167454
212860,0.0,0.0,1.0116531,0.9883639
212864,0.0,0.0,1.0107939,1.002533
212872,0.18762243,0.2017276,1.0840598,1.0870768
212880,0.035371713,0.0,1.0061644,1.0038505
212882,0.0,0.0,1.0011389,0.9930111
212889,0.0,0.0,0.99787533,0.98808134
212890,0.0,0.054237377,0.9989126,0.9920127
212906,0.0,0.0,0.9982791,0.9855625
212910,0.115797095,0.114148945,1.0051335,1.0344807
212911,0.0,0.0,1.0007867,1.0147458
212921,0.19686854,0.28171852,1.0753441,1.1002694
212922,0.2675527,0.32408527,1.1362299,1.2185884
212934,0.1188662,0.11489635,1.0070434,1.0076592
212942,0.0,0.0,0.9982136,0.99164283
212955,0.0,0.0,0.9999401,1.0041711
212963,0.0,0.0,0.997958,1.0170555
212972,0.0,0.11910256,1.0035342,1.0168844
212975,0.1302466,0.14098528,1.0098132,1.0264233
212984,0.0,0.0,1.0030497,0.9840408
212986,0.0,0.0,1.0002528,0.9742785
212988,0.0,0.0,0.99983317,0.9733322
212993,0.26795027,0.26265523,1.069757,1.0822176
212997,0.20063207,0.12318937,1.0334196,1.0494084
213012,0.121504135,0.13286999,1.0059208,1.006118
213019,0.81291693,0.85198796,2.9944482,3.3006005
213027,0.0,0.0,1.0113434,0.99556273
213037,0.09211473,0.15537688,1.0110415,1.016866
213045,0.0,0.0,1.0034626,1.0010444
213048,0.0,0.0,1.0047078,0.99481875
213063,0.36943614,0.37504727,1.086796,1.0893685
213067,0.0,0.0,1.0224233,0.9959335
213068,0.0,0.0,1.034676,0.9989716
213070,0.11605904,0.08032854,1.0296296,1.012195
213076,0.3839653,0.43875915,1.0995984,1.1052842
213077,0.324411,0.3851803,1.0879374,1.088362
213078,0.30416977,0.33886528,1.0781885,1.0674056
213079,0.28465217,0.29717213,1.0695305,1.0656719
213084,0.33142215,0.38923335,1.0522673,1.0756676
213089,0.0,0.0,1.0078566,0.9929922
213092,0.0,0.0,1.010257,0.98851293
213096,0.0,0.0,1.0037724,0.9909251
213107,0.0,0.0,1.0089537,0.9860016
213115,0.22220367,0.2534148,1.0168704,1.0416499
213116,0.3053847,0.33439243,1.0286634,1.0521107
213123,0.0,0.038323168,1.047331,1.007202
213126,0.0,0.025796317,1.0197401,1.0034834
213146,0.12319569,0.13336709,1.0213474,1.0532112
213148,0.0,0.0,1.0550767,1.0074937
213153,0.0,0.0,1.0086646,0.95298153
213157,0.20302013,0.1985936,1.0430212,1.0514102
213165,0.0,0.0,1.0447744,0.99461997
213166,0.0,0.0,1.0491685,0.9949826
213169,0.0,0.0,1.0842655,1.0087296
213170,0.0,0.0,1.0430291,1.0091093
213173,0.0,0.0,1.0145537,1.0140145
213175,0.0,0.0,1.0312561,1.0056235
213184,0.0,0.045823064,1.0156249,1.0104437
213185,0.0,0.020131364,1.0189604,1.0090748
213190,0.0,0.0,1.0081601,0.9981082
213208,0.1842631,0.16613004,1.0132633,1.0186124
213210,0.0,0.0,1.0021578,1.0031453
213218,0.0,0.0,1.0146115,1.0651461
213224,0.0,0.0,1.0133897,1.0277481
213228,0.0,0.0,1.0230868,1.0035653
213232,0.0,0.0,1.0154601,1.0118781
213234,0.0,0.0,1.0216348,1.0050802
213247,0.0,0.0,1.0187759,0.9912348
