sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
232837,7.450581e-09,0.042861547,1.006094,1.0169843
232849,7.450581e-09,-0.00904876,1.0016105,1.0113646
232855,7.450581e-09,-0.0004029125,1.0030315,1.0101036
232873,7.450581e-09,0.006889425,1.001637,1.0076371
232877,7.450581e-09,0.016945623,0.99884975,1.00159
232894,7.450581e-09,0.0074643716,0.99827874,1.0171871
232900,7.450581e-09,0.009716891,0.99897397,1.0016364
232902,7.450581e-09,0.0113840625,0.9993983,1.0056396
232908,7.450581e-09,0.01624307,1.0000181,1.0138139
232913,7.450581e-09,-0.017950557,0.99814034,1.0040715
232914,7.450581e-09,0.0033744574,0.99788576,1.0032706
232921,7.450581e-09,0.015604757,0.9997928,1.0011587
232925,7.450581e-09,-0.0031229183,0.9982302,0.99828196
232926,7.450581e-09,0.0015400127,0.99821424,1.0042638
232930,7.450581e-09,-0.0062021986,0.997471,0.9970244
232931,7.450581e-09,-0.009597272,0.996793,1.0022688
232935,7.450581e-09,0.001076214,0.9967775,1.0066785
232937,7.450581e-09,0.0054209977,0.99697316,0.9847075
232938,7.450581e-09,-0.0061526597,0.99678385,0.97952336
232944,7.450581e-09,-0.014778078,0.99730176,0.9891985
232945,7.450581e-09,-0.013385184,0.99656236,0.9911628
232955,0.11646657,0.101869605,1.0046762,1.0153673
232958,7.450581e-09,-0.0018715337,0.99728096,0.9935417
232966,7.450581e-09,-0.012274884,1.0331862,0.99407834
232972,7.450581e-09,0.041681014,1.03991,1.1127168
232980,0.13698015,0.21298304,1.0642351,1.1006082
232996,7.450581e-09,0.0011554807,1.0055794,1.013377
233002,7.450581e-09,0.013822973,1.0103391,1.104446
233012,7.450581e-09,0.04799938,1.0065736,1.0241294
233019,7.450581e-09,0.02722378,1.00613,1.0253278
233034,7.450581e-09,0.10373185,1.010565,1.0235342
233035,0.11746488,0.11968079,1.0101782,1.0335405
233036,0.18836622,0.16375592,1.0138509,1.0354844
233043,0.13069844,0.15159023,1.016183,1.0164518
233044,0.16965897,0.1633335,1.015778,1.0184001
233051,0.65303093,0.6178581,1.6493628,2.1556802
233055,0.79880226,0.7989956,2.987745,3.3302689
233065,0.70729536,0.69941187,1.3143996,1.3148291
233066,0.7660236,0.7889643,1.6942902,1.6988695
233074,0.7109438,0.65685874,2.4674053,1.9206918
233075,0.65766203,0.6015269,2.2018738,1.8026493
233086,0.40554383,0.4735143,1.381306,1.4853872
233093,0.42024234,0.38073558,1.2372937,1.1533245
233096,0.2861856,0.35091105,1.0563447,1.101159
233098,0.40361696,0.45245522,1.2185472,1.3097675
233108,0.3911496,0.4068401,1.1229246,1.0887296
233109,0.39343375,0.40964952,1.1303173,1.0984216
233127,0.0943699,0.15337065,1.012283,1.0471115
233130,0.4364795,0.43898982,1.0637178,1.0728709
233134,0.48907006,0.5688868,1.3518791,1.4156775
233145,7.450581e-09,0.0057372525,1.0053884,1.0063286
233149,0.58881646,0.50033295,1.439903,1.2186409
233152,0.8112329,0.77655166,2.7957084,2.5801187
233171,0.5008987,0.72232527,4.0845213,3.629919
233188,7.450581e-09,0.014242165,1.0574963,0.98221797
233190,7.450581e-09,-0.0022594258,1.0522997,0.99783874
233199,7.450581e-09,-0.02509863,1.0388391,1.0208727
233204,0.57754546,0.61490446,1.3510569,1.3561463
233205,0.16233757,0.139276,1.0235595,1.0278836
233206,0.04874397,0.007980183,1.0159376,1.0257049
233209,7.450581e-09,-0.011337973,1.0263988,1.0207256
233215,0.23239762,0.2242049,1.052538,0.9917145
233218,0.38706148,0.28441283,1.1296108,1.0864952
233225,0.5439975,0.5885658,1.6404226,1.8592213
233226,0.5615155,0.60240644,1.7085749,2.1724873
233233,0.39247745,0.36114317,1.1167417,1.092268
233239,0.4092734,0.42131016,1.1035168,1.1240007
233241,0.33782718,0.42262828,1.0903629,1.2138563
233243,0.16247682,0.11526085,1.0291703,1.0277158
233244,0.03880396,0.057364002,1.0264823,1.0133566
233245,7.450581e-09,0.028840981,1.0237448,1.0188754
233250,7.450581e-09,-0.0044806823,1.0663145,1.0007308
233252,7.450581e-09,0.028150268,1.0284718,1.0119063
233259,7.450581e-09,-0.001567103,1.0014957,1.0016397
233264,7.450581e-09,-0.013520859,1.0126406,1.02644
233272,7.450581e-09,0.027951285,1.0024707,1.0090089
233294,7.450581e-09,-0.008362316,1.005634,1.0085248
233295,7.450581e-09,-0.008862957,1.006125,1.0082842
233298,7.450581e-09,-0.009613089,1.0055773,1.001804
233324,0.18739532,0.15375976,1.0204449,1.0168483
233325,0.16707863,0.13660821,1.0153247,1.0084558
233333,7.450581e-09,0.011449017,1.0040863,0.9704976
233345,0.08154831,0.06568251,1.0065917,1.0218303
233350,7.450581e-09,0.051771082,1.0059066,1.0033983
233356,7.450581e-09,-0.0057767257,1.0043197,1.0066948
233366,7.450581e-09,0.017811343,1.0014625,0.99565023
233368,7.450581e-09,-0.0018860027,0.99951625,1.0132358
233377,7.450581e-09,0.0017747208,0.9980663,1.0011407
233391,7.450581e-09,0.009776093,1.0004013,0.997727
233398,7.450581e-09,0.04498854,1.0013118,1.0104015
233414,7.450581e-09,0.009751871,1.0001587,1.0090595
233421,7.450581e-09,-0.004044853,0.99985653,1.0063096
233442,7.450581e-09,-0.0073740706,0.99741733,0.99430794
233444,7.450581e-09,-0.0012105256,0.99721545,1.0118136
233479,7.450581e-09,-0.07907254,1.0414336,0.9683669
233483,7.450581e-09,0.0503188,1.047112,1.1226846
233487,7.450581e-09,0.0130010545,1.0338054,1.0579399
233495,7.450581e-09,0.05180308,1.041737,1.0264693
233496,7.450581e-09,0.029826619,1.0362979,1.0141658
233502,7.450581e-09,0.0052221045,1.0388561,1.0117929
233508,7.450581e-09,0.00549946,1.0064478,1.0030109
233510,7.450581e-09,0.0052037016,1.0086056,1.0072812
233511,7.450581e-09,-0.0059737563,1.0121262,1.0038317
233516,7.450581e-09,0.043797057,1.0104281,1.0202696
233525,7.450581e-09,0.010159992,1.0065818,1.0079253
233526,7.450581e-09,0.028991021,1.0077144,1.0071163
233529,0.08001425,0.16470431,1.0104959,1.0336171
233533,7.450581e-09,0.02935233,1.0045643,1.0071805
233539,0.45843604,0.4359162,1.2453318,1.2299938
233549,0.12930126,0.1461492,1.0121976,1.0294331
233552,0.15859628,0.14348772,1.0187099,1.0127616
233561,0.6712884,0.6780226,1.5789316,1.9637759
233567,0.75549936,0.8128824,2.6101708,3.3497927
233570,0.5922139,0.60182446,1.4689199,1.694618
233572,0.4801571,0.5057565,1.2361712,1.2883939
233575,0.5604588,0.5350651,1.2584728,1.2599336
233576,0.59832543,0.636104,1.2872468,1.3251466
233578,0.79841864,0.79578936,1.8800528,1.8786508
233579,0.8288634,0.79859096,2.2978244,2.0791137
233587,0.6100137,0.5480342,2.0289958,1.5034167
233595,0.37702617,0.48915246,1.3354352,1.4575456
233599,0.51862925,0.44545317,1.473676,1.352845
233601,0.5671254,0.3674578,1.8159058,1.3788419
233604,0.45712107,0.31590945,1.3924167,1.109172
233637,0.6855786,0.780135,1.9697831,3.57802
233638,0.18136613,0.21284209,1.0250223,1.1104499
233652,0.35156372,0.2493287,1.0451819,1.081352
233653,7.450581e-09,0.07402238,1.0061489,1.0133754
233660,0.2457926,0.59196633,1.1705849,1.9029573
233662,0.75266296,0.77436316,1.3796045,1.9788955
233670,0.7988012,0.7090234,1.847036,2.1387062
233671,0.71256304,0.7673427,1.7038795,2.3200188
233675,0.7610608,0.752986,2.974766,3.0456917
233678,0.7857188,0.73834574,2.9110763,2.5910957
233684,0.15237474,0.54299194,3.509829,2.069012
233687,0.24823344,0.34897608,1.0565926,1.3809147
233688,0.30145246,0.32168734,1.0777895,1.0637158
233702,7.450581e-09,0.006494418,1.0738304,1.0045033
233703,7.450581e-09,0.009359948,1.0540487,0.99857056
233705,7.450581e-09,0.0012892559,1.0602391,1.0156063
233707,7.450581e-09,-0.0035793558,1.0477717,1.0072358
233714,7.450581e-09,-0.012439005,1.0323064,0.9889535
233715,0.19762745,0.18290561,1.0276533,1.0312324
233722,7.450581e-09,-0.0032534227,1.0376446,1.0298172
233727,0.17738466,0.2173041,1.0286057,1.0196116
233741,0.4255856,0.41780767,1.2709422,1.2961951
233761,7.450581e-09,-0.0047843456,1.0317924,1.0028712
233764,7.450581e-09,0.035472237,1.0532271,1.0334588
233808,7.450581e-09,-0.0028282553,1.0051483,1.0024554
233809,7.450581e-09,-0.004626915,1.0047321,1.0031193
233836,7.450581e-09,0.012906715,1.0102191,1.0072011
233837,7.450581e-09,0.0079913065,1.0101266,1.0024219
233840,7.450581e-09,0.034652848,1.0028855,1.0293958
233855,7.450581e-09,0.027976476,1.0017518,1.008836
233867,7.450581e-09,0.002456911,1.0045521,1.0076138
233868,7.450581e-09,0.003855221,1.0025119,1.0084133
233869,7.450581e-09,0.00092306733,1.0020723,1.0053291
233872,7.450581e-09,0.014504783,1.0035197,1.003489
233882,7.450581e-09,-0.0043778718,0.9993412,1.0058974
233886,7.450581e-09,0.01418291,0.9974407,1.0133678
233890,7.450581e-09,-0.00087023526,0.9986075,1.0025402
233891,7.450581e-09,-0.0042108297,0.9996162,1.0039172
233892,7.450581e-09,-0.011756472,0.9996268,1.0068417
233893,7.450581e-09,-0.0048236996,1.00004,1.008343
233898,7.450581e-09,0.0027743205,1.002879,0.9930405
233903,7.450581e-09,0.02270507,1.000489,0.9997344
233910,7.450581e-09,0.03452332,1.0050843,1.044771
233911,7.450581e-09,0.0492501,1.0040762,1.0036663
233915,7.450581e-09,0.037557457,0.9998537,1.0260335
233925,7.450581e-09,0.009418726,1.000964,1.0027267
233931,7.450581e-09,0.01137425,1.0007476,1.0133948
233933,7.450581e-09,-0.009494647,1.000736,1.0006075
233934,7.450581e-09,-0.010434762,0.99941117,0.99741083
233947,7.450581e-09,0.003913127,0.99773157,1.003353
233951,7.450581e-09,0.0029299706,0.99789155,1.000435
233953,7.450581e-09,-0.0063092634,0.99815595,0.99677825
233954,7.450581e-09,-0.004695572,0.9976502,0.9882631
233960,7.450581e-09,0.0064841956,0.9968434,1.0137542
233963,7.450581e-09,-0.0004412681,0.9971536,0.986299
233969,7.450581e-09,-0.009765498,0.9971291,0.9933383
233975,7.450581e-09,-0.0026653707,0.99869746,0.99198407
233980,0.05673147,0.046891514,1.0002873,1.0166752
233999,7.450581e-09,0.016985334,1.0398955,1.016137
234001,0.05234205,0.13872996,1.0435761,1.0462868
234005,7.450581e-09,0.0033050105,1.0462594,0.99799174
234011,7.450581e-09,0.00550092,1.0433948,1.0062515
234021,7.450581e-09,-0.0021016076,1.0083187,1.0138638
234027,7.450581e-09,0.016890936,1.0101635,1.0277083
234032,7.450581e-09,0.03287047,1.0305251,0.9973295
234036,7.450581e-09,0.02093076,1.0086275,1.0003141
234039,0.04514814,0.038735267,1.0059518,1.0043455
234047,0.031023,0.1345894,1.0101441,1.030711
234048,0.2456275,0.23541144,1.0360191,1.0420742
234054,0.38577983,0.4201652,1.1852287,1.2014529
234055,0.21767834,0.22740048,1.0359143,1.0366441
234064,0.13272259,0.11010817,1.0111829,1.0205215
234073,0.77390367,0.74934334,2.36511,2.3863716
234088,0.62439674,0.65382165,1.2743505,1.3288385
234098,0.71284163,0.5247459,2.0666127,1.1412009
234100,0.4134097,0.2271421,1.5756253,1.1177813
234102,0.3332712,0.33446968,1.1339892,1.1434613
234105,0.3736792,0.46160138,1.2362075,1.5124713
234117,0.36194998,0.4093548,1.1527705,1.3023754
234119,0.31393665,0.3473165,1.072749,1.1436973
234138,0.7805638,0.6530707,3.7358484,2.5751
234149,0.8457993,1.0010567,4.9319925,7.4340343
234159,0.46913362,0.44088426,1.3198543,1.2285569
234162,0.49082693,0.4807367,1.2498385,1.4010314
234164,0.47375557,0.4494212,1.2071347,1.1504318
234167,7.450581e-09,0.05054541,1.009627,1.0167998
234170,0.06618955,0.17253046,1.0161774,1.0406008
234182,0.697778,0.7521167,1.6206889,2.3419228
234183,0.63839054,0.6316819,1.508753,1.5914055
234186,0.6318606,0.64771634,1.8209637,1.8182337
234190,0.745208,0.6975646,2.9928339,2.8629959
234195,0.22863886,0.33252615,2.0804288,1.1883334
234200,0.2323164,0.27667922,1.0768955,1.1209481
234208,0.51353717,0.5798723,1.6407216,1.9463551
234210,7.450581e-09,0.011806883,1.0239186,1.0085313
234216,7.450581e-09,-0.008465223,1.0944927,1.0288072
234224,7.450581e-09,-0.023557894,1.0366477,0.99369437
234226,7.450581e-09,-0.006695822,1.0311539,0.9881866
234232,7.450581e-09,0.007460505,1.0209771,1.0089084
234236,7.450581e-09,0.0013502762,1.021001,1.0252862
234238,7.450581e-09,0.059846107,1.0211945,1.0296578
234239,0.06308948,0.13134567,1.0163549,1.0417436
234244,0.5137574,0.44977129,1.4701353,1.2993457
234245,0.44416273,0.3913701,1.2268249,1.1672395
234246,0.31232983,0.27653635,1.115698,1.1215471
234248,0.31091708,0.37200645,1.1170053,1.157812
234249,0.31277505,0.36236814,1.1327937,1.2323208
234252,0.3905064,0.336583,1.1696684,1.1628283
234269,7.450581e-09,0.021078296,1.0278785,0.99223965
234272,7.450581e-09,0.0017104223,1.0370382,1.0140258
234276,7.450581e-09,-0.0038518608,1.0458161,1.0345063
234281,7.450581e-09,-0.012355328,1.0053573,1.0222355
234286,7.450581e-09,-0.014117248,1.0092231,1.0294105
234288,7.450581e-09,-0.03370423,1.006324,1.0207295
234291,7.450581e-09,0.00374946,0.99995345,1.0169169
234296,7.450581e-09,0.012996323,1.0013539,1.002711
234297,7.450581e-09,0.01836808,1.0001035,1.0009758
234298,7.450581e-09,0.028263398,0.9998895,1.0152372
234300,7.450581e-09,0.01673901,1.0041407,1.0080036
234306,7.450581e-09,-7.5623393e-06,1.0000507,1.0118953
234313,7.450581e-09,-0.007962562,1.0009173,0.9969352
234336,7.450581e-09,0.003909573,1.0068854,1.0312219
234338,7.450581e-09,-0.021400556,1.0128784,1.0026431
234359,7.450581e-09,0.025532618,0.9998134,1.01403
234360,7.450581e-09,0.03118334,0.9990551,1.0181799
234374,0.10769174,0.12231176,1.0093182,1.0314091
234376,7.450581e-09,-0.0129740015,0.9995324,1.0046765
234382,7.450581e-09,0.02306556,1.0014044,1.0137407
234386,7.450581e-09,0.0038908198,1.0021423,1.0019805
234391,7.450581e-09,-0.0046138912,0.9976661,1.0145807
234405,7.450581e-09,-0.021265857,0.99959785,1.005129
234409,7.450581e-09,0.0028393194,0.99833894,0.9924408
234411,7.450581e-09,-0.0027848408,0.9980668,0.9992695
234412,7.450581e-09,-0.0071818456,0.999106,0.9939156
234415,7.450581e-09,0.014403574,1.0036025,1.0047804
234418,7.450581e-09,0.01999057,1.0054078,1.0183249
234419,7.450581e-09,0.006040439,1.0110203,1.0128753
234435,7.450581e-09,-0.0005775541,1.0035149,1.007259
234437,7.450581e-09,0.009740345,0.9994628,1.0003786
234444,7.450581e-09,0.009425625,1.0005175,0.9951862
234452,7.450581e-09,0.0049071684,0.99876213,1.0038171
234468,7.450581e-09,-0.013514183,0.99731636,0.99395245
234474,7.450581e-09,0.018020242,0.9976968,1.0034448
234475,7.450581e-09,0.008555181,0.99727213,0.9980179
234476,7.450581e-09,-0.0015113056,0.9974587,0.98696256
234478,7.450581e-09,-0.021113783,0.99708027,0.9930563
234483,7.450581e-09,-0.0095624775,0.99664015,0.99510866
234494,7.450581e-09,-0.014300883,0.99721575,0.9937902
234495,7.450581e-09,-0.021703042,0.99742603,0.99341905
234499,7.450581e-09,-0.0050002113,1.0158004,1.0164254
234502,7.450581e-09,-0.020458668,1.0492146,1.0308888
234503,7.450581e-09,-0.035423703,1.0542098,0.99422616
234510,7.450581e-09,0.0075737387,1.0431188,1.0233475
234522,7.450581e-09,0.022971392,1.0546858,1.0106668
234525,7.450581e-09,0.014253922,1.0355453,1.0089111
234526,7.450581e-09,0.037387576,1.0380383,1.0306461
234529,7.450581e-09,-0.018810667,1.0060129,1.0102165
234533,7.450581e-09,0.0025434345,1.0090641,1.0034579
234549,7.450581e-09,0.024174608,1.0051566,1.009564
234558,0.06612912,0.1487647,1.0122745,1.0200207
234565,0.30287167,0.34774962,1.119867,1.1045606
234589,0.8171671,0.76845586,3.0042286,2.563426
234597,0.6030621,0.535413,1.2406104,1.1626655
234616,0.38432413,0.47776476,1.1255337,1.374873
234617,0.40915525,0.44490123,1.2439575,1.3412559
234631,0.36990416,0.41615888,1.0777467,1.2116237
234639,0.41613328,0.64404756,1.258378,1.4313453
234648,0.057231598,0.09550373,1.015041,1.0421672
234665,0.4219124,0.47970486,1.1372,1.1446005
234666,0.6131262,0.65308213,1.268378,1.5995955
234673,0.3004879,0.40618706,1.1944898,1.5193088
234691,0.5974367,0.62135816,1.3844169,1.310456
234702,0.57920057,0.637498,1.9553353,2.5103364
234707,0.51335126,0.5438729,1.5709872,1.632352
234712,0.26872748,0.36045387,1.145478,1.2428658
234724,7.450581e-09,0.05564636,1.0647906,1.095136
234734,7.450581e-09,0.0032864287,1.0562079,1.0239452
234736,7.450581e-09,-0.017863862,1.0511345,1.017059
234742,0.21006247,0.2293278,1.0326779,1.0513207
234746,7.450581e-09,0.01235538,1.0333257,1.0360676
234750,7.450581e-09,0.045798868,1.0180274,1.0011185
234756,0.49255252,0.4857446,1.6847123,1.5782396
234762,0.36406624,0.40385926,1.1194658,1.2083267
234764,0.31858513,0.34958872,1.1566969,1.133185
234765,0.32882914,0.3203142,1.1582412,1.0965583
234771,0.26608625,0.2649172,1.1247277,1.045185
234783,7.450581e-09,0.014236502,1.0368643,1.007296
234795,7.450581e-09,0.039449237,1.0058966,1.0064981
234802,7.450581e-09,0.004650794,1.0003722,1.0243249
234819,7.450581e-09,0.010071278,1.0025903,0.99740756
234827,7.450581e-09,0.0060609654,1.0027684,1.0137452
234839,7.450581e-09,-0.0023466721,1.0048387,0.9920492
234840,7.450581e-09,-3.4615397e-05,1.0044835,0.98627955
234851,7.450581e-09,-0.014303803,1.013246,1.0151885
234854,7.450581e-09,-0.0047834367,1.008659,1.0075341
234858,7.450581e-09,-0.009595573,1.0068007,1.0025296
234859,7.450581e-09,-0.0033348575,1.0073005,1.007439
234860,7.450581e-09,0.0008036867,1.0097706,0.99598145
234866,7.450581e-09,0.007905997,0.9996145,0.9975201
234868,7.450581e-09,0.023440659,0.99896485,1.0176411
234880,7.450581e-09,0.042514954,1.0051782,1.0160549
234881,7.450581e-09,0.044578973,1.0036439,0.9837691
234896,7.450581e-09,0.010696903,1.0038806,0.9965912
234899,7.450581e-09,-0.001290679,1.0017424,1.0048841
234902,7.450581e-09,-0.0011253133,0.99784356,1.0022422
234912,7.450581e-09,0.00906869,0.9990347,1.0167465
234915,7.450581e-09,-0.017053157,0.9976125,1.0020831
234920,7.450581e-09,0.008684993,0.9974482,0.99706745
234929,7.450581e-09,0.0069828704,0.99790996,0.98065174
234931,7.450581e-09,0.0370983,1.00192,1.0177432
234936,7.450581e-09,0.016962036,1.0006572,1.0191092
234945,7.450581e-09,-0.0037527904,1.0013579,1.0094169
234950,7.450581e-09,0.0046070144,0.9990069,0.9978106
234951,7.450581e-09,-0.008792244,0.9992896,0.9932017
234952,7.450581e-09,0.0035013855,0.9990468,0.9947135
234954,0.053615283,0.03297607,1.0018383,0.977651
234979,7.450581e-09,-0.008703262,0.99799657,0.9944733
234983,7.450581e-09,0.00359945,0.99735284,1.0025223
234996,7.450581e-09,-0.010658242,0.99706715,0.9959043
234999,7.450581e-09,-0.0067954734,0.9970977,0.9967247
235001,7.450581e-09,0.0049616247,0.9982611,1.002494
235004,7.450581e-09,0.007791631,0.9982635,1.0084213
235005,7.450581e-09,0.010656871,0.99773043,1.0016482
235017,7.450581e-09,0.010097973,1.0476449,1.021531
235041,7.450581e-09,-0.014331043,1.0316414,1.0188376
235052,7.450581e-09,0.013898626,1.0123471,1.0251544
235056,7.450581e-09,0.04446483,1.0132096,1.02756
235057,7.450581e-09,0.030437998,1.0076602,1.020053
235063,0.2162058,0.25543284,1.0243423,1.0431365
235064,0.34419814,0.3933854,1.0762196,1.0932107
235068,7.450581e-09,0.05549278,1.0067017,1.0102689
235079,7.450581e-09,0.043515444,1.0101848,1.020348
235083,7.450581e-09,0.069268726,1.0086702,1.0019451
235096,0.6867454,0.64965236,1.9176185,1.8408092
235105,0.45209715,0.5426638,1.0985566,1.1251911
235108,0.6087086,0.5581076,1.2877183,1.2151842
235110,0.68277603,0.6371903,1.3810173,1.3694749
235113,0.7259172,0.6909354,1.6439383,1.5348506
235139,0.55464715,0.5560382,1.7022794,1.5349962
235144,0.4437149,0.5145222,1.1434908,1.2157794
235146,0.3864326,0.4096009,1.1525637,1.1855775
235149,0.4166076,0.51890755,1.3078783,1.6366688
235155,0.1959829,0.40276885,1.0681168,1.3210534
235166,0.80072343,0.82064027,3.5590713,3.3026404
235167,0.85132426,0.76427305,4.4593053,2.860374
235168,0.8415448,0.8314868,3.995585,4.140527
235170,0.7855311,0.8335485,3.2234921,5.248514
235196,0.79629403,0.5147088,3.2100794,1.5176021
235198,0.86383355,0.842116,3.6731226,3.138895
235201,0.5083377,0.48161784,1.3124948,1.2436626
235203,0.5294289,0.64984107,1.4911743,2.140936
235205,0.38422814,0.46657106,1.1614627,1.3039485
235206,0.50511247,0.5027931,1.253789,1.210908
235210,0.53367233,0.7171919,1.2689115,2.6365716
235217,0.504842,0.43968156,1.7270525,1.5164355
235219,0.589397,0.6120707,1.8563097,2.0877798
235222,0.3175175,0.29973286,1.080477,1.0740088
235224,0.19248961,0.22927827,1.0705793,1.0608482
235227,7.450581e-09,0.037416443,1.021319,1.0052177
235235,7.450581e-09,0.03270298,1.0617806,1.0323957
235236,7.450581e-09,0.01484251,1.0448223,1.003106
235237,7.450581e-09,0.01569447,1.0404966,1.0307084
235238,7.450581e-09,0.014724098,1.0532848,1.0359395
235244,7.450581e-09,0.00040832162,1.0788105,1.0169814
235250,0.3235606,0.2624691,1.0521811,1.0314035
235262,7.450581e-09,0.018700942,1.015837,1.0033126
235274,0.27312648,0.32053903,1.1273339,1.200444
235285,0.12162778,0.103847586,1.0626996,1.0329218
235293,7.450581e-09,-0.0035582557,1.0134908,1.0042177
235301,0.20277782,0.16625363,1.0273721,1.0227846
235305,7.450581e-09,0.084031284,1.0071851,1.0428463
235312,7.450581e-09,-0.02775716,1.00086,1.0129186
235315,7.450581e-09,-0.008921951,1.000837,1.0126598
235333,7.450581e-09,0.023020685,1.0008553,0.9987494
235340,7.450581e-09,0.013443492,1.0048705,0.992965
235341,7.450581e-09,-0.0024697557,1.0040516,0.9877942
235342,7.450581e-09,0.02075851,1.0034096,0.9962628
235348,7.450581e-09,0.0115860775,1.0063727,1.0017824
235350,7.450581e-09,0.010346547,1.0057089,1.0009187
235357,7.450581e-09,0.0040029883,1.0020679,1.0059825
235366,7.450581e-09,0.008643605,1.0079855,1.0154775
235369,7.450581e-09,-0.012191974,1.006505,1.0001491
235377,7.450581e-09,0.01779151,1.0007918,1.000865
235396,7.450581e-09,0.037600107,1.0014057,0.99557656
235400,7.450581e-09,-0.013364345,1.0037555,1.0007252
235406,7.450581e-09,0.0031123385,1.0021611,1.0039507
235408,7.450581e-09,0.0057637915,1.0053124,1.0010822
235409,7.450581e-09,-0.00060171634,1.0035928,1.0030036
235414,7.450581e-09,0.0026499778,0.99867517,1.0053632
235415,7.450581e-09,-0.0034796074,0.997985,1.0066787
235418,7.450581e-09,0.012672164,0.997301,1.0010649
235420,7.450581e-09,0.008176811,0.99838406,0.9975302
235425,7.450581e-09,0.021750025,0.9979134,1.0133618
235429,7.450581e-09,-0.026360452,0.9978036,1.009095
235437,7.450581e-09,0.00066355616,0.99771637,0.9953464
235445,7.450581e-09,0.055937648,0.9977451,1.0295426
235448,7.450581e-09,0.0044641867,1.0025073,1.0129704
235451,7.450581e-09,-0.0044971183,1.0012653,0.99962443
235454,7.450581e-09,0.023535512,1.0008385,1.0126009
235456,7.450581e-09,0.008477829,1.0000111,1.0235598
235459,7.450581e-09,8.122623e-05,1.0020124,1.0053153
235466,0.05898591,0.029466607,1.0035549,0.9931891
235478,7.450581e-09,0.036111675,0.9992687,1.009824
235488,7.450581e-09,0.00051585585,0.99790543,0.99457675
235493,7.450581e-09,-0.006591335,0.99841493,0.99500316
235497,7.450581e-09,0.020903036,0.99752086,1.0064868
235504,7.450581e-09,-0.021679975,0.99744374,0.9956562
235521,7.450581e-09,0.0112740025,1.0144252,1.000872
235526,7.450581e-09,-0.0097549185,1.0555844,1.0319743
235529,7.450581e-09,0.0011157691,1.0401751,1.0161785
235532,7.450581e-09,0.010000594,1.0360851,1.0309846
235538,0.05549096,0.118975006,1.0399629,1.0505962
235543,7.450581e-09,0.002183184,1.0596381,1.0183469
235547,7.450581e-09,6.004423e-05,1.0543897,1.0137972
235548,7.450581e-09,-0.021691032,1.0440087,1.0164839
235549,7.450581e-09,-0.003286548,1.0370675,1.0185691
235557,7.450581e-09,-0.006834239,1.0160149,1.0147899
235559,7.450581e-09,0.020867787,1.0164553,1.0415448
235564,7.450581e-09,0.027606867,1.0117859,1.0465161
235570,7.450581e-09,0.018152773,1.0067099,0.9957138
235577,0.2109048,0.32566682,1.0525198,1.094472
235584,0.4905343,0.4691584,1.4213613,1.3277309
235589,0.13622752,0.14557637,1.0153543,1.0263106
235591,7.450581e-09,0.043853786,1.0059489,1.0180737
235605,0.2174944,0.23282301,1.0368018,1.070592
235626,0.8179318,0.81107813,2.2160265,2.3341546
235635,0.6167109,0.6093603,1.3694928,1.4524364
235647,0.45340493,0.4447181,1.2754624,1.1864264
235651,0.59087306,0.46031693,1.6732352,1.2927971
235652,0.57301885,0.4912369,1.5322635,1.2902199
235653,0.5666111,0.49824563,1.3766513,1.4071764
235664,0.54140913,0.5790769,1.4425305,1.5492761
235666,0.27984792,0.3041379,1.0682902,1.0809367
235677,0.4232136,0.5191253,1.4502286,1.4305236
235682,0.78506947,0.6991339,3.2245505,2.807662
235687,0.29173198,0.43934909,2.9118938,1.1984996
235703,0.28096458,0.302268,1.1055942,1.0916317
235704,0.44817927,0.30258608,1.5467296,1.1577741
235706,0.73212665,0.6747871,2.739401,2.1258626
235714,0.466438,0.46581438,1.2175834,1.1820827
235719,0.54507935,0.5040825,1.2612215,1.2013062
235724,0.73326474,0.5657646,2.7921085,1.806449
235729,0.28292197,0.35223112,1.111605,1.177941
235733,0.23296386,0.14773773,1.045187,1.0310907
235766,7.450581e-09,-0.029783092,1.0218421,0.97448194
235776,7.450581e-09,0.09480191,1.0159842,1.0286118
235786,0.29507574,0.27902207,1.1448393,1.0438102
235794,0.17219529,0.121682465,1.034175,1.026526
235804,7.450581e-09,-0.0051823854,1.0154111,1.0135801
235805,7.450581e-09,-0.00834173,1.0181752,1.0280771
235811,0.23779258,0.21080023,1.0481572,1.0540171
235817,7.450581e-09,0.012489423,1.012382,1.0276512
235824,7.450581e-09,-0.025758661,1.0005627,1.0205289
235827,7.450581e-09,-0.0034350306,0.999672,1.0059651
235829,7.450581e-09,0.012923285,1.0017593,1.0014995
235834,7.450581e-09,-0.002646409,1.0021638,1.0182784
235840,7.450581e-09,0.04266344,1.0082617,1.0036701
235841,7.450581e-09,0.027782522,1.0056697,0.9951688
235842,7.450581e-09,0.026593894,1.0027963,1.0118834
235843,7.450581e-09,0.021157622,0.9996753,1.0175736
235844,7.450581e-09,0.019395962,0.99953485,1.0129128
235859,7.450581e-09,0.007138446,1.0070691,1.005537
235860,7.450581e-09,0.013923332,1.0064912,1.006239
235861,7.450581e-09,0.008885644,1.0053465,1.0064397
235863,7.450581e-09,0.00693585,1.0037057,0.99134564
235882,7.450581e-09,0.0068994984,1.0038004,1.0075338
235896,7.450581e-09,0.045840465,0.99918973,1.021857
235898,7.450581e-09,0.0054754317,1.0006601,1.0006466
